methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_ERICH1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_EFHC1,methylation_gene__GENE_HEXB,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_TRIM25,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MTMR4,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_BET1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_NEO1,methylation_gene__GENE_UQCRB,methylation_gene__GENE_BLVRA,methylation_gene__GENE_CNPY3,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_LHX4,methylation_gene__GENE_CASD1,methylation_gene__GENE_DLX2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LIF,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KLHL7,methylation_gene__GENE_MITF,methylation_gene__GENE_NAAA,methylation_gene__GENE_HOMER1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_HACE1,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_H3F3B,methylation_gene__GENE_BBX,methylation_gene__GENE_CRIP2,methylation_gene__GENE_MARCH8,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MSRB2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_GALNT11,methylation_gene__GENE_PAPD4,methylation_gene__GENE_POLR1B,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_SSBP2,methylation_gene__GENE_SBNO1,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_ZNF507,methylation_gene__GENE_RAB28,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_UBAC2;GPR18,methylation_gene__GENE_XKR8,methylation_gene__GENE_NAA20,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZNF416,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_TMEM67,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PEBP1,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_ZNF579,methylation_gene__GENE_GPT2,methylation_gene__GENE_EXTL3,methylation_gene__GENE_HEY1,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_KLHL32,methylation_gene__GENE_STAMBP,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_VAMP3,target
-0.1574594,-0.13707513,-0.040939964,-0.321465,-0.15420693,-0.1369011,-0.26448685,-0.31501237,-0.108535245,0.023036357,0.045098905,-0.22310755,-0.13906613,-0.18864273,-0.27615383,-0.101586334,-0.17141275,-0.2196639,0.046706647,-0.1884859,-0.1649564,-0.048873127,-0.16883658,-0.13038148,-0.12912771,0.10655286,-0.101376325,-0.042156894,0.043811727,-0.16434734,0.15230845,0.14811045,-0.18703116,0.26048827,-0.34105328,0.124888726,-0.27768147,-0.20315321,-0.07419163,-0.39275926,-0.4141425,-0.4877603,-0.081353195,-0.31443736,-0.14159268,-0.1476118,0.16056044,1.042228,-0.009963362,0.044767067,0.3199341,-0.36898386,-0.11126549,-0.17618851,-0.17069636,-0.19929154,-0.110801846,-0.22971512,-0.2944697,-0.24022911,-0.19053254,-0.35587713,0.15276413,-0.14790437,-0.34765387,-0.23779564,-0.37612423,-0.09371999,-0.09775658,-0.32591775,0.004941336,0.0067168884,-0.4965902,0.17231964,0.3524402,-0.22644344,-0.27208778,0.11332992,-0.08413007,-0.2722219,-0.2306,-0.14838085,0.10256582,0.08567671,-0.29149747,-0.26656267,-0.037678253,-0.124718055,-0.4415995,-0.14554192,-0.55410326,-0.10091624,-0.16971152,-0.39586586,3.3168097,-0.33849907,0.0052776085,-0.21752648,0.71900934,0.24732655,1
-0.080584556,-0.14735138,-0.111491755,-0.049506936,-0.14132154,-0.19139953,-0.18659927,-0.34544042,-0.07239632,-0.09082515,0.26382524,-0.2665714,0.018214827,-0.21945752,-0.2586679,-0.16917469,-0.24792343,-0.21296947,-0.23556064,-0.11056121,-0.025060453,-0.050473657,-0.3040645,-0.20693927,-0.30778143,-0.052495208,-0.2939936,-0.22728665,-0.31316093,-0.28593266,0.06269774,-0.13434929,-0.23551436,0.16681175,-0.34441963,-0.44062248,-0.12858291,-0.58870983,0.18035108,-0.4232239,0.020720998,-0.13253087,0.029429475,0.1857642,-0.11646767,-0.0068119327,-0.4961975,-0.3903833,-0.3000057,0.051489975,-0.2769906,-0.15355575,-0.14060444,0.020765241,-0.13764031,-0.29841787,-0.4586364,-0.33957314,-0.2563652,-0.11681525,-0.58231074,-0.7367082,-0.5558545,-0.2010781,-0.3742556,-0.2668664,0.12583984,-0.3708393,-0.30905047,-0.21740697,-0.31784058,-0.29177344,-0.70097065,0.19033,-0.90026325,1.0937482,-0.4518528,-0.74006015,-0.15063247,-0.2179653,-0.3993208,-0.17787986,-0.50488037,-0.13538946,0.48238552,-0.25771305,-0.20448558,-0.41361716,-0.022483077,-0.15532759,-0.5530181,-0.46647963,-0.17741865,-0.12240811,1.5498799,-0.3434682,-0.30755776,0.56569225,-0.15809764,-0.36186403,1
-0.17693096,-0.15169755,-0.06377304,0.2535018,-0.097452395,0.075127244,0.08361411,-0.11725363,-0.06277569,0.0048688403,-0.009833532,0.095661245,0.020542664,0.08856968,-0.24709916,-0.069768704,-0.11487443,-0.0385366,-0.2938879,0.05315163,-0.3433326,-0.116790794,-0.16491546,0.048065796,-0.20219915,0.030246297,0.0606376,-0.13033623,-0.29670006,-0.20840776,-0.08535133,0.19867375,-0.060573272,0.01423797,-0.27573597,0.21470344,-0.19298214,-0.054855183,0.05115471,-0.124114126,-0.33962342,-0.22639507,-0.24834794,-0.21577844,-0.40539598,-0.19936478,-0.0028487,-0.15414329,-0.22404861,-0.29685226,0.07713206,0.46241057,0.22030029,-0.288738,-0.50828654,0.090392694,-0.06114652,0.01514303,-0.09755363,-0.0647706,-0.0773798,-0.1786785,-0.0034473666,-0.24074204,0.22980028,0.20895436,-0.1655739,0.44699314,-0.23646271,-0.19239575,-0.4755248,-0.037475742,-0.18664269,-0.22101036,0.21666902,-0.22644344,-0.6866971,0.17931011,-0.26009077,-0.18313716,0.0580675,-0.18898554,-0.2820587,-0.45373118,-0.46922266,-0.14406939,0.08587375,0.86923456,-0.41094807,-0.34055328,0.2050749,-0.277448,-0.21799582,-0.2957357,-0.017952824,0.08735479,-0.23777999,0.1282031,0.48643142,-0.39983183,1
0.21181603,-0.037789125,0.10212813,-0.10297153,-0.16464251,0.1332901,0.045957316,-0.050562747,-0.010657379,0.17239697,-0.073795,-0.19794121,0.15603025,0.752012,0.073905356,0.004041208,-0.23317686,-0.24172111,-0.16109605,-0.09539437,-0.074444994,0.08279716,0.14661957,0.09474683,0.10976471,-0.34157014,0.43853843,0.5100837,0.4260355,-0.45567733,-0.12687011,0.09635123,0.09771224,0.08597353,-0.028789848,-0.42879054,0.12900655,-0.43642008,-0.35986078,-0.021532834,-0.52685905,-0.059737198,0.037286986,-0.14898562,-0.304578,-0.26887816,0.18390802,-0.21328722,-0.06974022,-0.016323028,0.08035434,0.095776826,-0.09914502,0.052356236,-0.3724569,0.11645827,-0.0931676,-0.18300816,-0.23965122,-0.15928723,-0.23912533,-0.54336655,0.19533369,-0.21346378,-0.669741,-0.19041976,-0.004273012,-0.26390675,-0.2825269,-0.42765,-0.33141753,-0.25197783,0.34796843,-0.16761504,-0.91227347,-0.22644344,-0.35063022,0.20896724,-0.10765136,-0.17074372,0.41304624,-0.29953167,-0.16607325,-0.20011166,-0.54933125,0.79419667,0.20054203,0.6597548,-0.34601057,-0.37064427,-0.507337,0.027415162,-0.12424121,-0.31644168,-0.36095917,-0.57950765,-0.18734592,-0.106874816,-0.41835696,-0.13779496,0
-0.021489179,-0.023946362,-0.13138686,0.01776796,0.045415923,-0.051805582,-0.008664763,-0.14359114,-0.09006087,-0.2785921,0.35405216,-0.0023465317,-0.123908006,-0.1297005,-0.201966,-0.098352164,-0.20327604,-0.0938098,-0.15609032,0.008293776,0.02985436,-0.15166,-0.20312726,-0.13589007,-0.033539243,-0.37798607,-0.029839182,0.010071294,0.09793217,-0.1010386,-0.12514484,-0.1781067,-0.26348644,0.088138,-0.45113495,-0.06982434,-0.1408446,-0.3216421,-0.33910665,0.3893667,-0.109934226,-0.18243164,-0.18137252,0.20728208,-0.19824728,-0.07074702,-0.17581591,-0.08588639,-0.2305344,-0.20509334,0.112442315,-0.13378619,-0.30852717,0.25546542,-0.3156436,-0.16609074,-0.027596906,-0.03464848,0.23600486,0.86307895,0.039634902,-0.12650402,-0.0039796755,-0.016764337,-0.66370654,2.7770715,-0.3152861,0.17947672,0.28960416,-0.20480716,-0.15586646,0.2110415,0.21743819,0.09614422,-0.020942917,-0.22644344,-0.2480864,-0.332869,0.39287943,-0.1418767,0.16303518,-0.43802324,-0.029948728,0.037846144,-0.21793036,-0.36929944,-0.2734691,-0.07378672,0.084054016,-0.12563695,-0.4876277,-0.13239908,-0.27737308,0.16408011,-0.28020304,0.36589596,-0.3323773,0.5506008,-0.059653725,-0.12565395,0
-0.11132976,-0.20554543,-0.26096618,-0.0441725,-0.1837654,-0.084308326,-0.14049056,0.05222303,-0.34161752,-0.04410876,-0.12347454,-0.28125346,0.14508156,-0.2446753,-0.15599532,-0.037097983,-0.14272508,-0.21017659,-0.15366662,-0.07019014,-0.052817646,-0.2043039,-0.20310777,-0.19650108,-0.14882986,-0.32753095,-0.076368324,-0.38377196,-0.38888115,0.0021043578,-0.28454635,-0.05495424,-0.09325175,-0.131429,-0.22375423,-0.25632018,-0.49713042,0.11628078,-0.3571516,0.11542912,0.2646562,-0.37372515,-0.09451644,0.16041002,0.19899186,-0.055790436,-0.29352984,0.32533816,-0.38475218,-0.21270892,-0.20940883,-0.460272,-0.3657151,-0.24267928,-0.3424625,-0.20684648,0.031113552,-0.40482286,-0.3203042,-0.109128594,-0.23437804,-0.68373686,0.18698032,-0.16112691,-0.43071276,-0.09534233,0.1440524,0.035709843,-0.24952553,-0.19352522,-0.41945067,-0.47983295,0.48398963,-0.15899223,-0.16641766,-0.22644344,-0.148992,-0.36168513,0.14045598,-0.2591021,0.6988316,-0.2283666,-0.09047458,-0.3684357,-0.5652626,-0.2156683,-0.12308596,-0.37997717,-0.13183643,-0.32389534,0.18021727,-0.40309286,-0.25436532,-0.1757406,-0.2855973,-0.47077522,-0.42409474,-0.5214899,0.014764114,-0.2902635,0
-0.11965707,-0.04729257,0.117910385,0.06412177,-0.013675805,-0.1477779,0.09952735,-0.10415579,0.103911236,0.050844606,-0.18393001,0.12092397,-0.041980747,-0.19979574,-0.03179859,-0.056941677,0.17920348,-0.03171362,-0.11534982,-0.037265792,-0.20267572,0.2629185,-0.028179117,0.4975874,-0.0642574,0.12079041,-0.27638,0.013653453,0.12746783,0.1030737,-0.018204793,-0.20977888,0.40316707,0.55724853,-0.26422748,0.1682236,0.26600552,-0.17998503,0.051963598,0.19232154,0.059381764,-0.122427054,0.0386616,-0.37813863,-0.15228485,0.077756934,-0.2506124,0.38573977,-0.104767755,0.14878267,0.3230915,0.33976173,-0.19681287,0.24600358,-0.048039548,-0.061370313,1.1671599,-0.029599998,0.5925902,-0.6689168,1.3638381,-0.054213278,-0.11942475,-0.10390717,0.14589366,0.075684465,0.36134967,0.3194657,0.1917165,-0.048764773,0.5711064,0.9758138,0.26313457,-0.28315526,-0.025151862,-0.22644344,-0.041226942,-0.38315395,-0.0187386,-0.20109795,0.13456766,-0.19606555,-0.044795323,0.4546259,-0.09183379,-0.25920853,0.1567429,0.37009493,-0.12490659,0.20789821,0.5544011,-0.20352086,-0.28166014,-0.39741313,-0.087345675,-0.014388009,-0.27558035,0.09462162,-0.03282539,-0.024173234,1
-0.087892585,-0.03507292,-0.225455,-0.064661846,-0.10890489,-0.008611598,-0.1873026,-0.21057819,0.084945075,-0.088498265,-0.24311934,-0.07508581,-0.12502885,-0.2681407,0.051445525,-0.1451601,-0.21785246,-0.13406879,0.0059762974,-0.14012155,-0.019897407,-0.12817097,-0.0057869214,0.44928467,-0.349683,-0.13987607,-0.41035485,-0.18191901,0.40010273,-0.38694528,-0.04078164,0.036102004,-0.33028647,-0.65662134,-0.13386118,-0.5364624,-0.08651967,-0.025485154,-0.111351706,-0.2707432,-0.38211176,-0.27256092,0.2635373,-0.24477074,0.025385777,-0.1250065,-0.30032972,-0.2659649,-0.32930064,-0.30909914,-0.38719437,-0.039825145,-0.16195714,2.0108876,-0.3537871,-0.12276083,-0.66701126,-0.468801,-0.138904,-0.39788273,-0.3657142,0.15900807,-0.34359774,-0.21379292,-0.44000015,0.017874895,-0.0712891,-0.52050525,-0.0011873888,-0.39762518,0.70897055,0.26235268,-0.7251775,0.21029519,-0.5270983,-0.22644344,-0.079506956,-0.5959663,0.35544175,-0.3667154,-0.051803943,-0.34257266,-0.33369103,0.058342338,-0.0899622,-0.5008997,0.41625986,-0.46719268,-0.16355234,-0.18850969,-0.23998126,-0.6040354,-0.23686427,-0.21745874,0.43974343,-0.13853322,0.23320816,-0.069992796,-0.70038,-0.5079807,1
-0.08962233,0.33251712,-0.011048817,0.14547895,0.025720336,-0.17425509,0.09397515,0.011302611,-0.15692633,-0.20292379,-0.0221589,0.12400164,-0.17960422,0.081696294,-0.17981891,-0.027895201,0.77634615,0.032889828,-0.252084,-0.011136081,-0.08076826,-0.042676575,0.13278958,0.021834955,0.17473541,0.12539713,0.12399366,0.28501186,-0.2315961,0.6736789,-0.09046098,0.035980176,0.11188067,-0.026899027,-0.24109977,-0.027857408,0.37635216,0.21943744,0.43038288,0.5119276,0.087930344,-0.3509005,0.06104646,-0.04822627,0.10631107,0.061829355,0.13609831,-0.06899369,-0.07547902,0.08919184,-0.18751214,0.33792683,-0.022177834,-0.37668017,0.21277395,-0.109671526,0.14590208,-0.3888396,0.018942876,0.7135056,0.06332202,0.21979822,0.5089193,-0.41822484,0.90949035,-0.1289191,-0.2594388,0.26548034,-0.1485,-0.22183724,-0.20689012,0.32112217,0.17956527,0.101722606,0.4687432,-0.22644344,0.25519416,1.5762556,0.35358837,0.07020867,0.7200147,0.0087542245,0.08280249,0.53032386,-0.118890576,-0.44267198,0.0055162213,1.0890421,-0.50709563,-0.14103846,1.0464209,0.12865959,0.00042690188,-0.5071734,-0.24227992,0.04299368,0.039241362,0.0014045518,-0.12570308,-0.22424597,1
-0.14449005,-0.16567497,-0.22381602,0.022005733,-0.106961355,-0.1828854,-0.24300376,-0.2840809,-0.22876544,-0.1913057,0.04949617,-0.29110256,-0.025646886,-0.16581717,0.09998128,-0.079461515,-0.07041376,-0.19640915,-0.091228954,-0.21900064,0.018537153,-0.17180987,-0.2193105,-0.20195414,-0.26167497,-0.5806986,0.014037974,-0.21557406,-0.06329937,-0.04229416,-0.10704451,-0.22611241,-0.07626852,-0.22351745,0.19069225,0.021539055,-0.40066776,-0.17777243,-0.4676493,0.059939645,-0.3003282,-0.26446933,-0.20501167,-0.4721938,-0.046018716,-0.33347073,-0.4311312,-0.18149802,-0.32505828,0.1400604,-0.44620395,-0.49262485,-0.13265151,-0.32210076,-0.38096485,-0.23012222,0.05537559,-0.43316874,0.11981939,-0.45252264,-0.137187,-0.38511094,-0.25699264,0.49486664,-0.18036126,-0.2640759,-0.0038979729,-0.47405845,-0.39020947,-0.36306378,-0.17667529,-0.40293372,0.84081763,0.17961161,-0.27354357,-0.22644344,-0.33640903,0.48872322,0.0010576417,-0.10775117,0.01058303,-0.34377062,-0.107245736,-0.63635904,-0.5021623,-0.51914304,-0.23219569,-0.54064673,-0.45070338,-0.26477256,0.4484224,-0.22868215,-0.23418745,0.11092305,-0.17111446,-0.33912897,-0.17909376,0.15660569,-0.20990354,-0.29510242,1
