methylation_gene__GENE_CDCA4,methylation_gene__GENE_S1PR2,methylation_gene__GENE_NHEDC2,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_FAM55C,methylation_gene__GENE_C1ORF216,methylation_gene__GENE_ERICH1,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CLIC4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_EFHC1,methylation_gene__GENE_HEXB,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_GOLIM4,methylation_gene__GENE_DNMT3B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_TRIM25,methylation_gene__GENE_ICA1L,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MTMR4,methylation_gene__GENE_SLC22A4,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_DNAJC18,methylation_gene__GENE_OSBPL8,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_BET1,methylation_gene__GENE_ZNF747,methylation_gene__GENE_GPRIN1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_NEO1,methylation_gene__GENE_UQCRB,methylation_gene__GENE_BLVRA,methylation_gene__GENE_CNPY3,methylation_gene__GENE_CYP2R1,methylation_gene__GENE_ANUBL1,methylation_gene__GENE_LHX4,methylation_gene__GENE_CASD1,methylation_gene__GENE_DLX2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_LIF,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_PRKAG2,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KLHL7,methylation_gene__GENE_MITF,methylation_gene__GENE_NAAA,methylation_gene__GENE_HOMER1,methylation_gene__GENE_ITPR1,methylation_gene__GENE_MDH1B;FASTKD2,methylation_gene__GENE_HACE1,methylation_gene__GENE_CLTCL1,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_H3F3B,methylation_gene__GENE_BBX,methylation_gene__GENE_CRIP2,methylation_gene__GENE_MARCH8,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_MSRB2,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_FUCA1,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_TSPYL4,methylation_gene__GENE_GALNT11,methylation_gene__GENE_PAPD4,methylation_gene__GENE_POLR1B,methylation_gene__GENE_C19ORF2,methylation_gene__GENE_SSBP2,methylation_gene__GENE_SBNO1,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_ZNF507,methylation_gene__GENE_RAB28,methylation_gene__GENE_ZNF277;DOCK4,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_UBAC2;GPR18,methylation_gene__GENE_XKR8,methylation_gene__GENE_NAA20,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZNF416,methylation_gene__GENE_UBE2Q2,methylation_gene__GENE_TMEM67,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_PEBP1,methylation_gene__GENE_SH3GLB1,methylation_gene__GENE_RNF25;STK36,methylation_gene__GENE_ZNF579,methylation_gene__GENE_GPT2,methylation_gene__GENE_EXTL3,methylation_gene__GENE_HEY1,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_KLHL32,methylation_gene__GENE_STAMBP,methylation_gene__GENE_C9ORF30,methylation_gene__GENE_VAMP3,target
-0.13626535,-0.17472287,-0.043406088,-0.15827413,-0.067632355,-0.21678185,-0.3345964,-0.25605118,0.022383025,-0.019296423,-0.19963199,0.19862062,0.012546526,0.23530866,0.012471726,-0.17366898,-0.18966815,-0.0658681,0.107280195,-0.1399508,0.1945664,-0.20746854,-0.06322965,0.011390092,-0.2767135,-0.15167123,-0.052915864,-0.161183,-0.020418176,-0.1523737,-0.19914705,-0.04637125,-0.2848581,-0.22873172,0.08881786,-0.22589543,-0.11489365,-0.08123497,-0.45098767,-0.3195033,-0.6032634,-0.05752435,-0.4197621,-0.59644866,0.10648455,-0.10494047,0.4719186,-0.35423854,-0.3706313,-0.13405879,-0.21911067,0.008292655,0.045399874,-0.26578528,-0.03813751,-0.17513974,-0.2953937,-0.23525475,-0.22748196,-0.2885016,-0.3513212,0.28413382,0.7776212,-0.6237908,-0.096695915,-0.1244237,-0.30383012,0.15520678,0.4584462,-0.24768028,0.11510134,-0.05481036,0.15103927,-0.010742696,-0.9393102,-0.22644344,0.99429643,0.51584476,0.015499452,-0.17767446,-0.28700706,-0.2996407,0.16506663,0.3056828,-0.3983348,-0.10012796,-0.11474885,-0.43367472,-0.41246396,-0.034949385,0.077399775,-0.34280455,-0.13105291,-0.26264557,1.0051628,-0.22913748,-0.37841612,0.59248716,0.32204238,1.2715333,0
-0.07940217,-0.08622815,0.029051254,-0.010509118,-0.104901776,-0.18629724,-0.2588052,-0.0979659,-0.09009483,-0.11903907,0.23882732,-0.077822216,0.34198052,-0.40123516,-0.08711366,-0.13700119,0.04000164,0.08411637,0.030815868,-0.17678337,-0.17532565,0.029739426,-0.10484859,-0.18964486,-0.100017436,0.2988873,-0.3667423,0.56025285,0.033523306,0.006717662,-0.1009506,-0.13390587,-0.29931942,0.18206185,-0.21482411,0.26208565,0.14193642,0.13626534,0.571894,0.118598916,-0.28482476,-0.33583346,-0.3391247,0.08118388,-0.46235508,-0.2099245,-0.11411928,-0.1032105,-0.10636888,-0.20209847,0.094773926,-0.18936132,-0.031377144,-0.21672748,0.10479625,-0.25786424,-0.13700682,-0.32106304,0.75316364,0.027465692,0.08788194,-0.17462584,-0.43800908,0.08351358,-0.3738944,-0.24268933,-0.11690556,-0.31915474,-0.17550784,-0.22370276,-0.18717127,-0.062234756,-0.81801236,-0.076225236,-0.28033257,-0.22644344,0.2000315,-0.025741411,-0.09295066,-0.14125803,0.14857355,-0.5229464,-0.6704215,0.25900388,-0.19951561,-0.30713248,-0.16420484,0.70120084,-0.3991519,-0.27454886,-0.49711716,-0.34734032,0.15195256,-0.74238056,-0.0021922535,0.06135684,-0.2796581,1.2351168,-0.78691643,0.33246332,1
-0.062336408,0.0026580337,0.02819348,-0.0072624236,-0.09770972,0.07612877,-0.32623267,-0.022657534,-0.028818285,0.10824748,0.17639776,-0.2313155,-0.030928224,-0.18204257,-0.07676112,-0.038662873,0.1313303,-0.08226251,-0.02067721,-0.11018006,-0.12205691,-0.22466454,-0.03465343,0.4737936,0.46198994,0.19422853,-0.18992555,-0.16150026,0.041149303,0.3266533,-0.020159015,-0.16682507,0.043317657,0.21753897,0.3592236,0.42877918,-0.19597968,0.12654595,-0.09907971,-0.26140183,-0.060857482,0.16755816,-0.20407428,-0.15142925,-0.13330688,-0.1496366,0.03397437,-0.07277114,0.06667099,-0.0021835035,0.24490747,0.2616514,0.09271932,-0.07632954,0.052911878,-0.12372464,-0.077386945,-0.19654405,-0.18200354,-0.3922875,-0.2748777,0.17764662,-0.014617581,-0.45968264,-0.5203101,-0.19624321,-0.097286284,-0.5544259,-0.22866872,0.21897738,-0.30756566,0.031088235,-0.34163278,0.011540874,0.22657618,-0.22644344,0.114299074,-0.3016251,-0.111213714,-0.23943098,0.089852706,-0.18585919,0.7377656,0.518304,-0.23942852,-0.2580087,-0.036510292,-0.26885402,0.5953082,0.1259122,-0.17303918,0.15170579,0.062357336,0.1541094,0.79800224,-0.117014505,0.117689714,-0.00013084493,-0.05003545,-0.2336464,1
-0.046353027,-0.1811715,-0.1737857,-0.18243662,-0.21857429,0.09694378,-0.2525449,-0.12293833,-0.052787606,0.38851297,-0.28768405,-0.19894968,-0.11817958,0.053683452,-0.10177632,-0.06935662,0.12312337,-0.10577587,-0.3570381,-0.3017068,-0.06847036,-0.15004455,-0.28485033,-0.32595962,-0.27869058,-0.312726,-0.01982568,-0.13384826,0.115123615,-0.54325694,-0.27053738,-0.3963385,0.080399185,-0.17066048,0.20047063,-0.33818287,-0.39827892,0.065140456,-0.2325859,0.5295309,-0.3087741,0.00031559955,-0.18907048,0.42451644,-0.21540082,-0.28631777,-0.46825743,-0.27075493,-0.291063,-0.2404783,-0.7764345,-0.6624402,0.116447285,0.13051352,-0.2134586,-0.39939028,-0.35457915,-0.5041818,-0.34924832,-0.38772103,0.0034763548,0.14799772,-0.28120947,-0.025400717,-0.2913015,-0.33605233,-0.30418417,-0.7148396,-0.02212474,-0.4442524,-0.56544566,-0.47224715,-0.3637662,-0.16831948,0.027214156,-0.22644344,-0.73552066,0.084298186,-0.11446608,0.024146266,0.15230554,-0.16254492,-0.0008412564,-0.020381238,-0.17944922,-0.039591152,-0.1377819,-0.44478142,-0.38697577,-0.25690004,-0.37122038,-0.49828717,0.03548983,0.033000454,-0.38897482,-0.49148476,-0.12425787,-0.22096068,-0.10787439,-0.3913653,1
-0.042377174,-0.16014312,-0.12778373,-0.27584887,-0.18672615,0.064032495,0.07440622,0.013261898,-0.25294772,-0.10797654,0.11422212,-0.12873681,-0.17901891,0.063205376,-0.26166838,-0.07725674,-0.36419675,-0.32496786,-0.056527365,-0.1818623,-0.26861936,-0.21948795,-0.18265562,-0.18886909,-0.2580417,-0.4100699,-0.13950385,-0.2749479,-0.29615602,-0.36842754,-0.18480426,-0.2589643,-0.102282666,0.003970559,0.1307461,-0.61675125,0.24307905,-0.43570486,-0.3354017,-0.19821258,-0.08343012,-0.33355474,-0.024301503,0.012429111,-0.39761376,-0.26710337,0.4309046,-0.11300463,0.4916403,-0.17016846,-0.13395317,-0.17436506,-0.08842425,-0.27395067,-0.12844944,3.0728154,-0.5008261,-0.13041522,-0.27367532,-0.27199557,-0.38863966,-0.24564958,-0.30564326,0.41895297,-0.13544208,0.24380523,-0.6665694,1.1043372,-0.40087533,-0.35714063,-0.36532736,-0.5525898,0.34652367,-0.009129552,0.63923305,-0.22644344,-0.7017679,0.06845074,-0.20412403,-0.030649329,0.055033457,-0.34912166,-0.7769905,-0.25059688,2.3901002,0.024236768,-0.21856315,0.11059185,-0.1071606,-0.4761574,-0.5007907,-0.28868708,-0.20469326,-0.3231074,-0.9712018,-0.035973325,0.26132545,-0.3225434,-0.73230153,-0.261336,0
-0.16618066,-0.08589794,-0.15457666,-0.10542412,-0.20994994,0.122032724,-0.19111691,-0.05660345,0.39908993,-0.011371638,0.16930412,-0.13862738,0.24063237,-0.3443099,-0.023368977,-0.15569538,-0.084545515,0.15185755,0.5748222,-0.08883539,0.22611496,-0.09774635,0.10539667,0.19569677,-0.27632278,-0.023749381,0.28050688,-0.047778726,0.4004897,-0.23592626,-0.021802304,0.35164797,-0.44104543,0.12534466,0.012300514,-0.44275743,0.25019622,0.15209022,-0.3516022,-0.24297254,0.008264558,0.1455155,-0.41308233,0.22174565,-0.040075075,-0.25917622,0.17004909,0.40373385,-0.0146484,0.16925755,-0.3380191,-0.18986557,0.55299294,-0.29627714,0.36776286,-0.0959783,-0.056784477,-0.20199402,0.073991366,0.5626646,-0.15594268,0.64236754,0.6705643,0.4992523,-0.42336896,0.1544738,0.21582307,-0.1983097,0.12003622,-0.4542948,-0.21285057,-0.043999325,-0.2117788,0.6637923,0.5020628,-0.22644344,-0.18512718,0.044440895,-0.4882589,0.06784311,0.29655856,-0.11660153,0.58380276,0.19390655,0.59680647,0.05072218,0.057926018,-0.25238305,-0.5157687,-0.053986043,-0.14621535,-0.31042793,0.16881801,0.36783218,-0.36270759,0.46457285,0.030107703,0.1812306,0.43941015,1.1426826,1
-0.19145969,-0.21488595,-0.26403916,-0.20483546,-0.20044325,-0.15696578,-0.06759385,-0.035361774,-0.26126125,-0.20175593,-0.041734595,-0.2580751,-0.32819563,0.10148039,-0.32695165,-0.112019904,-0.2733746,-0.25420156,-0.19313844,-0.24684529,-0.3466032,-0.29316127,-0.38229945,-0.2994065,-0.3159303,-0.47924533,-0.41012064,-0.38392732,-0.44547382,-0.20178469,-0.075299434,-0.5396767,-0.11093095,-0.05216321,0.08490572,-0.3972603,-0.25203294,-0.66947865,-0.47359136,-0.18638569,0.16943732,-0.13147765,-0.316324,-0.19545357,-0.69617724,2.515318,-0.34064126,-0.4390992,-0.4819053,-0.45957202,-0.42418686,1.1463548,-0.48602986,-0.2014928,-0.30887893,-0.33895746,-0.29997092,-0.17279865,-0.21790087,-0.2815079,0.23447083,-0.8132706,-0.3314215,-0.601497,-0.46137285,-0.270328,-0.3230937,-0.5595779,-0.56671673,0.06075044,-0.43637925,-0.85323876,-0.38667026,-0.44242617,-0.42233136,-0.22644344,-0.033019375,-0.85833615,-0.5803363,-0.20832467,-0.6854844,-0.43132576,-0.93435544,-0.6933036,0.12457667,-0.48105708,-0.32556155,-0.45644483,-0.67836505,-0.59878796,-0.5236358,-0.32945272,-0.20661698,-0.21670665,-0.8516514,-0.45004717,-0.29891092,-0.27805558,-0.5566946,-0.0012069155,1
-0.04635756,0.03541522,-0.059792656,-0.0858864,-0.02584852,-0.18139522,0.15531905,0.37834138,0.023559717,-0.19292635,0.18008982,-0.04051433,-0.22089197,-0.25092918,-0.086038716,-0.0653877,-0.065029025,-0.09427364,-0.051578816,2.0193717,-0.21355207,0.06301635,-0.05200271,0.18881887,0.17500718,0.5418866,-0.012980553,-0.069890656,-0.13161136,-0.04900332,0.05709799,0.05457942,0.39200577,0.72475356,-0.37025914,-0.0021774531,0.32129934,0.042055048,0.29454082,0.19762093,0.067490816,0.05704669,0.30249166,-0.33920816,0.4362015,-0.11918486,-0.104040265,0.14574438,0.16205895,0.5079863,0.06619187,0.049230218,-0.17961194,-0.28386885,-0.17718521,-0.11311661,0.8577835,-0.22737987,0.45616302,-0.16320066,0.42982706,0.11779089,-0.26834238,-0.094891705,0.08498009,0.29056028,-0.010582133,0.045035265,0.38861597,0.10471286,0.71159804,-0.25399777,0.28744298,-0.28160068,-0.028296208,-0.22644344,0.15976782,-0.26161367,0.050786152,-0.21474843,-0.30903575,-0.027013155,0.20218049,2.8608575,1.2550577,-0.44516984,-0.13974237,0.3688952,-0.44900146,0.16273883,-0.072696336,0.21115248,-0.08360978,-0.3457886,0.42790696,-0.0054573976,-0.06879263,0.6822717,-0.2396574,-0.2462042,1
-0.12108477,-0.06231479,0.10815841,-0.11543556,0.002945978,-0.14599702,-0.24585003,-0.16511677,0.09593886,-0.05278583,-0.054608814,-0.26111427,0.116879426,0.06484889,-0.047871485,-0.10912161,0.063885935,-0.11095322,-0.100621924,-0.081326164,-0.12711635,-0.0058401884,-0.124869816,-0.05244841,0.3088784,0.124458484,0.13635115,0.04362775,0.26247904,1.721396,-0.011730715,0.5441685,0.24667028,-0.3610548,0.06446153,-0.3163883,0.34451887,-0.21522573,-0.24683574,-0.06749473,-0.19270884,-0.13729578,0.27739087,-0.15726975,0.26470548,0.018654559,0.011335915,-0.18759458,0.005357344,-0.22145936,0.19946459,-0.3335099,-0.07095857,0.13142222,-0.23301728,-0.23191322,-0.47562936,-0.11630716,-0.33560792,0.08284137,-0.41132316,0.75395703,-0.076306224,0.060689684,-0.29364246,-0.19144157,0.08948739,-0.31958863,0.12659408,-0.27991962,2.3853102,0.16758223,-0.6146122,0.39949274,0.08076985,-0.22644344,-0.1452221,-0.31711262,0.52393955,0.12237902,0.79654884,-0.2895167,-0.0125367865,0.112075344,-0.13764003,-0.35047427,-0.04476851,0.29632467,-0.14486147,0.24769086,-0.48353988,-0.25509682,0.38628688,-0.14201678,0.43406767,-0.13907015,0.024695132,0.3753319,-0.6616683,0.34753975,1
-0.14753869,-0.26222777,-0.06419899,-0.22428884,-0.3410779,-0.15373045,-0.36166802,-0.38902277,-0.22722618,-0.27481058,-0.20446,-0.28649414,-0.12124391,-0.16893806,-0.29260623,-0.18022652,-0.32959527,-0.15338065,-0.34821075,-0.19242254,-0.25756577,-0.30772647,-0.38356796,-0.31050354,-0.35380167,-0.30263695,-0.25746924,-0.056183696,-0.42790255,-0.59741217,-0.16865622,-0.63997984,-0.45539522,-0.31062195,-0.472325,-0.5247521,-0.42465183,-0.7208213,-0.51064,-0.21246247,-0.5315746,-0.3971935,-0.27414963,-0.26942953,-0.75802714,-0.3107434,-0.63634235,-0.14355958,-0.4534918,-0.32328314,-0.44297272,-0.50048697,-0.16942513,-0.46276736,-0.2637563,-0.4408914,-0.65759283,0.33936957,-0.2673036,-0.6358788,-0.40604243,-0.3740349,-0.299529,-0.5541867,-0.9925729,-0.43427953,-0.57144254,0.6500384,-0.44632798,-0.5420962,-0.33893323,-0.42127448,-0.7204864,0.17550804,0.3469223,-0.22644344,-0.8293392,-0.87999886,-0.8142829,-0.26504838,-0.83263016,-0.39864066,-0.4322706,-0.24872036,-0.3983348,-0.29026282,-0.06208034,-0.78277886,-0.29504794,-0.84732676,-0.6753867,-0.18211417,-0.34999543,-0.33647594,-0.23919027,-0.4463936,-0.15839458,-0.7504698,0.10770308,-0.3309731,0
