rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_FGF22,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SIN3A,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_TNIP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ITPA,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DCTN3,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_KIF14,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_MLST8,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_ZFYVE16,rnaseq_gene__GENE_CHRNB3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_FTSJD1,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.2519819,-0.24767935,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.009274068,-0.07355285,-0.039025616,-0.042500064,0.23741616,-0.039873518,0.72762567,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.028464263,-0.02025118,1.0764732,0.22169577,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.17873953,0.9433114,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.15467298,-0.044886343,-0.312405,0.015296173,-0.11526267,0.21305072,-0.13250025,-0.11783594,0.51898986,-0.048288155,-0.07056315,0.70254546,3.734848,-0.17236899,-0.06867951,-0.03156322,-0.21529208,0.81025076,-0.06080362,0.086090766,-0.06664966,8.567163,0.25303626,0.38247553,-0.27970275,-0.14757037,0.64894956,-0.09391567,-0.2503479,-0.13901283,-0.1468789,0.08369339,-0.13713627,0.24800636,0.005302961,-0.0583981,0.2563941,-0.066061795,-0.05600812,0.362927,-0.17414246,-0.09370761,0.25716352,-0.07402596,-0.2253133,-0.08367701,0.2744608,0.3377004,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.08658419,-0.39062223,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.48498088,-0.07355285,-0.039025616,-0.042500064,-0.49400833,-0.039873518,-0.10187517,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.037318762,-0.25832677,-0.15693864,-0.073929235,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.5097272,0.014804954,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.2895278,-0.044886343,-0.62594235,-0.37077317,-0.11526267,-0.5202598,-0.13250025,-0.11783594,0.3315243,-0.048288155,-0.11206811,-0.088339545,-0.19387476,-0.17236899,-0.06867951,-0.45340082,-0.21529208,-0.028645609,0.18034498,-0.36277428,-0.06664966,-0.3795404,-0.62687105,0.038442627,-0.4411011,-0.7226426,-0.27727357,-0.09391567,-0.33984193,-0.14774337,-0.2661459,0.09929263,-0.13713627,-0.043276235,-0.3964274,-0.0583981,-0.07378333,-0.066061795,-0.05600812,-0.07302167,-0.4171236,-0.09370761,-0.17817965,-0.48399243,-0.2253133,-0.08367701,0.16023141,-0.3599047,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.19832766,0.06308561,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.35960487,-0.07355285,-0.039025616,-0.042500064,-0.29191408,-0.039873518,-0.2028569,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.3588113,-0.09614992,0.31734,-0.20128061,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.45525414,-0.8880222,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.23917393,-0.044886343,-0.451433,-0.047341704,-0.11526267,-0.78484124,-0.13250025,-0.11783594,-0.50739527,-0.048288155,-0.07647727,-0.7373943,-0.19387476,-0.17236899,-0.06867951,-0.23952873,-0.21529208,0.039304398,-0.43316457,-0.4112182,-0.06664966,-0.29805413,-0.20923848,-0.14202435,-0.64949304,-0.5896103,-0.65464395,-0.09391567,-0.13343406,-0.36114725,-0.26623067,-0.47478256,-0.13713627,-0.58358353,-0.5766177,-0.0583981,-0.5044016,-0.066061795,-0.05600812,-0.26329067,-0.43381804,-0.09370761,-0.5686293,-0.34867528,-0.2253133,-0.08367701,-0.09145954,-0.028366411,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.24034937,0.17052853,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.31953079,2.4205613,-0.039025616,-0.042500064,0.052516337,-0.039873518,-0.24715324,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.3656297,0.23056822,-0.5593076,-0.16323148,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.0016824864,0.3594393,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.25872552,-0.044886343,-0.3364693,0.071408935,-0.11526267,-0.100264266,-0.13250025,2.7979865,-0.09760316,-0.048288155,-0.1021246,0.08057464,-0.19387476,-0.17236899,-0.06867951,-0.10176468,0.96102065,-0.16348425,-0.116165034,-0.1962994,-0.06664966,0.18166493,0.3114112,-0.23678796,0.47712058,-0.10254834,0.26779065,-0.09391567,-0.5581085,-0.17624028,-0.05973935,-0.0142302755,-0.13713627,-0.27397996,0.22691475,-0.0583981,-0.62447536,-0.066061795,-0.05600812,-0.5003439,-0.12455251,-0.09370761,-0.73649764,-0.54190224,-0.2253133,-0.08367701,0.03821537,0.025553562,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.07733785,0.05390442,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.23424321,-0.07355285,-0.039025616,-0.042500064,-0.112161756,-0.039873518,-0.2061103,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.37045544,0.24463418,-0.32544872,-0.10271671,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.34250158,0.19631529,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.4933375,-0.044886343,-0.30299133,-0.12640128,-0.11526267,0.14587903,1.1050478,-0.11783594,-0.8001324,-0.048288155,-0.07603804,0.10643612,-0.19387476,-0.17236899,-0.06867951,0.046448547,-0.21529208,-0.45709828,-0.17981403,-0.07964066,-0.06664966,-0.09448905,0.16504452,-0.026642758,-0.021955613,0.06972172,0.16444,-0.09391567,-0.3714035,-0.22075099,-0.33470702,0.05220098,-0.13713627,-0.21191522,0.2210353,-0.0583981,0.31728533,-0.066061795,-0.05600812,-0.62970877,-0.10860932,-0.09370761,-0.8111351,-0.52720153,-0.2253133,-0.08367701,-0.16128483,-0.1468944,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.11527684,-0.13484277,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.12004117,-0.07355285,-0.039025616,-0.042500064,0.23483099,-0.039873518,-0.40429112,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.07120265,0.32012925,-0.25149068,-0.15487866,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.52590865,0.19503517,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.3781451,-0.044886343,-0.31626874,-0.16971323,-0.11526267,0.08729088,-0.13250025,-0.11783594,-0.44624782,-0.048288155,-0.14254737,0.04722472,-0.19387476,-0.17236899,-0.06867951,0.08937116,-0.21529208,-0.35877192,-0.23455599,0.06767179,-0.06664966,1.2891117,0.4367622,-0.03734598,0.053606983,0.64859134,0.59401083,-0.09391567,-0.13265978,-0.23488212,-0.16257346,-0.043478422,-0.13713627,-0.1392016,0.029369693,-0.0583981,-0.05214364,-0.066061795,-0.05600812,-0.518152,-0.16946301,-0.09370761,-0.58667934,-0.4308033,-0.2253133,-0.08367701,-0.22887447,-0.38427442,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.27067548,-0.2407528,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.0050813267,-0.07355285,-0.039025616,-0.042500064,0.18590122,-0.039873518,-0.7419542,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.12567833,-0.24768624,-0.44638368,-0.41280168,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.16649047,-0.8408406,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.48442122,-0.044886343,-0.111968726,-0.47464672,-0.11526267,-0.23382404,-0.13250025,2.3438632,-0.42304006,-0.048288155,-0.15549996,-0.3490605,-0.19387476,-0.17236899,-0.06867951,-0.22969648,-0.21529208,-0.7027763,-0.20551658,-0.21571727,-0.06664966,-0.1747695,-0.69141066,-0.089355625,0.22024949,-0.021120591,0.20712027,-0.09391567,-0.62419933,-0.23125434,-0.015397595,-0.17476098,-0.13713627,-0.053287044,0.024203904,-0.0583981,-0.5867942,-0.066061795,-0.05600812,-0.733234,-0.2647317,-0.09370761,-0.20826136,0.78483534,-0.2253133,-0.08367701,0.00024241488,-0.13479245,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.2954698,-0.2495468,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.49574655,-0.07355285,-0.039025616,-0.042500064,0.33487532,-0.039873518,-0.79571134,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,1.1377832,-0.2449749,0.7382072,-0.59178793,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.32115662,-0.12548864,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.41186243,-0.044886343,-0.117837355,-0.36686537,-0.11526267,0.067217514,-0.13250025,-0.11783594,-0.41013214,-0.048288155,-0.06281466,-0.6036585,-0.19387476,-0.17236899,-0.06867951,-0.6859292,-0.21529208,-0.43510562,-0.15738945,-0.6614052,-0.06664966,-0.51207054,-1.0079465,-0.18570648,-0.27199885,-0.42224553,-0.042546533,-0.09391567,-0.67354095,0.043059207,-0.16624765,-0.38627467,-0.13713627,-0.6486241,0.17579752,-0.0583981,-0.92330307,-0.066061795,-0.05600812,-0.5325864,8.216786,-0.09370761,-0.7279251,0.39073133,-0.2253133,-0.08367701,-0.0435825,-0.30909237,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.18239574,-0.07292395,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.09921657,-0.07355285,-0.039025616,-0.042500064,0.018349981,-0.039873518,0.10017898,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,2.1349769,0.3115725,-0.034487516,-0.1682905,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.7512426,0.3821791,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.44077027,-0.044886343,-0.26630166,0.22142915,-0.11526267,0.117861465,-0.13250025,-0.11783594,0.21376117,-0.048288155,-0.07831795,0.014195249,-0.19387476,0.8777832,-0.06867951,0.15341124,-0.21529208,-0.1896006,-0.11258356,-0.11919005,-0.06664966,-0.037299573,0.32092828,-0.027639547,0.8831957,0.29342255,1.4024196,-0.09391567,-0.08553134,-0.09213804,-0.17665254,-0.06385942,-0.13713627,-0.19813737,0.2142352,-0.0583981,0.05877834,-0.066061795,-0.05600812,-0.36069822,0.4154479,-0.09370761,-0.6628049,-0.1990727,-0.2253133,-0.08367701,-0.14949423,-0.0932948,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.20141841,-0.53368276,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.51015604,-0.07355285,-0.039025616,-0.042500064,-0.55618733,-0.039873518,-0.25466067,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.2170996,-0.3260005,-0.29761606,-0.08746876,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.43384397,-0.4764135,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.2674003,-0.044886343,-0.059343997,-0.41787583,-0.11526267,-0.15690129,-0.13250025,-0.11783594,-0.18962751,-0.048288155,-0.14777428,-0.1249601,-0.19387476,-0.17236899,-0.06867951,-0.12393306,-0.21529208,-0.15595348,0.10736322,-0.64405704,-0.06664966,-0.6104605,0.020325137,-0.33812198,-0.49451247,-0.51986027,-1.1454934,-0.09391567,1.1519411,-0.26688847,-0.3144572,-0.44575685,-0.13713627,-0.12922382,-0.2600395,-0.0583981,-0.99063355,-0.066061795,-0.05600812,-0.48673546,-0.38332832,-0.09370761,0.0628384,-0.010418868,-0.2253133,-0.08367701,-0.05535431,-0.49811435,0
