rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SCRIB,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_FGF22,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SIN3A,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_TNIP1,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_C18ORF1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_ITPA,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_DCTN3,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_NCRNA00112,methylation_gene__GENE_KIF14,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_MLST8,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_ZFYVE16,rnaseq_gene__GENE_CHRNB3,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_FTSJD1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.095958374,-9.282046e-05,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.12913686,-0.07355285,-0.039025616,-0.042500064,0.035866335,-0.039873518,0.5220409,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.00917325,0.071943,0.4075733,0.95313257,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.4631829,1.5997264,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.29344684,-0.044886343,-0.45142496,-0.07691266,-0.11526267,-0.06689845,-0.13250025,-0.11783594,0.35772586,-0.048288155,-0.10160985,-0.2542429,-0.19387476,-0.17236899,-0.06867951,0.32581726,-0.21529208,0.17828605,0.085774444,-0.2729198,-0.06664966,0.18085073,-0.0018383095,0.05015323,0.23786473,0.09404301,0.014464767,-0.09391567,1.7161317,-0.1159037,-0.21624957,0.09940499,-0.13713627,0.5617312,-0.2572846,-0.0583981,-0.26356274,-0.066061795,-0.05600812,0.39389637,-0.16322315,-0.09370761,0.07336693,-0.24874297,-0.2253133,-0.08367701,-0.2270016,-0.57338,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.08343716,-0.09127277,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.12011606,-0.07355285,-0.039025616,-0.042500064,-0.060981262,-0.039873518,-0.016315434,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.131724,-0.0067337113,0.27632806,-0.1266541,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.61090565,0.2407127,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.40057236,-0.044886343,-0.11398026,0.14162144,-0.11526267,-0.039854575,-0.13250025,-0.11783594,-0.39563727,-0.048288155,0.066622846,0.22784412,-0.19387476,-0.17236899,-0.06867951,0.05669328,2.589988,0.058790714,-0.14258653,-0.23018494,-0.06664966,-0.004626182,0.065017104,-0.06348308,0.04345514,0.59975886,-0.0408568,-0.09391567,0.40266174,-0.15233943,-0.29779166,-0.018226376,-0.13713627,-0.37474218,0.23524143,-0.0583981,0.014918276,-0.066061795,-0.05600812,-0.33530015,-0.15632717,-0.09370761,-0.7129856,-0.72861946,-0.2253133,-0.08367701,-0.25307095,-0.108598374,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.06073366,0.11902846,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.020665038,-0.07355285,-0.039025616,-0.042500064,0.03748442,-0.039873518,0.15347788,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,1.8418019,0.5099495,1.2005258,-0.39314377,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.5055419,0.108831145,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.5846869,-0.044886343,0.71555626,-0.19439127,-0.11526267,-0.01567746,-0.13250025,-0.11783594,-0.21437827,-0.048288155,-0.04395592,0.11929931,-0.19387476,-0.17236899,-0.06867951,0.29620782,2.6728935,0.32671523,0.23667748,-0.39061576,-0.06664966,0.40602192,-0.2786616,0.10422674,0.235729,0.5485547,0.7580945,-0.09391567,-0.25537145,3.5423095,-0.07082722,-0.14650376,-0.13713627,0.106394276,1.0776094,-0.0583981,-0.36576784,-0.066061795,-0.05600812,-0.3430535,-0.09600338,-0.09370761,-0.023281515,0.8803124,-0.2253133,-0.08367701,0.019379118,0.39853513,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,-0.14998129,0.62903434,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.5132475,-0.07355285,-0.039025616,-0.042500064,-0.40793177,-0.039873518,0.03350993,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.26323688,-0.037712384,-0.17376372,-0.50168973,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.1342268,0.1669495,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.05623207,-0.044886343,0.10558123,0.15550438,-0.11526267,0.06695518,-0.13250025,-0.11783594,-0.010913483,-0.048288155,-0.09042626,-0.82346374,-0.19387476,-0.17236899,-0.06867951,-0.2295711,2.1787963,-0.24595843,-0.26149812,0.06503192,-0.06664966,0.2444553,0.112820104,-0.28760648,1.6160306,-0.46198282,0.25058123,-0.09391567,-0.57960534,-0.054071125,-0.13106161,-0.57787555,-0.13713627,-0.3736452,-0.22012848,-0.0583981,0.18809828,-0.066061795,-0.05600812,0.5950374,-0.2697809,-0.09370761,-0.31086245,-0.36797467,-0.2253133,-0.08367701,0.16409752,-0.22146451,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.49424517,-0.13656034,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.07514969,-0.07355285,-0.039025616,-0.042500064,0.4838914,-0.039873518,-0.55428547,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,0.5660756,0.06025599,2.5947833,-0.16424324,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.23474105,0.30913055,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.55971384,-0.044886343,0.123197466,-0.42841277,-0.11526267,-0.09500838,-0.13250025,-0.11783594,0.58506733,-0.048288155,0.045771595,-0.32563695,-0.19387476,-0.17236899,-0.06867951,0.4898852,-0.21529208,0.4226446,-0.117075324,-0.23434009,-0.06664966,-0.16952327,-0.65508103,0.1442281,0.028498603,0.6475046,-0.41570494,-0.09391567,-0.6487225,0.4422548,-0.0881886,0.03621658,-0.13713627,-0.51706636,0.85030943,-0.0583981,-1.1901214,-0.066061795,-0.05600812,-0.013087963,1.5555516,-0.09370761,0.33821413,1.3137778,-0.2253133,-0.08367701,0.11308161,-0.14786334,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.013496242,0.08193147,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,1.3134263,-0.07355285,-0.039025616,-0.042500064,-0.08801439,-0.039873518,0.06799006,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.110743605,0.006255152,0.021986024,-0.19437061,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.08427274,0.042104635,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.1838821,-0.044886343,-0.11885637,-0.11508187,-0.11526267,0.0023837923,-0.13250025,-0.11783594,-0.13326675,-0.048288155,-0.0830552,0.11712806,-0.19387476,-0.17236899,-0.06867951,-0.09157424,0.9154198,-0.030437749,-0.36895612,0.6825316,-0.06664966,-0.027942523,0.44587788,0.13155429,-0.42212516,-0.3201777,-0.08743501,-0.09391567,-0.16170743,0.35509664,-0.011972578,-0.23792817,-0.13713627,-0.1386982,-0.044109162,-0.0583981,0.57908046,-0.066061795,-0.05600812,0.017057225,-0.091772474,-0.09370761,-0.1391966,-0.05397076,-0.2253133,-0.08367701,0.32240266,-0.13205929,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.17876258,-0.08534881,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,0.21670233,-0.07355285,-0.039025616,-0.042500064,0.07537639,-0.039873518,0.03402713,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.040499687,0.24737242,-0.19654363,-0.12778011,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,0.4281731,0.7413705,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.41779673,-0.044886343,-0.38019446,-0.1887557,-0.11526267,-0.47930628,-0.13250025,-0.11783594,-0.6575783,-0.048288155,0.063763246,0.07300301,-0.19387476,-0.17236899,-0.06867951,0.13757135,-0.21529208,-0.20441742,-0.13907023,-0.0292124,-0.06664966,0.9567522,0.10211283,0.01330519,0.5908148,0.0026862458,0.777505,-0.09391567,-0.33780754,-0.2344619,-0.2485515,0.045786966,-0.13713627,-0.08970525,0.37430665,-0.0583981,0.23072912,-0.066061795,-0.05600812,-0.67479354,0.023436707,-0.09370761,-0.83119345,-0.63399386,-0.2253133,-0.08367701,-0.19732319,0.3668356,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.063141264,-0.041860927,-0.054042384,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.42661518,-0.07355285,-0.039025616,-0.042500064,-0.23603633,-0.039873518,0.04638407,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.022120167,-0.30706403,-0.116318926,-0.47189313,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.44997504,-0.16171375,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,0.007642436,-0.044886343,-0.21697739,-0.21029559,-0.11526267,-0.51076597,-0.13250025,-0.11783594,0.2961425,-0.048288155,-0.16305259,-0.46240225,-0.19387476,-0.17236899,-0.06867951,-0.6531222,0.9630677,-0.23696963,-0.009514704,-0.60869974,-0.06664966,-0.5661037,-0.427583,-0.3029991,-0.6362083,-0.70305634,-0.9000918,-0.09391567,0.47435358,0.24582416,-0.036825497,-0.6995265,-0.13713627,0.029383859,-0.35283056,-0.0583981,-0.15886357,-0.066061795,-0.05600812,-0.21588047,-0.28214714,-0.09370761,-0.044779744,-0.34280765,-0.2253133,-0.08367701,-0.35848573,-0.42116946,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.05578467,-0.051822077,-0.05998392,0.18460251,0.015046843,1.4918355,-0.05803116,-0.05562216,-0.069158584,-0.0679732,-0.28590056,-0.07355285,-0.039025616,-0.042500064,-0.30633187,-0.039873518,0.5889195,-0.059162382,-0.078358516,-0.0848391,-0.05008855,-0.050053358,-0.170967,-0.30782104,-0.4137638,0.039326347,-0.04061949,-0.071920976,-0.09052681,-0.05800454,-0.08795058,-0.06825314,-0.24929659,-0.79059714,-0.105133064,-0.057666454,-0.1053454,-0.041330405,-0.061940223,-0.24238099,-0.044886343,-0.52552366,0.37813494,-0.11526267,-0.4559986,-0.13250025,-0.11783594,0.2949959,-0.048288155,-0.12918408,-0.08702083,-0.19387476,-0.17236899,-0.06867951,-0.7867006,-0.21529208,-0.26091,0.051157013,-0.5114428,-0.06664966,-0.10085299,-0.28510326,-0.20870373,-0.7539475,0.24123599,-0.52544254,-0.09391567,0.13309214,0.15255341,-0.19882686,-0.48476505,-0.13713627,-0.31174883,-0.63454556,-0.0583981,-0.88949454,-0.066061795,-0.05600812,0.054843016,-0.34333196,-0.09370761,-0.074980766,-0.42480797,-0.2253133,-0.08367701,-0.18824881,-0.077490054,1
