rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ASAH1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_B2M,methylation_gene__GENE_ENO2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TP53INP1,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_GSR,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_TNIP1,methylation_gene__GENE_TPP1,methylation_gene__GENE_SDC1,methylation_gene__GENE_PNP,methylation_gene__GENE_MARCH8,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.29906464,-0.34590235,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.3181959,-0.0679732,-0.21235238,-0.5453047,-0.13558911,-0.36363637,-0.039025616,-0.15205143,-0.05998392,-0.042500064,-0.75217575,-0.2155168,-0.05578467,-0.3309933,-0.09654722,-0.039873518,-0.28743303,-0.33982432,-0.05008855,-0.050053358,-0.27986175,-0.34600082,-0.065219104,0.04168036,-0.26375532,-0.27321768,-0.061940223,-0.35483977,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.56246346,-0.09052681,-0.057666454,-0.010406141,-0.5461532,0.13282725,-0.51944876,-0.32439083,-0.33196715,-0.72149104,-0.25933462,-0.550192,-0.14370757,-0.078358516,-0.11783594,-0.4451424,-0.041330405,-0.06825314,-0.3659297,-0.044886343,-0.24573499,-0.21529208,-0.4608108,-0.09926551,-0.26299343,-0.47278947,-0.1941921,-0.5228715,-0.6893848,-0.8380861,-0.05877857,-0.4227848,-0.053536013,-1.0877949,-0.059162382,-0.47843224,-0.06867951,-0.5391271,-0.29068124,-0.41610757,-0.57804257,-0.38470587,-0.8416526,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.5345155,-0.09081804,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.040965132,-0.0679732,-0.12508807,-0.667513,-0.28989932,-0.12802352,-0.039025616,-0.33125073,-0.05998392,-0.042500064,-0.3458404,-0.18744747,-0.05578467,-0.37810174,-0.09654722,-0.039873518,-0.1752615,-0.114545524,-0.05008855,-0.050053358,-0.1843051,-0.39222795,-0.065219104,0.04094773,-0.042180724,-0.38734296,-0.061940223,-0.11712981,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.43817562,-0.09052681,-0.057666454,-0.35040656,-0.27481735,-0.25319222,-0.22647238,-0.17959459,-0.49489924,-0.37691867,-0.41722843,-0.77106476,-0.14370757,-0.078358516,-0.11783594,0.7063027,-0.041330405,-0.06825314,0.071291655,-0.044886343,-0.3309967,-0.21529208,-0.5922564,-0.09926551,-0.0794803,-0.6440362,-0.5060736,-0.5688526,-0.41247788,-0.17775714,-0.05877857,0.14160612,-0.053536013,-0.11912536,-0.059162382,0.40990865,-0.06867951,-0.50677174,-0.47498173,-0.363927,-0.89587355,0.1016168,-0.34054524,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.40092555,0.0906506,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.62282294,-0.0679732,0.02495906,0.4889353,0.027611466,-0.06065529,-0.039025616,-0.06069717,-0.05998392,-0.042500064,0.045891713,-0.28335467,-0.05578467,0.06626903,-0.09654722,-0.039873518,-0.043053757,0.15446989,-0.05008855,-0.050053358,-0.29351336,-0.055714674,-0.065219104,-0.5535207,-0.2609658,0.23053065,-0.061940223,-0.04784498,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.106041096,-0.09052681,-0.057666454,0.091405615,0.022630233,-0.16432084,0.23580028,-0.037797328,0.18064567,-0.09479623,0.04486476,0.18173535,-0.14370757,-0.078358516,-0.11783594,0.9670176,-0.041330405,-0.06825314,-0.065678686,-0.044886343,-0.06265415,-0.21529208,-0.13797104,-0.09926551,0.01469121,0.14087312,0.18066737,0.12193477,0.1567842,0.022638937,-0.05877857,0.29375902,-0.053536013,-0.61570126,-0.059162382,-0.430454,-0.06867951,0.26484528,0.18542427,-0.13750358,0.015314812,-0.12453478,-0.07304824,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.13154474,0.11527684,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.43756086,-0.0679732,-0.24709995,0.12004117,-0.019238159,-0.10089528,-0.039025616,-0.32906586,-0.05998392,-0.042500064,0.23483099,-0.23488212,-0.05578467,-0.022485027,-0.09654722,-0.039873518,0.10973767,-0.40429112,-0.05008855,-0.050053358,0.07120265,-0.25149068,-0.065219104,-0.44755238,-0.28145576,-0.24422622,-0.061940223,-0.49824986,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.21393296,-0.09052681,-0.057666454,-0.034759037,-0.0749793,-0.1736232,0.009564122,-0.28232476,0.16671439,-0.13009498,-0.27726114,-0.051896505,-0.14370757,-0.078358516,-0.11783594,-0.44231942,-0.041330405,-0.06825314,1.2891117,-0.044886343,-0.24136466,-0.21529208,-0.29818755,-0.09926551,-0.016926873,0.04722472,-0.4497286,-0.16946301,-0.22998206,0.06750668,-0.05877857,-0.41747323,-0.053536013,-0.34421718,-0.059162382,-0.61757654,-0.06867951,-0.25550908,0.4367622,-0.26397792,0.47456226,-0.33806345,-0.33967882,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.029345771,0.49424517,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.018909128,-0.0679732,-0.07927989,0.07514969,-0.11953911,0.44780117,-0.039025616,-0.2267882,-0.05998392,-0.042500064,0.4838914,0.4422548,-0.05578467,0.04880662,-0.09654722,-0.039873518,0.120903336,-0.55428547,-0.05008855,-0.050053358,0.5660756,2.5947833,-0.065219104,-0.17925905,0.16348128,-0.031705793,-0.061940223,2.1222646,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.030017987,-0.09052681,-0.057666454,-0.030723203,0.23400287,-0.13200995,0.3778134,0.2988376,-0.15056632,0.5298677,-0.48026517,0.41332933,-0.14370757,-0.078358516,-0.11783594,0.12508315,-0.041330405,-0.06825314,-0.16952327,-0.044886343,0.034412183,-0.21529208,0.6494233,-0.09926551,1.4956278,-0.32563695,0.191568,1.5555516,-0.0081016915,0.13479206,-0.05877857,0.047963493,-0.053536013,-0.07830734,-0.059162382,0.3338958,-0.06867951,-0.36709192,-0.65508103,0.6559662,-0.8835892,-0.29152745,-0.42775804,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.09267687,0.12891003,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.23949279,-0.0679732,-0.14305212,0.2539531,0.20091891,0.0005123598,-0.039025616,-0.25892627,-0.05998392,-0.042500064,0.2005133,-0.23791604,-0.05578467,-0.009091972,-0.09654722,-0.039873518,-0.1315473,0.18071282,-0.05008855,-0.050053358,0.16519323,-0.19688302,-0.065219104,-0.6832768,-0.23147827,0.20007135,-0.061940223,-0.00637826,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.065031834,-0.09052681,-0.057666454,-0.29679316,0.015237701,-0.16575246,0.09886609,-0.028701399,0.11244381,-0.101021424,-0.27837354,0.17634277,-0.14370757,-0.078358516,-0.11783594,-0.11317847,-0.041330405,-0.06825314,-0.0036074035,-0.044886343,0.3161811,-0.21529208,0.08600941,-0.09926551,0.04135339,0.07539567,0.18768485,-0.115464665,0.32494843,0.048026554,-0.05877857,0.24418944,-0.053536013,-0.22522138,-0.059162382,-0.31240425,-0.06867951,-0.04999943,0.902389,-0.34475324,-0.25060812,-0.07196698,-0.27656525,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.014468799,-0.21180265,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,-0.24161416,-0.0679732,-0.26811063,-0.51295525,-0.10052641,-0.23145874,-0.039025616,0.010252437,-0.05998392,-0.042500064,0.028209334,-0.019750798,-0.05578467,-0.14235143,1.2491407,-0.039873518,-0.18957584,-0.85186565,-0.05008855,-0.050053358,-0.24222682,-0.46005592,-0.065219104,-0.47377542,-0.34565362,-0.23794094,-0.061940223,1.5539066,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.08715018,-0.09052681,-0.057666454,0.08598635,-0.2788366,-0.18181382,-0.24600998,-0.21889672,-0.33263057,0.29685843,-0.29557306,0.39506733,1.7495757,-0.078358516,-0.11783594,0.3885279,-0.041330405,-0.06825314,-0.10471373,-0.044886343,0.0102874525,-0.21529208,-0.17135343,-0.09926551,-0.0038619237,-0.4366719,-0.83861613,-0.3485048,0.20672648,0.13537665,-0.05877857,-0.07964806,-0.053536013,-0.04877354,-0.059162382,-0.26507637,-0.06867951,-0.5165332,-0.45080003,-0.2739645,-1.3263674,-0.23632643,-0.36305642,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.10269535,-0.18663503,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.38617316,-0.0679732,-0.10460227,-0.23164873,0.11570376,-0.0023365591,-0.039025616,0.08142338,-0.05998392,-0.042500064,-0.24699879,-0.09973602,-0.05578467,0.13221028,-0.09654722,-0.039873518,0.14951842,0.18816271,-0.05008855,-0.050053358,-0.010019085,-0.17373474,-0.065219104,-0.061537877,0.14757726,-0.1974351,-0.061940223,-0.1279751,-0.06925289,-0.06940588,-0.04061949,-0.062246185,-0.6053683,-0.09052681,-0.057666454,-0.07291527,-0.14932033,-0.06872726,-0.32562667,-0.14087713,-0.46050984,-0.44159067,0.24847959,-0.17022142,-0.14370757,-0.078358516,-0.11783594,-0.028819812,-0.041330405,-0.06825314,-0.6871106,-0.044886343,-0.33319232,0.8824365,0.14699472,-0.09926551,-0.50055856,0.0015322154,-0.72895813,-0.3236274,0.33680618,-0.3127439,-0.05877857,-0.15765867,-0.053536013,-0.059134595,-0.059162382,0.012672773,-0.06867951,-0.35288298,-0.58491504,-0.26261136,0.29415083,-0.3852911,-0.31260246,0
-0.030400896,-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.4406828,0.06800616,-0.05803116,-0.07355285,-0.05562216,-0.089100406,-0.06710228,-0.069158584,0.5802824,-0.0679732,-0.018058948,-0.43165562,0.02455929,-0.11162738,-0.039025616,0.08837407,-0.05998392,-0.042500064,-0.41003036,-0.13363016,-0.05578467,-0.24423552,-0.09654722,-0.039873518,-0.28402573,0.29926938,-0.05008855,-0.050053358,-0.13666874,-0.23956509,-0.065219104,-0.13965623,-0.33103892,-0.1644084,-0.061940223,-0.13243851,-0.06925289,-0.06940588,-0.04061949,-0.062246185,0.049333464,-0.09052681,-0.057666454,-0.40724865,0.10601157,-0.29488364,-0.23986,0.01185815,-0.023919621,-0.4087613,0.14353123,-0.69573414,-0.14370757,-0.078358516,-0.11783594,0.002544325,-0.041330405,-0.06825314,-0.7170482,-0.044886343,-0.6259772,-0.21529208,0.5604526,-0.09926551,-0.68761224,-0.32651678,-0.18768334,-0.47916704,-0.5672021,-0.38980046,-0.05877857,-0.42867658,-0.053536013,-0.681036,-0.059162382,-0.21037303,-0.06867951,-0.24837802,-0.6444014,-0.37238944,-0.43990555,-0.3867019,-0.6542521,0
