rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_LOC652276,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_DUSP4,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_MLN,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DDX56,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TBC1D28,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.4062858,-0.08720162,-0.039873518,-0.032206632,-0.5697412,-0.09654722,-0.06767534,-0.04061949,-0.04141815,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.5374824,-0.048288155,-0.22629943,-0.6014492,6.499733,0.23902906,-0.2746765,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.39243972,-0.08795058,-0.21529208,-0.066061795,-0.17625973,1.4741709,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.3384416,-0.08367701,-0.47632927,-0.28232503,-0.11196494,-0.16218084,1.5501657,-0.09939945,-0.8629122,-0.23341642,-0.07587367,-0.34459332,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.7196318,-0.11980957,-0.18899952,-0.17207763,0.5902403,-0.69064844,0.48221505,-0.16757363,-0.078787245,-0.49182108,-0.09172271,-0.16639337,1.1500554,-0.07638114,-0.12242256,-0.09379102,0.40575242,0.17809758,-0.12416397,1.5643848,0.05730465,-0.11664121,-0.26926696,-0.13498159,-0.2503585,-0.100824,-1.2000393,-0.35928154,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,2.4205613,-0.07421895,0.31953079,-0.08720162,-0.039873518,-0.24715324,0.052516337,-0.09654722,-0.06767534,-0.04061949,-0.16323148,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.014584921,-0.048288155,-0.23678796,-0.0016824864,-0.06940588,-0.10377448,-0.09867363,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.09760316,-0.08795058,0.96102065,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.0686612,-0.08367701,-0.10176468,0.08057464,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.26779065,-0.23341642,-0.07587367,0.0053006993,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.093274154,-0.11980957,-0.18899952,-0.07095375,-0.25050038,0.34717897,-0.09964505,-0.16757363,-0.078787245,0.12433029,-0.09172271,0.07633658,-0.557214,-0.07638114,-0.01343912,-0.09379102,0.26853207,-0.17624028,0.17995232,-0.73649764,-0.1021246,-0.11664121,-0.05654225,-0.13498159,-0.2503585,-0.100824,-0.38915822,-0.25872552,-0.17491919,-0.061940223,-0.13939492,1.6085913,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.44447336,-0.08720162,-0.039873518,-0.8805329,0.12205048,-0.09654722,-0.06767534,-0.04061949,-0.6482932,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.50137776,-0.048288155,-0.14184256,0.17565227,-0.06940588,0.16587727,-0.63090295,-0.09926551,-0.052082743,-0.1653577,-0.11526267,4.415684,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.31292534,-0.08367701,-0.64196527,-0.7239059,-0.11196494,-0.16218084,-0.09467098,-0.09939945,1.5819958,-0.23341642,-0.07587367,0.093627945,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.5253344,-0.11980957,-0.18899952,-0.20483275,-0.15374674,0.1864138,-0.23226331,-0.16757363,-0.078787245,-0.83574337,-0.09172271,-0.2963872,-0.87850255,-0.07638114,0.3749144,-0.09379102,-0.51225424,-0.15769653,-0.31883085,-0.873124,-0.1964877,-0.11664121,-0.22905418,-0.13498159,1.0253562,-0.100824,-0.41542003,-0.6609622,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,2.0696442,-0.067629814,-0.07355285,-0.07421895,0.15375695,-0.08720162,-0.039873518,0.37805736,-0.2688414,-0.09654722,-0.06767534,-0.04061949,-0.30590385,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.06199569,-0.048288155,-0.19803743,0.030082017,-0.06940588,-0.26074392,-0.033905465,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.13260743,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.34028634,-0.08367701,-0.32373482,-0.29369247,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.8972486,3.0098479,-0.07587367,-0.5206906,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.09165826,-0.11980957,-0.18899952,-0.15001898,-0.18158169,-0.18760608,-0.08983373,-0.16757363,-0.078787245,-0.5730541,-0.09172271,-0.03976461,0.32159996,-0.07638114,-0.5118079,-0.09379102,-0.01923275,-0.11081985,0.07653317,-0.50694835,-0.12521024,-0.11664121,-0.392959,-0.13498159,-0.2503585,-0.100824,-0.65674907,-0.19225188,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.0050813267,-0.08720162,-0.039873518,-0.7419542,0.18590122,-0.09654722,-0.06767534,-0.04061949,-0.41280168,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.34141946,-0.048288155,-0.089355625,-0.16649047,-0.06940588,-0.26962146,-0.56900686,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.42304006,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.011738775,-0.08367701,-0.22969648,-0.3490605,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.20712027,-0.23341642,-0.07587367,0.33151734,2.7098348,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.23929447,-0.11980957,-0.18899952,-0.21276474,-0.27468455,0.35421613,-0.39750656,-0.16757363,-0.078787245,-0.14932346,-0.09172271,-0.22212578,-1.3288994,-0.07638114,0.14151862,-0.09379102,-0.7272467,-0.23125434,-0.24643272,-0.20826136,-0.15549996,-0.11664121,-0.16819248,-0.13498159,-0.2503585,-0.100824,0.41311613,-0.48442122,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.09921657,-0.08720162,-0.039873518,0.10017898,0.018349981,-0.09654722,-0.06767534,-0.04061949,-0.1682905,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.10082372,-0.048288155,-0.027639547,0.7512426,-0.06940588,-0.08157479,-0.19453636,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.21376117,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.06920564,-0.08367701,0.15341124,0.014195249,-0.11196494,-0.16218084,-0.09467098,-0.09939945,1.4024196,-0.23341642,-0.07587367,-0.08611929,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.062415853,-0.11980957,-0.18899952,-0.18132596,-0.16777614,0.27088857,0.042880148,-0.16757363,-0.078787245,0.1017835,-0.09172271,0.12142514,1.6941445,-0.07638114,0.04025263,-0.09379102,0.96466285,-0.09213804,0.07317437,-0.6628049,-0.07831795,-0.11664121,-0.1036542,-0.13498159,-0.2503585,-0.100824,-0.5647626,-0.44077027,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.37739304,-0.08720162,-0.039873518,-0.68489975,-0.087584004,-0.09654722,-0.06767534,-0.04061949,-0.514445,-0.057666454,-0.071920976,-0.06867951,1.6814513,-0.08561648,-0.50500125,-0.048288155,-0.12217037,0.04338064,-0.06940588,0.5330123,-0.41128436,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.7808122,5.9031386,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.18044594,-0.08367701,-0.63886225,-0.48665625,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.36633974,1.3090912,-0.07587367,0.1551348,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.21220516,-0.11980957,-0.18899952,-0.18378644,2.015668,0.016909694,-0.13459851,-0.16757363,-0.078787245,-0.43330145,-0.09172271,-0.2686246,-1.0834877,-0.07638114,1.0882705,-0.09379102,-0.13082273,-0.12061135,-0.23487584,0.29358056,-0.2447352,-0.11664121,0.075307325,-0.13498159,-0.2503585,-0.100824,1.2815086,-0.51615673,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.29034474,-0.08720162,-0.039873518,-0.27214375,-0.077427566,-0.09654722,-0.06767534,-0.04061949,-0.095965825,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.6104496,-0.048288155,-0.059581794,-0.34714258,-0.06940588,-0.27374616,-0.012125689,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.83268493,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.13511972,-0.08367701,-0.36127192,-0.41478932,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.66812086,-0.23341642,-0.07587367,-0.118891105,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.4734051,-0.11980957,-0.18899952,-0.1752115,-0.11173239,-0.5719134,0.35096186,-0.16757363,-0.078787245,-1.0297501,-0.09172271,-0.15483145,-0.115742296,-0.07638114,-0.50576836,-0.09379102,-0.4431345,0.03039491,0.20671408,0.44507948,-0.07538157,-0.11664121,-0.28864938,-0.13498159,-0.2503585,-0.100824,-0.7088311,2.3587632,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.4037568,-0.08720162,-0.039873518,0.07396057,0.0030369386,-0.09654722,-0.06767534,-0.04061949,-0.24682401,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.18239714,-0.048288155,0.08006293,0.10396104,-0.06940588,-0.21142977,0.076500155,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.20859225,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.09320282,-0.08367701,-0.0032006835,0.06687561,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.38211685,2.3344579,-0.07587367,-0.06930093,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.022133676,-0.11980957,1.1051896,-0.19154498,0.119007304,-0.08312591,-0.19523379,-0.16757363,-0.078787245,0.83179766,-0.09172271,-0.080996595,-0.1655323,-0.07638114,0.251063,-0.09379102,-0.075768486,-0.0862531,0.17814708,-0.27197427,-0.056785647,-0.11664121,-0.034575205,-0.13498159,-0.2503585,-0.100824,-0.6750173,0.20265792,-0.17491919,-0.061940223,-0.13939492,3.9051874,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,1.5258697,-0.092277214,-0.08720162,-0.039873518,0.080730364,-0.41602394,-0.09654722,-0.06767534,-0.04061949,-0.33267164,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.104624115,-0.048288155,-0.42177346,0.018423434,-0.06940588,-0.24112332,-0.15771334,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.018070253,-0.08795058,2.0794046,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.1258055,-0.08367701,-0.05315267,0.55918837,-0.11196494,1.377741,-0.09467098,-0.09939945,0.2904432,-0.23341642,-0.07587367,-0.09036967,1.3178071,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.04408378,-0.11980957,-0.18899952,-0.31543058,-0.07392697,-0.77563643,-0.26757616,-0.16757363,-0.078787245,-0.05787978,-0.09172271,-0.17856674,0.23599094,-0.07638114,-0.024350435,-0.09379102,-0.12301549,-0.29279724,-0.041233514,-0.27288818,-0.050051685,-0.11664121,-0.07541956,-0.13498159,0.6954646,-0.100824,-0.59204125,0.04932788,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
