rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ACPL2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_LOC652276,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_DUSP4,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_MLN,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_ATP1B4,rnaseq_gene__GENE_SNORA11D,methylation_gene__GENE_DDX56,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_TBC1D28,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.17854363,-0.08720162,-0.039873518,-0.26756728,-0.022669125,-0.09654722,-0.06767534,-0.04061949,-0.07377817,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.011934135,-0.048288155,-0.092039905,0.58261806,-0.06940588,-0.06961542,0.120217554,-0.09926551,-0.052082743,1.7176727,-0.11526267,-0.24454752,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.05923718,-0.08367701,-0.003098298,0.15581416,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.28809008,3.677241,-0.07587367,-0.03270296,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.045835294,-0.11980957,-0.18899952,-0.09363314,-0.16514081,0.77474105,10.229894,-0.16757363,-0.078787245,0.15557472,-0.09172271,0.0012138003,0.12752722,-0.07638114,0.049893185,-0.09379102,0.41167986,0.16276759,0.055884086,-0.728334,-0.053934734,-0.11664121,-0.078271024,-0.13498159,-0.2503585,-0.100824,-0.31466565,-0.21019047,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.020665038,-0.08720162,-0.039873518,0.15347788,0.03748442,-0.09654722,-0.06767534,-0.04061949,-0.39314377,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.37477794,-0.048288155,0.10422674,0.5055419,-0.06940588,-0.08376198,0.48425657,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.21437827,-0.08795058,2.6728935,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.16468681,-0.08367701,0.29620782,0.11929931,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.7580945,-0.23341642,-0.07587367,0.6777469,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.44753098,-0.11980957,-0.18899952,0.33931962,0.30433145,1.2515523,0.4566232,-0.16757363,-0.078787245,0.110738575,-0.09172271,-0.19583395,-0.5359244,-0.07638114,0.71053964,-0.09379102,-0.24486835,3.5423095,-0.01587116,-0.023281515,-0.04395592,-0.11664121,0.19432314,-0.13498159,-0.2503585,-0.100824,1.9909028,-0.5846869,8.846061,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.55313504,-0.08720162,-0.039873518,-0.21266054,0.25559837,-0.09654722,-0.06767534,-0.04061949,-0.28991994,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.111776814,-0.048288155,0.18900263,0.29816282,-0.06940588,1.8109654,0.20218502,-0.09926551,-0.052082743,-0.1653577,-0.11526267,1.3749489,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.41871223,-0.08367701,0.10030373,0.004108147,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.37528002,-0.23341642,-0.07587367,0.414111,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.4531241,-0.11980957,-0.18899952,0.67678905,0.060007278,1.3651264,0.36251953,-0.16757363,-0.078787245,0.005937186,-0.09172271,0.03603462,-0.7542391,-0.07638114,0.43301278,-0.09379102,0.44381195,0.08710826,-0.23335543,0.58007973,0.011767341,-0.11664121,0.4423887,-0.13498159,-0.2503585,-0.100824,1.1612072,-0.03010423,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.14783008,-0.08720162,-0.039873518,0.2348022,-0.38827622,-0.09654722,-0.06767534,-0.04061949,-0.16307592,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.14386952,-0.048288155,0.09277774,-0.34901217,-0.06940588,-0.14467524,0.12659532,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.59470075,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.11235213,-0.08367701,0.026224671,-0.10290612,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.029827155,-0.23341642,-0.07587367,-0.1645826,-0.16565828,-0.08846551,3.4574106,-0.050521668,-0.13838363,-0.11654714,-0.11980957,-0.18899952,-0.17023613,-0.32918885,0.44239038,0.0064118207,-0.16757363,-0.078787245,0.11367898,-0.09172271,0.024332507,-1.1107322,-0.07638114,-0.39884686,-0.09379102,-0.17021802,-0.09803782,-0.33865905,-0.7270316,0.0064903744,-0.11664121,-0.02016772,-0.13498159,-0.2503585,-0.100824,-0.6327232,-0.47074038,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.12799068,-0.08720162,-0.039873518,0.17687559,-0.10664102,-0.09654722,-0.06767534,-0.04061949,-0.17912902,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.10070082,-0.048288155,-0.07452863,0.23083447,-0.06940588,-0.020921081,0.04660967,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.65487385,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.043819446,-0.08367701,-0.00078093284,-0.0050870217,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.059394784,-0.23341642,-0.07587367,-0.19269635,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.0665404,-0.11980957,-0.18899952,-0.14210269,-0.24256366,0.6687755,-0.06730392,-0.16757363,-0.078787245,0.082840264,-0.09172271,-0.074904166,-0.5924264,-0.07638114,0.07283161,-0.09379102,-0.43017328,-0.24775183,0.12499605,-0.7366184,-0.056139626,-0.11664121,-0.041740973,-0.13498159,-0.2503585,-0.100824,-0.4096976,-0.18711703,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.28590056,-0.08720162,-0.039873518,0.5889195,-0.30633187,-0.09654722,-0.06767534,-0.04061949,0.039326347,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,-0.40029463,-0.048288155,-0.20870373,-0.24929659,-0.06940588,-0.070266575,0.06948502,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.2949959,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,3.3074896,-0.06427042,-0.044386145,-0.09391567,0.094320446,-0.08367701,-0.7867006,-0.08702083,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.52544254,-0.23341642,-0.07587367,-0.48454967,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.39821202,-0.11980957,-0.18899952,-0.21058547,-0.2738118,-0.27200562,-0.32584432,-0.16757363,-0.078787245,-1.2169514,-0.09172271,-0.23645023,-0.43508792,-0.07638114,-0.41177633,-0.09379102,-0.28834918,0.15255341,-0.20746061,-0.074980766,-0.12918408,-0.11664121,-0.35408077,-0.13498159,-0.2503585,-0.100824,1.671985,-0.24238099,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,-0.14710304,-0.08720162,-0.039873518,-0.105361275,-0.08656233,-0.09654722,-0.06767534,-0.04061949,0.18512382,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.20261224,-0.048288155,-0.1109335,-0.081124745,-0.06940588,-0.16503243,-0.015455027,-0.09926551,-0.052082743,-0.1653577,-0.11526267,0.25953734,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,0.19558701,-0.08367701,0.0069758985,1.0806258,-0.11196494,-0.16218084,-0.09467098,-0.09939945,0.42542902,-0.23341642,-0.07587367,0.37529823,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,0.02735904,-0.11980957,-0.18899952,-0.13795969,-0.03867979,0.15332502,0.5532459,-0.16757363,-0.078787245,0.53696334,-0.09172271,-0.20572558,0.24711876,-0.07638114,0.07799743,-0.09379102,0.13886331,-0.014521223,-0.055808205,0.2713605,-0.06792983,-0.11664121,0.19179013,-0.13498159,-0.2503585,-0.100824,0.71900946,0.41650686,-0.17491919,-0.061940223,-0.13939492,-0.16144404,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.12942848,-0.08720162,-0.039873518,-0.338891,-0.425342,-0.09654722,-0.06767534,-0.04061949,-0.10884074,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,0.1999549,-0.048288155,-0.101237506,-0.05744497,-0.06940588,0.067775585,-0.050742492,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.91112185,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,-0.1135015,-0.08367701,-0.18160944,0.006741623,-0.11196494,-0.16218084,-0.09467098,-0.09939945,-0.38926825,-0.23341642,-0.07587367,-0.20981245,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,-0.06278495,-0.11980957,-0.18899952,-0.21670942,-0.28823966,0.92264146,-0.20757653,-0.16757363,-0.078787245,0.09825795,-0.09172271,-0.027735243,-0.83339596,-0.07638114,-0.58165306,-0.09379102,0.1864578,0.0289785,-0.064258374,-0.70304817,0.015252156,-0.11664121,-0.056618515,-0.13498159,-0.2503585,-0.100824,-0.62242705,-0.5810757,-0.17491919,-0.061940223,-0.13939492,-0.16144404,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.05803116,-0.069158584,-0.067629814,-0.07355285,-0.07421895,0.2944058,-0.08720162,-0.039873518,-0.63728774,2.3696082,-0.09654722,-0.06767534,-0.04061949,2.0193648,-0.057666454,-0.071920976,-0.06867951,-0.14370757,-0.08561648,3.3523164,-0.048288155,2.808533,2.1777468,-0.06940588,0.4350419,4.554986,-0.09926551,-0.052082743,-0.1653577,-0.11526267,-0.7875927,-0.08795058,-0.21529208,-0.066061795,-0.17625973,-0.19387476,-0.1489025,-0.06427042,-0.044386145,-0.09391567,2.3335428,-0.08367701,3.3576324,3.3125634,-0.11196494,-0.16218084,-0.09467098,-0.09939945,4.5818863,-0.23341642,-0.07587367,4.5338154,-0.16565828,-0.08846551,-0.18354331,-0.050521668,-0.13838363,3.6401746,-0.11980957,-0.18899952,4.8311353,1.255705,2.873464,2.2543159,-0.16757363,-0.078787245,2.5528915,-0.09172271,-0.003832713,1.0717363,-0.07638114,2.7124777,-0.09379102,0.75834334,1.7595868,0.3279724,4.482952,-0.000119050484,-0.11664121,2.2657561,-0.13498159,-0.2503585,-0.100824,1.4466085,2.3739555,0.4114486,-0.061940223,-0.13939492,-0.16144404,1
