rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_C20ORF71,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NR4A2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_TARS,methylation_gene__GENE_EMP1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_NRF1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_TMED10,methylation_gene__GENE_RSAD2,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PRC1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_YIF1A,methylation_gene__GENE_ARL13B,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_FBXW8,methylation_gene__GENE_EPN2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RNF17,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_MMP15,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_USP13,methylation_gene__GENE_ICA1L,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_RFK,methylation_gene__GENE_AP1S3,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ACSL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_SNRPG,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_OR5D14,methylation_gene__GENE_LIG4,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.12725367,-0.2561729,-0.107557684,-0.19979206,-0.04938723,-0.12944423,0.0793106,-0.12160346,-0.15493315,-0.05137616,-0.12747215,-0.09326192,0.13948782,-0.01842396,0.037643958,-0.12370844,-0.076208994,-0.078769214,0.07401038,0.3915864,-0.20237868,-0.033874907,-0.07645635,-0.25049573,-0.0037777098,0.10942701,-0.24290772,-0.48706293,0.2662683,-0.07707038,0.4007736,0.06812374,-0.10179082,-0.5371025,-0.22183275,0.1024387,-0.2289849,-0.14402054,-0.00339759,-0.40223843,0.14522623,0.03041052,-0.40629795,0.42827454,-0.016751397,0.5167608,0.44001928,-0.1360351,-0.32845065,-0.16119729,-0.327748,0.12545809,0.005965313,-0.23461005,0.12988283,0.34184006,0.0958365,-0.108833104,0.19336475,0.09492815,-0.1786722,-0.2127307,0.38928747,0.12073253,0.6366521,-0.23541,-0.45652938,0.24880373,-0.07448765,-0.4683437,-0.25010297,0.10260436,-0.5500069,-0.010846559,0.35870692,-0.48651618,0.1417313,-0.018686004,-0.071347035,-0.25158376,-0.09643943,2.1252086,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.14247587,-0.24022713,-0.33928266,-0.12513818,-0.21665183,-0.054582417,-0.28652367,-0.22419064,-0.143952,-0.05137616,-0.40940845,-0.30290037,-0.18312871,-0.3769703,-0.29916587,-0.2780443,-0.076208994,-0.078769214,-0.286689,-0.37213385,-0.3237411,-0.63971376,-0.1739678,-0.5429519,-0.39766127,-0.42188874,-0.13282797,-0.4626552,-0.07530016,-0.07707038,-0.3462578,-0.4302196,-0.4917296,0.12880364,-0.04820661,-0.3184575,-0.1452178,-0.187184,-0.04137937,-0.38337964,0.06558066,-0.5214186,-0.2533581,-0.59720844,0.21680227,-0.41640854,-0.06925546,0.34099808,-0.069453485,-0.5930702,-0.550463,0.0010809691,0.25435516,-0.406267,-0.20987025,-0.6109171,-0.59764713,-0.108833104,-0.055372998,-0.25944996,-0.44027737,-0.25810465,-0.49019748,-0.6261701,-0.12458608,-0.4378493,-0.73467,-0.5617862,-0.3589853,-0.32811013,-0.1276214,0.39777157,-0.77799124,-0.18217775,0.03686307,-0.41207808,-0.7105623,-0.50577146,-0.071347035,-0.3928059,-0.09643943,-0.10768037,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.06858355,-0.234958,-0.008105414,-0.08766692,-0.06449695,-0.13350216,-0.09179848,-0.15537608,-0.14055401,-0.05137616,0.01317238,-0.17726368,-0.17700154,-0.40760016,-0.34574395,-0.047115967,-0.076208994,-0.078769214,-0.11511536,-0.17363478,-0.22956455,-0.22688909,-0.09429111,-0.16778053,0.08350699,-0.16549215,-0.009022415,-0.23659575,-0.26617926,-0.07707038,-0.23428234,-0.040955722,-0.22032997,-0.007817638,0.08709701,-0.15164648,-0.509458,-0.21174973,-0.1338359,-0.25021765,-0.044229686,-0.23351762,-0.16895771,-0.4189343,-0.18842472,-0.33293754,0.023576982,-0.48695827,-0.4077643,0.064517,-0.5631158,-0.16630465,0.10102676,-0.15611547,-0.441658,-0.6610947,-0.19600007,-0.108833104,-0.015014211,-0.6370043,-0.61439425,0.017210549,0.3843628,-0.2645117,-0.12458608,-0.5359554,-0.45895946,-0.57658714,-0.5954411,-0.2745628,-0.5242898,0.36061615,-0.03940698,-0.22045681,0.096277386,-0.6098297,0.3210168,-0.41931745,-0.071347035,-0.07574177,-0.09643943,-0.14856845,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.028282754,-0.16381827,0.0028227072,0.08506896,-0.25149146,-0.10199562,-0.23043832,-0.024657717,0.004426905,-0.05137616,0.15592383,-0.0997033,-0.3453036,0.17138968,0.0173962,-0.09443292,-0.076208994,-0.078769214,-0.19612852,-0.102865055,0.048872504,-0.12331504,-0.09184115,0.31394088,-0.056526158,-0.087633274,-0.54030967,-0.1727071,-0.47581872,-0.07707038,-0.26996914,0.13249764,-0.091843024,-0.15056099,-0.27731866,0.1824384,-0.037938673,-0.13628641,0.015433229,-0.30753654,-0.5039382,-0.42538187,-0.2904945,-0.16088085,0.011250845,0.109773025,-0.44249517,-0.12439642,-0.2150613,-0.013880587,0.16998538,-0.16562237,-0.01722135,-0.122511946,-0.5810062,-0.27237034,-0.38520947,-0.108833104,0.033532377,-0.2529991,-0.14026262,-0.100847945,-0.69629157,-0.25428692,-0.12458608,-0.22056398,0.16245571,-0.40011805,-0.67422813,-0.09408508,-0.33581063,0.32082734,-0.52491295,-0.098563306,-0.46577176,0.161234,-0.16005048,-0.21547179,-0.071347035,-0.091010995,-0.09643943,0.06144419,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.048186786,-0.047647893,-0.02314056,0.06951205,0.13766411,0.27564073,-0.061993074,-0.096445344,0.03877936,-0.05137616,-0.14215504,0.60464185,-0.11295668,0.8371617,-0.10951638,-0.062330756,-0.076208994,-0.078769214,-0.09178303,0.08997192,-0.13105589,-0.062808126,-0.061926726,0.20229466,0.30459,-0.30641702,-0.15690783,-0.3717274,0.34127578,-0.07707038,-0.244001,-0.13740028,-0.3806239,-0.48794088,-0.13629717,-0.10446438,-0.043884333,-0.32527965,0.25513387,0.3086975,0.7801425,0.2610318,-0.03411295,-0.13977425,0.1854289,0.38932687,-0.22064269,0.11790875,-0.122668594,0.36471668,-0.56828666,0.29325193,0.088281915,-0.15980494,0.0005349567,0.060573068,0.007017703,-0.108833104,-0.15973733,-0.24487944,0.95317984,0.3702898,-0.027261518,0.014063234,-0.12458608,0.49180114,-0.09011252,-0.17092444,-0.18493003,1.0416164,-0.06222632,-0.25944278,0.45699555,-0.2037851,-0.3488242,-0.056581385,1.2947346,-0.21880047,-0.071347035,0.1220399,-0.09643943,0.015958246,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.051395033,-0.019119268,0.06288389,-0.013939998,0.09794407,0.104296245,0.19002168,-0.11260835,0.009719829,-0.05137616,0.18234733,-0.12692279,-0.10004427,0.009969247,-0.059578564,-0.061269347,-0.076208994,-0.078769214,0.1675003,-0.05296473,-0.04834365,0.060780782,-0.07881294,-0.026213156,0.36015397,-0.09627492,-0.26427758,-0.19691604,0.05553542,-0.07707038,0.2664046,-0.013864343,0.18157962,-0.09193101,-0.267429,0.33272412,-0.026863147,-0.29235578,0.41504768,-0.16175462,0.1881562,-0.250858,0.23827906,0.08716305,0.78683406,0.0937405,0.6811589,0.35838914,0.18063408,-0.20397907,-0.12116587,0.08476368,0.24718702,-0.154751,0.28770003,0.6789492,-0.09687931,-0.108833104,0.05052246,0.21240856,0.172995,-0.07825848,0.042449623,0.18987644,-0.12458608,0.015775098,-0.3306661,0.5457885,0.58420753,-0.05579518,0.37177202,-0.39949596,0.5680065,-0.21503696,0.63208044,-0.22472337,0.27544942,-0.020647028,-0.071347035,-0.28416672,-0.09643943,0.07346274,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,0.049635388,0.10009506,-0.09773305,0.06962671,0.6040204,0.14191583,0.12528467,0.038612243,0.24047966,-0.05137616,0.07956429,0.036549937,-0.005969054,0.3035465,0.5369976,0.11975266,-0.076208994,-0.078769214,0.5663636,0.42779854,0.20349948,0.34271312,-0.06969199,-0.023149496,0.27023682,0.0032697325,0.3263416,0.03917728,0.23322539,-0.07707038,0.13031,0.18493116,-0.1527417,-0.040195268,0.0016071935,0.34972334,0.21453613,-0.19214095,0.32540807,-0.033042826,0.54263806,0.28370318,0.19602054,0.8769628,0.3355035,0.6304635,1.0356098,0.41617265,0.5958581,-0.044427887,0.52472484,1.1804017,0.1736468,1.1752983,0.38281697,0.56246346,1.2110076,-0.108833104,0.18959603,0.21643493,1.3609483,0.40548703,0.78543496,0.055382125,0.8875625,0.44378886,0.011212995,0.20355806,0.76260793,0.22406015,0.46401316,-0.15749682,0.8154252,-0.2371415,0.6432748,0.19419515,-0.100042336,0.40218374,-0.071347035,-0.22386348,-0.09643943,0.035188913,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06078968,-0.061691016,-0.06232367,-0.011483768,0.0585227,-0.15445559,0.2015362,0.60293317,0.3595854,0.34262627,0.00592009,0.09569032,-0.05137616,0.057433277,-0.18714727,0.40841988,0.29105505,-0.15816393,0.030161202,-0.076208994,-0.078769214,0.41506127,0.49318027,0.21857218,0.6384046,-0.09576003,-0.4233667,0.62987024,-0.16847765,0.04900897,-0.07426212,0.9107152,-0.07707038,0.9554587,0.09503793,0.64411235,0.50469047,0.055717416,0.33862966,0.31463045,-0.0028588262,1.046249,-0.3007013,-0.07171722,0.7295811,0.20752172,0.13636316,0.08638869,0.92489535,0.05064632,0.2372654,0.6481072,-0.061849717,-0.30080688,0.37783164,0.41668198,1.2389246,0.667086,0.3976973,0.24922504,-0.108833104,0.2677953,0.4203294,1.2373303,0.8752613,0.7573181,-0.3209768,-0.12458608,0.2681597,0.07215152,0.6315216,1.6770635,0.13566332,0.49686292,0.34717852,0.7974331,-0.094578944,0.019837966,-0.2066867,0.5234186,0.73117787,-0.071347035,-0.12415273,-0.09643943,0.66569114,1
