rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_PRSS38,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_YAP1,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_LEUTX,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_CNPY3,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_PRAMEF11,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_HMMR;NUDCD2,methylation_gene__GENE_TNFSF9,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.19829425,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.10290085,-0.10144153,0.18675472,-0.088819906,-0.124300115,0.20934476,-0.10152546,-0.1006545,0.09960072,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.24833684,0.4485376,-0.10746877,-0.14790961,-0.5289134,-0.13055657,-0.10747062,0.55332386,-0.09131542,0.27194935,-0.080184266,-0.111529574,0.22917293,-0.13753338,-0.21050213,-0.10629694,-0.2624388,-0.09165288,0.4253788,-0.061562493,-0.23125996,-0.06554145,0.30197206,-0.095991835,-0.19584931,-0.08094198,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,2.6069214,0.7146053,0.11322585,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.26971003,-0.06199895,-0.19176306,0.1962321,-0.09422289,-0.10163879,-0.12752284,0.08924372,0.36292186,-0.15938959,0.40574566,-0.10494472,1.0969865,1.4352793,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.7100265,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.74589294,-0.10144153,-0.6244834,-0.088819906,-0.124300115,-1.2324812,-0.10152546,-0.1006545,-1.114909,-0.14742462,-0.13857728,0.9774957,-0.09187428,-0.1075686,-0.643889,-1.1500893,-0.10746877,-1.0926623,-0.30274245,-0.13055657,-0.10747062,-0.33658138,-0.09131542,-0.4069387,-0.080184266,-0.111529574,-1.1642447,-0.13753338,-0.82473445,-0.10629694,-0.44249415,-0.09165288,-0.6205628,-0.061562493,-0.23125996,-0.35632235,-0.0031062656,-0.095991835,0.41959754,-0.5915938,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-1.1244122,-0.73198986,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.9131981,-0.06199895,-0.19176306,-1.2930156,-0.09422289,-0.10163879,-0.12752284,-1.1455342,-0.8788676,-0.15938959,-1.0962781,-0.10494472,-1.3077723,-0.65006393,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.31498265,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.83013254,-0.10144153,0.56704533,-0.088819906,-0.124300115,0.12238716,-0.10152546,-0.1006545,0.8910411,-0.14742462,-0.13857728,2.9160006,-0.09187428,-0.1075686,1.4022853,0.42499036,-0.10746877,0.53139645,0.08246277,-0.13055657,-0.10747062,0.48741937,-0.09131542,0.14132367,-0.080184266,-0.111529574,0.6007084,-0.13753338,0.14111826,-0.10629694,1.1849505,-0.09165288,1.1275568,-0.061562493,-0.23125996,0.3624564,-0.09822785,-0.095991835,-0.19584931,0.85065126,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,1.6627582,0.11913928,-0.16356814,-0.120167606,-0.13871242,-0.14965495,0.5879249,-0.06199895,-0.19176306,0.14588612,-0.09422289,10.872657,-0.12752284,0.97429156,1.3523937,7.414219,0.12938707,-0.10494472,0.47823596,0.3974524,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,0.46558464,-0.064649016,-0.10833606,-0.078952044,-0.09052918,0.44605556,-0.10144153,-0.34500384,-0.088819906,-0.124300115,0.28445184,-0.10152546,-0.1006545,0.25211197,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.8915682,0.25528726,-0.10746877,1.2806814,-0.3788817,-0.13055657,-0.10747062,0.094452955,-0.09131542,-0.20535024,-0.080184266,-0.111529574,-0.21804723,-0.13753338,0.1968479,-0.10629694,0.40860978,-0.09165288,-0.23428287,-0.061562493,-0.23125996,-0.6439822,-0.5511407,-0.095991835,-0.19584931,0.16649039,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,0.12434647,4.388662,-0.16356814,-0.120167606,-0.13871242,-0.14965495,-0.048448067,-0.06199895,-0.19176306,0.07293761,-0.09422289,-0.10163879,-0.12752284,1.1346216,0.22058174,-0.15938959,-0.07744309,-0.10494472,0.9098805,-0.096451886,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.056256305,-0.06056062,-0.06239218,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.086499214,-0.056167826,-0.06268985,-0.08072331,-0.050946884,-0.064649016,-0.10833606,-0.078952044,-0.09052918,-0.4167267,-0.10144153,0.26883,-0.088819906,1.0147041,-0.05155507,-0.10152546,-0.1006545,0.37215215,-0.14742462,-0.13857728,-0.1763773,-0.09187428,-0.1075686,0.18289845,0.23902556,-0.10746877,0.18917722,-0.2218628,-0.13055657,-0.10747062,-0.5699402,-0.09131542,-0.41170377,-0.080184266,-0.111529574,0.06660231,-0.13753338,-0.33538738,-0.10629694,-1.0000416,-0.09165288,0.100820616,-0.061562493,-0.23125996,-0.2703114,0.5941637,-0.095991835,-0.19584931,-0.090787895,-0.080374055,-0.21009833,-0.07120374,-0.07312907,-0.07853914,-0.061878715,-0.14856827,-0.11641106,0.0006584359,0.89836454,2.2871816,-0.13871242,-0.14965495,0.14763364,-0.06199895,-0.19176306,0.94399554,-0.09422289,-0.10163879,-0.12752284,-0.33749616,0.25291985,-0.15938959,-0.15814233,-0.10494472,0.18833086,0.7582302,1
