sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JB-01,0,0,0.7531675100326538,0.246832475066185
TCGA:BRCA:TCGA-E9-A2JT-01,0,1,0.0006532073020935059,0.9993467926979065
TCGA:BRCA:TCGA-E2-A1LS-01,0,0,0.9999996423721313,3.312212868422648e-07
TCGA:BRCA:TCGA-AR-A1AX-01,0,0,0.9998157024383545,0.00018429275951348245
TCGA:BRCA:TCGA-C8-A26W-01,1,1,0.10155117511749268,0.8984488248825073
TCGA:BRCA:TCGA-XX-A899-01,1,1,0.11725884675979614,0.8827411532402039
TCGA:BRCA:TCGA-C8-A12L-01,1,0,0.9865657091140747,0.013434294611215591
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.9903767704963684,0.009623253718018532
TCGA:BRCA:TCGA-A8-A09C-01,1,1,0.0005319714546203613,0.9994680285453796
TCGA:BRCA:TCGA-E2-A1LH-01,0,0,1.0,3.807229642660559e-09
TCGA:BRCA:TCGA-E9-A248-01,0,0,0.9624156355857849,0.03758437931537628
TCGA:BRCA:TCGA-D8-A1XU-01,0,1,0.005588233470916748,0.9944117665290833
TCGA:BRCA:TCGA-A7-A13D-01,0,0,0.9999991059303284,8.919138849705632e-07
TCGA:BRCA:TCGA-BH-A1F2-01,0,0,0.9782823920249939,0.021717583760619164
TCGA:BRCA:TCGA-AO-A12E-01,0,0,0.851087749004364,0.148912250995636
TCGA:BRCA:TCGA-AO-A0J4-01,0,0,0.9999731779098511,2.6819774575415067e-05
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.999157726764679,0.0008422457613050938
TCGA:BRCA:TCGA-A8-A08T-01,1,1,0.00431513786315918,0.9956848621368408
TCGA:BRCA:TCGA-E9-A22G-01,0,0,0.9999997019767761,2.780372483357496e-07
TCGA:BRCA:TCGA-AC-A2B8-01,1,1,0.0020201802253723145,0.9979798197746277
TCGA:BRCA:TCGA-BH-A1EY-01,1,1,0.0002707839012145996,0.9997292160987854
TCGA:BRCA:TCGA-GM-A2DH-01,1,0,0.8180738687515259,0.18192613124847412
TCGA:BRCA:TCGA-S3-AA17-01,0,0,0.6008342504501343,0.3991657495498657
TCGA:BRCA:TCGA-A7-A6VV-01,0,0,0.9922206401824951,0.007779387291520834
TCGA:BRCA:TCGA-AO-A03M-01,1,0,0.8502238988876343,0.14977608621120453
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.9997514486312866,0.0002485268341843039
TCGA:BRCA:TCGA-B6-A0WY-01,1,0,0.7398924827575684,0.26010754704475403
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.9999825954437256,1.7406711776857264e-05
TCGA:BRCA:TCGA-AN-A04D-01,0,0,0.9999992847442627,7.191816848717281e-07
TCGA:BRCA:TCGA-A8-A07C-01,0,0,0.9999997019767761,2.9561596193161677e-07
TCGA:BRCA:TCGA-3C-AALI-01,0,0,0.9991727471351624,0.0008272324921563268
TCGA:BRCA:TCGA-C8-A137-01,0,1,0.0006920099258422852,0.9993079900741577
TCGA:BRCA:TCGA-BH-A0AV-01,0,0,0.9415271282196045,0.058472901582717896
TCGA:BRCA:TCGA-AR-A1AH-01,0,0,0.9999997615814209,2.654862214512832e-07
TCGA:BRCA:TCGA-E9-A245-01,0,0,1.0,2.787885833299697e-08
TCGA:BRCA:TCGA-D8-A1JH-01,1,1,0.37356191873550415,0.6264380812644958
TCGA:BRCA:TCGA-EW-A1OZ-01,0,1,0.002005934715270996,0.997994065284729
TCGA:BRCA:TCGA-EW-A1IW-01,1,0,0.9930590987205505,0.006940918043255806
TCGA:BRCA:TCGA-BH-A6R9-01,0,0,0.9999980926513672,1.9115122995572165e-06
TCGA:BRCA:TCGA-A8-A0A9-01,1,1,0.03958606719970703,0.960413932800293
TCGA:BRCA:TCGA-B6-A0I1-01,0,0,1.0,5.776625400244484e-09
TCGA:BRCA:TCGA-D8-A1JP-01,1,0,0.823951780796051,0.17604823410511017
TCGA:BRCA:TCGA-A8-A06N-01,0,0,1.0,2.110564878421428e-08
TCGA:BRCA:TCGA-B6-A0I9-01,0,0,0.999733567237854,0.00026643340243026614
TCGA:BRCA:TCGA-E2-A15T-01,0,0,0.9994929432868958,0.0005070636980235577
TCGA:BRCA:TCGA-OL-A5DA-01,1,0,0.9063945412635803,0.09360543638467789
TCGA:BRCA:TCGA-BH-A0DP-01,1,1,0.01024538278579712,0.9897546172142029
TCGA:BRCA:TCGA-AC-A3OD-01,1,1,0.0010145306587219238,0.9989854693412781
TCGA:BRCA:TCGA-D8-A73W-01,0,0,0.9998404383659363,0.00015954395348671824
TCGA:BRCA:TCGA-A7-A4SD-01,0,0,0.9999974370002747,2.5378117243235465e-06
TCGA:BRCA:TCGA-AO-A0JD-01,0,0,0.9886012077331543,0.01139882206916809
TCGA:BRCA:TCGA-EW-A1P0-01,1,0,0.9999277591705322,7.224180444609374e-05
TCGA:BRCA:TCGA-LL-A5YN-01,1,1,0.0697203278541565,0.9302796721458435
TCGA:BRCA:TCGA-AO-A0J3-01,0,0,1.0,2.081257610697662e-09
TCGA:BRCA:TCGA-A8-A06Y-01,0,0,0.9999723434448242,2.762962321867235e-05
TCGA:BRCA:TCGA-GM-A2DN-01,0,1,0.07291591167449951,0.9270840883255005
TCGA:BRCA:TCGA-E9-A5UO-01,0,0,1.0,3.735229459067568e-09
TCGA:BRCA:TCGA-UL-AAZ6-01,0,0,0.9998599290847778,0.0001400640030624345
TCGA:BRCA:TCGA-A2-A0YE-01,0,0,0.9999999403953552,5.478274189840704e-08
TCGA:BRCA:TCGA-A8-A079-01,0,0,0.9986060261726379,0.001393968123011291
TCGA:BRCA:TCGA-AR-A0TT-01,0,0,0.999995768070221,4.237121629557805e-06
TCGA:BRCA:TCGA-A7-A2KD-01,0,0,0.9999503493309021,4.967226050212048e-05
TCGA:BRCA:TCGA-5T-A9QA-01,0,0,0.9771542549133301,0.022845719009637833
TCGA:BRCA:TCGA-E2-A158-01,0,0,0.9999996423721313,3.6554760640683526e-07
TCGA:BRCA:TCGA-A2-A04U-01,0,0,1.0,9.157271468884787e-11
