sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9999999389530032,6.10469967918487e-08
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9999999981460586,1.8539414162896344e-09
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9926006147509322,0.007399385249067828
TCGA:BRCA:TCGA-3C-AALK-01,1,0.0,0.624624643740939,0.37537535625906104
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.003103290656593649,0.9968967093434064
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.00016821619155260592,0.9998317838084474
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9999929841297756,7.0158702244536814e-06
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9999838728450254,1.6127154974618072e-05
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9992834609711643,0.0007165390288357528
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.21828719116691708,0.7817128088330829
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.04257499719082802,0.957425002809172
TCGA:BRCA:TCGA-A1-A0SG-01,0,1.0,2.919314367466619e-05,0.9999708068563253
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.6385600127443594,0.3614399872556407
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.5665541903288607,0.43344580967113927
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.999992755249211,7.244750788968934e-06
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9999998621907945,1.3780920554458225e-07
TCGA:BRCA:TCGA-A1-A0SM-01,0,1.0,0.018350343517578582,0.9816496564824214
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9976438860332454,0.0023561139667546568
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,1.0,1.7379143990801096e-18
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.999991994348842,8.005651158016613e-06
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9499441599409533,0.050055840059046765
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.00163516577782441,0.9983648342221756
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9999912999505689,8.700049431132307e-06
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9999856951627818,1.4304837218229376e-05
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9999947484648087,5.251535191302812e-06
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9999949709848591,5.029015140931735e-06
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9999879334584805,1.2066541519479255e-05
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.9989552238906307,0.0010447761093692802
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.999999999986957,1.3043031313011867e-11
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.9999840399404784,1.5960059521596215e-05
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9999999999882204,1.177955811436683e-11
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.566922285805175,0.43307771419482494
TCGA:BRCA:TCGA-A2-A0CL-01,0,1.0,0.04857094927582306,0.9514290507241769
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9999999928800336,7.119966388497141e-09
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.002758409662385719,0.9972415903376143
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.0002982447595857307,0.9997017552404143
TCGA:BRCA:TCGA-A2-A0CR-01,1,1.0,0.00021080624667790815,0.9997891937533221
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,2.613761721503849e-07,0.9999997386238278
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.574304961439063,0.4256950385609371
TCGA:BRCA:TCGA-A2-A0CU-01,0,1.0,0.03042340059788118,0.9695765994021188
