sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.997840404510498,0.0021596085280179977
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9773852825164795,0.02261470817029476
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9553296566009521,0.044670358300209045
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.35706061124801636,0.6429393887519836
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.02857053279876709,0.9714294672012329
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.13478046655654907,0.8652195334434509
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9747791290283203,0.02522089332342148
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9943074584007263,0.005692558828741312
TCGA:BRCA:TCGA-A1-A0SD-01,0,1.0,0.483004093170166,0.516995906829834
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.02840292453765869,0.9715970754623413
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.07727718353271484,0.9227228164672852
TCGA:BRCA:TCGA-A1-A0SG-01,0,1.0,0.2631726861000061,0.7368273138999939
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9678560495376587,0.0321439728140831
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.6435892581939697,0.3564107120037079
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9796674251556396,0.020332589745521545
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9822062253952026,0.017793802544474602
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.7635166645050049,0.23648332059383392
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.7073937654495239,0.2926062345504761
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9996922612190247,0.00030774454353377223
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9968703389167786,0.0031296336092054844
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9982900023460388,0.0017099735559895635
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.07583886384963989,0.9241611361503601
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9973430037498474,0.0026569953188300133
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9978514313697815,0.0021485730540007353
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.968379020690918,0.03162100166082382
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9967833757400513,0.003216600278392434
