sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.8799999999999999,0.12
CPTAC:BRCA:01BR008,0,0,0.8559999999999999,0.14400000000000002
CPTAC:BRCA:01BR009,0,0,0.8719999999999999,0.128
CPTAC:BRCA:01BR010,1,0,0.7000000000000001,0.3
CPTAC:BRCA:01BR015,1,1,0.41000000000000003,0.5900000000000001
CPTAC:BRCA:01BR017,0,0,0.752,0.248
CPTAC:BRCA:01BR018,0,0,0.82,0.18000000000000002
CPTAC:BRCA:01BR020,0,0,0.8719999999999999,0.128
CPTAC:BRCA:01BR023,0,0,0.7240000000000001,0.276
CPTAC:BRCA:01BR025,0,0,0.564,0.43600000000000005
CPTAC:BRCA:01BR026,0,0,0.8539999999999999,0.146
CPTAC:BRCA:01BR027,0,0,0.9019999999999999,0.098
CPTAC:BRCA:01BR030,0,0,0.7060000000000001,0.29400000000000004
CPTAC:BRCA:01BR031,0,0,0.8599999999999999,0.14
CPTAC:BRCA:01BR032,0,0,0.5880000000000001,0.41200000000000003
CPTAC:BRCA:01BR033,0,0,0.546,0.45399999999999996
CPTAC:BRCA:01BR040,0,0,0.8899999999999999,0.11
CPTAC:BRCA:01BR042,0,0,0.8879999999999999,0.11199999999999999
CPTAC:BRCA:01BR043,0,0,0.8579999999999999,0.142
CPTAC:BRCA:01BR044,1,0,0.8579999999999999,0.14200000000000002
CPTAC:BRCA:03BR002,0,0,0.58,0.42
CPTAC:BRCA:03BR004,0,0,0.51,0.49
CPTAC:BRCA:03BR005,0,0,0.548,0.45199999999999996
CPTAC:BRCA:03BR006,0,0,0.9079999999999999,0.09200000000000001
CPTAC:BRCA:03BR010,1,0,0.5439999999999999,0.45599999999999996
CPTAC:BRCA:03BR013,0,1,0.496,0.504
CPTAC:BRCA:05BR001,0,0,0.766,0.23399999999999999
CPTAC:BRCA:05BR003,0,0,0.636,0.364
CPTAC:BRCA:05BR004,1,1,0.42,0.58
CPTAC:BRCA:05BR005,0,0,0.658,0.342
CPTAC:BRCA:05BR009,1,1,0.494,0.506
CPTAC:BRCA:05BR016,0,0,0.716,0.284
CPTAC:BRCA:05BR026,0,0,0.5219999999999999,0.478
CPTAC:BRCA:05BR029,0,0,0.8959999999999999,0.10400000000000001
CPTAC:BRCA:05BR038,1,1,0.366,0.634
CPTAC:BRCA:05BR042,0,0,0.8979999999999999,0.10200000000000001
CPTAC:BRCA:05BR043,1,0,0.8679999999999999,0.132
CPTAC:BRCA:05BR044,0,0,0.7020000000000001,0.29800000000000004
CPTAC:BRCA:05BR045,0,0,0.8499999999999999,0.15
CPTAC:BRCA:06BR003,0,0,0.734,0.266
CPTAC:BRCA:06BR005,0,0,0.624,0.37599999999999995
CPTAC:BRCA:06BR006,1,0,0.674,0.326
CPTAC:BRCA:06BR014,1,1,0.42800000000000005,0.5720000000000001
CPTAC:BRCA:09BR001,0,0,0.648,0.35200000000000004
CPTAC:BRCA:09BR004,0,0,0.8639999999999999,0.136
CPTAC:BRCA:09BR005,0,0,0.5800000000000001,0.42000000000000004
CPTAC:BRCA:09BR007,0,1,0.43800000000000006,0.5619999999999999
CPTAC:BRCA:11BR003,1,0,0.8859999999999999,0.11399999999999999
CPTAC:BRCA:11BR004,1,0,0.654,0.34600000000000003
CPTAC:BRCA:11BR006,0,0,0.644,0.35600000000000004
CPTAC:BRCA:11BR009,0,0,0.662,0.338
CPTAC:BRCA:11BR010,1,0,0.5499999999999999,0.44999999999999996
CPTAC:BRCA:11BR011,0,0,0.662,0.338
CPTAC:BRCA:11BR012,0,0,0.708,0.29200000000000004
CPTAC:BRCA:11BR013,1,0,0.5599999999999999,0.43999999999999995
CPTAC:BRCA:11BR014,1,1,0.42800000000000005,0.5720000000000001
CPTAC:BRCA:11BR015,0,0,0.762,0.238
CPTAC:BRCA:11BR016,0,0,0.8899999999999999,0.11
CPTAC:BRCA:11BR017,1,0,0.6940000000000001,0.306
CPTAC:BRCA:11BR018,1,0,0.5099999999999999,0.49
CPTAC:BRCA:11BR019,0,0,0.8079999999999999,0.192
CPTAC:BRCA:11BR020,0,0,0.602,0.398
CPTAC:BRCA:11BR022,1,1,0.43799999999999994,0.5619999999999999
CPTAC:BRCA:11BR023,0,0,0.8619999999999999,0.138
CPTAC:BRCA:11BR024,0,0,0.8599999999999999,0.14
CPTAC:BRCA:11BR025,0,0,0.6940000000000001,0.306
CPTAC:BRCA:11BR027,0,0,0.514,0.486
CPTAC:BRCA:11BR028,0,0,0.706,0.29400000000000004
CPTAC:BRCA:11BR030,0,0,0.678,0.322
CPTAC:BRCA:11BR031,1,0,0.51,0.49
CPTAC:BRCA:11BR032,1,1,0.484,0.516
CPTAC:BRCA:11BR036,1,0,0.836,0.16399999999999998
CPTAC:BRCA:11BR038,0,0,0.664,0.336
CPTAC:BRCA:11BR040,0,0,0.5419999999999999,0.45799999999999996
CPTAC:BRCA:11BR042,1,0,0.7020000000000001,0.298
CPTAC:BRCA:11BR043,0,0,0.576,0.42399999999999993
CPTAC:BRCA:11BR044,1,0,0.5539999999999999,0.446
CPTAC:BRCA:11BR047,1,0,0.5439999999999999,0.45599999999999996
CPTAC:BRCA:11BR049,0,0,0.518,0.482
CPTAC:BRCA:11BR050,0,0,0.7020000000000001,0.29800000000000004
CPTAC:BRCA:11BR051,0,0,0.5399999999999999,0.45999999999999996
CPTAC:BRCA:11BR053,0,0,0.586,0.414
CPTAC:BRCA:11BR054,0,0,0.714,0.28600000000000003
CPTAC:BRCA:11BR055,0,0,0.518,0.482
CPTAC:BRCA:11BR056,1,0,0.596,0.4039999999999999
CPTAC:BRCA:11BR058,1,0,0.722,0.278
CPTAC:BRCA:11BR059,0,0,0.582,0.418
CPTAC:BRCA:11BR060,0,0,0.738,0.262
CPTAC:BRCA:11BR072,1,1,0.388,0.612
CPTAC:BRCA:11BR073,0,0,0.5599999999999999,0.43999999999999995
CPTAC:BRCA:11BR074,0,1,0.42799999999999994,0.572
CPTAC:BRCA:11BR075,0,0,0.6,0.39999999999999997
CPTAC:BRCA:11BR080,0,0,0.8819999999999999,0.118
CPTAC:BRCA:13BR009,0,0,0.54,0.46
CPTAC:BRCA:14BR005,0,1,0.45200000000000007,0.548
CPTAC:BRCA:14BR008,1,1,0.44600000000000006,0.554
CPTAC:BRCA:14BR014,0,1,0.478,0.522
CPTAC:BRCA:15BR003,0,1,0.472,0.528
CPTAC:BRCA:16BR012,1,1,0.45000000000000007,0.55
CPTAC:BRCA:18BR002,1,0,0.68,0.32
CPTAC:BRCA:18BR003,1,0,0.5539999999999999,0.44599999999999995
CPTAC:BRCA:18BR004,0,0,0.6980000000000001,0.302
CPTAC:BRCA:18BR006,0,0,0.596,0.40399999999999997
CPTAC:BRCA:18BR007,1,1,0.45200000000000007,0.548
CPTAC:BRCA:18BR009,1,0,0.6880000000000001,0.312
CPTAC:BRCA:18BR010,1,0,0.618,0.382
CPTAC:BRCA:18BR016,1,1,0.332,0.668
CPTAC:BRCA:18BR017,0,0,0.684,0.316
CPTAC:BRCA:18BR019,0,0,0.58,0.42000000000000004
CPTAC:BRCA:20BR001,0,0,0.664,0.336
CPTAC:BRCA:20BR002,0,0,0.8599999999999999,0.14
CPTAC:BRCA:20BR005,0,0,0.8999999999999999,0.1
CPTAC:BRCA:20BR006,1,0,0.8759999999999999,0.124
CPTAC:BRCA:20BR007,0,0,0.9019999999999999,0.098
CPTAC:BRCA:20BR008,1,0,0.768,0.23200000000000004
CPTAC:BRCA:21BR001,0,0,0.704,0.296
CPTAC:BRCA:21BR002,1,1,0.4860000000000001,0.514
CPTAC:BRCA:21BR010,1,1,0.44800000000000006,0.552
CPTAC:BRCA:22BR005,1,0,0.58,0.42
CPTAC:BRCA:22BR006,1,1,0.444,0.556
CPTAC:BRCA:604,0,0,0.9039999999999999,0.096
