sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.9915705770254135,0.008429432462435216
CPTAC:BRCA:01BR008,0,0,0.9888774305582047,0.01112257651402615
CPTAC:BRCA:01BR009,0,0,0.9834350794553757,0.01656492413894739
CPTAC:BRCA:01BR010,1,0,0.7755931541323662,0.22440684214234352
CPTAC:BRCA:01BR015,1,1,0.1578156107570976,0.8421843871474266
CPTAC:BRCA:01BR017,0,0,0.8673699498176575,0.13263005204498768
CPTAC:BRCA:01BR018,0,0,0.9494228512048721,0.05057717009913176
CPTAC:BRCA:01BR020,0,0,0.9902171194553375,0.009782888842892135
CPTAC:BRCA:01BR023,0,0,0.8588523045182228,0.1411477152723819
CPTAC:BRCA:01BR025,0,0,0.7050204761326313,0.29497953224927187
CPTAC:BRCA:01BR026,0,0,0.9726266264915466,0.027373360644560307
CPTAC:BRCA:01BR027,0,0,0.9604842513799667,0.03951575406244956
CPTAC:BRCA:01BR030,0,0,0.7798135168850422,0.22018648590892553
CPTAC:BRCA:01BR031,0,0,0.9475027322769165,0.052497275231871754
CPTAC:BRCA:01BR032,0,0,0.9181067645549774,0.08189326408319175
CPTAC:BRCA:01BR033,0,0,0.5117313135415316,0.4882686920464039
CPTAC:BRCA:01BR040,0,0,0.9843948036432266,0.015605213804519735
CPTAC:BRCA:01BR042,0,0,0.9578530043363571,0.04214698713622056
CPTAC:BRCA:01BR043,0,0,0.9915535002946854,0.008446510706562549
CPTAC:BRCA:01BR044,1,0,0.9823610335588455,0.017638953228015453
CPTAC:BRCA:03BR002,0,0,0.7319214306771755,0.268078557215631
CPTAC:BRCA:03BR004,0,1,0.37740750052034855,0.622592493891716
CPTAC:BRCA:03BR005,0,1,0.43490601796656847,0.5650939680635929
CPTAC:BRCA:03BR006,0,0,0.9896074533462524,0.010392530799435917
CPTAC:BRCA:03BR010,1,1,0.22740141302347183,0.7725986018776894
CPTAC:BRCA:03BR013,0,1,0.30016025342047215,0.6998397409915924
CPTAC:BRCA:05BR001,0,0,0.8794355094432831,0.12056449009105563
CPTAC:BRCA:05BR003,0,0,0.8194548189640045,0.18054516520351171
CPTAC:BRCA:05BR004,1,1,0.04664943157695234,0.9533505588769913
CPTAC:BRCA:05BR005,0,0,0.5560033074580133,0.443996696267277
CPTAC:BRCA:05BR009,1,1,0.4751097857952118,0.5248902086168528
CPTAC:BRCA:05BR016,0,0,0.9658452868461609,0.03415471827611327
CPTAC:BRCA:05BR026,0,1,0.49236429668962955,0.5076357182115316
CPTAC:BRCA:05BR029,0,0,0.9794606119394302,0.020539403631119058
CPTAC:BRCA:05BR038,1,1,0.019660175501485355,0.980339840054512
CPTAC:BRCA:05BR042,0,0,0.9961524158716202,0.0038475809269584715
CPTAC:BRCA:05BR043,1,0,0.9924974143505096,0.0075025961705250666
CPTAC:BRCA:05BR044,0,0,0.6981600746512413,0.30183992700767703
CPTAC:BRCA:05BR045,0,0,0.9756231904029846,0.024376798246521503
CPTAC:BRCA:06BR003,0,0,0.9089065194129944,0.09109349665232003
CPTAC:BRCA:06BR005,0,0,0.6228753086179495,0.3771246902178973
CPTAC:BRCA:06BR006,1,0,0.7074125409126282,0.2925874753855169
CPTAC:BRCA:06BR014,1,1,0.12831804773304611,0.8716819584369659
CPTAC:BRCA:09BR001,0,0,0.5305121429264545,0.4694878561422229
CPTAC:BRCA:09BR004,0,0,0.9958604872226715,0.004139508804655634
CPTAC:BRCA:09BR005,0,0,0.526860024780035,0.4731399826705456
CPTAC:BRCA:09BR007,0,1,0.38079453632235527,0.619205467402935
CPTAC:BRCA:11BR003,1,0,0.9698913395404816,0.030108652674243785
CPTAC:BRCA:11BR004,1,0,0.714236319065094,0.28576367208734155
CPTAC:BRCA:11BR006,0,0,0.6435034982860088,0.3564965045079589
CPTAC:BRCA:11BR009,0,0,0.5151150412857533,0.48488494753837585
CPTAC:BRCA:11BR010,1,1,0.44407201558351517,0.5559279825538397
CPTAC:BRCA:11BR011,0,0,0.661416556686163,0.33858342841267586
CPTAC:BRCA:11BR012,0,0,0.7791393622756004,0.22086061647860333
CPTAC:BRCA:11BR013,1,0,0.7639497891068459,0.23605021787807345
CPTAC:BRCA:11BR014,1,1,0.19817026262171566,0.8018297553062439
CPTAC:BRCA:11BR015,0,0,0.9354012608528137,0.06459875489235856
CPTAC:BRCA:11BR016,0,0,0.98110131919384,0.01889867734280415
CPTAC:BRCA:11BR017,1,0,0.5439271293580532,0.45607288740575314
CPTAC:BRCA:11BR018,1,1,0.4220589278265834,0.5779410786926746
CPTAC:BRCA:11BR019,0,0,0.9589129090309143,0.041087094985414296
CPTAC:BRCA:11BR020,0,0,0.8026378452777863,0.19736215425655246
CPTAC:BRCA:11BR022,1,1,0.09352160850539804,0.9064784049987793
CPTAC:BRCA:11BR023,0,0,0.9919978827238083,0.008002135102287866
CPTAC:BRCA:11BR024,0,0,0.9925656467676163,0.007434342973283492
CPTAC:BRCA:11BR025,0,0,0.8182683624327183,0.18173164571635425
CPTAC:BRCA:11BR027,0,1,0.45098423585295677,0.5490157566964626
CPTAC:BRCA:11BR028,0,0,0.626472108066082,0.3735278840176761
CPTAC:BRCA:11BR030,0,0,0.7568338811397552,0.24316610768437386
CPTAC:BRCA:11BR031,1,1,0.371402918593958,0.6285970751196146
CPTAC:BRCA:11BR032,1,1,0.30688154231756926,0.6931184604763985
CPTAC:BRCA:11BR036,1,0,0.9877379536628723,0.012262042087968439
CPTAC:BRCA:11BR038,0,0,0.7102072164416313,0.2897927612066269
CPTAC:BRCA:11BR040,0,1,0.4750132691115141,0.5249867271631956
CPTAC:BRCA:11BR042,1,0,0.699591189622879,0.30040882527828217
CPTAC:BRCA:11BR043,0,0,0.5448959954082966,0.45510402973741293
CPTAC:BRCA:11BR044,1,1,0.3910152865573764,0.6089847087860107
CPTAC:BRCA:11BR047,1,1,0.4143885306548327,0.5856114625930786
CPTAC:BRCA:11BR049,0,0,0.6836519204080105,0.31634808517992496
CPTAC:BRCA:11BR050,0,0,0.9546027928590775,0.04539719084277749
CPTAC:BRCA:11BR051,0,0,0.5183506258763373,0.4816493671387434
CPTAC:BRCA:11BR053,0,0,0.8090369403362274,0.19096307270228863
CPTAC:BRCA:11BR054,0,0,0.9740214496850967,0.025978527090046555
CPTAC:BRCA:11BR055,0,1,0.3488775147125125,0.6511224806308746
CPTAC:BRCA:11BR056,1,1,0.3730183350853622,0.6269816551357508
CPTAC:BRCA:11BR058,1,0,0.8439531326293945,0.15604686364531517
CPTAC:BRCA:11BR059,0,1,0.4029531301930547,0.5970468744635582
CPTAC:BRCA:11BR060,0,0,0.9290429353713989,0.07095707557164133
CPTAC:BRCA:11BR072,1,1,0.10401770076714456,0.8959823101758957
CPTAC:BRCA:11BR073,0,1,0.48303223960101604,0.5169677548110485
CPTAC:BRCA:11BR074,0,1,0.2680266723036766,0.7319733276963234
CPTAC:BRCA:11BR075,0,0,0.6712276265025139,0.3287723548710346
CPTAC:BRCA:11BR080,0,0,0.9841732978820801,0.015826697959710145
CPTAC:BRCA:13BR009,0,0,0.5907587055116892,0.40924127772450447
CPTAC:BRCA:14BR005,0,1,0.15775001142174006,0.8422499895095825
CPTAC:BRCA:14BR008,1,1,0.3504417473450303,0.6495582759380341
CPTAC:BRCA:14BR014,0,1,0.3322047255933285,0.667795293033123
CPTAC:BRCA:15BR003,0,1,0.44536034017801285,0.5546396486461163
CPTAC:BRCA:16BR012,1,1,0.07955033984035254,0.9204496443271637
CPTAC:BRCA:18BR002,1,0,0.7163727506995201,0.2836272525601089
CPTAC:BRCA:18BR003,1,0,0.5038264407776296,0.4961735541000962
CPTAC:BRCA:18BR004,0,0,0.9579814374446869,0.04201855382416397
CPTAC:BRCA:18BR006,0,0,0.7436735145747662,0.2563264798372984
CPTAC:BRCA:18BR007,1,1,0.38772342447191477,0.6122765634208918
CPTAC:BRCA:18BR009,1,0,0.7793448977172375,0.22065508738160133
CPTAC:BRCA:18BR010,1,1,0.41583455353975296,0.584165446460247
CPTAC:BRCA:18BR016,1,1,0.07916100206784904,0.9208390116691589
CPTAC:BRCA:18BR017,0,0,0.6773208454251289,0.3226791606284678
CPTAC:BRCA:18BR019,0,0,0.6823217123746872,0.3176782834343612
CPTAC:BRCA:20BR001,0,0,0.8271937891840935,0.17280620336532593
CPTAC:BRCA:20BR002,0,0,0.9854671955108643,0.014532810309901834
CPTAC:BRCA:20BR005,0,0,0.98180191218853,0.018198089877841994
CPTAC:BRCA:20BR006,1,0,0.9662055820226669,0.03379441575089004
CPTAC:BRCA:20BR007,0,0,0.9923614412546158,0.007638570124981925
CPTAC:BRCA:20BR008,1,0,0.8929951041936874,0.10700486646965146
CPTAC:BRCA:21BR001,0,0,0.7403620146214962,0.2596379651222378
CPTAC:BRCA:21BR002,1,1,0.32159731024876237,0.6784026846289635
CPTAC:BRCA:21BR010,1,1,0.11905448813922703,0.8809455186128616
CPTAC:BRCA:22BR005,1,0,0.5441025234758854,0.45589747466146946
CPTAC:BRCA:22BR006,1,1,0.28788870060816407,0.712111309170723
CPTAC:BRCA:604,0,0,0.937772199511528,0.06222781119868159
