sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.9914594952543087,0.00854050474569129
CPTAC:BRCA:01BR008,0,0,0.9745834644712922,0.02541653552870775
CPTAC:BRCA:01BR009,0,0,0.9994266058183975,0.0005733941816026377
CPTAC:BRCA:01BR010,1,0,0.9128757797474136,0.08712422025258643
CPTAC:BRCA:01BR015,1,1,0.3009508299568856,0.6990491700431143
CPTAC:BRCA:01BR017,0,0,0.9465275856284339,0.053472414371566135
CPTAC:BRCA:01BR018,0,0,0.9984328977305283,0.0015671022694717207
CPTAC:BRCA:01BR020,0,0,0.9982069407902228,0.0017930592097771937
CPTAC:BRCA:01BR023,0,0,0.9934682405326407,0.006531759467359306
CPTAC:BRCA:01BR025,0,0,0.8101685350603771,0.18983146493962288
CPTAC:BRCA:01BR026,0,0,0.9155339514794936,0.08446604852050646
CPTAC:BRCA:01BR027,0,0,0.9925287949601327,0.007471205039867354
CPTAC:BRCA:01BR030,0,0,0.969142236384535,0.030857763615465064
CPTAC:BRCA:01BR031,0,0,0.9979070022069804,0.0020929977930196674
CPTAC:BRCA:01BR032,0,0,0.9878523845408859,0.012147615459114094
CPTAC:BRCA:01BR033,0,0,0.9593280277973846,0.040671972202615383
CPTAC:BRCA:01BR040,0,0,0.9946775718670525,0.005322428132947544
CPTAC:BRCA:01BR042,0,0,0.9893508693283167,0.010649130671683243
CPTAC:BRCA:01BR043,0,0,0.9929448050182459,0.007055194981754113
CPTAC:BRCA:01BR044,1,0,0.8093348946203298,0.1906651053796702
CPTAC:BRCA:03BR002,0,0,0.9963792315381899,0.0036207684618101417
CPTAC:BRCA:03BR004,0,0,0.8586223777471804,0.14137762225281958
CPTAC:BRCA:03BR005,0,0,0.9610434991630901,0.03895650083690978
CPTAC:BRCA:03BR006,0,0,0.9993465744951067,0.0006534255048932162
CPTAC:BRCA:03BR010,1,0,0.8411287916159439,0.15887120838405616
CPTAC:BRCA:03BR013,0,0,0.6861974715727236,0.3138025284272764
CPTAC:BRCA:05BR001,0,0,0.9866245542290293,0.013375445770970617
CPTAC:BRCA:05BR003,0,0,0.9916996921702712,0.008300307829728711
CPTAC:BRCA:05BR004,1,0,0.8190139625479881,0.18098603745201192
CPTAC:BRCA:05BR005,0,0,0.9933149690471175,0.006685030952882415
CPTAC:BRCA:05BR009,1,0,0.8302789695703262,0.16972103042967374
CPTAC:BRCA:05BR016,0,0,0.9965528063501161,0.0034471936498839785
CPTAC:BRCA:05BR026,0,0,0.9917699989080505,0.008230001091949464
CPTAC:BRCA:05BR029,0,0,0.9871761387063661,0.012823861293634014
CPTAC:BRCA:05BR038,1,1,0.29649958004630766,0.7035004199536923
CPTAC:BRCA:05BR042,0,0,0.9986198928233057,0.0013801071766942558
CPTAC:BRCA:05BR043,1,0,0.997655376158284,0.00234462384171594
CPTAC:BRCA:05BR044,0,0,0.969406525126811,0.03059347487318888
CPTAC:BRCA:05BR045,0,0,0.9970935572197483,0.0029064427802516415
CPTAC:BRCA:06BR003,0,0,0.9234048183820038,0.07659518161799615
CPTAC:BRCA:06BR005,0,0,0.9984924931308782,0.001507506869121842
CPTAC:BRCA:06BR006,1,0,0.9518152149091713,0.048184785090828665
CPTAC:BRCA:06BR014,1,0,0.9373597663232965,0.06264023367670343
CPTAC:BRCA:09BR001,0,0,0.7947737011419385,0.20522629885806154
CPTAC:BRCA:09BR004,0,0,0.9996468399279399,0.00035316007206002704
CPTAC:BRCA:09BR005,0,0,0.980509349571769,0.019490650428230956
CPTAC:BRCA:09BR007,0,1,0.4387874875664072,0.5612125124335928
CPTAC:BRCA:11BR003,1,0,0.9700471065077155,0.02995289349228442
CPTAC:BRCA:11BR004,1,0,0.8943298657516521,0.10567013424834792
CPTAC:BRCA:11BR006,0,0,0.9688622915822216,0.03113770841777841
CPTAC:BRCA:11BR009,0,0,0.9908383520889081,0.009161647911091886
CPTAC:BRCA:11BR010,1,0,0.8359439373309618,0.16405606266903805
CPTAC:BRCA:11BR011,0,0,0.9983670325896888,0.0016329674103111162
CPTAC:BRCA:11BR012,0,0,0.9968440260738465,0.0031559739261534355
CPTAC:BRCA:11BR013,1,0,0.9940442152748161,0.005955784725183801
CPTAC:BRCA:11BR014,1,0,0.8126602954407186,0.18733970455928145
CPTAC:BRCA:11BR015,0,0,0.9967115951461087,0.0032884048538912238
CPTAC:BRCA:11BR016,0,0,0.9968250052632195,0.003174994736780473
CPTAC:BRCA:11BR017,1,0,0.8838028311853231,0.1161971688146769
CPTAC:BRCA:11BR018,1,0,0.7605546855120497,0.23944531448795028
CPTAC:BRCA:11BR019,0,0,0.9877787236995248,0.012221276300475254
