sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.8805388331413271,0.11946117077022791
CPTAC:BRCA:01BR008,0,0,0.8791309952735902,0.12086900128051639
CPTAC:BRCA:01BR009,0,0,0.883538866043091,0.11646113209426404
CPTAC:BRCA:01BR010,1,0,0.7048827886581421,0.2951172038912773
CPTAC:BRCA:01BR015,1,1,0.2726846218109131,0.7273153781890869
CPTAC:BRCA:01BR017,0,0,0.7029034972190857,0.2970965087413788
CPTAC:BRCA:01BR018,0,0,0.8641865968704223,0.13581340834498404
CPTAC:BRCA:01BR020,0,0,0.9085219979286194,0.09147799448110164
CPTAC:BRCA:01BR023,0,0,0.8292484760284424,0.17075152397155763
CPTAC:BRCA:01BR025,0,0,0.6279831290245056,0.3720168739557266
CPTAC:BRCA:01BR026,0,0,0.8574481248855592,0.14255187399685382
CPTAC:BRCA:01BR027,0,0,0.8960858106613159,0.10391420032829046
CPTAC:BRCA:01BR030,0,0,0.7240101933479308,0.27598982155323026
CPTAC:BRCA:01BR031,0,0,0.8846599340438843,0.11534007070586086
CPTAC:BRCA:01BR032,0,0,0.7087884545326233,0.2912115529179573
CPTAC:BRCA:01BR033,0,1,0.4936901330947876,0.5063098639249802
CPTAC:BRCA:01BR040,0,0,0.891285514831543,0.10871448367834091
CPTAC:BRCA:01BR042,0,0,0.8585121512413024,0.14148785881698134
CPTAC:BRCA:01BR043,0,0,0.9055255651474,0.09447443606331944
CPTAC:BRCA:01BR044,1,0,0.8736581325531005,0.12634185813367366
CPTAC:BRCA:03BR002,0,0,0.687349820137024,0.31265018284320834
CPTAC:BRCA:03BR004,0,1,0.4605313301086426,0.5394686758518219
CPTAC:BRCA:03BR005,0,0,0.5394939184188843,0.46050607860088355
CPTAC:BRCA:03BR006,0,0,0.9025562405586244,0.09744375564623625
CPTAC:BRCA:03BR010,1,1,0.40677397251129155,0.5932260274887085
CPTAC:BRCA:03BR013,0,1,0.424587607383728,0.575412392616272
CPTAC:BRCA:05BR001,0,0,0.7856430053710939,0.21435700058937074
CPTAC:BRCA:05BR003,0,0,0.7706509470939638,0.22934905663132665
CPTAC:BRCA:05BR004,1,1,0.2700687885284424,0.7299312055110933
CPTAC:BRCA:05BR005,0,0,0.6701452136039734,0.3298547938466072
CPTAC:BRCA:05BR009,1,1,0.4474694490432739,0.5525305509567261
CPTAC:BRCA:05BR016,0,0,0.8304276704788207,0.1695723306387663
CPTAC:BRCA:05BR026,0,1,0.430753231048584,0.569246768951416
CPTAC:BRCA:05BR029,0,0,0.8973880887031555,0.10261190254241229
CPTAC:BRCA:05BR038,1,1,0.17449941635131835,0.8255005836486816
CPTAC:BRCA:05BR042,0,0,0.902163529396057,0.09783647088333963
CPTAC:BRCA:05BR043,1,0,0.8873262882232666,0.11267371140420437
CPTAC:BRCA:05BR044,0,0,0.6953546047210694,0.3046453893184662
CPTAC:BRCA:05BR045,0,0,0.8875916004180908,0.11240840051323175
CPTAC:BRCA:06BR003,0,0,0.800376832485199,0.19962318167090415
CPTAC:BRCA:06BR005,0,0,0.722091519832611,0.2779084801673889
CPTAC:BRCA:06BR006,1,0,0.6146873116493226,0.38531267642974854
CPTAC:BRCA:06BR014,1,1,0.29062643051147463,0.7093735694885253
CPTAC:BRCA:09BR001,0,0,0.5548773646354676,0.4451226413249969
CPTAC:BRCA:09BR004,0,0,0.8986781001091004,0.10132189700379968
CPTAC:BRCA:09BR005,0,0,0.6114763975143432,0.38852360770106315
CPTAC:BRCA:09BR007,0,1,0.32830307483673093,0.6716969251632691
CPTAC:BRCA:11BR003,1,0,0.8903724074363709,0.10962758362293243
CPTAC:BRCA:11BR004,1,0,0.698855495452881,0.30114449858665465
CPTAC:BRCA:11BR006,0,0,0.7739747166633606,0.22602528035640718
CPTAC:BRCA:11BR009,0,0,0.6815905690193176,0.318409425765276
CPTAC:BRCA:11BR010,1,0,0.5601207852363587,0.43987922072410585
CPTAC:BRCA:11BR011,0,0,0.693555724620819,0.3064442753791809
CPTAC:BRCA:11BR012,0,0,0.8059917569160461,0.19400824159383773
CPTAC:BRCA:11BR013,1,0,0.6988178133964539,0.3011821821331978
CPTAC:BRCA:11BR014,1,1,0.31395003795623777,0.6860499680042268
CPTAC:BRCA:11BR015,0,0,0.8453057289123534,0.15469425600022077
CPTAC:BRCA:11BR016,0,0,0.8972530126571656,0.10274698752909898
CPTAC:BRCA:11BR017,1,0,0.5790143609046936,0.42098563909530645
CPTAC:BRCA:11BR018,1,1,0.399355161190033,0.6006448328495027
CPTAC:BRCA:11BR019,0,0,0.8517109990119933,0.1482890024781227
CPTAC:BRCA:11BR020,0,0,0.6776067018508911,0.32239330261945726
CPTAC:BRCA:11BR022,1,1,0.26888575553894045,0.7311142385005952
CPTAC:BRCA:11BR023,0,0,0.8941549181938171,0.10584506718441844
CPTAC:BRCA:11BR024,0,0,0.8680330038070678,0.13196700485423207
CPTAC:BRCA:11BR025,0,0,0.7915719151496887,0.208428087644279
CPTAC:BRCA:11BR027,0,1,0.43526303768157953,0.5647369623184204
CPTAC:BRCA:11BR028,0,0,0.7451621413230896,0.25483785569667816
CPTAC:BRCA:11BR030,0,0,0.6436148047447204,0.356385201215744
CPTAC:BRCA:11BR031,1,1,0.39904671907424927,0.6009532868862152
