sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.6854500770568848,0.3145499527454376
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9965577721595764,0.003442242741584778
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9947957396507263,0.005204284097999334
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.10135740041732788,0.8986425995826721
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.05547285079956055,0.9445271492004395
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.015663981437683105,0.9843360185623169
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9991875886917114,0.000812406768091023
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9926543831825256,0.007345625199377537
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.5296978950500488,0.47030210494995117
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.08159184455871582,0.9184081554412842
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.14607107639312744,0.8539289236068726
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.5122601389884949,0.4877398610115051
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.5742114186286926,0.4257885813713074
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.4883742332458496,0.5116257667541504
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9650310277938843,0.03496894612908363
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9948130249977112,0.005186961963772774
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.6321108341217041,0.3678891956806183
TCGA:BRCA:TCGA-A1-A0SN-01,0,1.0,0.4615461230278015,0.5384538769721985
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9999877214431763,1.2256542504474055e-05
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.8599425554275513,0.14005747437477112
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9995502829551697,0.00044973171316087246
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.07329195737838745,0.9267080426216125
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9797455668449402,0.020254427567124367
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9998613595962524,0.000138631381560117
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9927436113357544,0.00725639658048749
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.870782196521759,0.12921781837940216
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9998195171356201,0.00018048749188892543
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.5597679615020752,0.4402320683002472
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.6437555551528931,0.35624441504478455
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.9710102081298828,0.028989769518375397
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9093626737594604,0.09063733369112015
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.6482110023498535,0.3517889678478241
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.7124179601669312,0.28758201003074646
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.8960432410240173,0.10395675897598267
TCGA:BRCA:TCGA-A2-A0CP-01,1,0.0,0.5338011980056763,0.4661988317966461
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.18334060907363892,0.8166593909263611
TCGA:BRCA:TCGA-A2-A0CR-01,1,1.0,0.2734246850013733,0.7265753149986267
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.332599937915802,0.667400062084198
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.9787452816963196,0.02125469595193863
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.6892067193984985,0.31079331040382385
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.5983791351318359,0.40162089467048645
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.946141242980957,0.053858738392591476
