sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.967075654038724,0.032924345961276025
CPTAC:BRCA:01BR008,0,0,0.9678411346307558,0.032158865369244075
CPTAC:BRCA:01BR009,0,0,0.9664849895772847,0.03351501042271535
CPTAC:BRCA:01BR010,1,0,0.5909121731387728,0.40908782686122724
CPTAC:BRCA:01BR015,1,1,0.14551911932095968,0.8544808806790403
CPTAC:BRCA:01BR017,0,0,0.7108254186791232,0.28917458132087687
CPTAC:BRCA:01BR018,0,0,0.9018162250427834,0.09818377495721659
CPTAC:BRCA:01BR020,0,0,0.9899159995586067,0.010084000441393341
CPTAC:BRCA:01BR023,0,0,0.8104711435130306,0.18952885648696932
CPTAC:BRCA:01BR025,0,1,0.47012965514278576,0.5298703448572142
CPTAC:BRCA:01BR026,0,0,0.8976963327374599,0.10230366726254025
CPTAC:BRCA:01BR027,0,0,0.9561671830125735,0.043832816987426505
CPTAC:BRCA:01BR030,0,0,0.614186636816657,0.385813363183343
CPTAC:BRCA:01BR031,0,0,0.9176751943906756,0.0823248056093244
CPTAC:BRCA:01BR032,0,0,0.7641986259099087,0.23580137409009133
CPTAC:BRCA:01BR033,0,1,0.4226648528401312,0.5773351471598688
CPTAC:BRCA:01BR040,0,0,0.9617563854268963,0.038243614573103615
CPTAC:BRCA:01BR042,0,0,0.9198400200468081,0.08015997995319184
CPTAC:BRCA:01BR043,0,0,0.9514889038639576,0.04851109613604261
CPTAC:BRCA:01BR044,1,0,0.9595900478039135,0.04040995219608647
CPTAC:BRCA:03BR002,0,0,0.6401306117695525,0.35986938823044745
CPTAC:BRCA:03BR004,0,1,0.2784556843332613,0.7215443156667388
CPTAC:BRCA:03BR005,0,1,0.44240347367691085,0.5575965263230891
CPTAC:BRCA:03BR006,0,0,0.9672614474690865,0.03273855253091339
CPTAC:BRCA:03BR010,1,1,0.3258820556651082,0.6741179443348918
CPTAC:BRCA:03BR013,0,1,0.23651311888524873,0.7634868811147513
CPTAC:BRCA:05BR001,0,0,0.7758885319134379,0.2241114680865621
CPTAC:BRCA:05BR003,0,0,0.6896821440687829,0.310317855931217
CPTAC:BRCA:05BR004,1,1,0.06622120105818152,0.9337787989418185
CPTAC:BRCA:05BR005,0,0,0.511139088682121,0.488860911317879
CPTAC:BRCA:05BR009,1,1,0.28319763532710596,0.716802364672894
CPTAC:BRCA:05BR016,0,0,0.9132051392262626,0.08679486077373731
CPTAC:BRCA:05BR026,0,1,0.2803016869280711,0.7196983130719289
CPTAC:BRCA:05BR029,0,0,0.9604479277172102,0.0395520722827898
CPTAC:BRCA:05BR038,1,1,0.01832713197799838,0.9816728680220017
CPTAC:BRCA:05BR042,0,0,0.9781571232584565,0.021842876741543667
CPTAC:BRCA:05BR043,1,0,0.9621515524140689,0.037848447585931096
CPTAC:BRCA:05BR044,0,0,0.6952833091597113,0.30471669084028874
CPTAC:BRCA:05BR045,0,0,0.9773799789205095,0.022620021079490436
CPTAC:BRCA:06BR003,0,0,0.8470422940728424,0.1529577059271577
CPTAC:BRCA:06BR005,0,0,0.5358544623226122,0.46414553767738775
CPTAC:BRCA:06BR006,1,0,0.6032939937245636,0.39670600627543634
CPTAC:BRCA:06BR014,1,1,0.14801086912283964,0.8519891308771603
CPTAC:BRCA:09BR001,0,0,0.5306806605858476,0.46931933941415244
CPTAC:BRCA:09BR004,0,0,0.975184366296465,0.024815633703535084
CPTAC:BRCA:09BR005,0,0,0.5135247228384249,0.4864752771615751
CPTAC:BRCA:09BR007,0,1,0.19692624228470712,0.8030737577152929
CPTAC:BRCA:11BR003,1,0,0.9442507271553272,0.05574927284467278
CPTAC:BRCA:11BR004,1,0,0.6517694053899652,0.34823059461003464
CPTAC:BRCA:11BR006,0,0,0.6113939501454372,0.3886060498545628
CPTAC:BRCA:11BR009,0,0,0.6208872708439519,0.37911272915604816
CPTAC:BRCA:11BR010,1,1,0.4338358712434673,0.5661641287565328
CPTAC:BRCA:11BR011,0,0,0.678490251972365,0.32150974802763493
CPTAC:BRCA:11BR012,0,0,0.7898271233894746,0.21017287661052544
CPTAC:BRCA:11BR013,1,0,0.822420713469918,0.17757928653008218
CPTAC:BRCA:11BR014,1,1,0.15136443967787652,0.8486355603221235
CPTAC:BRCA:11BR015,0,0,0.9158590550139448,0.08414094498605518
CPTAC:BRCA:11BR016,0,0,0.9784029367432986,0.021597063256701354
CPTAC:BRCA:11BR017,1,1,0.34278754192277533,0.6572124580772246
CPTAC:BRCA:11BR018,1,1,0.31505392260175274,0.6849460773982474
CPTAC:BRCA:11BR019,0,0,0.9171747532755576,0.08282524672444236
CPTAC:BRCA:11BR020,0,0,0.5216981293842142,0.4783018706157858
CPTAC:BRCA:11BR022,1,1,0.18206648332103895,0.817933516678961
CPTAC:BRCA:11BR023,0,0,0.9720849489485566,0.027915051051443485
CPTAC:BRCA:11BR024,0,0,0.9636009016736866,0.03639909832631341
CPTAC:BRCA:11BR025,0,0,0.7912101755543333,0.20878982444566668
CPTAC:BRCA:11BR027,0,1,0.3124722360731259,0.687527763926874
CPTAC:BRCA:11BR028,0,0,0.6877627715681814,0.3122372284318185
CPTAC:BRCA:11BR030,0,0,0.5453376044874312,0.4546623955125688
CPTAC:BRCA:11BR031,1,1,0.3084665551807951,0.6915334448192049
CPTAC:BRCA:11BR032,1,1,0.29481625375227005,0.70518374624773
CPTAC:BRCA:11BR036,1,0,0.9333482716258246,0.0666517283741754
CPTAC:BRCA:11BR038,0,0,0.6616589655325178,0.3383410344674822
CPTAC:BRCA:11BR040,0,0,0.54240221227308,0.45759778772692006
CPTAC:BRCA:11BR042,1,1,0.4977342736524396,0.5022657263475603
CPTAC:BRCA:11BR043,0,1,0.45728659951055584,0.5427134004894442
CPTAC:BRCA:11BR044,1,1,0.46762314739526545,0.5323768526047346
CPTAC:BRCA:11BR047,1,1,0.40139274507316314,0.5986072549268369
CPTAC:BRCA:11BR049,0,1,0.34275617003568826,0.6572438299643119
CPTAC:BRCA:11BR050,0,0,0.9444370357659653,0.0555629642340347
CPTAC:BRCA:11BR051,0,1,0.35479763014484544,0.6452023698551547
CPTAC:BRCA:11BR053,0,0,0.7216085855750114,0.2783914144249885
CPTAC:BRCA:11BR054,0,0,0.9591497079479614,0.040850292052038606
CPTAC:BRCA:11BR055,0,1,0.2466489140816635,0.7533510859183364
CPTAC:BRCA:11BR056,1,1,0.2361761413569719,0.7638238586430282
CPTAC:BRCA:11BR058,1,0,0.6471760106895602,0.3528239893104398
CPTAC:BRCA:11BR059,0,1,0.35963634072520406,0.640363659274796
CPTAC:BRCA:11BR060,0,0,0.8501942228376105,0.14980577716238963
CPTAC:BRCA:11BR072,1,1,0.14794823846820643,0.8520517615317935
CPTAC:BRCA:11BR073,0,1,0.4438596680515322,0.5561403319484678
CPTAC:BRCA:11BR074,0,1,0.3092729307858942,0.6907270692141059
CPTAC:BRCA:11BR075,0,0,0.5216123702682219,0.47838762973177806
CPTAC:BRCA:11BR080,0,0,0.985750204314287,0.014249795685713097
CPTAC:BRCA:13BR009,0,1,0.46136291616332814,0.5386370838366719
CPTAC:BRCA:14BR005,0,1,0.2614774887939352,0.7385225112060648
CPTAC:BRCA:14BR008,1,1,0.3017035568655267,0.6982964431344734
CPTAC:BRCA:14BR014,0,1,0.4054678737911186,0.5945321262088814
CPTAC:BRCA:15BR003,0,1,0.1948567084893857,0.8051432915106143
CPTAC:BRCA:16BR012,1,1,0.07415868474113801,0.925841315258862
CPTAC:BRCA:18BR002,1,0,0.6943639730632569,0.3056360269367431
CPTAC:BRCA:18BR003,1,1,0.31512842068050934,0.6848715793194907
CPTAC:BRCA:18BR004,0,0,0.8540817943957892,0.14591820560421087
CPTAC:BRCA:18BR006,0,0,0.5953810387481513,0.40461896125184865
CPTAC:BRCA:18BR007,1,1,0.2780775600512498,0.7219224399487502
CPTAC:BRCA:18BR009,1,0,0.6272539688907509,0.372746031109249
CPTAC:BRCA:18BR010,1,1,0.4602105881885564,0.5397894118114436
CPTAC:BRCA:18BR016,1,1,0.06317703801083391,0.9368229619891659
CPTAC:BRCA:18BR017,0,0,0.6630878185288738,0.3369121814711261
CPTAC:BRCA:18BR019,0,0,0.731251907655432,0.2687480923445681
CPTAC:BRCA:20BR001,0,0,0.7851124791030131,0.21488752089698698
CPTAC:BRCA:20BR002,0,0,0.9576769918798083,0.04232300812019188
CPTAC:BRCA:20BR005,0,0,0.9561249967106222,0.04387500328937771
CPTAC:BRCA:20BR006,1,0,0.9398888171289352,0.060111182871064636
CPTAC:BRCA:20BR007,0,0,0.9664874675505314,0.03351253244946857
CPTAC:BRCA:20BR008,1,0,0.8100001295438253,0.18999987045617475
CPTAC:BRCA:21BR001,0,0,0.6211332708104529,0.37886672918954717
CPTAC:BRCA:21BR002,1,1,0.28137910681934386,0.7186208931806561
CPTAC:BRCA:21BR010,1,1,0.09226764913922045,0.9077323508607795
CPTAC:BRCA:22BR005,1,1,0.4747133674901297,0.5252866325098703
CPTAC:BRCA:22BR006,1,1,0.2647177521335117,0.7352822478664884
CPTAC:BRCA:604,0,0,0.9405047897739083,0.05949521022609181
