sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.8519951665565162,0.14800483344348395
CPTAC:BRCA:01BR008,0,0,0.8169916180850956,0.18300838191490443
CPTAC:BRCA:01BR009,0,0,0.8268573269849324,0.17314267301506767
CPTAC:BRCA:01BR010,1,0,0.6277938130250477,0.3722061869749523
CPTAC:BRCA:01BR015,1,1,0.46225609432026704,0.537743905679733
CPTAC:BRCA:01BR017,0,0,0.6548253521046685,0.3451746478953315
CPTAC:BRCA:01BR018,0,0,0.8081421346823331,0.19185786531766696
CPTAC:BRCA:01BR020,0,0,0.8403210294734358,0.1596789705265642
CPTAC:BRCA:01BR023,0,0,0.7324706667776438,0.2675293332223561
CPTAC:BRCA:01BR025,0,0,0.5907823411751632,0.40921765882483685
CPTAC:BRCA:01BR026,0,0,0.7827152467118972,0.21728475328810287
CPTAC:BRCA:01BR027,0,0,0.8350077296911331,0.16499227030886693
CPTAC:BRCA:01BR030,0,0,0.6728184114544754,0.32718158854552465
CPTAC:BRCA:01BR031,0,0,0.8230664453571275,0.17693355464287255
CPTAC:BRCA:01BR032,0,0,0.6704278122871756,0.3295721877128244
CPTAC:BRCA:01BR033,0,0,0.5504225147489139,0.4495774852510861
CPTAC:BRCA:01BR040,0,0,0.8128627359641444,0.18713726403585568
CPTAC:BRCA:01BR042,0,0,0.8065821118429602,0.19341788815703986
CPTAC:BRCA:01BR043,0,0,0.8004541799006102,0.19954582009938987
CPTAC:BRCA:01BR044,1,0,0.8389477146396338,0.1610522853603661
CPTAC:BRCA:03BR002,0,0,0.634155956130831,0.365844043869169
CPTAC:BRCA:03BR004,0,0,0.5236895948541146,0.4763104051458854
CPTAC:BRCA:03BR005,0,0,0.5362868487121066,0.4637131512878934
CPTAC:BRCA:03BR006,0,0,0.8596460219598261,0.14035397804017383
CPTAC:BRCA:03BR010,1,0,0.5602400619982193,0.4397599380017807
CPTAC:BRCA:03BR013,0,0,0.5048751038844649,0.495124896115535
CPTAC:BRCA:05BR001,0,0,0.6587284626436682,0.3412715373563318
CPTAC:BRCA:05BR003,0,0,0.6629234362611649,0.33707656373883504
CPTAC:BRCA:05BR004,1,1,0.4547467441614367,0.5452532558385633
CPTAC:BRCA:05BR005,0,0,0.6096024367760554,0.3903975632239446
CPTAC:BRCA:05BR009,1,0,0.546106771026116,0.4538932289738839
CPTAC:BRCA:05BR016,0,0,0.7243069655197829,0.2756930344802171
CPTAC:BRCA:05BR026,0,0,0.5324825700885341,0.467517429911466
CPTAC:BRCA:05BR029,0,0,0.8133930557845472,0.18660694421545268
CPTAC:BRCA:05BR038,1,1,0.39450000081335057,0.6054999991866494
CPTAC:BRCA:05BR042,0,0,0.8490191104416733,0.15098088955832656
CPTAC:BRCA:05BR043,1,0,0.8020296111065349,0.19797038889346513
CPTAC:BRCA:05BR044,0,0,0.6428918820547858,0.3571081179452142
CPTAC:BRCA:05BR045,0,0,0.8228321706807099,0.17716782931929004
CPTAC:BRCA:06BR003,0,0,0.6521101479740381,0.3478898520259619
CPTAC:BRCA:06BR005,0,0,0.6339873569551168,0.3660126430448832
CPTAC:BRCA:06BR006,1,0,0.6299379797795355,0.3700620202204646
CPTAC:BRCA:06BR014,1,1,0.44207040984506507,0.5579295901549349
CPTAC:BRCA:09BR001,0,0,0.5930096412808539,0.40699035871914613
CPTAC:BRCA:09BR004,0,0,0.8350913104074316,0.16490868959256835
CPTAC:BRCA:09BR005,0,0,0.6145917302849558,0.3854082697150441
CPTAC:BRCA:09BR007,0,0,0.5212704921049425,0.4787295078950575
CPTAC:BRCA:11BR003,1,0,0.8389381281740999,0.1610618718259003
CPTAC:BRCA:11BR004,1,0,0.6360502974865597,0.3639497025134403
CPTAC:BRCA:11BR006,0,0,0.6613169333572639,0.3386830666427362
CPTAC:BRCA:11BR009,0,0,0.6169354355695478,0.38306456443045234
CPTAC:BRCA:11BR010,1,0,0.5777891505899788,0.4222108494100212
CPTAC:BRCA:11BR011,0,0,0.6192183266489417,0.38078167335105834
CPTAC:BRCA:11BR012,0,0,0.7010946888007141,0.298905311199286
CPTAC:BRCA:11BR013,1,0,0.6009027666298521,0.3990972333701478
CPTAC:BRCA:11BR014,1,1,0.4768728791926147,0.5231271208073853
CPTAC:BRCA:11BR015,0,0,0.7447867143563017,0.2552132856436982
CPTAC:BRCA:11BR016,0,0,0.8392656152968292,0.16073438470317075
CPTAC:BRCA:11BR017,1,0,0.6223428002057716,0.3776571997942283
CPTAC:BRCA:11BR018,1,0,0.5102360166749201,0.4897639833250799
CPTAC:BRCA:11BR019,0,0,0.7359539981838815,0.2640460018161186
CPTAC:BRCA:11BR020,0,0,0.589657555515847,0.41034244448415297
CPTAC:BRCA:11BR022,1,1,0.4747242610063672,0.5252757389936328
CPTAC:BRCA:11BR023,0,0,0.8271598809788285,0.1728401190211715
CPTAC:BRCA:11BR024,0,0,0.8348438407455244,0.16515615925447544
CPTAC:BRCA:11BR025,0,0,0.672449142936305,0.327550857063695
CPTAC:BRCA:11BR027,0,0,0.5328043830972604,0.4671956169027395
CPTAC:BRCA:11BR028,0,0,0.6829908539284097,0.31700914607159025
CPTAC:BRCA:11BR030,0,0,0.609893254853202,0.390106745146798
CPTAC:BRCA:11BR031,1,0,0.5310519293945859,0.4689480706054141
CPTAC:BRCA:11BR032,1,0,0.530963861913473,0.46903613808652705
CPTAC:BRCA:11BR036,1,0,0.8227053638027748,0.17729463619722513
CPTAC:BRCA:11BR038,0,0,0.6674539045836547,0.3325460954163452
CPTAC:BRCA:11BR040,0,0,0.5471508432345484,0.45284915676545157
CPTAC:BRCA:11BR042,1,0,0.6366139855072674,0.36338601449273256
CPTAC:BRCA:11BR043,0,0,0.6340743074062217,0.3659256925937784
CPTAC:BRCA:11BR044,1,0,0.540785793593122,0.45921420640687804
CPTAC:BRCA:11BR047,1,0,0.5558202283819113,0.44417977161808875
CPTAC:BRCA:11BR049,0,0,0.6042478830794136,0.3957521169205863
CPTAC:BRCA:11BR050,0,0,0.646662004724862,0.353337995275138
CPTAC:BRCA:11BR051,0,0,0.5957241314721722,0.4042758685278279
CPTAC:BRCA:11BR053,0,0,0.5784131957696057,0.42158680423039424
CPTAC:BRCA:11BR054,0,0,0.737475209819296,0.26252479018070396
CPTAC:BRCA:11BR055,0,0,0.5099429491614531,0.4900570508385469
CPTAC:BRCA:11BR056,1,0,0.5772130682183826,0.4227869317816174
CPTAC:BRCA:11BR058,1,0,0.6878345495201483,0.3121654504798517
CPTAC:BRCA:11BR059,0,0,0.537865453440133,0.4621345465598669
CPTAC:BRCA:11BR060,0,0,0.6633794010585523,0.3366205989414477
CPTAC:BRCA:11BR072,1,0,0.5322842074926674,0.46771579250733275
CPTAC:BRCA:11BR073,0,0,0.5787254790755599,0.42127452092444007
CPTAC:BRCA:11BR074,0,1,0.46436956836171744,0.5356304316382826
CPTAC:BRCA:11BR075,0,0,0.6112510546811722,0.3887489453188278
CPTAC:BRCA:11BR080,0,0,0.8494544535315112,0.1505455464684888
CPTAC:BRCA:13BR009,0,1,0.4866417793161842,0.5133582206838158
CPTAC:BRCA:14BR005,0,1,0.4730900196959706,0.5269099803040295
CPTAC:BRCA:14BR008,1,1,0.4973903425944926,0.5026096574055073
CPTAC:BRCA:14BR014,0,0,0.561074794934893,0.438925205065107
CPTAC:BRCA:15BR003,0,0,0.5079132379907867,0.4920867620092132
CPTAC:BRCA:16BR012,1,1,0.4787072909340796,0.5212927090659204
CPTAC:BRCA:18BR002,1,0,0.6581505545215094,0.34184944547849055
CPTAC:BRCA:18BR003,1,0,0.5322887563637607,0.4677112436362393
CPTAC:BRCA:18BR004,0,0,0.7327152078096275,0.2672847921903725
CPTAC:BRCA:18BR006,0,0,0.6488650428367118,0.35113495716328813
CPTAC:BRCA:18BR007,1,0,0.5277147130881683,0.4722852869118318
CPTAC:BRCA:18BR009,1,0,0.5997151731365988,0.40028482686340117
CPTAC:BRCA:18BR010,1,0,0.5665049945814769,0.43349500541852326
CPTAC:BRCA:18BR016,1,1,0.3948421950833334,0.6051578049166666
CPTAC:BRCA:18BR017,0,0,0.6217800105107476,0.37821998948925245
CPTAC:BRCA:18BR019,0,0,0.6871132203750617,0.3128867796249382
CPTAC:BRCA:20BR001,0,0,0.6618149057063358,0.33818509429366417
CPTAC:BRCA:20BR002,0,0,0.8620313233195259,0.13796867668047405
CPTAC:BRCA:20BR005,0,0,0.8508204640369492,0.14917953596305092
CPTAC:BRCA:20BR006,1,0,0.8014014660602687,0.19859853393973123
CPTAC:BRCA:20BR007,0,0,0.8359589625844805,0.16404103741551937
