sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JB-01,0,1,0.49,0.51
TCGA:BRCA:TCGA-E9-A2JT-01,0,1,0.45,0.55
TCGA:BRCA:TCGA-E2-A1LS-01,0,0,0.87,0.13
TCGA:BRCA:TCGA-AR-A1AX-01,0,0,0.6,0.4
TCGA:BRCA:TCGA-C8-A26W-01,1,1,0.48,0.52
TCGA:BRCA:TCGA-XX-A899-01,1,0,0.51,0.49
TCGA:BRCA:TCGA-C8-A12L-01,1,0,0.66,0.34
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.67,0.33
TCGA:BRCA:TCGA-A8-A09C-01,1,0,0.52,0.48
TCGA:BRCA:TCGA-E2-A1LH-01,0,0,0.88,0.12
TCGA:BRCA:TCGA-E9-A248-01,0,0,0.77,0.23
TCGA:BRCA:TCGA-D8-A1XU-01,0,1,0.42,0.58
TCGA:BRCA:TCGA-A7-A13D-01,0,0,0.92,0.08
TCGA:BRCA:TCGA-BH-A1F2-01,0,0,0.6,0.4
TCGA:BRCA:TCGA-AO-A12E-01,0,0,0.51,0.49
TCGA:BRCA:TCGA-AO-A0J4-01,0,0,0.82,0.18
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.71,0.29
TCGA:BRCA:TCGA-A8-A08T-01,1,0,0.59,0.41
TCGA:BRCA:TCGA-E9-A22G-01,0,0,0.93,0.07
TCGA:BRCA:TCGA-AC-A2B8-01,1,1,0.35,0.65
TCGA:BRCA:TCGA-BH-A1EY-01,1,0,0.58,0.42
TCGA:BRCA:TCGA-GM-A2DH-01,1,0,0.69,0.31
TCGA:BRCA:TCGA-S3-AA17-01,0,0,0.74,0.26
TCGA:BRCA:TCGA-A7-A6VV-01,0,0,0.85,0.15
TCGA:BRCA:TCGA-AO-A03M-01,1,0,0.65,0.35
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.67,0.33
TCGA:BRCA:TCGA-B6-A0WY-01,1,0,0.57,0.43
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.7,0.3
TCGA:BRCA:TCGA-AN-A04D-01,0,0,0.85,0.15
TCGA:BRCA:TCGA-A8-A07C-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-3C-AALI-01,0,0,0.71,0.29
TCGA:BRCA:TCGA-C8-A137-01,0,0,0.65,0.35
TCGA:BRCA:TCGA-BH-A0AV-01,0,0,0.95,0.05
TCGA:BRCA:TCGA-AR-A1AH-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.74,0.26
TCGA:BRCA:TCGA-D8-A1JH-01,1,1,0.42,0.58
TCGA:BRCA:TCGA-EW-A1OZ-01,0,0,0.61,0.39
TCGA:BRCA:TCGA-EW-A1IW-01,1,1,0.48,0.52
TCGA:BRCA:TCGA-BH-A6R9-01,0,0,0.87,0.13
TCGA:BRCA:TCGA-A8-A0A9-01,1,0,0.65,0.35
TCGA:BRCA:TCGA-B6-A0I1-01,0,0,0.87,0.13
TCGA:BRCA:TCGA-D8-A1JP-01,1,0,0.66,0.34
