sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9979008121699435,0.002099187830056421
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.9854620586345885,0.01453794136541158
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9736193509583602,0.026380649041639823
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.20299860333812303,0.797001396661877
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.04392216002624372,0.9560778399737563
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.028859039794789876,0.9711409602052101
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9953414486677525,0.004658551332247477
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9966616909373587,0.003338309062641343
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.5099488017093128,0.4900511982906872
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.03527087721268629,0.9647291227873137
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.19382636872061887,0.8061736312793811
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.7237210314138929,0.2762789685861072
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.7388583049596869,0.2611416950403132
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.8055192977232463,0.19448070227675376
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9714051062488214,0.02859489375117863
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9968523257688406,0.003147674231159397
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.6716470235345153,0.3283529764654847
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.666075473586103,0.33392452641389697
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9990592822661215,0.0009407177338785157
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.999339122070225,0.0006608779297749755
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9992066544576591,0.000793345542340876
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.028288549484652648,0.9717114505153474
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.9890600944982479,0.010939905501752037
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9988430756897575,0.0011569243102425187
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9959891335124096,0.004010866487590445
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9985057430446674,0.0014942569553326032
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9993153287860559,0.000684671213944115
TCGA:BRCA:TCGA-A2-A04V-01,1,1.0,0.2185455004785699,0.7814544995214301
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.9545936063127347,0.045406393687265345
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.9885733668751472,0.011426633124852845
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.8853293623440874,0.11467063765591257
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.8260900966387246,0.17390990336127546
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.6467275789376896,0.3532724210623103
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9951081790870607,0.004891820912939279
TCGA:BRCA:TCGA-A2-A0CP-01,1,0.0,0.5810686596538309,0.4189313403461691
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.05232033589198859,0.9476796641080114
TCGA:BRCA:TCGA-A2-A0CR-01,1,0.0,0.6457763981923909,0.35422360180760915
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.008798734152000276,0.9912012658479997
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.6160764979568639,0.3839235020431361
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.8802093759439947,0.11979062405600527
TCGA:BRCA:TCGA-A2-A0CV-01,0,1.0,0.37878524110352896,0.621214758896471
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.8970714650906926,0.10292853490930737
TCGA:BRCA:TCGA-A2-A0CX-01,0,0.0,0.6526105816516194,0.3473894183483805
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9797129771772023,0.02028702282279769
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.9997098876973459,0.00029011230265409545
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.6464248245947306,0.35357517540526945
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.9987024930243438,0.001297506975656232
TCGA:BRCA:TCGA-A2-A0D3-01,1,0.0,0.686475879341753,0.313524120658247
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9930381959708049,0.006961804029195124
TCGA:BRCA:TCGA-A2-A0EM-01,1,1.0,0.19794791230653386,0.8020520876934661
TCGA:BRCA:TCGA-A2-A0EN-01,1,1.0,0.26008839602560574,0.7399116039743943
TCGA:BRCA:TCGA-A2-A0EO-01,1,1.0,0.1525965611101967,0.8474034388898033
TCGA:BRCA:TCGA-A2-A0EP-01,0,1.0,0.03302865833046098,0.966971341669539
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.6283840816315744,0.3716159183684255
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9456454371549267,0.05435456284507335
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.6128439769473484,0.38715602305265157
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.8877099030152966,0.11229009698470337
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.8946665893689255,0.10533341063107445
TCGA:BRCA:TCGA-A2-A0EV-01,1,0.0,0.7462350584214359,0.2537649415785641
TCGA:BRCA:TCGA-A2-A0EW-01,1,1.0,0.19414657979611605,0.805853420203884
TCGA:BRCA:TCGA-A2-A0EX-01,1,1.0,0.02374651568404229,0.9762534843159577
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,0.2341074627249774,0.7658925372750226
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.9971323022023061,0.002867697797693899
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9917937882407627,0.008206211759237258
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,0.27712942291430476,0.7228705770856952
TCGA:BRCA:TCGA-A2-A0SW-01,0,0.0,0.9843130736135867,0.015686926386413377
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.9986562675048347,0.0013437324951652851
TCGA:BRCA:TCGA-A2-A0SY-01,1,1.0,0.10750613813607135,0.8924938618639287
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.998530874882492,0.0014691251175079332
TCGA:BRCA:TCGA-A2-A0T1-01,0,0.0,0.9619893065858524,0.038010693414147645
TCGA:BRCA:TCGA-A2-A0T2-01,0,0.0,0.9905442210602567,0.009455778939743217
TCGA:BRCA:TCGA-A2-A0T3-01,0,0.0,0.5326684885379174,0.4673315114620827
TCGA:BRCA:TCGA-A2-A0T4-01,1,0.0,0.5153344725644695,0.48466552743553054
TCGA:BRCA:TCGA-A2-A0T5-01,0,0.0,0.7938756162170096,0.20612438378299036
TCGA:BRCA:TCGA-A2-A0T6-01,0,1.0,0.21152494565310487,0.7884750543468951
TCGA:BRCA:TCGA-A2-A0T7-01,1,1.0,0.2813354727416947,0.7186645272583053
TCGA:BRCA:TCGA-A2-A0YC-01,1,1.0,0.29487329989120314,0.7051267001087969
TCGA:BRCA:TCGA-A2-A0YD-01,0,1.0,0.009373019837340846,0.9906269801626592
TCGA:BRCA:TCGA-A2-A0YE-01,0,0.0,0.9989800938510198,0.001019906148980122
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.8415360650984597,0.15846393490154034
TCGA:BRCA:TCGA-A2-A0YG-01,0,0.0,0.6981351579633726,0.3018648420366274
TCGA:BRCA:TCGA-A2-A0YH-01,1,1.0,0.3364576761920589,0.6635423238079411
TCGA:BRCA:TCGA-A2-A0YI-01,1,1.0,0.02531378892983238,0.9746862110701676
TCGA:BRCA:TCGA-A2-A0YJ-01,0,0.0,0.9916256515623837,0.008374348437616343
TCGA:BRCA:TCGA-A2-A0YK-01,1,1.0,0.21192856155968331,0.7880714384403167
TCGA:BRCA:TCGA-A2-A0YL-01,1,1.0,0.3889032267222693,0.6110967732777307
TCGA:BRCA:TCGA-A2-A0YM-01,0,0.0,0.9984134720003158,0.0015865279996841856
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.9801473702338026,0.019852629766197404
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.9548224010409586,0.04517759895904141
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.9839560437512214,0.016043956248778673
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.9887406219688519,0.011259378031148022
