sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9053152273551969,0.09468477264480314
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.8024471690272047,0.19755283097279527
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.8308232731645893,0.16917672683541077
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.4149115731164771,0.5850884268835229
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.29070648924151754,0.7092935107584825
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.3450181030495648,0.6549818969504352
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.7930632379915425,0.20693676200845743
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9539609110458759,0.046039088954124154
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.6648540634760371,0.3351459365239628
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.5313004358602539,0.4686995641397461
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.24632725320818305,0.753672746791817
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.6285157605676304,0.3714842394323697
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.6021883179357848,0.3978116820642152
TCGA:BRCA:TCGA-A1-A0SI-01,1,0.0,0.5398604335791399,0.46013956642086007
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.7122815702335421,0.2877184297664579
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.8788742723617271,0.12112572763827285
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.564788298410714,0.435211701589286
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.6200437725006842,0.37995622749931574
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9168005501904049,0.08319944980959516
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9156107018440475,0.08438929815595257
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.7730900598369309,0.22690994016306906
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.4979320672806711,0.5020679327193289
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.8948589414303108,0.10514105856968929
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.9032379987254647,0.09676200127453527
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.858591993290935,0.14140800670906495
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9097729069486417,0.09022709305135831
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9363247905892821,0.06367520941071791
TCGA:BRCA:TCGA-A2-A04V-01,1,1.0,0.4979392877816371,0.5020607122183629
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.7442771903646105,0.2557228096353895
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.9319452282869544,0.06805477171304565
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.6589096701189505,0.34109032988104954
TCGA:BRCA:TCGA-A2-A0CK-01,0,1.0,0.4823441188135209,0.5176558811864791
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.5922541606735818,0.40774583932641817
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9347341015649993,0.0652658984350007
TCGA:BRCA:TCGA-A2-A0CP-01,1,1.0,0.45870764813460974,0.5412923518653903
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.2433219586434281,0.7566780413565719
TCGA:BRCA:TCGA-A2-A0CR-01,1,0.0,0.5646453045008861,0.4353546954991138
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.2030771686422176,0.7969228313577824
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.6186226374547843,0.3813773625452157
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.8622269319470401,0.1377730680529599
TCGA:BRCA:TCGA-A2-A0CV-01,0,1.0,0.4116227810947185,0.5883772189052815
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.5605063429005974,0.4394936570994025
TCGA:BRCA:TCGA-A2-A0CX-01,0,0.0,0.5302657645686284,0.46973423543137166
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.782398560186903,0.217601439813097
TCGA:BRCA:TCGA-A2-A0D0-01,0,0.0,0.9203711253920258,0.07962887460797419
TCGA:BRCA:TCGA-A2-A0D1-01,1,0.0,0.7905610920714019,0.2094389079285981
TCGA:BRCA:TCGA-A2-A0D2-01,0,0.0,0.9243836960131683,0.07561630398683174
TCGA:BRCA:TCGA-A2-A0D3-01,1,0.0,0.7396190196419278,0.2603809803580722
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.7236963720340933,0.2763036279659067
TCGA:BRCA:TCGA-A2-A0EM-01,1,1.0,0.4519352673205643,0.5480647326794357
TCGA:BRCA:TCGA-A2-A0EN-01,1,1.0,0.32695181659127537,0.6730481834087246
TCGA:BRCA:TCGA-A2-A0EO-01,1,0.0,0.5991710763338634,0.4008289236661366
TCGA:BRCA:TCGA-A2-A0EP-01,0,1.0,0.3704705586344389,0.6295294413655611
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.6913852620222319,0.30861473797776806
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.8362008957647178,0.16379910423528224
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.5256188915169676,0.4743811084830324
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.6409005054743538,0.35909949452564616
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.6596991848277955,0.3403008151722044
TCGA:BRCA:TCGA-A2-A0EV-01,1,0.0,0.524047788102598,0.47595221189740206
TCGA:BRCA:TCGA-A2-A0EW-01,1,1.0,0.363409906756205,0.636590093243795
TCGA:BRCA:TCGA-A2-A0EX-01,1,0.0,0.5418465719206423,0.45815342807935766
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,0.49357780750164626,0.5064221924983537
TCGA:BRCA:TCGA-A2-A0ST-01,0,0.0,0.8936748694496357,0.10632513055036436
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.8003800214859267,0.19961997851407337
TCGA:BRCA:TCGA-A2-A0SV-01,0,0.0,0.5926068577034418,0.40739314229655815
TCGA:BRCA:TCGA-A2-A0SW-01,0,0.0,0.7149244564451681,0.2850755435548319
TCGA:BRCA:TCGA-A2-A0SX-01,0,0.0,0.9220551385949918,0.07794486140500828
TCGA:BRCA:TCGA-A2-A0SY-01,1,1.0,0.4963775365942473,0.5036224634057527
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.9207508437631865,0.07924915623681347
TCGA:BRCA:TCGA-A2-A0T1-01,0,0.0,0.7370206367016879,0.26297936329831206
TCGA:BRCA:TCGA-A2-A0T2-01,0,0.0,0.9103985342911719,0.08960146570882813
TCGA:BRCA:TCGA-A2-A0T3-01,0,0.0,0.6758412559566707,0.32415874404332934
TCGA:BRCA:TCGA-A2-A0T4-01,1,1.0,0.39442127690831474,0.6055787230916853
TCGA:BRCA:TCGA-A2-A0T5-01,0,0.0,0.6390792920865302,0.3609207079134698
TCGA:BRCA:TCGA-A2-A0T6-01,0,1.0,0.38530276423581433,0.6146972357641857
TCGA:BRCA:TCGA-A2-A0T7-01,1,0.0,0.7108007226483388,0.28919927735166123
TCGA:BRCA:TCGA-A2-A0YC-01,1,1.0,0.3947053416167333,0.6052946583832667
TCGA:BRCA:TCGA-A2-A0YD-01,0,1.0,0.3302907010171823,0.6697092989828177
TCGA:BRCA:TCGA-A2-A0YE-01,0,0.0,0.9782244084212413,0.021775591578758798
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.7663097382252527,0.23369026177474725
TCGA:BRCA:TCGA-A2-A0YG-01,0,0.0,0.6095681315835735,0.3904318684164265
TCGA:BRCA:TCGA-A2-A0YH-01,1,1.0,0.44969829886648893,0.5503017011335111
TCGA:BRCA:TCGA-A2-A0YI-01,1,1.0,0.39126048185651907,0.6087395181434809
TCGA:BRCA:TCGA-A2-A0YJ-01,0,0.0,0.9721129758481093,0.027887024151890653
TCGA:BRCA:TCGA-A2-A0YK-01,1,0.0,0.5298939608542703,0.4701060391457297
TCGA:BRCA:TCGA-A2-A0YL-01,1,1.0,0.3865581521784144,0.6134418478215856
TCGA:BRCA:TCGA-A2-A0YM-01,0,0.0,0.9317272715075323,0.06827272849246771
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.6559502818515661,0.3440497181484338
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.6790914335733399,0.3209085664266601
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.9314738753300218,0.06852612466997815
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.7284702164440326,0.2715297835559674
TCGA:BRCA:TCGA-A2-A1FZ-01,1,1.0,0.49770553200225653,0.5022944679977435
TCGA:BRCA:TCGA-A2-A1G0-01,1,0.0,0.6145675405873487,0.38543245941265125
TCGA:BRCA:TCGA-A2-A1G1-01,0,0.0,0.9083923589006463,0.09160764109935371
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.8150322535186363,0.18496774648136366
TCGA:BRCA:TCGA-A2-A1G6-01,0,0.0,0.7381661662312351,0.26183383376876496
TCGA:BRCA:TCGA-A2-A259-01,0,1.0,0.47909499576023695,0.520905004239763
TCGA:BRCA:TCGA-A2-A25A-01,1,1.0,0.32665586586027073,0.6733441341397293
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.6744296047189298,0.32557039528107024
TCGA:BRCA:TCGA-A2-A25C-01,1,0.0,0.6574681132768854,0.3425318867231146
TCGA:BRCA:TCGA-A2-A25D-01,1,0.0,0.5554789787172887,0.44452102128271137
TCGA:BRCA:TCGA-A2-A25E-01,0,0.0,0.6971410512886138,0.30285894871138613
TCGA:BRCA:TCGA-A2-A25F-01,0,0.0,0.95060372899781,0.04939627100219007
TCGA:BRCA:TCGA-A2-A3KD-01,0,0.0,0.7391855379453443,0.26081446205465575
TCGA:BRCA:TCGA-A2-A3XT-01,0,0.0,0.9540699534176937,0.04593004658230627
TCGA:BRCA:TCGA-A2-A3XU-01,0,0.0,0.9675646725402196,0.03243532745978035
TCGA:BRCA:TCGA-A2-A3XV-01,0,0.0,0.5994392620112063,0.4005607379887936
TCGA:BRCA:TCGA-A2-A3XW-01,0,0.0,0.8870779009815957,0.11292209901840436
TCGA:BRCA:TCGA-A2-A3XX-01,0,0.0,0.9385916997406409,0.06140830025935902
TCGA:BRCA:TCGA-A2-A3XZ-01,0,0.0,0.7531008437144424,0.24689915628555759
TCGA:BRCA:TCGA-A2-A3Y0-01,0,0.0,0.9091465626582872,0.09085343734171276
TCGA:BRCA:TCGA-A2-A4S1-01,0,0.0,0.9052267253939343,0.09477327460606572
TCGA:BRCA:TCGA-A2-A4S2-01,1,1.0,0.4923618425587183,0.5076381574412817
TCGA:BRCA:TCGA-A2-A4S3-01,0,0.0,0.6907352265212154,0.3092647734787845
TCGA:BRCA:TCGA-A7-A0CD-01,0,0.0,0.7951475996337966,0.20485240036620347
TCGA:BRCA:TCGA-A7-A0CE-01,0,0.0,0.9432691633702718,0.05673083662972825
TCGA:BRCA:TCGA-A7-A0CG-01,1,0.0,0.5908102548798693,0.40918974512013073
TCGA:BRCA:TCGA-A7-A0CH-01,1,1.0,0.35841674588467376,0.6415832541153262
TCGA:BRCA:TCGA-A7-A0CJ-01,1,0.0,0.5372107622192402,0.46278923778075975
TCGA:BRCA:TCGA-A7-A0D9-01,1,0.0,0.9424033845133155,0.05759661548668445
TCGA:BRCA:TCGA-A7-A0DA-01,0,0.0,0.9130964033820835,0.08690359661791651
TCGA:BRCA:TCGA-A7-A0DB-01,1,1.0,0.3557272661818567,0.6442727338181433
TCGA:BRCA:TCGA-A7-A13D-01,0,0.0,0.9743489508207525,0.025651049179247588
TCGA:BRCA:TCGA-A7-A13E-01,0,0.0,0.9107870503540113,0.08921294964598867
TCGA:BRCA:TCGA-A7-A13F-01,0,0.0,0.7273601484252827,0.27263985157471726
TCGA:BRCA:TCGA-A7-A13G-01,1,1.0,0.32490840159816325,0.6750915984018367
TCGA:BRCA:TCGA-A7-A26E-01,1,1.0,0.4061446970877606,0.5938553029122394
TCGA:BRCA:TCGA-A7-A26F-01,0,0.0,0.8403036604584776,0.15969633954152243
TCGA:BRCA:TCGA-A7-A26G-01,0,0.0,0.9092319242709832,0.09076807572901677
TCGA:BRCA:TCGA-A7-A26H-01,1,1.0,0.3887402661133701,0.6112597338866299
TCGA:BRCA:TCGA-A7-A26I-01,0,0.0,0.930334974642454,0.06966502535754604
TCGA:BRCA:TCGA-A7-A26J-01,0,1.0,0.45575760785144626,0.5442423921485537
TCGA:BRCA:TCGA-A7-A2KD-01,0,1.0,0.28966861276496114,0.7103313872350389
TCGA:BRCA:TCGA-A7-A3RF-01,0,0.0,0.8243553419636218,0.1756446580363782
TCGA:BRCA:TCGA-A7-A425-01,0,0.0,0.5390417667845873,0.46095823321541274
TCGA:BRCA:TCGA-A7-A4SC-01,0,0.0,0.604335055397893,0.39566494460210694
TCGA:BRCA:TCGA-A7-A4SD-01,0,0.0,0.8960374869044283,0.1039625130955717
TCGA:BRCA:TCGA-A7-A4SE-01,0,0.0,0.9582049187373318,0.041795081262668135
TCGA:BRCA:TCGA-A7-A56D-01,0,0.0,0.6082316262010241,0.39176837379897594
TCGA:BRCA:TCGA-A7-A5ZV-01,0,0.0,0.957319650900527,0.04268034909947309
TCGA:BRCA:TCGA-A7-A5ZW-01,1,1.0,0.3984102840386199,0.6015897159613801
TCGA:BRCA:TCGA-A7-A5ZX-01,1,1.0,0.43311125868434486,0.5668887413156551
TCGA:BRCA:TCGA-A7-A6VV-01,0,0.0,0.9095859659269505,0.09041403407304952
TCGA:BRCA:TCGA-A7-A6VW-01,0,0.0,0.941508879007758,0.05849112099224195
TCGA:BRCA:TCGA-A7-A6VX-01,1,1.0,0.49338346887248863,0.5066165311275114
TCGA:BRCA:TCGA-A7-A6VY-01,0,0.0,0.9468985275541766,0.05310147244582337
