sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JB-01,0,0,0.5788545030081694,0.42114549699183057
TCGA:BRCA:TCGA-E9-A2JT-01,0,0,0.5842438747366474,0.41575612526335254
TCGA:BRCA:TCGA-E2-A1LS-01,0,0,0.8889926749729912,0.11100732502700883
TCGA:BRCA:TCGA-AR-A1AX-01,0,0,0.5909251668877715,0.4090748331122285
TCGA:BRCA:TCGA-C8-A26W-01,1,1,0.39781117219982476,0.6021888278001752
TCGA:BRCA:TCGA-XX-A899-01,1,1,0.4639624026244671,0.5360375973755329
TCGA:BRCA:TCGA-C8-A12L-01,1,0,0.6091558328602829,0.3908441671397171
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.6973139943622507,0.3026860056377493
TCGA:BRCA:TCGA-A8-A09C-01,1,1,0.46684786015267843,0.5331521398473216
TCGA:BRCA:TCGA-E2-A1LH-01,0,0,0.8784090715444924,0.12159092845550759
TCGA:BRCA:TCGA-E9-A248-01,0,0,0.7890616488254553,0.21093835117454474
TCGA:BRCA:TCGA-D8-A1XU-01,0,0,0.508382869204212,0.49161713079578795
TCGA:BRCA:TCGA-A7-A13D-01,0,0,0.9223221067018421,0.07767789329815783
TCGA:BRCA:TCGA-BH-A1F2-01,0,0,0.6605241149860352,0.33947588501396475
TCGA:BRCA:TCGA-AO-A12E-01,0,0,0.5811379383562243,0.4188620616437757
TCGA:BRCA:TCGA-AO-A0J4-01,0,0,0.9038582065705562,0.09614179342944387
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.6806883051457826,0.3193116948542174
TCGA:BRCA:TCGA-A8-A08T-01,1,1,0.387562168121676,0.612437831878324
TCGA:BRCA:TCGA-E9-A22G-01,0,0,0.9282053195403113,0.07179468045968876
TCGA:BRCA:TCGA-AC-A2B8-01,1,1,0.4158916807598865,0.5841083192401135
TCGA:BRCA:TCGA-BH-A1EY-01,1,0,0.5929342916465896,0.40706570835341044
TCGA:BRCA:TCGA-GM-A2DH-01,1,0,0.6365909534517873,0.36340904654821277
TCGA:BRCA:TCGA-S3-AA17-01,0,0,0.6711278403495703,0.3288721596504297
TCGA:BRCA:TCGA-A7-A6VV-01,0,0,0.914061595742014,0.08593840425798602
TCGA:BRCA:TCGA-AO-A03M-01,1,0,0.5898277844272812,0.4101722155727188
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.8192198994754453,0.18078010052455473
TCGA:BRCA:TCGA-B6-A0WY-01,1,0,0.6154299373855187,0.38457006261448134
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.6623253106510933,0.3376746893489067
TCGA:BRCA:TCGA-AN-A04D-01,0,0,0.8747499659682789,0.12525003403172105
TCGA:BRCA:TCGA-A8-A07C-01,0,0,0.9482140176059287,0.05178598239407128
TCGA:BRCA:TCGA-3C-AALI-01,0,0,0.6311115255907274,0.3688884744092726
TCGA:BRCA:TCGA-C8-A137-01,0,0,0.6913614791584474,0.30863852084155263
TCGA:BRCA:TCGA-BH-A0AV-01,0,0,0.8945592511645293,0.1054407488354707
TCGA:BRCA:TCGA-AR-A1AH-01,0,0,0.8953989860071672,0.1046010139928328
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.8248767525586163,0.1751232474413838
TCGA:BRCA:TCGA-D8-A1JH-01,1,1,0.3167838948810128,0.6832161051189872
