sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9091964364051819,0.0908035933971405
TCGA:BRCA:TCGA-3C-AALI-01,0,0.0,0.8434968590736389,0.15650317072868347
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.8586944937705994,0.14130552113056183
TCGA:BRCA:TCGA-3C-AALK-01,1,1.0,0.41121745109558105,0.588782548904419
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.3370094299316406,0.6629905700683594
TCGA:BRCA:TCGA-5L-AAT0-01,1,1.0,0.23008061945438385,0.7699193954467773
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9049996733665466,0.09500032663345337
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9312964677810669,0.0687035322189331
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.5935482382774353,0.4064517915248871
TCGA:BRCA:TCGA-A1-A0SE-01,0,1.0,0.4129580557346344,0.587041974067688
TCGA:BRCA:TCGA-A1-A0SF-01,0,1.0,0.3748658001422882,0.6251342296600342
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.5777719616889954,0.422228068113327
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.5366995334625244,0.4633004367351532
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.3624529540538788,0.6375470757484436
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.7863240242004395,0.21367597579956055
TCGA:BRCA:TCGA-A1-A0SK-01,0,0.0,0.9241830706596375,0.07581691443920135
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.6142448782920837,0.38575518131256104
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.640036940574646,0.359963059425354
TCGA:BRCA:TCGA-A1-A0SO-01,0,0.0,0.9673994183540344,0.03260062262415886
TCGA:BRCA:TCGA-A1-A0SP-01,0,0.0,0.9470860958099365,0.052913911640644073
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9052943587303162,0.09470565617084503
TCGA:BRCA:TCGA-A2-A04N-01,1,1.0,0.34954410791397095,0.650455892086029
TCGA:BRCA:TCGA-A2-A04P-01,1,0.0,0.900432825088501,0.09956718981266022
TCGA:BRCA:TCGA-A2-A04Q-01,0,0.0,0.8971307277679443,0.10286929458379745
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.7816149592399597,0.21838507056236267
TCGA:BRCA:TCGA-A2-A04T-01,1,0.0,0.9782040119171143,0.021796010434627533
TCGA:BRCA:TCGA-A2-A04U-01,0,0.0,0.9868185520172119,0.013181459158658981
TCGA:BRCA:TCGA-A2-A04V-01,1,0.0,0.6044158339500427,0.3955841660499573
TCGA:BRCA:TCGA-A2-A04W-01,1,0.0,0.747543454170227,0.25245654582977295
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.8168542385101318,0.18314576148986816
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.7235104441642761,0.2764895558357239
TCGA:BRCA:TCGA-A2-A0CK-01,0,1.0,0.4616907835006714,0.5383092164993286
TCGA:BRCA:TCGA-A2-A0CL-01,0,0.0,0.6314955949783325,0.36850446462631226
TCGA:BRCA:TCGA-A2-A0CM-01,0,0.0,0.9521229267120361,0.04787708818912506
TCGA:BRCA:TCGA-A2-A0CP-01,1,0.0,0.5391362905502319,0.4608636796474457
TCGA:BRCA:TCGA-A2-A0CQ-01,0,1.0,0.3390989303588867,0.6609010696411133
TCGA:BRCA:TCGA-A2-A0CR-01,1,1.0,0.48216575384140015,0.5178342461585999
TCGA:BRCA:TCGA-A2-A0CS-01,1,1.0,0.2131255716085434,0.7868744134902954
