sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JB-01,0,0,0.7695981046247268,0.23040189537527322
TCGA:BRCA:TCGA-E9-A2JT-01,0,1,0.02434138542438624,0.9756586145756138
TCGA:BRCA:TCGA-E2-A1LS-01,0,0,0.9966545185614892,0.003345481438510816
TCGA:BRCA:TCGA-AR-A1AX-01,0,0,0.9503378478399984,0.049662152160001534
TCGA:BRCA:TCGA-C8-A26W-01,1,1,0.19204448294991294,0.8079555170500871
TCGA:BRCA:TCGA-XX-A899-01,1,1,0.4000090383476037,0.5999909616523963
TCGA:BRCA:TCGA-C8-A12L-01,1,0,0.9369042065167232,0.06309579348327672
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.9738557315704962,0.026144268429503813
TCGA:BRCA:TCGA-A8-A09C-01,1,1,0.499106457941652,0.500893542058348
TCGA:BRCA:TCGA-E2-A1LH-01,0,0,0.9906976574810795,0.009302342518920495
TCGA:BRCA:TCGA-E9-A248-01,0,0,0.9373538184517926,0.06264618154820747
TCGA:BRCA:TCGA-D8-A1XU-01,0,1,0.30015566810435557,0.6998443318956444
TCGA:BRCA:TCGA-A7-A13D-01,0,0,0.9992066628593363,0.0007933371406636887
TCGA:BRCA:TCGA-BH-A1F2-01,0,0,0.9562175530200966,0.04378244697990337
TCGA:BRCA:TCGA-AO-A12E-01,0,0,0.9312934940298352,0.06870650597016482
TCGA:BRCA:TCGA-AO-A0J4-01,0,0,0.9933642183267261,0.0066357816732739655
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.9796376871401589,0.020362312859841088
TCGA:BRCA:TCGA-A8-A08T-01,1,0,0.8057925594926004,0.19420744050739955
TCGA:BRCA:TCGA-E9-A22G-01,0,0,0.9948918283484243,0.005108171651575744
TCGA:BRCA:TCGA-AC-A2B8-01,1,1,0.24821646846230272,0.7517835315376973
TCGA:BRCA:TCGA-BH-A1EY-01,1,1,0.2617900044794267,0.7382099955205733
TCGA:BRCA:TCGA-GM-A2DH-01,1,0,0.9011396740230599,0.0988603259769401
TCGA:BRCA:TCGA-S3-AA17-01,0,0,0.8806472402879909,0.11935275971200912
TCGA:BRCA:TCGA-A7-A6VV-01,0,0,0.9774279159435336,0.02257208405646635
TCGA:BRCA:TCGA-AO-A03M-01,1,1,0.47769555477251857,0.5223044452274814
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.9608408316130266,0.03915916838697338
TCGA:BRCA:TCGA-B6-A0WY-01,1,0,0.5446133031352136,0.4553866968647864
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.9576520794820348,0.042347920517965196
TCGA:BRCA:TCGA-AN-A04D-01,0,0,0.9974842552574197,0.0025157447425803088
TCGA:BRCA:TCGA-A8-A07C-01,0,0,0.9989284561115125,0.0010715438884875397
TCGA:BRCA:TCGA-3C-AALI-01,0,0,0.909460076862999,0.09053992313700103
TCGA:BRCA:TCGA-C8-A137-01,0,0,0.7981396323473132,0.2018603676526868
TCGA:BRCA:TCGA-BH-A0AV-01,0,0,0.9933466718907381,0.00665332810926194
TCGA:BRCA:TCGA-AR-A1AH-01,0,0,0.9969798918912866,0.003020108108713499
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.980210903230302,0.01978909676969797
TCGA:BRCA:TCGA-D8-A1JH-01,1,1,0.32700016551049627,0.6729998344895037
TCGA:BRCA:TCGA-EW-A1OZ-01,0,0,0.9611968635434224,0.038803136456577646
TCGA:BRCA:TCGA-EW-A1IW-01,1,0,0.9030704134391111,0.09692958656088886
TCGA:BRCA:TCGA-BH-A6R9-01,0,0,0.9985267290323149,0.001473270967685139
TCGA:BRCA:TCGA-A8-A0A9-01,1,0,0.9755819746740622,0.024418025325937825
TCGA:BRCA:TCGA-B6-A0I1-01,0,0,0.9946106178025789,0.0053893821974211695
TCGA:BRCA:TCGA-D8-A1JP-01,1,0,0.712736404958344,0.28726359504165605
TCGA:BRCA:TCGA-A8-A06N-01,0,0,0.9984938385724945,0.001506161427505505
TCGA:BRCA:TCGA-B6-A0I9-01,0,0,0.965582029385984,0.034417970614016
TCGA:BRCA:TCGA-E2-A15T-01,0,0,0.976699259340275,0.023300740659725025
TCGA:BRCA:TCGA-OL-A5DA-01,1,0,0.8868229143014136,0.11317708569858644
TCGA:BRCA:TCGA-BH-A0DP-01,1,1,0.03651617244733185,0.9634838275526681
TCGA:BRCA:TCGA-AC-A3OD-01,1,1,0.33566589930190716,0.6643341006980928
TCGA:BRCA:TCGA-D8-A73W-01,0,0,0.9927958312849444,0.007204168715055614
TCGA:BRCA:TCGA-A7-A4SD-01,0,0,0.9986013514872821,0.0013986485127178378
TCGA:BRCA:TCGA-AO-A0JD-01,0,1,0.15011992720392775,0.8498800727960723
TCGA:BRCA:TCGA-EW-A1P0-01,1,0,0.9771145496732206,0.022885450326779362
TCGA:BRCA:TCGA-LL-A5YN-01,1,1,0.15580207681494584,0.8441979231850542
TCGA:BRCA:TCGA-AO-A0J3-01,0,0,0.9987615075373908,0.00123849246260919
TCGA:BRCA:TCGA-A8-A06Y-01,0,0,0.9850048613094925,0.014995138690507509
TCGA:BRCA:TCGA-GM-A2DN-01,0,1,0.253537514966909,0.746462485033091
TCGA:BRCA:TCGA-E9-A5UO-01,0,0,0.9989103233547252,0.001089676645274864
TCGA:BRCA:TCGA-UL-AAZ6-01,0,0,0.8224634505942022,0.17753654940579777
TCGA:BRCA:TCGA-A2-A0YE-01,0,0,0.9949814804181036,0.005018519581896369
TCGA:BRCA:TCGA-A8-A079-01,0,0,0.9943756209238993,0.00562437907610065
TCGA:BRCA:TCGA-AR-A0TT-01,0,0,0.9756751576013449,0.024324842398655105
TCGA:BRCA:TCGA-A7-A2KD-01,0,0,0.9340031639431594,0.06599683605684063
TCGA:BRCA:TCGA-5T-A9QA-01,0,0,0.9993434942476588,0.0006565057523412151
TCGA:BRCA:TCGA-E2-A158-01,0,0,0.9977221920270262,0.002277807972973808
TCGA:BRCA:TCGA-A2-A04U-01,0,0,0.9991969837103839,0.000803016289616086
TCGA:BRCA:TCGA-BH-A0E6-01,0,0,0.952562515947279,0.047437484052720996
TCGA:BRCA:TCGA-AC-A8OQ-01,0,0,0.9976810325093033,0.002318967490696759
TCGA:BRCA:TCGA-E2-A1B0-01,0,0,0.9407761159770034,0.059223884022996595
TCGA:BRCA:TCGA-D8-A3Z6-01,1,1,0.035485572362360274,0.9645144276376397
TCGA:BRCA:TCGA-E2-A1IE-01,0,0,0.9433438596561943,0.056656140343805686
TCGA:BRCA:TCGA-BH-A1F5-01,0,0,0.723239281964941,0.276760718035059
TCGA:BRCA:TCGA-BH-A0B5-01,1,1,0.014443889840541457,0.9855561101594585
