sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.7660041153430939,0.23399586975574493
CPTAC:BRCA:01BR008,0,0,0.7476089000701904,0.25239111855626106
CPTAC:BRCA:01BR009,0,0,0.7831689268350601,0.21683109179139137
CPTAC:BRCA:01BR010,1,0,0.5313560962677002,0.4686439037322998
CPTAC:BRCA:01BR015,1,1,0.39087122678756714,0.6091287732124329
CPTAC:BRCA:01BR017,0,0,0.5737697333097458,0.426230289041996
CPTAC:BRCA:01BR018,0,0,0.7150842696428299,0.284915741533041
CPTAC:BRCA:01BR020,0,0,0.765382930636406,0.23461708426475525
CPTAC:BRCA:01BR023,0,0,0.6784827262163162,0.32151729986071587
CPTAC:BRCA:01BR025,0,0,0.5129342600703239,0.48706575483083725
CPTAC:BRCA:01BR026,0,0,0.7325717806816101,0.2674282491207123
CPTAC:BRCA:01BR027,0,0,0.7782117426395416,0.22178825736045837
CPTAC:BRCA:01BR030,0,0,0.6321905925869942,0.3678094148635864
CPTAC:BRCA:01BR031,0,0,0.7495411038398743,0.2504589185118675
CPTAC:BRCA:01BR032,0,0,0.5791019350290298,0.42089805752038956
CPTAC:BRCA:01BR033,0,0,0.5257209464907646,0.474279060959816
CPTAC:BRCA:01BR040,0,0,0.7696812897920609,0.23031871393322945
CPTAC:BRCA:01BR042,0,0,0.7658960670232773,0.23410394042730331
CPTAC:BRCA:01BR043,0,0,0.7446212321519852,0.25537876039743423
CPTAC:BRCA:01BR044,1,0,0.7166159749031067,0.2833840399980545
CPTAC:BRCA:03BR002,0,0,0.5522803962230682,0.44771959632635117
CPTAC:BRCA:03BR004,0,1,0.47087232023477554,0.5291277021169662
CPTAC:BRCA:03BR005,0,1,0.4894500821828842,0.5105499178171158
CPTAC:BRCA:03BR006,0,0,0.7927678525447845,0.20723218470811844
CPTAC:BRCA:03BR010,1,0,0.5091192647814751,0.4908807575702667
CPTAC:BRCA:03BR013,0,1,0.48111656308174133,0.5188834518194199
CPTAC:BRCA:05BR001,0,0,0.6098292171955109,0.39017079770565033
CPTAC:BRCA:05BR003,0,0,0.6370303928852081,0.36296962201595306
CPTAC:BRCA:05BR004,1,1,0.4245094507932663,0.5754905492067337
CPTAC:BRCA:05BR005,0,0,0.5725300833582878,0.4274699091911316
CPTAC:BRCA:05BR009,1,1,0.46905817836523056,0.53094182908535
CPTAC:BRCA:05BR016,0,0,0.6390900760889053,0.36090992391109467
CPTAC:BRCA:05BR026,0,1,0.49514641612768173,0.5048535913228989
CPTAC:BRCA:05BR029,0,0,0.7651418298482895,0.2348581850528717
CPTAC:BRCA:05BR038,1,1,0.3736794665455818,0.6263205483555794
CPTAC:BRCA:05BR042,0,0,0.7831387519836426,0.21686125919222832
CPTAC:BRCA:05BR043,1,0,0.7320144474506378,0.267985574901104
CPTAC:BRCA:05BR044,0,0,0.571027971804142,0.4289720356464386
CPTAC:BRCA:05BR045,0,0,0.7444986552000046,0.2555013559758663
CPTAC:BRCA:06BR003,0,0,0.6279777064919472,0.3720223009586334
CPTAC:BRCA:06BR005,0,0,0.5638752058148384,0.4361248090863228
CPTAC:BRCA:06BR006,1,0,0.5600205659866333,0.4399794489145279
CPTAC:BRCA:06BR014,1,1,0.44658075273036957,0.5534192845225334
CPTAC:BRCA:09BR001,0,0,0.5603731945157051,0.4396268054842949
CPTAC:BRCA:09BR004,0,0,0.7349680513143539,0.26503197103738785
CPTAC:BRCA:09BR005,0,1,0.4945652112364769,0.5054348036646843
CPTAC:BRCA:09BR007,0,1,0.4427383914589882,0.5572616308927536
CPTAC:BRCA:11BR003,1,0,0.744745746254921,0.25525427982211113
CPTAC:BRCA:11BR004,1,0,0.5903895050287247,0.40961047261953354
CPTAC:BRCA:11BR006,0,0,0.6229630559682846,0.377036951482296
CPTAC:BRCA:11BR009,0,0,0.5879034101963043,0.4120965972542763
CPTAC:BRCA:11BR010,1,1,0.47326482832431793,0.5267351642251015
CPTAC:BRCA:11BR011,0,0,0.5872462019324303,0.41275380551815033
CPTAC:BRCA:11BR012,0,0,0.6503752619028091,0.34962475299835205
CPTAC:BRCA:11BR013,1,0,0.5711174011230469,0.4288826063275337
CPTAC:BRCA:11BR014,1,1,0.42507554590702057,0.5749244689941406
CPTAC:BRCA:11BR015,0,0,0.6747428327798843,0.32525718957185745
CPTAC:BRCA:11BR016,0,0,0.7820558398962021,0.2179441824555397
CPTAC:BRCA:11BR017,1,0,0.5601327642798424,0.4398672506213188
CPTAC:BRCA:11BR018,1,1,0.49573712050914764,0.5042629241943359
CPTAC:BRCA:11BR019,0,0,0.7040722221136093,0.2959277629852295
CPTAC:BRCA:11BR020,0,0,0.5882828161120415,0.4117171838879585
CPTAC:BRCA:11BR022,1,1,0.4472103491425514,0.5527896508574486
CPTAC:BRCA:11BR023,0,0,0.7877012938261032,0.2122986875474453
CPTAC:BRCA:11BR024,0,0,0.735309824347496,0.26469017192721367
CPTAC:BRCA:11BR025,0,0,0.6474956795573235,0.35250432044267654
CPTAC:BRCA:11BR027,0,1,0.49532072246074677,0.5046792551875114
CPTAC:BRCA:11BR028,0,0,0.5668204724788666,0.433179534971714
CPTAC:BRCA:11BR030,0,0,0.5723852515220642,0.4276147410273552
CPTAC:BRCA:11BR031,1,1,0.4798579663038254,0.520142026245594
CPTAC:BRCA:11BR032,1,0,0.5055903196334839,0.4944096803665161
CPTAC:BRCA:11BR036,1,0,0.7034827321767807,0.2965172715485096
CPTAC:BRCA:11BR038,0,0,0.5812580808997154,0.418741911649704
CPTAC:BRCA:11BR040,0,0,0.5144374370574951,0.4855625629425049
CPTAC:BRCA:11BR042,1,0,0.5655999183654785,0.4344000965356827
CPTAC:BRCA:11BR043,0,0,0.5554748922586441,0.4445251151919365
CPTAC:BRCA:11BR044,1,0,0.5313559919595718,0.46864403039216995
CPTAC:BRCA:11BR047,1,1,0.4758686050772667,0.5241313949227333
CPTAC:BRCA:11BR049,0,0,0.5002350062131882,0.49976497888565063
CPTAC:BRCA:11BR050,0,0,0.6356428116559982,0.36435718834400177
