sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JB-01,0,1,0.26492524,0.73507476
TCGA:BRCA:TCGA-E9-A2JT-01,0,1,0.11589801,0.884102
TCGA:BRCA:TCGA-E2-A1LS-01,0,0,0.9990903,0.00090966944
TCGA:BRCA:TCGA-AR-A1AX-01,0,0,0.9348736,0.06512643
TCGA:BRCA:TCGA-C8-A26W-01,1,1,0.45302188,0.5469781
TCGA:BRCA:TCGA-XX-A899-01,1,1,0.19256294,0.80743706
TCGA:BRCA:TCGA-C8-A12L-01,1,0,0.98468226,0.015317715
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.96926373,0.030736253
TCGA:BRCA:TCGA-A8-A09C-01,1,1,0.3975429,0.6024571
TCGA:BRCA:TCGA-E2-A1LH-01,0,0,0.99466634,0.0053336374
TCGA:BRCA:TCGA-E9-A248-01,0,0,0.7144879,0.28551206
TCGA:BRCA:TCGA-D8-A1XU-01,0,1,0.043849587,0.9561504
TCGA:BRCA:TCGA-A7-A13D-01,0,0,0.99628043,0.0037195608
TCGA:BRCA:TCGA-BH-A1F2-01,0,0,0.8570025,0.14299747
TCGA:BRCA:TCGA-AO-A12E-01,0,0,0.96084774,0.039152246
TCGA:BRCA:TCGA-AO-A0J4-01,0,0,0.96003544,0.039964583
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.9826737,0.01732629
TCGA:BRCA:TCGA-A8-A08T-01,1,0,0.8925348,0.10746523
TCGA:BRCA:TCGA-E9-A22G-01,0,0,0.98831713,0.0116828475
TCGA:BRCA:TCGA-AC-A2B8-01,1,0,0.66964185,0.33035818
TCGA:BRCA:TCGA-BH-A1EY-01,1,1,0.15956378,0.8404362
TCGA:BRCA:TCGA-GM-A2DH-01,1,0,0.6334024,0.3665976
TCGA:BRCA:TCGA-S3-AA17-01,0,0,0.9396279,0.060372096
TCGA:BRCA:TCGA-A7-A6VV-01,0,0,0.9843834,0.0156165855
TCGA:BRCA:TCGA-AO-A03M-01,1,1,0.43637007,0.5636299
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.9892013,0.010798698
TCGA:BRCA:TCGA-B6-A0WY-01,1,1,0.2380591,0.7619409
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.9472565,0.052743506
TCGA:BRCA:TCGA-AN-A04D-01,0,0,0.99528044,0.004719527
TCGA:BRCA:TCGA-A8-A07C-01,0,0,0.9982328,0.0017672359
TCGA:BRCA:TCGA-3C-AALI-01,0,0,0.9718189,0.028181057
TCGA:BRCA:TCGA-C8-A137-01,0,0,0.8906483,0.10935172
TCGA:BRCA:TCGA-BH-A0AV-01,0,0,0.96903116,0.03096886
TCGA:BRCA:TCGA-AR-A1AH-01,0,0,0.99757564,0.002424342
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.96403664,0.035963356
TCGA:BRCA:TCGA-D8-A1JH-01,1,1,0.029156387,0.9708436
TCGA:BRCA:TCGA-EW-A1OZ-01,0,0,0.8176351,0.18236488
TCGA:BRCA:TCGA-EW-A1IW-01,1,0,0.88263005,0.11736994
TCGA:BRCA:TCGA-BH-A6R9-01,0,0,0.99892163,0.0010783487
TCGA:BRCA:TCGA-A8-A0A9-01,1,0,0.82113975,0.17886026
TCGA:BRCA:TCGA-B6-A0I1-01,0,0,0.9980775,0.0019224863
TCGA:BRCA:TCGA-D8-A1JP-01,1,0,0.818763,0.18123697
TCGA:BRCA:TCGA-A8-A06N-01,0,0,0.99427307,0.005726911
