sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JB-01,0,0,0.9626671080630537,0.03733289193694638
TCGA:BRCA:TCGA-E9-A2JT-01,0,1,0.26919925439569803,0.730800745604302
TCGA:BRCA:TCGA-E2-A1LS-01,0,0,0.9999999586005399,4.1399460130651206e-08
TCGA:BRCA:TCGA-AR-A1AX-01,0,0,0.9999955513732369,4.4486267630329435e-06
TCGA:BRCA:TCGA-C8-A26W-01,1,1,6.964945318044258e-06,0.999993035054682
TCGA:BRCA:TCGA-XX-A899-01,1,0,0.9115313923822007,0.08846860761779929
TCGA:BRCA:TCGA-C8-A12L-01,1,1,4.813857609842209e-05,0.9999518614239016
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.9999998116023612,1.883976387800484e-07
TCGA:BRCA:TCGA-A8-A09C-01,1,1,1.2398126969515033e-10,0.9999999998760187
TCGA:BRCA:TCGA-E2-A1LH-01,0,0,0.9998003099023388,0.00019969009766124127
TCGA:BRCA:TCGA-E9-A248-01,0,0,0.996075582019293,0.003924417980706987
TCGA:BRCA:TCGA-D8-A1XU-01,0,0,0.9783545999364611,0.02164540006353885
TCGA:BRCA:TCGA-A7-A13D-01,0,0,0.999999821220121,1.787798790452379e-07
TCGA:BRCA:TCGA-BH-A1F2-01,0,0,0.9724591275442388,0.027540872455761155
TCGA:BRCA:TCGA-AO-A12E-01,0,0,0.9999999537325773,4.6267422647209394e-08
TCGA:BRCA:TCGA-AO-A0J4-01,0,0,0.9868300167222424,0.013169983277757683
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.9998716041210228,0.00012839587897712254
TCGA:BRCA:TCGA-A8-A08T-01,1,0,0.9843647433083719,0.015635256691628085
TCGA:BRCA:TCGA-E9-A22G-01,0,0,0.9966140434192681,0.003385956580731948
TCGA:BRCA:TCGA-AC-A2B8-01,1,1,0.11064854906811139,0.8893514509318886
TCGA:BRCA:TCGA-BH-A1EY-01,1,1,0.0015206285212191473,0.9984793714787809
TCGA:BRCA:TCGA-GM-A2DH-01,1,0,0.9999032813489231,9.671865107688847e-05
TCGA:BRCA:TCGA-S3-AA17-01,0,0,0.5021184154033834,0.4978815845966166
TCGA:BRCA:TCGA-A7-A6VV-01,0,1,0.00010026619934400127,0.999899733800656
TCGA:BRCA:TCGA-AO-A03M-01,1,0,0.786924793609869,0.21307520639013097
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.9999999980652767,1.9347232824399887e-09
TCGA:BRCA:TCGA-B6-A0WY-01,1,1,0.017161276950000248,0.9828387230499998
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.9989636248302091,0.001036375169790906
TCGA:BRCA:TCGA-AN-A04D-01,0,0,0.9998855106400933,0.00011448935990670449
TCGA:BRCA:TCGA-A8-A07C-01,0,0,0.9998906363155012,0.00010936368449881172
TCGA:BRCA:TCGA-3C-AALI-01,0,0,0.9999998335735457,1.6642645428236086e-07
TCGA:BRCA:TCGA-C8-A137-01,0,1,0.00014322158844604083,0.999856778411554
TCGA:BRCA:TCGA-BH-A0AV-01,0,0,0.9693145142999764,0.03068548570002366
TCGA:BRCA:TCGA-AR-A1AH-01,0,0,0.9999990357657826,9.642342173130762e-07
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.9999999290179049,7.098209510128879e-08
TCGA:BRCA:TCGA-D8-A1JH-01,1,1,0.00012861496728477917,0.9998713850327152
