rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NAT14,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_DIS3L,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_MDK,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_AKT1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PRELID1;RAB24,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.048739262,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.15253839,-0.042500064,0.31953079,-0.05979455,-0.061702468,-0.054831173,-0.4885019,-0.07234395,0.052516337,-0.24715324,-0.16323148,-0.050053358,-0.3656297,-0.08606776,-0.06940588,-0.08720162,0.04559499,-0.062246185,-0.04696987,-0.0915964,-0.083192356,0.34685025,-0.2126288,-0.041330405,-0.06825314,0.24947543,-0.07183568,-0.0016824864,-0.33822197,-0.26049864,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.09525665,-0.10377448,-0.1653577,-0.39712322,-0.1965761,-0.42243168,-0.06418999,-0.0583981,-0.089100406,-0.09760316,-0.11526267,-0.3364693,-0.069542356,0.033334043,-0.15731242,-0.019060967,-0.25723177,-0.1962994,0.034229375,0.09375771,-0.12455251,-0.09370761,-0.08408102,-0.10176468,-0.09467098,-0.5451984,0.117894776,0.08057464,-0.23341642,-0.06767534,-0.07547015,0.26779065,-0.12899014,-0.07095375,-0.028245742,-0.05973935,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.08248183,0.08121111,-0.05373481,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.062082857,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.12289606,-0.042500064,0.5869054,0.09272659,-0.061702468,-0.054831173,-0.3214761,-0.07234395,-0.23372367,0.2807133,-0.33878514,-0.050053358,-0.17836002,-0.08606776,-0.06940588,-0.08720162,-0.19231333,-0.062246185,-0.17115928,-0.14172249,-0.083192356,-0.2830614,-0.23670651,-0.041330405,-0.06825314,-0.25047988,-0.025430227,-0.30329698,-0.40225932,-0.4540141,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.030735927,-0.26215294,-0.1653577,-0.32062066,-0.18169767,-0.3093328,-0.06418999,-0.0583981,-0.089100406,0.36027178,-0.11526267,0.07747791,-0.069542356,0.030208712,-0.11218969,-0.45004946,-0.21521895,0.2693744,-0.16906242,0.218851,-0.10388707,-0.09370761,-0.08408102,-0.28660023,-0.09467098,-0.3245739,-0.34133247,-0.32236236,-0.23341642,-0.06767534,0.008765843,-0.37266234,-0.12899014,0.059908167,-0.027025366,-0.2715606,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.11042936,-0.08953954,-0.14327385,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.16496012,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.35228315,-0.042500064,0.14291628,0.45777425,-0.061702468,-0.054831173,-0.055409938,-0.07234395,-0.025875917,0.12878564,-0.11076492,-0.050053358,1.9466496,-0.08606776,-0.06940588,-0.08720162,0.012820969,-0.062246185,-0.06630166,-0.5084547,-0.083192356,0.6275783,-0.3752677,-0.041330405,-0.06825314,0.3726485,-0.12524249,0.8294806,-0.12507889,0.5161582,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.023322374,-0.21241736,-0.1653577,0.047023803,-0.015515413,0.68019384,-0.06418999,-0.0583981,-0.089100406,-0.62182164,-0.11526267,-0.15360902,-0.069542356,0.28234243,1.1830838,0.40436208,-0.15852875,0.12738939,-0.04299222,0.08904031,0.06922952,-0.09370761,-0.08408102,0.2991731,-0.09467098,-0.24647437,0.07804515,0.21805266,-0.23341642,-0.06767534,-0.019311806,0.16927576,-0.12899014,-0.13748828,-0.08100814,-0.22401218,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.08566993,0.14149392,-0.22810516,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.08255651,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.09491042,-0.042500064,0.14783008,-0.09256683,-0.061702468,-0.054831173,0.085976444,-0.07234395,-0.38827622,0.2348022,-0.16307592,-0.050053358,-0.29999316,-0.08606776,-0.06940588,-0.08720162,0.045498658,-0.062246185,0.05023879,0.12829588,-0.083192356,-0.4092616,-0.21369404,-0.041330405,-0.06825314,-0.1103046,-0.16488066,-0.34901217,-0.32791457,-0.54498893,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.16986603,-0.14467524,-0.1653577,-1.1790572,-0.09573551,-0.341802,-0.06418999,-0.0583981,-0.089100406,-0.59470075,-0.11526267,-0.28145564,-0.069542356,-0.84302425,-0.0606913,-0.14777373,-0.20481707,-0.47586972,-0.26223734,-0.1554678,-0.16293986,-0.09370761,-0.08408102,0.026224671,-0.09467098,-0.6918425,0.00849567,-0.10290612,-0.23341642,-0.06767534,-0.16567168,-0.029827155,-0.12899014,-0.17023613,-0.6834493,-0.33759904,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.028101005,-0.07021204,-0.27440426,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.014468799,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.10052641,-0.042500064,-0.51295525,0.010252437,-0.061702468,-0.054831173,-0.23145874,-0.07234395,0.028209334,-0.85186565,-0.6463943,-0.050053358,-0.24222682,-0.08606776,-0.06940588,-0.08720162,-0.14235143,-0.062246185,-0.18957584,-0.29557306,-0.083192356,-0.24600998,-0.47377542,-0.041330405,-0.06825314,0.9046082,-0.32134813,-0.20042726,0.08715018,0.08598635,-0.048288155,-0.05877857,-0.071920976,-0.08795058,1.5539066,0.014337243,-0.1653577,0.3885279,0.29685843,-0.33263057,-0.06418999,-0.0583981,-0.089100406,-0.19889286,-0.11526267,-0.043604203,-0.069542356,-1.3263674,-0.12195771,-0.0038619237,-0.34565362,-0.10112044,-0.5165332,-0.518608,-0.3485048,-0.09370761,-0.08408102,0.017474147,-0.09467098,-0.5939584,-0.2788366,-0.4366719,-0.23341642,-0.06767534,-0.2414503,-0.3311775,-0.12899014,-0.18181382,-0.021623272,-0.41969347,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.17135343,-0.27111125,-0.23443675,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.091459684,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.12071852,-0.042500064,-0.3380174,-0.18907769,-0.061702468,-0.054831173,-0.31709948,-0.07234395,-0.6306178,0.16258703,-0.25607872,-0.050053358,-0.51786786,-0.08606776,-0.06940588,-0.08720162,-0.30581683,-0.062246185,-0.1410502,-0.12993139,-0.083192356,-0.1993056,-0.31441325,-0.041330405,-0.06825314,-0.089004904,-0.28740832,-0.331052,0.29084226,-0.030453453,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.21064939,-0.16507405,-0.1653577,-0.40553197,-0.57670015,-0.5413637,-0.06418999,-0.0583981,-0.089100406,-0.025409432,-0.11526267,-0.50990826,-0.069542356,-0.9478878,-0.22526513,-0.7229024,0.0033090273,-0.66476303,-0.1512312,0.042891473,-0.27079466,-0.09370761,-0.08408102,-0.2437867,-0.09467098,-0.3528525,-0.62154686,-0.5152964,-0.23341642,-0.06767534,-0.20548849,-0.4708126,-0.12899014,-0.098634616,-0.9531917,-0.22982247,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.5409667,-0.15539567,-0.5851808,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.124093026,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.2211425,-0.042500064,0.02601826,0.40815356,-0.061702468,-0.054831173,-0.000921973,-0.07234395,0.82188094,0.13573742,-0.50231194,-0.050053358,-0.21902175,-0.08606776,-0.06940588,-0.08720162,0.048022475,-0.062246185,-0.1302907,-0.22249714,-0.083192356,-0.22274265,-0.1753448,-0.041330405,-0.06825314,-0.10105148,-0.079825595,0.25404957,-0.43327847,0.33370027,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.065159336,-0.06760258,-0.1653577,-0.3135954,-0.3625468,-0.29772505,-0.06418999,-0.0583981,5.6275673,-0.44226554,-0.11526267,-0.16251956,-0.069542356,0.08816172,0.012240287,-0.14503859,0.1834624,0.3893021,0.36588943,0.3491543,-0.25665966,-0.09370761,-0.08408102,-0.1310464,-0.09467098,-0.041942514,-0.43086857,0.11932182,-0.23341642,-0.06767534,-0.12056397,0.23635724,-0.12899014,-0.30659398,0.26520064,-0.07749293,4.5846004,-0.06427042,-0.16565828,-0.1181239,0.37617612,0.13409671,-0.5755452,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.045152396,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.015079142,-0.042500064,0.15490513,-0.241802,-0.061702468,-0.054831173,0.036701836,-0.07234395,-0.15801667,-0.015921023,-0.10324836,-0.050053358,0.31118676,-0.08606776,-0.06940588,-0.08720162,-0.04184619,-0.062246185,0.07574599,-0.25416324,-0.083192356,-0.2312246,-0.47817546,-0.041330405,-0.06825314,-0.54007,-0.043063987,-0.115496755,-0.18050268,-0.32208133,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.35468072,0.46659002,-0.1653577,-0.9225706,-0.36009222,-0.54882103,-0.06418999,-0.0583981,-0.089100406,-0.40716675,-0.11526267,-0.07453304,-0.069542356,-0.48113897,0.085164756,0.019574566,-0.106639594,-0.0004855065,-0.10754333,-0.19729012,0.2548614,-0.09370761,4.08542,0.096707694,-0.09467098,-0.40005577,-0.17281687,0.10236613,-0.23341642,-0.06767534,-0.014478952,-0.10394508,-0.12899014,-0.10475749,0.20838685,-0.3566321,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.086551696,0.015344661,-0.76723856,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.5674121,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.30355695,-0.042500064,0.2944058,0.014973413,-0.061702468,-0.054831173,2.7426836,-0.07234395,2.3696082,-0.63728774,2.0193648,-0.050053358,0.24142413,-0.08606776,-0.06940588,-0.08720162,3.9793868,-0.062246185,3.546906,1.9140633,-0.083192356,1.2757678,3.512679,-0.041330405,-0.06825314,0.22427993,2.0205095,2.1777468,4.966296,2.8010137,-0.048288155,-0.05877857,-0.071920976,-0.08795058,5.8025737,0.4350419,-0.1653577,2.2991085,3.9589403,3.3658364,-0.06418999,-0.0583981,-0.089100406,-0.7875927,-0.11526267,4.1976085,-0.069542356,2.4254425,5.6979036,3.72785,5.3447967,3.7134197,4.6319785,2.0817895,0.007980322,-0.09370761,-0.08408102,3.3576324,-0.09467098,2.2760255,4.213699,3.3125634,-0.23341642,-0.06767534,1.1089574,4.5818863,-0.12899014,4.8311353,2.44535,2.24076,-0.11980957,-0.06427042,-0.16565828,-0.1181239,5.7539477,0.2108329,0.6683178,1
