rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_HES3,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NAT14,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_DIS3L,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_MDK,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_AKT1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_CNIH,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PRELID1;RAB24,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.10678903,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.03866025,-0.042500064,0.12011606,-0.15852861,-0.061702468,-0.054831173,-0.17719148,-0.07234395,-0.060981262,-0.016315434,-0.1266541,-0.050053358,0.131724,-0.08606776,-0.06940588,-0.08720162,0.20228925,-0.062246185,-0.04891446,0.35366178,-0.083192356,0.14428157,-0.5443985,-0.041330405,-0.06825314,0.0830313,-0.29192448,0.61090565,-0.20232221,-0.05709003,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.3793243,-0.30572116,2.178494,-0.8841017,-0.18398409,0.41056055,-0.06418999,-0.0583981,-0.089100406,-0.39563727,-0.11526267,-0.11398026,-0.069542356,-0.21289678,0.120995305,-0.061688613,0.10124547,-0.23018494,0.49037334,-0.09701469,-0.15632717,-0.09370761,-0.08408102,0.05669328,-0.09467098,-0.23674446,-0.044638727,0.22784412,-0.23341642,-0.06767534,-0.027386734,-0.0408568,-0.12899014,-0.18359837,0.14906573,-0.29779166,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.069383554,0.21334267,-0.30841112,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.2127286,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.093570836,-0.042500064,0.020665038,-0.14915372,-0.061702468,-0.054831173,0.04140262,-0.07234395,0.03748442,0.15347788,-0.39314377,-0.050053358,1.8418019,-0.08606776,-0.06940588,-0.08720162,0.639818,-0.062246185,0.2391726,-0.111611575,-0.083192356,0.10937657,-0.15298854,-0.041330405,-0.06825314,-0.04919406,-0.055667236,0.5055419,-0.12849128,-0.04568205,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.10437643,-0.08376198,-0.1653577,-0.06818555,0.5825816,1.1453167,-0.06418999,-0.0583981,-0.089100406,-0.21437827,-0.11526267,0.71555626,-0.069542356,-0.43352103,0.38086036,0.40849096,0.42293563,-0.39061576,0.3172136,0.070752665,-0.09600338,-0.09370761,-0.08408102,0.29620782,-0.09467098,0.114990875,0.042251926,0.11929931,-0.23341642,-0.06767534,0.055417646,0.7580945,-0.12899014,0.33931962,0.95111585,-0.07082722,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.05843391,0.2388579,3.8388696,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.4117242,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.1060102,-0.042500064,0.5132475,0.042190827,-0.061702468,-0.054831173,-0.33755788,-0.07234395,-0.40793177,0.03350993,-0.50168973,-0.050053358,0.26323688,-0.08606776,-0.06940588,-0.08720162,-0.09256962,-0.062246185,-0.011208238,-0.113850534,-0.083192356,-0.36723718,0.008317136,-0.041330405,-0.06825314,0.042629994,0.016072681,-0.1342268,0.43986553,-0.12431726,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.34113163,0.05516702,-0.1653577,-0.34010485,-0.13442436,-0.5756773,-0.06418999,-0.0583981,-0.089100406,-0.010913483,-0.11526267,0.10558123,-0.069542356,0.013406828,-0.17601228,0.46479353,-0.11507223,0.06503192,-0.3386324,-0.47484142,-0.2697809,-0.09370761,-0.08408102,-0.2295711,-0.09467098,-0.5331529,-0.7171189,-0.82346374,-0.23341642,-0.06767534,0.00011798475,0.25058123,-0.12899014,-0.3809838,-0.18084717,-0.13106161,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.15117463,0.12945308,0.11302166,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,0.09253609,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.321585,-0.042500064,-0.53643084,-0.10242443,-0.061702468,-0.054831173,-0.32305256,-0.07234395,-0.75862277,-0.18333894,-0.41135684,-0.050053358,-0.37753782,-0.08606776,-0.06940588,-0.08720162,-0.027376527,-0.062246185,-0.17574942,0.79259783,-0.083192356,-0.27622852,-0.32082248,-0.041330405,-0.06825314,-0.4315256,-0.055735327,-0.7193827,-0.22772121,-0.36834615,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.039607506,-0.4193755,-0.1653577,1.0270066,-0.2592788,-0.7602935,-0.06418999,-0.0583981,-0.089100406,-0.17467475,-0.11526267,-0.602729,-0.069542356,0.20387672,0.28321868,-0.8260926,-0.57419395,-0.24807756,-0.7879457,-0.7155886,-0.57694536,-0.09370761,4.348519,-0.7622545,-0.09467098,1.8173809,-0.94873947,-0.89454764,-0.23341642,-0.06767534,-0.39761254,-0.6377476,1.7545862,-0.20903966,-1.8942767,1.6151289,-0.11980957,-0.06427042,-0.16565828,1.7109905,-0.62963384,-0.35980204,-0.7726921,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.14375749,-0.05803116,-0.0679732,-0.05562216,-0.07421895,0.07804612,-0.042500064,-0.49574655,-0.25419146,-0.061702468,-0.054831173,-0.16928369,-0.07234395,0.33487532,-0.79571134,-0.59178793,-0.050053358,1.1377832,-0.08606776,-0.06940588,-0.08720162,-0.3072346,-0.062246185,-0.05090811,-0.36426336,-0.083192356,0.23003359,-0.021106016,-0.041330405,-0.06825314,-0.23230882,-0.40928045,0.32115662,-0.13941087,-0.32449993,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.46264815,-0.057893105,-0.1653577,0.16137326,0.0021102978,-0.40370312,-0.06418999,-0.0583981,-0.089100406,-0.41013214,-0.11526267,-0.117837355,-0.069542356,-1.1900754,-0.120382376,-0.22613978,-0.40520734,-0.6614052,-0.70415735,-0.6476613,8.216786,-0.09370761,-0.08408102,-0.6859292,-0.09467098,0.22894311,-0.53995425,-0.6036585,-0.23341642,-0.06767534,-0.22509356,-0.042546533,-0.12899014,-0.0855486,0.26722112,-0.16624765,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.6720638,-0.14194913,0.53949517,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.044820327,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.047468394,-0.042500064,0.41926998,-0.09375432,-0.061702468,-0.054831173,-0.21957816,-0.07234395,-0.021283314,0.21388298,0.011236453,-0.050053358,-0.27850154,-0.08606776,-0.06940588,-0.08720162,0.30112773,-0.062246185,-0.055338096,-0.28595576,-0.083192356,0.35346183,-0.5779563,-0.041330405,-0.06825314,0.21678255,-0.08050349,0.7610007,-0.12316613,-0.6807887,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.446029,-0.23170516,-0.1653577,-0.79449314,0.010336995,-0.0979633,-0.06418999,-0.0583981,-0.089100406,-0.39522663,1.7058797,-0.12188453,-0.069542356,-0.11950125,-0.022419112,0.09119685,-0.274263,0.027562633,0.44019455,0.0019143777,1.0469099,-0.09370761,-0.08408102,0.021989048,-0.09467098,-0.57255876,-0.3072992,0.08925254,-0.23341642,-0.06767534,-0.07369063,0.12293158,-0.12899014,-0.04711408,-0.23223607,-0.36573592,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.0531082,-0.014965758,-0.16077368,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.34392762,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.18742833,-0.042500064,-0.26657727,0.21707112,-0.061702468,-0.054831173,-0.14568378,-0.07234395,-0.39446342,-0.1600142,-0.51676124,-0.050053358,-0.08073416,-0.08606776,-0.06940588,0.85890174,-0.02352712,-0.062246185,-0.36186633,0.122865684,-0.083192356,0.01741562,-0.20653637,-0.041330405,-0.06825314,-0.51403224,-0.28917658,-0.5205984,-0.32383862,-0.7735097,-0.048288155,-0.05877857,-0.071920976,-0.08795058,-0.23578817,-0.26290354,-0.1653577,-0.02392487,-0.6425531,-0.41781363,-0.06418999,-0.0583981,-0.089100406,0.37951642,-0.11526267,-0.63277525,-0.069542356,-0.037011884,-0.12730855,0.049760975,-0.028963456,-0.519153,-0.41419882,-0.58758324,-0.30368197,-0.09370761,-0.08408102,-0.20733392,-0.09467098,0.25022113,-0.45841837,-0.64723885,-0.23341642,-0.06767534,-0.37331635,-1.1954148,-0.12899014,-0.11935349,-0.53830093,-0.26733336,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.54581505,-0.24029955,-0.7988536,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.07015672,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.04858388,-0.042500064,-0.14710304,0.09356847,-0.061702468,-0.054831173,-0.17658049,-0.07234395,-0.08656233,-0.105361275,0.18512382,-0.050053358,-0.11232714,-0.08606776,-0.06940588,-0.08720162,-0.049593974,-0.062246185,0.0889685,-0.3769361,-0.083192356,0.46194595,0.41675532,-0.041330405,-0.06825314,-0.017132042,-0.20013414,-0.081124745,-0.04815332,0.14787328,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.11256238,-0.16503243,-0.1653577,0.44785884,-0.29092595,0.2417856,-0.06418999,-0.0583981,-0.089100406,0.25953734,-0.11526267,0.03388666,-0.069542356,0.66663355,-0.19093114,0.5758526,0.01734744,0.26578945,-0.060968228,-0.22927603,0.2660365,-0.09370761,-0.08408102,0.0069758985,-0.09467098,0.19002825,0.9596541,1.0806258,-0.23341642,-0.06767534,-0.0035819213,0.42542902,-0.12899014,-0.13795969,0.0027507327,-0.07939433,-0.11980957,-0.06427042,-0.16565828,-0.1181239,0.05774366,-0.1611393,-0.1851976,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.044386145,-0.035875507,-0.023133425,-0.05803116,-0.0679732,-0.05562216,-0.07421895,-0.08157258,-0.042500064,-0.33685783,0.14014338,-0.061702468,-0.054831173,-0.20007977,-0.07234395,-0.017821262,1.1720072,-0.31276724,-0.050053358,-0.5692404,-0.08606776,-0.06940588,-0.08720162,0.0066891024,-0.062246185,-0.18951567,0.4959301,-0.083192356,0.55130553,-0.28889167,-0.041330405,-0.06825314,-0.086874515,0.1606507,0.022079945,0.20443785,-0.12857385,-0.048288155,-0.05877857,-0.071920976,-0.08795058,0.032287396,-0.33346874,-0.1653577,-0.26483163,-0.077950925,-0.32201532,-0.06418999,-0.0583981,-0.089100406,-0.124449596,-0.11526267,-0.31408784,-0.069542356,-0.6150696,-0.18384308,-0.4751305,-0.171549,-0.10413756,0.30675173,0.01989318,-0.34602463,-0.09370761,-0.08408102,-0.019913787,1.6743964,-0.16205814,-0.0746772,0.20194678,-0.23341642,-0.06767534,-0.14706887,-0.07691572,-0.12899014,-0.2842357,1.8911229,2.226503,-0.11980957,-0.06427042,-0.16565828,-0.1181239,-0.33716786,0.1781889,-0.2701467,1
