dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2,v2,val,232,1,0,1,0,0.50793654,0.4920635
LSCC_core_os_event_top100,tabpfn_v2,v2,val,523,1,0,1,0,0.62905985,0.37094018
LSCC_core_os_event_top100,tabpfn_v2,v2,val,564,0,0,0,0,0.6166992,0.38330078
LSCC_core_os_event_top100,tabpfn_v2,v2,val,248,1,0,1,0,0.62564105,0.37435898
LSCC_core_os_event_top100,tabpfn_v2,v2,val,531,0,0,0,0,0.5880342,0.41196582
LSCC_core_os_event_top100,tabpfn_v2,v2,val,63,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,376,0,0,0,0,0.5738706,0.42612943
LSCC_core_os_event_top100,tabpfn_v2,v2,val,302,0,1,0,1,0.30989012,0.6901099
LSCC_core_os_event_top100,tabpfn_v2,v2,val,5,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,465,0,0,0,0,0.59697115,0.40302882
LSCC_core_os_event_top100,tabpfn_v2,v2,val,59,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,216,0,0,0,0,0.51330894,0.4866911
LSCC_core_os_event_top100,tabpfn_v2,v2,val,500,1,0,1,0,0.57603127,0.42396876
LSCC_core_os_event_top100,tabpfn_v2,v2,val,327,0,0,0,0,0.5906761,0.4093239
LSCC_core_os_event_top100,tabpfn_v2,v2,val,81,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,13,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,420,1,0,1,0,0.52014655,0.47985348
LSCC_core_os_event_top100,tabpfn_v2,v2,val,495,1,0,1,0,0.5410156,0.45898438
LSCC_core_os_event_top100,tabpfn_v2,v2,val,233,0,0,0,0,0.64566547,0.35433456
LSCC_core_os_event_top100,tabpfn_v2,v2,val,546,1,0,1,0,0.5807082,0.41929182
LSCC_core_os_event_top100,tabpfn_v2,v2,val,550,1,0,1,0,0.6274414,0.3725586
LSCC_core_os_event_top100,tabpfn_v2,v2,val,206,1,0,1,0,0.5860806,0.41391942
LSCC_core_os_event_top100,tabpfn_v2,v2,val,328,0,0,0,0,0.5435898,0.45641026
LSCC_core_os_event_top100,tabpfn_v2,v2,val,90,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,181,1,0,1,0,0.5566406,0.44335938
LSCC_core_os_event_top100,tabpfn_v2,v2,val,231,1,0,1,0,0.68049794,0.3195021
LSCC_core_os_event_top100,tabpfn_v2,v2,val,240,0,1,0,1,0.45947266,0.54052734
LSCC_core_os_event_top100,tabpfn_v2,v2,val,383,1,0,1,0,0.578125,0.421875
LSCC_core_os_event_top100,tabpfn_v2,v2,val,400,0,1,0,1,0.47203907,0.52796096
LSCC_core_os_event_top100,tabpfn_v2,v2,val,506,1,1,1,1,0.4984127,0.50158733
LSCC_core_os_event_top100,tabpfn_v2,v2,val,265,0,1,0,1,0.4814453,0.5185547
LSCC_core_os_event_top100,tabpfn_v2,v2,val,509,0,0,0,0,0.52210015,0.47789988
LSCC_core_os_event_top100,tabpfn_v2,v2,val,510,0,0,0,0,0.52210015,0.47789988
LSCC_core_os_event_top100,tabpfn_v2,v2,val,566,0,0,0,0,0.66503906,0.33496094
LSCC_core_os_event_top100,tabpfn_v2,v2,val,587,1,0,1,0,0.6616211,0.3383789
LSCC_core_os_event_top100,tabpfn_v2,v2,val,427,1,0,1,0,0.5111057,0.4888943
LSCC_core_os_event_top100,tabpfn_v2,v2,val,44,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,414,0,1,0,1,0.37173542,0.6282646
LSCC_core_os_event_top100,tabpfn_v2,v2,val,484,0,0,0,0,0.6225586,0.3774414
LSCC_core_os_event_top100,tabpfn_v2,v2,val,137,1,0,1,0,0.53186816,0.46813187
LSCC_core_os_event_top100,tabpfn_v2,v2,val,119,1,0,1,0,0.5460318,0.45396826
LSCC_core_os_event_top100,tabpfn_v2,v2,val,50,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,223,0,0,0,0,0.63833946,0.36166057
LSCC_core_os_event_top100,tabpfn_v2,v2,val,222,0,1,0,1,0.47021484,0.52978516
LSCC_core_os_event_top100,tabpfn_v2,v2,val,149,1,0,1,0,0.6591797,0.3408203
LSCC_core_os_event_top100,tabpfn_v2,v2,val,325,0,0,0,0,0.5810547,0.4189453
LSCC_core_os_event_top100,tabpfn_v2,v2,val,27,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,154,1,0,1,0,0.6604833,0.33951673
LSCC_core_os_event_top100,tabpfn_v2,v2,val,9,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,421,0,0,0,0,0.6376953,0.3623047
LSCC_core_os_event_top100,tabpfn_v2,v2,val,92,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,586,1,0,1,0,0.68537956,0.31462047
LSCC_core_os_event_top100,tabpfn_v2,v2,val,255,1,0,1,0,0.5786133,0.42138672
LSCC_core_os_event_top100,tabpfn_v2,v2,val,111,1,1,1,1,0.4935287,0.50647134
LSCC_core_os_event_top100,tabpfn_v2,v2,val,54,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,214,0,0,0,0,0.56103516,0.43896484
LSCC_core_os_event_top100,tabpfn_v2,v2,val,360,0,0,0,0,0.6430664,0.3569336
LSCC_core_os_event_top100,tabpfn_v2,v2,val,488,0,0,0,0,0.64126986,0.35873017
LSCC_core_os_event_top100,tabpfn_v2,v2,val,103,1,0,1,0,0.5551758,0.44482422
LSCC_core_os_event_top100,tabpfn_v2,v2,val,435,1,0,1,0,0.609375,0.390625
LSCC_core_os_event_top100,tabpfn_v2,v2,val,320,0,1,0,1,0.4974359,0.50256413
LSCC_core_os_event_top100,tabpfn_v2,v2,val,349,1,0,1,0,0.6176758,0.38232422
LSCC_core_os_event_top100,tabpfn_v2,v2,val,436,0,0,0,0,0.6268001,0.3731999
LSCC_core_os_event_top100,tabpfn_v2,v2,val,135,1,0,1,0,0.64404297,0.35595703
LSCC_core_os_event_top100,tabpfn_v2,v2,val,254,0,0,0,0,0.5629883,0.43701172
LSCC_core_os_event_top100,tabpfn_v2,v2,val,411,0,0,0,0,0.5234375,0.4765625
LSCC_core_os_event_top100,tabpfn_v2,v2,val,384,0,0,0,0,0.63265806,0.36734197
LSCC_core_os_event_top100,tabpfn_v2,v2,val,199,0,0,0,0,0.56187457,0.43812546
LSCC_core_os_event_top100,tabpfn_v2,v2,val,221,0,0,0,0,0.6533203,0.3466797
LSCC_core_os_event_top100,tabpfn_v2,v2,val,385,0,0,0,0,0.5800781,0.41992188
LSCC_core_os_event_top100,tabpfn_v2,v2,val,497,0,0,0,0,0.5625,0.4375
LSCC_core_os_event_top100,tabpfn_v2,v2,val,2,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,382,0,0,0,0,0.57373047,0.42626953
LSCC_core_os_event_top100,tabpfn_v2,v2,val,121,0,0,0,0,0.61279297,0.38720703
LSCC_core_os_event_top100,tabpfn_v2,v2,val,40,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,371,0,0,0,0,0.5582418,0.44175825
LSCC_core_os_event_top100,tabpfn_v2,v2,val,75,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,55,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,val,589,1,0,1,0,0.5592186,0.44078144
LSCC_core_os_event_top100,tabpfn_v2,v2,val,133,1,0,1,0,0.72216797,0.27783203
