dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2,v2,train,515,0,0,0,0,0.71404153,0.2859585
LSCC_core_os_event_top100,tabpfn_v2,v2,train,359,0,0,0,0,0.71728516,0.28271484
LSCC_core_os_event_top100,tabpfn_v2,v2,train,117,0,0,0,0,0.73810107,0.26189896
LSCC_core_os_event_top100,tabpfn_v2,v2,train,521,0,0,0,0,0.67578125,0.32421875
LSCC_core_os_event_top100,tabpfn_v2,v2,train,441,0,0,0,0,0.7091575,0.2908425
LSCC_core_os_event_top100,tabpfn_v2,v2,train,281,1,1,1,1,0.23300378,0.7669962
LSCC_core_os_event_top100,tabpfn_v2,v2,train,415,0,0,0,0,0.6582031,0.34179688
LSCC_core_os_event_top100,tabpfn_v2,v2,train,493,0,0,0,0,0.73504275,0.26495728
LSCC_core_os_event_top100,tabpfn_v2,v2,train,170,0,0,0,0,0.7405419,0.25945815
LSCC_core_os_event_top100,tabpfn_v2,v2,train,191,1,1,1,1,0.3642578,0.6357422
LSCC_core_os_event_top100,tabpfn_v2,v2,train,474,0,0,0,0,0.7207031,0.27929688
LSCC_core_os_event_top100,tabpfn_v2,v2,train,295,0,0,0,0,0.74383396,0.25616607
LSCC_core_os_event_top100,tabpfn_v2,v2,train,462,1,1,1,1,0.38476562,0.6152344
LSCC_core_os_event_top100,tabpfn_v2,v2,train,1,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,434,1,1,1,1,0.37060547,0.62939453
LSCC_core_os_event_top100,tabpfn_v2,v2,train,583,1,1,1,1,0.40102515,0.5989749
LSCC_core_os_event_top100,tabpfn_v2,v2,train,217,0,0,0,0,0.73583984,0.26416016
LSCC_core_os_event_top100,tabpfn_v2,v2,train,15,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,198,0,0,0,0,0.63949233,0.3605077
LSCC_core_os_event_top100,tabpfn_v2,v2,train,204,1,1,1,1,0.25097656,0.74902344
LSCC_core_os_event_top100,tabpfn_v2,v2,train,390,0,0,0,0,0.73419577,0.26580426
LSCC_core_os_event_top100,tabpfn_v2,v2,train,209,0,0,0,0,0.74963397,0.25036603
LSCC_core_os_event_top100,tabpfn_v2,v2,train,480,0,0,0,0,0.6845703,0.3154297
LSCC_core_os_event_top100,tabpfn_v2,v2,train,536,0,0,0,0,0.71452993,0.2854701
LSCC_core_os_event_top100,tabpfn_v2,v2,train,379,0,0,0,0,0.7866211,0.2133789
LSCC_core_os_event_top100,tabpfn_v2,v2,train,219,1,1,1,1,0.3855922,0.61440784
LSCC_core_os_event_top100,tabpfn_v2,v2,train,203,1,1,1,1,0.2758789,0.7241211
LSCC_core_os_event_top100,tabpfn_v2,v2,train,52,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,205,0,0,0,0,0.7696252,0.2303748
LSCC_core_os_event_top100,tabpfn_v2,v2,train,310,1,1,1,1,0.38476562,0.6152344
LSCC_core_os_event_top100,tabpfn_v2,v2,train,498,1,1,1,1,0.32291922,0.6770808
LSCC_core_os_event_top100,tabpfn_v2,v2,train,373,0,0,0,0,0.7503051,0.2496949
LSCC_core_os_event_top100,tabpfn_v2,v2,train,20,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,29,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,161,1,1,1,1,0.23486328,0.7651367
LSCC_core_os_event_top100,tabpfn_v2,v2,train,274,1,1,1,1,0.29167685,0.7083232
LSCC_core_os_event_top100,tabpfn_v2,v2,train,185,1,1,1,1,0.43638584,0.5636142
LSCC_core_os_event_top100,tabpfn_v2,v2,train,519,0,0,0,0,0.7219917,0.2780083
LSCC_core_os_event_top100,tabpfn_v2,v2,train,366,0,0,0,0,0.76553154,0.23446845
LSCC_core_os_event_top100,tabpfn_v2,v2,train,472,0,0,0,0,0.7138672,0.2861328
LSCC_core_os_event_top100,tabpfn_v2,v2,train,576,1,1,1,1,0.40102515,0.5989749
LSCC_core_os_event_top100,tabpfn_v2,v2,train,508,1,1,1,1,0.37158203,0.62841797
LSCC_core_os_event_top100,tabpfn_v2,v2,train,542,0,0,0,0,0.6998779,0.3001221
LSCC_core_os_event_top100,tabpfn_v2,v2,train,407,1,1,1,1,0.41811082,0.5818892
LSCC_core_os_event_top100,tabpfn_v2,v2,train,263,1,1,1,1,0.38979742,0.6102026
LSCC_core_os_event_top100,tabpfn_v2,v2,train,252,1,1,1,1,0.39321455,0.6067855
LSCC_core_os_event_top100,tabpfn_v2,v2,train,45,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,374,1,1,1,1,0.49365234,0.50634766
LSCC_core_os_event_top100,tabpfn_v2,v2,train,558,0,0,0,0,0.76123047,0.23876953
LSCC_core_os_event_top100,tabpfn_v2,v2,train,350,1,1,1,1,0.39385065,0.6061493
LSCC_core_os_event_top100,tabpfn_v2,v2,train,331,1,1,1,1,0.43701172,0.5629883
LSCC_core_os_event_top100,tabpfn_v2,v2,train,173,1,1,1,1,0.33902857,0.66097146
LSCC_core_os_event_top100,tabpfn_v2,v2,train,455,0,0,0,0,0.74200636,0.25799367
LSCC_core_os_event_top100,tabpfn_v2,v2,train,502,0,0,0,0,0.72314453,0.27685547
LSCC_core_os_event_top100,tabpfn_v2,v2,train,236,1,1,1,1,0.3725586,0.6274414
LSCC_core_os_event_top100,tabpfn_v2,v2,train,527,0,0,0,0,0.7273615,0.27263853
LSCC_core_os_event_top100,tabpfn_v2,v2,train,561,1,1,1,1,0.41357422,0.5864258
LSCC_core_os_event_top100,tabpfn_v2,v2,train,405,1,1,1,1,0.43052503,0.569475
LSCC_core_os_event_top100,tabpfn_v2,v2,train,176,1,1,1,1,0.41782662,0.5821734
LSCC_core_os_event_top100,tabpfn_v2,v2,train,32,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,train,525,0,0,0,0,0.7368164,0.2631836
LSCC_core_os_event_top100,tabpfn_v2,v2,train,396,0,0,0,0,0.780083,0.21991701
LSCC_core_os_event_top100,tabpfn_v2,v2,train,104,1,1,1,1,0.3955078,0.6044922
LSCC_core_os_event_top100,tabpfn_v2,v2,train,124,0,0,0,0,0.6894531,0.31054688
LSCC_core_os_event_top100,tabpfn_v2,v2,train,504,1,1,1,1,0.3881836,0.6118164
