rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PRR23B,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_LDB1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PKN1,methylation_gene__GENE_KIF20B,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_ZNF136,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DDX11,methylation_gene__GENE_UBE2T,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR4N2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_USP14,methylation_gene__GENE_CCNB1,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_IFNA8,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_GLRA2,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_OCM2,rnaseq_gene__GENE_OR4F17,methylation_gene__GENE_PIP5KL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,3.370132,-0.07051628,-0.70718294,-0.5026635,-0.08670562,-0.05596226,-0.5820417,-0.09187428,-0.56320137,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,1.0975654,-0.10144153,-0.086708605,-0.14566335,-0.8039945,9.028216,-0.50739336,-0.7785542,-0.074988924,-0.46330866,-0.94364643,-0.12600559,-0.07620693,-0.44203794,-0.0908994,-0.08764268,0.024643665,-0.28687042,-0.19763485,-0.08777194,-0.67117006,-0.8239904,-0.059709486,-0.8537121,-0.05995802,-0.78384066,-0.56849617,-0.7950038,-0.9608108,-0.90759635,0.5758856,-0.111356184,-0.14315483,-0.20814252,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.74499786,-0.06097022,-0.1344181,0.11458253,-0.74922657,-0.09093261,-0.8104871,-0.10494472,-0.07974113,-0.16063367,-0.9311445,-0.2585059,-0.9036579,-0.13855813,12.316116,-1.0596398,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.7017502,-0.48459253,-0.08670562,-0.05596226,-0.6615297,-0.09187428,-0.5988204,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.8819354,-0.058390062,-0.9009849,-1.0033191,-0.074988924,-0.45366752,-0.8658212,-0.12600559,-0.07620693,-1.0924379,-0.2739649,-0.08764268,0.32996687,-0.5263804,-0.3286728,-0.28033772,-0.9834054,-1.3798122,-0.059709486,-0.8714194,-0.05995802,-1.1764898,-0.4258951,-1.0877243,-1.0009322,-0.95525616,1.4196906,-0.111356184,-0.14315483,-0.6267491,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.9410814,-0.06097022,-0.4946119,0.12834242,-1.2275609,-0.09093261,-0.9759673,6.0282116,-0.07974113,-0.16063367,-1.0775918,-0.2585059,-1.1277876,-0.13855813,-0.06135472,-1.1290108,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.73618966,0.5485537,-0.08670562,-0.05596226,-0.61205983,-0.09187428,-0.09984216,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.66261774,-0.058390062,-0.81259185,-1.085138,-0.074988924,-0.44725773,-0.8862152,-0.12600559,-0.07620693,-0.7528725,-0.34859675,-0.08764268,-0.29668057,-0.54349303,-0.394413,0.31650448,-0.87773496,-0.4189174,-0.059709486,-0.8222765,-0.05995802,-0.7648515,-0.2529969,-0.83560777,-0.7745809,-0.9445934,0.66133785,-0.111356184,-0.14315483,-0.5702724,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.45610258,-0.06097022,-0.47185796,-0.16451669,-0.6997655,-0.09093261,-0.816592,-0.10494472,6.693,-0.16063367,-0.8388039,0.36465266,-0.93274677,-0.13855813,-0.06135472,-1.0478742,0
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.67700243,-0.68772423,-0.08670562,-0.05596226,-0.5703752,-0.09187428,-0.5902845,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,-0.66514945,-0.058390062,-0.8569422,-0.92348886,-0.074988924,-0.5440635,-0.8430975,-0.12600559,-0.07620693,-1.5651872,-0.4373732,-0.08764268,0.42349625,-0.55860025,-0.36338335,0.015215342,-0.9931969,-0.46038252,-0.059709486,-0.8451165,-0.05995802,-0.58526284,-0.49272934,-0.90762395,-0.9554501,-0.449724,1.1870348,-0.111356184,-0.14315483,-0.60471547,-0.086926,-0.08901244,-0.12752284,-0.085027754,-0.858545,-0.06097022,-0.5974834,-0.029188294,-0.14093456,-0.09093261,-0.8470219,-0.10494472,-0.07974113,-0.16063367,-0.82035464,-0.2585059,-0.93311256,-0.13855813,-0.06135472,-1.1994264,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,0.4564122,1.1537514,-0.08670562,-0.05596226,2.7687483,-0.09187428,0.47644338,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.5736985,-0.058390062,0.5287173,0.7937593,-0.074988924,0.7501226,1.9730271,-0.12600559,-0.07620693,0.08458666,1.6565734,-0.08764268,1.1256986,3.575454,0.5790079,0.9887428,0.7303267,0.74504167,-0.059709486,0.55681175,-0.05995802,0.061942343,1.0456706,0.4979992,0.55939335,0.6140813,0.43956187,-0.111356184,-0.14315483,2.3033013,-0.086926,-0.08901244,-0.12752284,-0.085027754,1.4315246,-0.06097022,3.9850404,-0.17399766,1.0523293,-0.09093261,1.0295045,-0.10494472,-0.07974113,-0.16063367,0.5659593,-0.2585059,0.05512732,-0.13855813,-0.06135472,0.31294638,1
-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.05845271,-0.06056062,-0.062245425,-0.06239218,-0.062390093,-0.06263095,-0.06869581,-0.07051628,-0.04997186,0.2426257,-0.08670562,-0.05596226,0.482263,-0.09187428,0.62372065,-0.088819906,-0.06079424,-0.093568295,-0.13319255,-0.064649016,-0.1006545,-0.10144153,-0.086708605,-0.14566335,0.37895492,-0.058390062,0.16510917,0.47240725,-0.074988924,-0.5735536,-0.036075216,-0.12600559,-0.07620693,0.32543066,-0.61687595,-0.08764268,0.2092275,-0.5802731,-0.3424692,0.33712044,-0.13688813,-0.45785245,-0.059709486,0.06794666,-0.05995802,-0.087342046,0.2982527,-0.5641191,0.19658619,0.032759365,0.4300892,-0.111356184,-0.14315483,-0.76243037,-0.086926,-0.08901244,-0.12752284,-0.085027754,0.50888854,-0.06097022,-0.40673617,0.3994639,0.42434052,-0.09093261,-0.14025702,-0.10494472,-0.07974113,-0.16063367,0.7226655,1.4232023,0.284914,-0.13855813,-0.06135472,0.45380607,1
