methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_MARCH3,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_IL10RB,methylation_gene__GENE_MIB1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_MERTK,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_MYH10,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_TIGD3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_C5ORF25,rnaseq_gene__GENE_DCD,methylation_gene__GENE_RPL37,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CFAP418,methylation_gene__GENE_UBR1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_POLD3,methylation_gene__GENE_STIP1,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_COMMD3,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TINF2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_CCDC34,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_MICB,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_SC65;FKBP10,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_TH1L,methylation_gene__GENE_STK10,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_SDCBP,methylation_gene__GENE_SQLE,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_ZNF643,methylation_gene__GENE_CTSC,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_TAF4,rnaseq_gene__GENE_RNU6ATAC,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SNX22,methylation_gene__GENE_RSAD2,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_FAH,cnv_log2__GENE_TDGF1P3,cnv_log2__GENE_AMMECR1,cnv_log2__GENE_RGAG1,methylation_gene__GENE_C7ORF31,rnaseq_gene__GENE_SNORA70B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.026213178,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.05110492,0.11429826,-0.00546483,-0.06333108,0.05496861,0.24387312,0.42945364,0.118061386,0.15259527,-0.0325999,0.16542876,0.20930603,0.27867046,0.07821757,-0.042556982,-0.13026728,-0.16549222,-0.055644006,0.34405574,0.19318482,0.11541811,0.025844991,0.058328282,0.30215257,0.1498357,-0.01896023,0.22313906,-0.17810331,0.10902377,-0.07261519,-0.017830815,0.3053059,0.3459178,0.19976237,-0.0014703001,-0.2416122,-0.050605763,0.177277,-0.09053003,0.58181924,0.15306064,0.8357188,0.050729644,-0.07660628,0.109834366,-0.12560855,0.37417096,0.11325546,-0.17391363,-0.23293154,-0.32135007,0.03576586,-0.017548116,0.15881242,0.19455156,0.35929692,0.4177621,-0.031772554,-0.06604976,-0.06748002,-0.026134897,0.026356123,0.027383316,0.38041523,2.861454,-0.12132999,0.7726025,3.461759,-0.104986005,0.8940539,-0.17974623,1.1188091,0.3700894,-0.007008811,0.12509142,-0.045022923,0.25190052,-0.10943896,-0.11734243,-0.31641516,0.35076898,-0.20295452,-0.10575867,0.0032518655,0.48805037,0.48805037,0.48805037,1.4369547,-0.075058505,1
-0.008807681,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.017977592,-0.050890446,0.046714507,-0.06333108,0.29669073,0.06772682,-0.10538901,0.065825805,-0.13398382,-0.07015075,0.22015,-0.31550097,0.028725626,0.080837205,-0.3288002,0.010174483,-0.32477936,-0.055644006,0.33951563,0.80400145,0.037746716,0.107041806,0.014157167,0.018198302,0.06817096,-0.21954498,-0.016427882,-0.43684644,0.0066851904,-0.07261519,0.042751625,0.18817233,0.15334834,0.18568891,-0.03732137,-0.24039829,-0.017941548,0.2075083,-0.09053003,0.0158276,-0.026606807,0.50150406,-0.2254651,-0.07660628,-0.008012196,0.0115624,-0.14594954,-0.08321369,-0.16781849,-0.06655288,-0.10339936,0.26241377,-0.043292675,0.79996806,0.1120476,-0.049822733,0.25345558,0.06559603,-0.06604976,-0.06748002,0.10477288,-0.24269943,-0.041702546,0.11969319,0.24914783,-0.12132999,0.07636588,-0.11828842,-0.104986005,0.11979711,-0.23008682,0.72391945,0.4025814,0.107500106,0.064565256,-0.03988331,-0.05330564,-0.10943896,-0.11734243,-0.31940007,-0.11392435,-0.12539063,-0.08200213,0.7441453,1.8016016,1.8016016,1.8016016,1.2215385,-0.075058505,1
0.021561064,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.0475902,-0.025634252,0.15703085,-0.06333108,0.25374874,0.18851575,0.65709823,0.069477215,0.12535799,1.1135863,0.38839394,-0.08571555,0.10033932,0.04947073,-0.3859738,-0.039669715,0.31053942,-0.055644006,0.5402723,-0.13251951,0.12085747,1.1069776,0.31393233,0.6359359,0.07423024,0.3259138,0.1923492,-0.14207378,-0.029306402,-0.07261519,-0.017176466,0.6705365,0.28520945,0.13092537,-0.019521814,-0.34187067,0.24615152,0.6234643,-0.09053003,0.71096694,0.02656628,-0.021996118,0.36487266,-0.07660628,-0.0024882632,-0.18173605,0.00049375213,1.1760465,-0.16718751,0.7790332,-0.24257429,0.09809307,0.078458354,0.113734804,0.0345565,0.63308114,-0.0104248375,0.011976436,-0.06604976,-0.06748002,-0.040049296,0.2592647,0.31324345,0.908637,0.23379819,-0.12132999,-0.115355596,0.4264123,-0.104986005,2.5303645,-0.18889228,1.1696606,0.41062787,0.20611346,0.034533173,-0.10499616,0.272436,-0.10943896,-0.11734243,-0.2646503,-0.28118375,-0.14012873,5.8739643,0.08407658,-0.08227347,-0.08227347,-0.08227347,0.71631694,-0.075058505,0
0.05289742,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.12597986,0.15002558,0.13122424,-0.06333108,0.037021242,0.0047839545,-0.25622353,0.07557075,-0.090981066,0.034416873,-0.12877838,0.15981646,-0.054298434,0.070144914,-0.41251045,-0.13328934,-0.2432901,-0.055644006,0.3022708,-0.2001316,-0.09662497,0.2716037,0.11875523,-0.36837813,0.09862855,-0.30778918,-0.06758941,0.04205987,0.120918594,-0.07261519,-0.027090808,-0.4513489,0.33177152,0.14418733,0.029318683,-0.3990199,-0.26408377,0.039076168,-0.09053003,-0.43191734,-0.0052360795,-0.24009797,-0.3202617,-0.07660628,0.35436955,-0.11956628,-0.13478132,0.06905908,-0.16292079,-0.2167906,-0.17115958,0.1093534,-0.101591654,-0.24797763,0.000813377,-0.33795008,-0.20228526,0.076136425,-0.06604976,-0.06748002,0.07452925,-0.0146068875,-0.5076704,-0.66296285,-0.1025023,-0.12132999,-0.49230716,-0.53373384,-0.104986005,0.1635053,-0.08019634,-0.07006519,-0.8636228,-0.048655696,-0.07614008,-0.04306328,0.38033664,-0.10943896,1.3356602,-0.3593673,-0.2929731,-0.16086319,-0.40380538,-0.31001827,-0.21646732,-0.21646732,-0.21646732,-0.7902381,-0.075058505,0
-0.16495265,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.015477497,-0.27509972,-0.31632403,-0.06333108,-0.44470638,-0.19945253,-0.15541644,0.27192312,0.01011828,-0.23327471,-0.47191253,-0.23580584,-0.41444468,0.33796853,0.13675593,-0.29852712,0.14607598,-0.055644006,-0.41869196,-0.1447007,0.038836952,-0.0021363501,0.06777218,0.16542418,-0.73150957,-0.21489294,-0.33558062,0.0011363071,-0.18869396,-0.07261519,-0.28939834,-0.41209948,-0.22394988,-0.50576854,-0.19164741,-0.56615055,0.1288805,-0.694046,-0.09053003,0.16520941,0.08562332,-0.103588454,-0.26579598,-0.07660628,-0.9650367,-0.26728466,-0.29933205,-0.2974842,0.7085604,-0.7307068,-0.59507924,0.073716365,0.40804863,-0.6105683,-0.7745343,-0.55521524,-0.3590749,-0.8075614,-0.06604976,-0.06748002,-0.06501899,0.8616437,-0.6266214,0.1257781,0.080043875,-0.12132999,-0.65216315,-0.034057587,4.627376,-0.5691022,-0.21516897,-1.1317893,-0.13816509,0.37849104,-0.47584823,-0.5055773,-1.1195024,-0.10943896,5.7232475,-0.5158239,-0.29476652,-0.016628614,0.27713242,-0.54335916,-0.3790483,-0.3790483,-0.3790483,-1.0126952,-0.075058505,1
-0.1275733,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,-0.21827306,-0.25062656,-0.15843037,-0.06333108,-0.45723787,-0.19140121,-0.16118656,-0.33841467,-0.08196229,-0.111858346,-0.2965226,-0.24602799,-0.4303927,-0.17274882,0.021683808,-0.2572558,-0.2322376,-0.055644006,-0.40848035,-0.10400548,0.17275208,-0.15566726,-0.5511059,-0.3446585,-0.57055986,-0.29987878,-0.24043465,-0.5960962,-0.25468257,-0.07261519,-0.16983488,-0.7001587,-0.33618858,-0.709082,-0.26890516,0.07263859,-0.58205897,0.046150066,-0.09053003,-0.44212553,0.06385586,-0.028840588,0.052107695,-0.07660628,-0.82867,-0.32276392,0.08188879,-0.477143,0.06967604,0.0038524892,0.29486385,-0.3663233,-0.6188372,-0.40857527,-0.41662315,-0.11737026,-0.51955223,0.12394001,-0.06604976,-0.06748002,-0.4249156,-0.19376753,0.18776979,-0.113382466,-0.046244644,-0.12132999,-0.2084188,-0.75799966,-0.104986005,0.0018938262,-0.25184265,-0.42171893,-0.48489377,-0.33127266,-0.17207761,-0.3236525,-0.0048301443,-0.10943896,-0.11734243,0.079046704,-0.20341483,-0.22703548,-0.7183424,0.008807911,-0.02807981,-0.02807981,-0.02807981,-1.062679,-0.075058505,0
0.03133688,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06147661,-0.073464505,0.40924594,0.17603236,0.016907504,-0.06333108,0.056552418,0.19127886,-0.21914172,0.02182164,-0.016989596,-0.047224633,0.084628835,0.11268665,0.0704392,0.04799118,0.06492827,-0.12551354,-0.37136984,-0.055644006,0.7232043,-0.34542373,0.0045909737,-0.07219695,-0.11520048,-0.057754964,0.08306014,-0.20731908,0.0016096759,0.16333109,0.00913705,-0.07261519,-0.121644095,-0.6903585,0.35318142,0.30922234,-0.025071302,-0.2876092,0.27577564,-0.07864676,-0.09053003,-0.31431952,0.20179851,-0.1696333,-0.1306365,-0.07660628,0.05916082,-0.044248614,1.4237794,0.12688467,-0.11894148,-0.104306854,-0.25478417,0.13407737,0.16406782,0.25736895,-0.10992611,-0.188098,0.061578564,-0.018058859,-0.06604976,-0.06748002,0.18859953,-0.17696677,-0.7279225,-0.27787733,0.049501702,-0.12132999,-0.28295776,0.34375829,-0.104986005,-0.14200372,-0.09165496,-0.050836362,-0.39260352,-0.0671895,-0.35294196,0.0016821261,0.8438006,-0.10943896,-0.11734243,-0.0034562657,-0.14125061,-0.09037537,-0.34277532,-0.16802058,-0.02807981,-0.02807981,-0.02807981,-0.75827837,-0.075058505,0
