y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,1,0,1,0.2890625,0.7109375
1,1,1,1,0.1985348,0.8014652
1,1,1,1,0.18222873,0.81777126
1,1,1,1,2.1457627e-06,0.99999785
1,1,1,1,0.15879409,0.8412059
1,1,1,1,2.1457627e-06,0.99999785
0,1,0,1,0.24453668,0.7554633
1,1,1,1,0.1929696,0.8070304
1,1,1,1,0.15565865,0.84434134
1,1,1,1,2.1457627e-06,0.99999785
0,1,0,1,0.2575055,0.7424945
1,1,1,1,0.14610033,0.85389966
1,1,1,1,0.15488832,0.84511167
1,1,1,1,0.14512388,0.8548761
0,1,0,1,0.2316329,0.7683671
1,1,1,1,2.1457627e-06,0.99999785
1,1,1,1,0.24862687,0.7513731
1,1,1,1,0.19970703,0.80029297
1,1,1,1,0.19062729,0.8093727
1,1,1,1,0.21777344,0.78222656
1,1,1,1,0.24041982,0.7595802
0,1,0,1,0.25439453,0.74560547
1,1,1,1,0.277032,0.72296804
1,1,1,1,0.24276821,0.7572318
1,1,1,1,0.17099963,0.82900035
1,1,1,1,0.2536002,0.7463998
1,1,1,1,0.26300368,0.73699635
1,1,1,1,0.17264958,0.82735044
1,1,1,1,0.19384766,0.80615234
1,1,1,1,0.22549139,0.7745086
0,1,0,1,0.1545033,0.8454967
1,1,1,1,0.21601172,0.7839883
1,1,1,1,0.23876953,0.76123047
1,1,1,1,0.22186966,0.77813035
1,1,1,1,0.24786325,0.75213677
1,1,1,1,0.25,0.75
1,1,1,1,0.16151874,0.83848125
1,1,1,1,0.15303881,0.8469612
1,1,1,1,0.29265317,0.70734686
1,1,1,1,2.1457627e-06,0.99999785
0,1,0,1,0.12716623,0.8728338
0,1,0,1,0.22265625,0.77734375
1,1,1,1,0.3149414,0.6850586
