rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_PROS1,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_BHLHE23,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LIG4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.07858033,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.22966444,-0.10942163,-0.0750947,0.040584613,0.019050317,-0.04728271,-0.076208994,-0.059945107,0.17996757,-0.10218728,-0.101136066,0.17401391,-0.052885056,-0.078769214,-0.25406423,-0.05662224,-0.16628714,0.49997246,-0.272834,-0.090574324,1.116477,0.04412027,-0.41120574,-0.017973538,-0.21787235,0.07027014,-0.05610869,-0.2267113,-0.108833104,-0.11214796,0.019435743,0.412824,-0.0024046528,0.6331517,-0.14671578,0.022742985,0.23956268,0.2231541,-0.060731634,-0.12458608,-0.1321874,0.35215423,-0.06537462,-0.07671373,-0.32987174,-0.11205199,-0.15906872,-0.14666584,-0.21368778,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.14596997,-0.48130685,-0.12754409,0.031205148,-0.35897106,0.3540029,0.0673253,0.0810313,-0.4309059,-0.10047635,-0.18043454,0.01342837,0.011305516,0.58144486,-0.028234983,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.16837429,0.103461765,-0.037423294,-0.13364081,-0.16934597,-0.07800698,-0.24809201,-0.25202683,-0.121449016,0.4190596,-0.11701565,-1.016491,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.034613438,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.17908403,0.3275321,0.1809293,0.38186443,0.14730503,0.25297385,-0.076208994,-0.059945107,0.24080566,0.0873316,0.29778668,0.25319344,-0.052885056,-0.078769214,0.28633785,0.4328114,-0.03629536,0.38023314,0.0058876094,0.01696425,-0.115279995,0.16814391,0.54607344,0.5008715,0.57024443,0.522961,-0.05610869,0.86569524,-0.108833104,0.6572433,-0.010174414,0.44716844,-0.28072175,0.3768141,-0.14671578,0.38442776,0.9385664,-0.30826166,0.22919774,-0.12458608,0.15600689,0.5841889,-0.03430206,-0.07671373,0.75959927,0.14949043,-0.15906872,-0.14666584,0.06070483,2.9567885,-0.07707038,-0.1779356,-0.11409981,0.34152278,0.050278187,-0.12754409,0.71196544,0.83478683,0.046088368,0.22283642,0.4031407,1.1275914,-0.10047635,0.5602914,0.22410421,0.3815438,0.72786754,-0.07119589,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.48939538,0.13405555,-0.08054329,1.4882134,-0.13364081,4.653074,-0.07800698,-0.14933482,0.44124842,-0.121449016,0.50980914,-0.11701565,0.03478538,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.10269089,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.10548081,-0.033706035,-0.14586718,-0.19924022,-0.25053838,-0.31158534,-0.076208994,-0.059945107,-0.22159137,-0.2785884,0.4773301,-0.53475463,-0.052885056,-0.078769214,-0.37374485,-0.08018694,-0.28528103,-0.186263,-0.4017234,-0.12163715,-0.115279995,-0.14972922,-0.44927415,-0.47248685,0.1890382,-0.4017654,-0.05610869,-0.8122517,-0.108833104,-0.8318186,-0.6047004,-0.84500396,-0.2623074,-0.8567447,-0.14671578,-0.68207616,-0.7081579,-0.5697673,-0.061153848,-0.12458608,-0.49533188,-0.48850122,-0.13647676,-0.07671373,0.016384475,-0.3279372,-0.15906872,-0.14666584,-1.0075365,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.58679646,-0.9744499,-0.12754409,-0.68603444,-0.59162754,-0.33897707,-0.7857951,-0.87176436,-0.70681924,-0.10047635,-0.5868584,-0.3520704,-0.6575487,-0.42699477,0.053903278,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.4402173,-0.69785166,-0.67527586,-0.13364081,-0.16934597,-0.07800698,-0.04288032,-0.5180502,-0.121449016,-0.5824746,-0.11701565,0.21150401,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.079200976,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.029259836,-0.028282754,0.0028227072,0.13302118,-0.16381827,0.1545979,-0.076208994,-0.059945107,-0.10199562,-0.024657717,-0.0997033,-0.23043832,-0.052885056,-0.078769214,-0.1590376,-0.25489655,-0.102865055,-0.3453036,0.015400869,-0.09443292,-0.115279995,-0.12439642,-0.071958475,-0.26802114,-0.30753654,0.1824384,-0.05610869,-0.44249517,-0.108833104,-0.16562237,0.011250845,-0.16088085,-0.1727071,-0.122511946,-0.14671578,-0.22056398,-0.21156213,0.16998538,-0.098563306,-0.12458608,-0.2733849,-0.23324758,-0.108039506,-0.07671373,-0.091010995,-0.24461882,-0.15906872,-0.14666584,-0.50432307,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.15220542,-0.52491295,-0.12754409,-0.15067218,-0.3857844,0.47201467,0.10069556,-0.2991697,-0.46577176,-0.10047635,-0.19109082,0.06144419,-0.5227419,-0.7606072,0.061677855,-0.5723879,-0.5723879,-0.5723879,-0.5723879,-0.5723879,-0.2529991,-0.4963389,-0.27659905,-0.13364081,-0.16934597,-0.07800698,-0.13628641,-0.14940608,-0.121449016,-0.2586975,-0.11701565,0.007556365,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.14147516,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.11871721,0.69894135,0.2595009,1.4141489,-0.07879163,-0.08701901,-0.076208994,-0.059945107,0.40616792,-0.11008012,-0.084117085,0.9102097,-0.052885056,-0.078769214,0.2780666,0.110629596,1.3398551,0.21111529,0.049475983,-0.11328057,-0.115279995,0.09159971,0.20335357,-0.029129522,-0.13611151,0.5884745,-0.05610869,1.0561893,-0.108833104,-0.11990098,0.38199008,0.092900544,-0.38938022,-0.27337167,-0.14671578,0.11092015,-0.026093118,-0.13615575,-0.118022844,-0.12458608,0.021877522,0.28406247,-0.1368513,-0.07671373,-0.11463319,-0.25133893,-0.15906872,-0.14666584,0.2872298,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.18827343,0.35293734,-0.12754409,-0.07914244,0.12587127,0.2662163,-0.05970242,-0.18641846,0.64876914,-0.10047635,0.0388177,-0.07334386,0.7985463,0.28022826,-0.1620104,-0.22263382,-0.22263382,-0.22263382,-0.22263382,-0.22263382,0.24805343,0.19215351,0.8592028,-0.13364081,-0.16934597,-0.07800698,-0.19439726,0.10816524,-0.121449016,-0.03128407,-0.11701565,0.50355893,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.027559832,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.0541483,0.29585457,0.1521368,0.3453299,-0.040219545,0.24748029,-0.076208994,-0.059945107,0.23296613,0.081291035,0.19126564,-0.27796194,-0.052885056,-0.078769214,0.84026736,0.56654084,-0.26884285,-0.041273076,-0.18587178,0.08307774,-0.115279995,-1.1833055,0.4967559,1.2422806,1.1604048,-0.012336057,-0.05610869,1.2595096,-0.108833104,0.45057994,0.63704544,0.6492998,-0.07716039,0.9878662,-0.14671578,0.2407,0.325598,1.9589926,-0.057668813,-0.12458608,0.8054379,1.0235654,0.67041147,-0.07671373,0.66981655,-0.12985058,1.0439893,-0.14666584,1.8053923,-0.105781555,-0.07707038,-0.1779356,-0.11409981,0.7813393,1.2375227,-0.12754409,0.044537902,0.42784968,0.61756235,-0.12970452,1.3415078,0.15382439,-0.10047635,0.13557358,-0.09550057,2.5690002,0.09823842,3.2541943,-0.13074929,-0.13074929,-0.13074929,-0.13074929,-0.13074929,0.54853415,0.2233976,0.7971889,0.52282405,-0.16934597,-0.07800698,-0.056318365,1.9022188,-0.121449016,-0.024780262,-0.11701565,-2.2845428,0
