rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TRIB3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RFK,methylation_gene__GENE_AZIN1,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_PROS1,methylation_gene__GENE_TKT,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_C10ORF32,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_BHLHE23,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LIG4,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_ICA1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_GK2,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.14721732,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.2087099,-0.10463214,-0.1473911,-0.077829435,-0.35123408,-0.11844456,-0.076208994,-0.059945107,0.04290441,-0.19220857,-0.0064509343,-0.107341565,-0.052885056,-0.078769214,-0.12164964,-0.41476223,-0.23230582,-0.22654878,-0.22703856,-0.2230268,-0.115279995,0.1623359,-0.35349026,-0.17455082,-0.3681075,-0.17841674,-0.05610869,-0.27155596,-0.108833104,-0.0942927,-0.21984968,-0.13768579,-0.5704162,-0.13882717,-0.14671578,0.105521776,-0.37781143,-0.6639088,-0.25405714,-0.12458608,-0.20207913,-0.5186831,-0.052199163,-0.07671373,-0.33533788,-0.11623313,-0.15906872,-0.14666584,0.036834188,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.48925266,0.12852952,-0.12754409,-0.34075043,0.2120249,-0.21245953,-0.6378628,-0.35502273,0.18140076,-0.10047635,0.04396669,-0.08901261,-0.010418667,0.8036772,-0.22774604,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.25962245,-0.60052955,0.048780065,-0.13364081,-0.16934597,-0.07800698,0.30990535,-0.28545153,-0.121449016,-0.11727271,-0.11701565,-0.1876476,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22912736,0.0,0.0,0.0,0.0,0.0,0.0,-0.16572298,0.02188756,-0.08164525,0.6662859,-0.16516063,-0.3869844,0.0,0.0,-0.41162738,-0.18638735,-0.06981312,-0.17322299,0.0,0.0,-0.4482229,-0.3674576,-0.3081703,-0.38559675,-0.06744309,-0.17988642,0.0,0.20847867,-0.31567344,-0.33685645,-0.03529996,-0.37229803,0.0,-0.3591024,0.0,-0.6287989,-0.5064849,-0.30625126,-0.446233,-0.66287893,0.0,-0.18117125,-0.51907235,0.102406174,-0.051143456,0.0,-0.44712248,-0.4706251,-0.062189285,0.0,0.10911974,-0.48368758,0.0,0.0,0.24672934,0.0,0.0,0.0,0.0,-0.59556776,-0.55127454,0.0,-0.8946263,-0.21464936,-0.60490036,-0.8803697,-0.7597297,-0.7118214,0.0,-0.6783286,-0.2545371,-0.8670251,-0.63699824,-0.0009967627,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.16335349,-0.054918136,-0.82108665,-0.4191582,0.0,0.0,0.0,-0.29451963,-0.5821979,0.0,-0.99864,0.0,0.36065075,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.21944226,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.36021158,-0.24265565,-0.37212765,-0.27845147,-0.24080868,-0.38461748,-0.076208994,-0.059945107,-0.22934699,-0.24649611,-0.23498432,-0.5138412,-0.052885056,-0.078769214,-0.33852285,-0.47118893,-0.39063147,-0.30249888,0.035152756,-0.15127939,-0.115279995,-0.2333419,-0.64708185,-0.675716,-0.25361997,-0.9277002,-0.05610869,-0.6719928,-0.108833104,-0.12661591,-0.4196377,-0.19380026,-0.540387,-0.4657681,-0.14671578,-0.68088645,-0.72836006,-1.0318087,-0.17059408,-0.12458608,-0.5225432,-0.27529398,-0.19564313,-0.07671373,-0.6313644,-0.32776907,-0.15906872,-0.14666584,-0.78485763,-0.105781555,-0.07707038,-0.1779356,-0.11409981,-0.6607702,-0.30262682,-0.12754409,-0.5610324,0.02865537,-0.97028947,-0.3760674,-0.72267216,-0.36222488,-0.10047635,-0.111076355,-0.139484,-0.68608123,-0.60779595,-0.1299365,-0.041828763,-0.041828763,-0.041828763,-0.041828763,-0.041828763,-0.1603861,-0.37995532,-0.69851524,-0.13364081,-0.16934597,-0.07800698,0.34003064,-0.15414283,-0.121449016,-0.27097312,-0.11701565,0.24004573,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.1793072,-0.05375852,-0.054619074,-0.05913073,-0.061869785,-0.06227874,-0.07577963,-0.13249059,0.26274183,1.2366594,0.95676225,0.34418988,0.109969735,-0.076208994,-0.059945107,0.5923021,-0.011293291,0.36157408,0.680281,-0.052885056,-0.078769214,-0.23699287,0.6403523,0.24422772,0.39322641,-0.24635415,-0.025344832,-0.115279995,-0.271475,0.29963312,1.2464417,0.5021036,0.19349593,-0.05610869,-0.11649131,-0.108833104,1.0327361,0.26825008,-0.052969337,-0.2957806,0.80226517,-0.14671578,0.8367234,-0.24302854,-0.049623,-0.026285069,-0.12458608,-0.41082954,1.5860201,0.27607018,-0.07671373,0.7444571,-0.0104899695,-0.15906872,-0.14666584,0.39103043,-0.105781555,-0.07707038,-0.1779356,-0.11409981,1.6295128,0.8524334,-0.12754409,-0.25384682,0.01626513,0.22868328,1.068138,1.4652075,2.052327,-0.10047635,-0.11363499,-0.2559482,-0.3781636,-0.055909026,-0.11434143,-0.19595769,-0.19595769,-0.19595769,-0.19595769,-0.19595769,0.97694737,0.5739193,0.82288426,-0.13364081,-0.16934597,-0.07800698,-0.15634452,1.4625257,-0.121449016,0.3444106,-0.11701565,-0.69651616,1
