dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,660,TCGA,TCGA,1,1,0.00012634588,0.99987364
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,10,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,89,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,701,TCGA,TCGA,1,1,0.0002676724,0.9997323
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,50,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,497,TCGA,TCGA,1,1,0.00019224762,0.9998078
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,240,TCGA,TCGA,1,1,0.00013492671,0.99986506
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,523,TCGA,TCGA,1,1,0.00015995328,0.99984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,159,TCGA,TCGA,1,1,0.00033248332,0.9996675
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,420,TCGA,TCGA,1,1,0.0020920702,0.99790794
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,641,TCGA,TCGA,1,1,0.00020523627,0.9997948
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,22,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,204,TCGA,TCGA,1,1,0.00017735196,0.9998227
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,215,TCGA,TCGA,1,1,0.0001239623,0.999876
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,306,TCGA,TCGA,1,1,0.0017170198,0.99828297
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,586,TCGA,TCGA,1,1,0.00012229377,0.9998777
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,65,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,1001,TCGA,TCGA,1,1,0.000902243,0.99909776
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,667,TCGA,TCGA,1,1,0.0001786628,0.99982136
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,775,TCGA,TCGA,1,1,0.00014791684,0.99985206
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,817,TCGA,TCGA,1,1,0.0008636497,0.9991363
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,735,TCGA,TCGA,1,1,0.000436567,0.99956346
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,296,TCGA,TCGA,1,1,0.00010590624,0.99989414
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,559,TCGA,TCGA,1,1,0.000107634405,0.99989235
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,24,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,722,TCGA,TCGA,1,1,0.0003745982,0.9996254
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,129,TCGA,TCGA,1,1,0.0005321269,0.99946785
BRCA_core_source_top100,tabpfn_v2_5,v2_5,val,629,TCGA,TCGA,1,1,0.0004196455,0.9995804
