dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,737,TCGA,TCGA,1,1,0.000109064604,0.9998909
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,599,TCGA,TCGA,1,1,0.00045706268,0.99954295
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,219,TCGA,TCGA,1,1,0.00021941615,0.9997806
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,351,TCGA,TCGA,1,1,0.00033121544,0.9996688
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,143,TCGA,TCGA,1,1,0.00020678535,0.99979323
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,489,TCGA,TCGA,1,1,0.00013194726,0.99986804
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,30,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,748,TCGA,TCGA,1,1,0.00012175745,0.99987817
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,889,TCGA,TCGA,1,1,0.00040367682,0.9995963
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,939,TCGA,TCGA,1,1,0.00012074443,0.99987924
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,1087,TCGA,TCGA,1,1,0.00012187665,0.99987817
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,828,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,909,TCGA,TCGA,1,1,0.00012277049,0.9998772
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,567,TCGA,TCGA,1,1,0.00014517583,0.9998548
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,962,TCGA,TCGA,1,1,0.00012014853,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,train,46,CPTAC,CPTAC,0,0,0.97804224,0.021957733
