dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1053,TCGA,TCGA,1,1,0.00015327965,0.9998467
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,252,TCGA,TCGA,1,1,9.9827805e-05,0.9999001
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,606,TCGA,TCGA,1,1,0.00016638848,0.9998336
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,699,TCGA,TCGA,1,1,0.00013063631,0.99986935
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1148,TCGA,TCGA,1,1,0.00016603096,0.99983394
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,785,TCGA,TCGA,1,1,0.000120208126,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,864,TCGA,TCGA,1,1,0.00018152279,0.9998185
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,537,TCGA,TCGA,1,1,0.01453566,0.98546433
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,820,TCGA,TCGA,1,1,0.001766535,0.99823344
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1173,TCGA,TCGA,1,1,0.0003653022,0.9996347
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,624,TCGA,TCGA,1,1,0.00018569359,0.99981433
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,220,TCGA,TCGA,1,1,0.00039438138,0.9996056
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,976,TCGA,TCGA,1,1,0.00019403506,0.999806
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,268,TCGA,TCGA,1,1,0.00023157001,0.99976844
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,574,TCGA,TCGA,1,1,0.0024071566,0.99759287
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,514,TCGA,TCGA,1,1,0.000120208126,0.99987984
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,926,TCGA,TCGA,1,1,0.0006202832,0.9993797
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,781,TCGA,TCGA,1,1,0.00034820824,0.9996518
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,439,TCGA,TCGA,1,1,0.0001758028,0.9998242
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1198,TCGA,TCGA,1,1,0.0015752957,0.9984247
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1074,TCGA,TCGA,1,1,0.00023609785,0.9997639
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,99,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1139,TCGA,TCGA,1,1,0.00012491574,0.99987507
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,761,TCGA,TCGA,1,1,0.0002743445,0.99972564
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,646,TCGA,TCGA,1,1,0.0021320335,0.99786794
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,958,TCGA,TCGA,1,1,0.0006545885,0.9993454
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1155,TCGA,TCGA,1,1,0.00033057726,0.99966943
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,241,TCGA,TCGA,1,1,0.0010118127,0.9989882
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,352,TCGA,TCGA,1,1,0.0007931258,0.9992069
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,308,TCGA,TCGA,1,1,0.00014815519,0.9998518
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,1112,TCGA,TCGA,1,1,0.00016567345,0.9998343
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,528,TCGA,TCGA,1,1,0.00016519678,0.9998348
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,888,TCGA,TCGA,1,1,0.00017842447,0.9998216
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,762,TCGA,TCGA,1,1,0.00021822458,0.9997818
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,419,TCGA,TCGA,1,1,0.00017961614,0.9998204
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,106,CPTAC,CPTAC,0,0,0.97804224,0.021957733
BRCA_core_source_top100,tabpfn_v2_5,v2_5,test,354,TCGA,TCGA,1,1,0.000120208126,0.99987984
