rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.16173632,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.48221505,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.0075936196,-0.04756436,-0.06859739,-0.5374824,-0.06331775,0.5846303,-0.09926551,-0.074266955,-0.10053951,-0.08561648,7.955814,-0.14370757,-0.018124282,-0.050438117,-0.050521668,-0.16757613,-0.055531196,-0.08795058,-0.10272443,-0.4134138,-0.19044563,-0.04645165,-0.062246185,-0.9388874,4.6327925,-0.08617414,-0.2746765,-0.2157582,-0.12371241,-0.030400898,-0.2232396,6.499733,-0.1885197,-0.0848391,-0.16161753,-0.4006596,-0.18492761,-0.31191757,-0.18899952,-0.063511856,-0.055652253,-0.30798945,-0.029101834,-0.18716085,-0.18614367,-0.06780475,-0.15623061,-0.28729084,-0.04597636,-0.07587367,-0.06987374,-0.47632927,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.17207763,-0.065219104,-0.41459867,-0.2941289,-0.07638114,-0.10364239,-0.28798902,0.10419866,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.24034937,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.09964505,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.3656297,-0.04756436,-0.06859739,0.014584921,-0.06331775,0.0033143,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.18038625,-0.050438117,-0.050521668,-0.16757613,-0.1536663,-0.08795058,6.020494,-0.32727182,-0.19044563,-0.04645165,-0.062246185,0.20578021,-0.118806034,-0.08617414,-0.09867363,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-1.193131,-0.18492761,-0.25942764,-0.18899952,-0.063511856,-0.055652253,0.04559499,-0.3727598,-0.18716085,-0.18377839,-0.06780475,-0.15623061,-0.5455208,-0.04597636,-0.07587367,-0.06987374,-0.10176468,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.07095375,-0.065219104,1.1561157,-0.0065154345,-0.07638114,-0.10364239,-0.28798902,0.12508172,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.16282801,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.056860585,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,1.9466496,-0.04756436,-0.06859739,-0.21171108,-0.06331775,0.19230415,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,0.9582627,-0.18837553,-0.050438117,-0.050521668,-0.16757613,-0.09361006,-0.08795058,-0.10272443,0.17531048,-0.19044563,-0.04645165,-0.062246185,0.61232626,-0.118806034,-0.08617414,0.2730231,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.42394593,-0.18492761,-0.16949539,-0.18899952,-0.063511856,-0.055652253,0.012820969,-0.16433881,-0.18716085,-0.09540408,-0.06780475,-0.15623061,0.97954935,-0.04597636,-0.07587367,-0.06987374,0.2991731,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.13748828,-0.065219104,-0.34222063,-0.14351563,-0.07638114,-0.10364239,-0.28798902,-0.029810978,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.19574983,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.0064118207,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.29999316,-0.04756436,-0.06859739,0.14386952,-0.06331775,0.19375153,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.20448086,-0.050438117,-0.050521668,-0.16757613,-0.11793012,-0.08795058,-0.10272443,-0.10699205,-0.19044563,-0.04645165,-0.062246185,0.45408168,-0.118806034,-0.08617414,0.12659532,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.8850651,-0.18492761,-0.11364222,-0.18899952,-0.063511856,-0.055652253,0.045498658,-0.3764361,-0.18716085,-0.2217292,-0.06780475,-0.15623061,-0.35608298,-0.04597636,-0.07587367,-0.06987374,0.026224671,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.17023613,-0.065219104,0.4568469,0.3812574,-0.07638114,-0.10364239,-0.28798902,-0.38584477,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.18776156,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.06730392,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.415477,-0.04756436,-0.06859739,0.10070082,-0.06331775,0.085425414,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.08163115,-0.050438117,-0.050521668,-0.16757613,-0.20669663,-0.08795058,-0.10272443,-0.02289395,-0.19044563,-0.04645165,-0.062246185,0.50381523,-0.118806034,-0.08617414,0.04660967,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-1.0245827,2.4332979,-0.0006217448,-0.18899952,-0.063511856,-0.055652253,-0.084084116,-0.19396709,-0.18716085,-0.27652898,-0.06780475,-0.15623061,-0.19835652,-0.04597636,-0.07587367,-0.06987374,-0.00078093284,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.14210269,-0.065219104,0.99101496,-0.06487023,-0.07638114,-0.10364239,-0.28798902,0.14653435,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.11351547,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.4116808,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.18351233,-0.04756436,-0.06859739,0.06716361,-0.06331775,-0.77595866,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.15704314,-0.050438117,-0.050521668,-0.16757613,-0.23616375,-0.08795058,-0.10272443,-0.022674762,-0.19044563,-0.04645165,-0.062246185,0.19282112,-0.118806034,-0.08617414,0.0054613412,0.91858214,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.46861273,1.8886144,-0.12555774,-0.18899952,-0.063511856,-0.055652253,-0.17714742,0.05420416,-0.18716085,0.48911014,-0.06780475,-0.15623061,-0.03466047,-0.04597636,-0.07587367,-0.06987374,0.20803449,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.05541668,-0.065219104,-0.10522719,-0.2586882,-0.07638114,-0.10364239,-0.28798902,0.6588465,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.286397,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.0054525128,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.08634189,-0.04756436,-0.06859739,-0.5249171,-0.06331775,-0.8323696,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.14074549,-0.050438117,-0.050521668,-0.16757613,-0.22240512,-0.08795058,-0.10272443,-0.2930407,-0.19044563,-0.04645165,-0.062246185,-0.5273928,-0.118806034,-0.08617414,-0.054565754,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-1.1609263,-0.18492761,-0.4421074,-0.18899952,-0.063511856,-0.055652253,-0.08078405,0.255021,-0.18716085,-0.5874381,-0.06780475,-0.15623061,-0.12618245,-0.04597636,-0.07587367,-0.06987374,-0.23509274,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.32448506,-0.065219104,0.56332123,-0.20115961,-0.07638114,-0.10364239,3.3765345,-0.40585473,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.05475083,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.08639384,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.1785569,-0.04756436,-0.06859739,-0.047605127,-0.06331775,-0.7500753,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.22818375,-0.050438117,-0.050521668,-0.16757613,0.15339048,-0.08795058,-0.10272443,0.33517677,-0.19044563,-0.04645165,-0.062246185,0.019411905,-0.118806034,-0.08617414,0.17812505,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.95860904,-0.18492761,-0.1462529,-0.18899952,-0.063511856,-0.055652253,-0.1452397,-0.16671863,-0.18716085,-0.76107645,-0.06780475,-0.15623061,0.004169363,-0.04597636,-0.07587367,-0.06987374,-0.19826858,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.11967634,-0.065219104,0.5599452,-0.19679444,-0.07638114,-0.10364239,-0.28798902,0.25624472,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.14868997,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.41692188,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.12932955,-0.04756436,-0.06859739,0.33099052,-0.06331775,-0.22210501,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.096340805,-0.050438117,-0.050521668,-0.16757613,-0.039836317,-0.08795058,-0.10272443,0.37644893,-0.19044563,-0.04645165,-0.062246185,0.29421738,-0.118806034,-0.08617414,0.056990307,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.055278007,-0.18492761,0.63017315,0.86129147,-0.063511856,-0.055652253,-0.13997199,-0.077139236,-0.18716085,0.45339122,-0.06780475,-0.15623061,0.051267076,-0.04597636,-0.07587367,-0.06987374,0.25678882,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,2.8548172,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.4049864,-0.065219104,-0.64105123,-0.23360531,-0.07638114,-0.10364239,-0.28798902,-0.15474139,-0.12899014,-0.105133064,0
