rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_IFNA14,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR6X1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MYF5,target
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.08343716,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.037392955,-0.08846551,-0.057666454,1.457769,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.131724,-0.04756436,-0.06859739,-0.33585742,-0.06331775,0.22783658,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.24605142,-0.050438117,-0.050521668,-0.16757613,-0.057213724,-0.08795058,-0.10272443,-0.41529012,-0.19044563,-0.04645165,-0.062246185,0.4752368,-0.118806034,-0.08617414,0.001589194,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.24516787,-0.18492761,-0.32330066,-0.18899952,-0.063511856,-0.055652253,0.20228925,-0.3309649,-0.18716085,-0.21149805,-0.06780475,-0.15623061,-0.15905763,-0.04597636,-0.07587367,-0.06987374,0.05669328,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.18359837,-0.065219104,0.92469716,-0.08824364,-0.07638114,-0.10364239,-0.28798902,-0.15355188,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.39433774,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.02774375,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.26771,-0.04756436,1.8795662,-0.6799201,-0.06331775,0.188089,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,0.50093424,-0.050438117,-0.050521668,-0.16757613,-0.056578893,-0.08795058,-0.10272443,0.06226441,-0.19044563,-0.04645165,-0.062246185,-0.3102957,-0.118806034,-0.08617414,-0.14644094,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-2.6807249,-0.18492761,-0.15973397,-0.18899952,-0.063511856,-0.055652253,-0.2161776,-0.43337354,-0.18716085,-0.28512245,-0.06780475,-0.15623061,0.85466564,-0.04597636,-0.07587367,-0.06987374,-0.5615083,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,13.675783,0.14450017,-0.065219104,-2.560443,-0.44713405,-0.07638114,-0.10364239,-0.28798902,-0.5799893,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.11527684,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.3220667,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.07120265,-0.04756436,-0.06859739,0.06900399,-0.06331775,0.09875432,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.21758465,-0.050438117,-0.050521668,-0.16757613,-0.12753914,-0.08795058,-0.10272443,-0.2501635,-0.19044563,-0.04645165,-0.062246185,0.639029,-0.118806034,-0.08617414,-0.34989718,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.018361848,-0.18492761,-0.054770093,-0.18899952,-0.063511856,-0.055652253,-0.022485027,-0.20181996,-0.18716085,-0.20484722,-0.06780475,-0.15623061,-0.107541315,-0.04597636,-0.07587367,-0.06987374,0.08937116,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.1736232,-0.065219104,0.86005604,0.11744061,-0.07638114,-0.10364239,-0.28798902,0.27760917,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.49424517,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.2877396,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.5660756,-0.04756436,-0.06859739,-0.28142434,-0.06331775,-0.111345224,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.124692105,-0.050438117,-0.050521668,-0.16757613,-0.0175431,-0.08795058,-0.10272443,-0.12482636,-0.19044563,-0.04645165,-0.062246185,0.8049278,-0.118806034,-0.08617414,0.023454482,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-1.1482592,-0.18492761,-0.09362324,-0.18899952,-0.063511856,-0.055652253,0.04880662,-0.24771999,-0.18716085,-0.2841063,-0.06780475,-0.15623061,0.8676419,-0.04597636,-0.07587367,-0.06987374,0.4898852,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.13200995,-0.065219104,-0.80627376,-0.33295882,-0.07638114,-0.10364239,-0.28798902,-0.4603945,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.12891003,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.03376519,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,0.16519323,-0.04756436,-0.06859739,-0.18395336,-0.06331775,-0.023398042,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.23564863,-0.050438117,-0.050521668,-0.16757613,-0.110856086,-0.08795058,-0.10272443,0.1972918,-0.19044563,-0.04645165,-0.062246185,0.32651788,-0.118806034,-0.08617414,0.13361889,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.57727295,-0.18492761,-0.33005205,-0.18899952,-0.063511856,-0.055652253,-0.009091972,-0.3178976,-0.18716085,-0.1816808,-0.06780475,-0.15623061,0.10050175,-0.04597636,-0.07587367,-0.06987374,-0.014430628,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.16575246,-0.065219104,0.41116488,-0.10861069,-0.07638114,-0.10364239,1.5156375,0.028525976,-0.12899014,-0.105133064,0
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.17876258,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.108073816,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.040499687,-0.04756436,-0.06859739,-0.12630296,-0.06331775,0.1730713,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.086346805,-0.050438117,-0.050521668,-0.16757613,-0.102803364,-0.08795058,-0.10272443,-0.41121352,-0.19044563,-0.04645165,-0.062246185,0.29774305,-0.118806034,-0.08617414,0.071891494,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.3280029,-0.18492761,-0.14419203,-0.18899952,-0.063511856,-0.055652253,0.04226696,-0.24527968,-0.18716085,-0.23342857,-0.06780475,-0.15623061,0.270158,-0.04597636,-0.07587367,-0.06987374,0.13757135,3.9756157,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.20334464,-0.065219104,1.2148204,-0.16354759,-0.07638114,-0.10364239,-0.28798902,0.036873978,-0.12899014,-0.105133064,0
0.85890174,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.003575105,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.2901775,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.08073416,-0.04756436,-0.06859739,-0.52918065,-0.06331775,-0.8963438,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.17889164,-0.050438117,-0.050521668,-0.16757613,-0.47013256,-0.08795058,-0.10272443,-0.22823946,-0.19044563,-0.04645165,-0.062246185,-0.8257825,-0.118806034,-0.08617414,-0.121703,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.36526158,-0.18492761,-0.48764566,-0.18899952,-0.063511856,-0.055652253,-0.02352712,-0.005668047,-0.18716085,-1.0164548,-0.06780475,-0.15623061,-0.13913313,-0.04597636,-0.07587367,-0.06987374,-0.20733392,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.11935349,-0.065219104,0.4513173,-0.33491886,-0.07638114,-0.10364239,-0.28798902,-0.48522142,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.0780095,-0.030400893,-0.11696981,-0.035875507,-0.05562216,0.1394885,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.21902175,-0.04756436,-0.06859739,-0.17046092,-0.06331775,4.748589,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.30288598,-0.050438117,-0.050521668,-0.16757613,-0.31640324,-0.08795058,-0.10272443,-0.2498637,-0.19044563,-0.04645165,-0.062246185,0.12399979,-0.118806034,-0.08617414,-0.012628193,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.9027029,-0.18492761,-0.13270225,-0.18899952,-0.063511856,-0.055652253,0.048022475,-0.030540362,-0.18716085,0.028653946,-0.06780475,-0.15623061,0.32425344,-0.04597636,-0.07587367,-0.06987374,-0.1310464,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.30659398,-0.065219104,0.8913772,-0.22224894,-0.07638114,-0.10364239,-0.28798902,-0.26583278,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,-0.034851898,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.03192345,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.35071158,-0.04756436,-0.06859739,-0.28275517,-0.06331775,0.5698704,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,-0.14370757,-0.11750108,-0.050438117,-0.050521668,-0.16757613,0.037268035,-0.08795058,-0.10272443,-0.41101152,-0.19044563,-0.04645165,-0.062246185,-0.118812986,-0.118806034,-0.08617414,-0.074052304,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,-0.98922706,-0.18492761,-0.12233009,-0.18899952,-0.063511856,-0.055652253,-0.005810235,-0.21052705,3.010317,-0.20598531,-0.06780475,-0.15623061,-0.6581456,-0.04597636,-0.07587367,-0.06987374,0.05959235,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,8.277892,-0.08507758,1.7981443,-0.10705519,-0.052030247,-0.042923182,-0.09172271,-0.16971427,-0.065219104,1.0440952,-0.16747601,-0.07638114,-0.10364239,-0.28798902,-0.12280413,-0.12899014,-0.105133064,1
-0.08720162,-0.07421895,-0.054831173,-0.042500064,-0.030400895,-0.030400895,-0.06925289,-0.10445149,-0.051617455,-0.084201984,0.16772074,-0.030400893,-0.11696981,-0.035875507,-0.05562216,-0.1642982,-0.08846551,-0.057666454,-0.175216,-0.124685876,-0.067629814,-0.069542356,-0.10281369,-0.05234718,-0.07879169,-0.04756436,-0.06859739,-0.034032878,-0.06331775,-0.52798516,-0.09926551,-0.074266955,-0.10053951,-0.08561648,-0.07527141,0.86628157,-0.017105343,-0.050438117,-0.050521668,-0.16757613,-0.07559185,-0.08795058,-0.10272443,0.04525551,-0.19044563,-0.04645165,-0.062246185,0.06399768,-0.118806034,-0.08617414,0.1745801,-0.2157582,-0.12371241,-0.030400898,-0.2232396,-0.06940588,-0.1885197,-0.0848391,-0.16161753,0.12094626,-0.18492761,-0.2510842,-0.18899952,-0.063511856,-0.055652253,0.05342853,-0.029746154,-0.18716085,0.30570218,-0.06780475,-0.15623061,0.011651938,-0.04597636,-0.07587367,-0.06987374,0.025087835,-0.08723144,-0.10578322,-0.078748696,-0.051938124,-0.11426283,-0.08408102,-0.13939492,-0.12097921,-0.08507758,-0.25247434,-0.10705519,-0.052030247,-0.042923182,-0.09172271,0.2186338,-0.065219104,-0.15034963,-0.08483212,-0.07638114,-0.10364239,1.4712332,-0.45365906,-0.12899014,-0.105133064,0
