y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.3260686e-05,0.99998677
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.35070495e-05,0.9999865
TCGA,TCGA,1,1,1.3067873e-05,0.99998695
TCGA,TCGA,1,1,1.9396224e-05,0.9999806
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.4062564e-05,0.99998593
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3560488e-05,0.9999864
TCGA,TCGA,1,1,1.5378191e-05,0.9999846
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.3507917e-05,0.9999865
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,2.4987674e-05,0.999975
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3222504e-05,0.99998677
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,2.9172732e-05,0.99997085
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,2.0061712e-05,0.9999799
TCGA,TCGA,1,1,1.3791993e-05,0.99998623
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3469261e-05,0.9999865
TCGA,TCGA,1,1,1.3011249e-05,0.999987
TCGA,TCGA,1,1,1.3236129e-05,0.99998677
TCGA,TCGA,1,1,1.3989244e-05,0.999986
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3741274e-05,0.9999863
TCGA,TCGA,1,1,1.4145788e-05,0.9999859
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,2.4072846e-05,0.9999759
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3159947e-05,0.9999869
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3259656e-05,0.99998677
TCGA,TCGA,1,1,1.3357707e-05,0.99998665
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3479752e-05,0.9999865
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3340016e-05,0.99998665
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.3929608e-05,0.99998605
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
TCGA,TCGA,1,1,1.2981663e-05,0.999987
CPTAC,CPTAC,0,0,0.999987,1.2981663e-05
TCGA,TCGA,1,1,1.2981663e-05,0.999987
