rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LDLR,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PROS1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR4F6,cnv_log2__GENE_LINC00672,cnv_log2__GENE_LASP1,cnv_log2__GENE_MIR6779,cnv_log2__GENE_PCGF2,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4726,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PSMB3,cnv_log2__GENE_RPL23,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF98,methylation_gene__GENE_DPP7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_CSHL1,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_PRCP;C11ORF82,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.13935201,-0.18923385,-0.0068718516,-0.076208994,-0.26074648,0.36312,-0.052885056,-0.16460103,-0.07671373,0.33568817,-0.05375852,-0.059945107,-0.02579003,-0.47392565,0.50966614,-0.17907523,-0.05610869,-0.16039301,-0.115279995,-0.21221425,-0.18499881,-0.07707038,-0.48702678,-0.0657215,-0.105781555,-0.20017968,-0.13364081,-0.14109173,-0.12458608,0.14187114,-0.5004382,-0.11409981,-0.12754409,-0.31424668,-0.15906872,-0.1779356,-0.77023566,-0.46232137,0.31846586,-0.19906662,0.5224641,-0.20118277,-0.27275476,-0.10047635,1.1207323,0.28105685,-0.46559894,0.35745052,0.81877357,0.7665015,-0.07800698,-0.09117372,-0.61326844,-0.06793513,-0.19943407,0.77012736,-0.12302327,0.42560446,-0.11701565,-1.3171692,-1.3171692,-1.3171692,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-1.3171558,-0.44550347,0.6069554,-0.08662381,-0.6128678,-0.06817627,-0.41323197,-0.08857027,0.3626453,-0.11265257,-1.3117498,-1.3117498,-1.3117498,-0.14995812,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.10548081,-0.19924022,-0.31158534,-0.076208994,-0.53475463,0.4773301,-0.052885056,-0.37374485,-0.07671373,-0.08018694,-0.05375852,-0.059945107,-0.14972922,0.1890382,-0.4017654,-0.44927415,-0.05610869,-0.8122517,-0.115279995,-0.8318186,-0.7081579,-0.07707038,-0.8567447,-0.26558936,-0.105781555,-0.061153848,-0.13364081,-0.48850122,-0.12458608,-0.36960873,-1.0075365,-0.11409981,-0.12754409,-0.33897707,-0.15906872,-0.1779356,-0.58679646,-0.42699477,-0.6575487,-0.69785166,-0.68603444,0.053903278,-0.23058712,-0.10047635,-0.87176436,-0.7857951,-0.49533188,-0.09300494,-0.04288032,0.21150401,-0.07800698,-0.09117372,-0.5180502,-0.74300814,-0.19943407,-0.7019325,-0.12302327,-0.14486007,-0.11701565,0.0057211784,0.0057211784,0.0057211784,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,-0.5607607,-0.5824746,-0.62563115,-0.69383353,-0.06817627,-0.7462644,-0.08857027,0.062412046,-0.11265257,-0.0012349203,-0.0012349203,-0.0012349203,-0.22572233,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.13249059,0.95676225,0.109969735,-0.076208994,0.680281,0.36157408,-0.052885056,-0.23699287,-0.07671373,0.6403523,-0.05375852,-0.059945107,-0.271475,0.5021036,0.19349593,0.29963312,-0.05610869,-0.11649131,-0.115279995,1.0327361,-0.24302854,-0.07707038,0.80226517,0.26541886,-0.105781555,-0.026285069,-0.13364081,1.5860201,-0.12458608,0.50585204,0.39103043,-0.11409981,-0.12754409,0.22868328,-0.15906872,-0.1779356,1.6295128,-0.055909026,-0.3781636,0.5739193,-0.25384682,-0.11434143,1.190492,-0.10047635,1.4652075,1.068138,-0.41082954,-0.15843293,-0.15634452,-0.69651616,-0.07800698,-0.09117372,1.4625257,0.061257925,-0.19943407,1.8335202,-0.12302327,-0.14486007,-0.11701565,-0.19440839,-0.19440839,-0.19440839,-0.19439523,-0.19439523,-0.19439523,-0.19439523,-0.19439523,-0.19439523,-0.19439523,-0.19439523,-0.19439523,-0.19439523,-0.19439523,-0.19439523,-0.19439523,0.342649,0.3444106,0.78325385,0.07802355,-0.06817627,-0.3198121,-0.08857027,-0.6038056,-0.11265257,-0.19949229,-0.19949229,-0.19949229,-0.5380782,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.16824025,-0.18387853,-0.02523201,-0.076208994,0.22094922,-0.13078938,-0.052885056,0.0014846503,-0.07671373,-0.07926515,-0.05375852,-0.059945107,0.22264858,-0.3550892,-0.14063857,-0.060176436,-0.05610869,-0.3825226,-0.115279995,-0.30933243,-0.54514337,-0.07707038,-0.13615735,-0.35185158,2.9941869,-0.18016897,-0.13364081,-0.27768955,-0.12458608,-0.17255816,-0.2783853,-0.11409981,-0.12754409,-0.2145411,-0.15906872,-0.1779356,-0.36181438,0.1757041,-0.3320935,-0.21166676,-0.3233363,-0.12968409,-0.42819807,-0.10047635,-0.5849301,0.06089336,-0.23874854,-0.20979117,-0.42644125,-0.2680066,-0.07800698,-0.09117372,-0.40517318,-0.15232721,-0.19943407,0.098117836,-0.12302327,-0.14486007,-0.11701565,-0.18762434,-0.18762434,-0.18762434,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.18761118,-0.3909065,0.13820022,-0.35742417,-0.17592111,-0.06817627,0.12863459,-0.08857027,0.09595175,-0.11265257,-0.1927717,-0.1927717,-0.1927717,0.5836364,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.25647134,0.39883092,0.065116696,-0.076208994,0.0011804498,-0.040665373,-0.052885056,0.4125132,-0.07671373,0.47522718,-0.05375852,-0.059945107,-0.37327784,0.027412891,0.34645674,0.256811,-0.05610869,0.48531115,-0.115279995,0.27590463,-0.19715671,-0.07707038,1.8819149,2.1653547,-0.105781555,-0.26084468,-0.13364081,-0.27769372,-0.12458608,0.33835292,1.133607,-0.11409981,-0.12754409,0.5677701,-0.15906872,-0.1779356,0.6243872,-0.5153751,0.69223654,0.5052654,0.98048526,0.2581083,-0.2902475,-0.10047635,1.1587754,1.4759978,0.10013145,-0.45895106,-0.21635143,0.5530988,-0.07800698,-0.09117372,-0.5758609,1.5664035,-0.19943407,2.5229561,-0.12302327,-0.14486007,-0.11701565,-0.12995988,-0.12995988,-0.12995988,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,-0.12994674,0.6049177,0.10788374,1.5786602,0.018555203,-0.06817627,2.1488957,-0.08857027,-3.719903,-0.11265257,-0.1356467,-0.1356467,-0.1356467,0.5490342,1
