sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.9788050770759582,0.02119491219636984
CPTAC:BRCA:11BR043,0,0,0.9330374002456665,0.06696259989403189
CPTAC:BRCA:11BR049,0,0,0.8673508763313293,0.1326491259969771
CPTAC:BRCA:11BR023,1,0,0.6484284043312073,0.3515715952962637
CPTAC:BRCA:18BR010,0,0,0.9214077472686767,0.07859224644489586
CPTAC:BRCA:06BR003,0,0,0.8100966334342956,0.18990337252616882
CPTAC:BRCA:11BR074,0,0,0.915936815738678,0.08406318391207605
CPTAC:BRCA:18BR017,0,0,0.9130195260047913,0.08698047436773777
CPTAC:BRCA:01BR017,1,0,0.6049640774726868,0.39503592699766155
CPTAC:BRCA:06BR006,0,0,0.9397062897682191,0.06029371218755842
CPTAC:BRCA:09BR005,1,0,0.7871217727661133,0.21287821102887391
CPTAC:BRCA:11BR017,1,0,0.6148661494255065,0.38513384461402894
CPTAC:BRCA:01BR015,1,0,0.6671403408050538,0.33285967260599136
CPTAC:BRCA:11BR025,0,0,0.8282843828201294,0.17171561997383833
CPTAC:BRCA:01BR001,0,0,0.7714385986328125,0.2285613939166069
CPTAC:BRCA:11BR031,1,0,0.7722481489181519,0.2277518477290869
CPTAC:BRCA:01BR032,0,0,0.9243778467178344,0.07562215579673646
CPTAC:BRCA:05BR045,1,0,0.5816559433937073,0.4183440513908863
CPTAC:BRCA:11BR053,1,0,0.8263231992721558,0.1736767997033894
CPTAC:BRCA:01BR027,1,1,0.22360568046569826,0.7763943195343017
CPTAC:BRCA:14BR008,0,0,0.9736711144447325,0.02632889091037214
CPTAC:BRCA:18BR002,1,0,0.8656550526618958,0.1343449369072914
CPTAC:BRCA:03BR013,0,0,0.9522590637207031,0.04774092275183648
CPTAC:BRCA:11BR032,0,0,0.9289277791976929,0.07107223391067237
CPTAC:BRCA:21BR010,0,0,0.9722609043121337,0.02773908791132271
CPTAC:BRCA:03BR004,1,0,0.9502488493919373,0.04975116178393364
CPTAC:BRCA:11BR003,0,0,0.6559243202209473,0.34407567679882045
CPTAC:BRCA:11BR028,0,0,0.9490861296653748,0.050913879880681634
CPTAC:BRCA:18BR004,0,0,0.9686473965644836,0.031352598150260744
CPTAC:BRCA:20BR005,1,1,0.3167701005935669,0.6832298994064331
CPTAC:BRCA:11BR073,1,0,0.775712764263153,0.22428723191842437
CPTAC:BRCA:11BR009,0,0,0.89667044878006,0.10332954786717893
CPTAC:BRCA:18BR019,0,0,0.9460944890975951,0.05390550061129034
CPTAC:BRCA:20BR001,0,0,0.9663789391517639,0.033621055888943374
CPTAC:BRCA:09BR007,0,0,0.9528802394866944,0.04711976666003465
CPTAC:BRCA:11BR020,1,0,0.9081323623657227,0.09186763679608702
CPTAC:BRCA:20BR002,1,0,0.7605588197708131,0.2394412025809288
CPTAC:BRCA:11BR019,0,0,0.9157149434089662,0.08428505612537265
CPTAC:BRCA:20BR008,0,0,0.9152398705482483,0.0847601279616356
CPTAC:BRCA:01BR033,0,0,0.8912051677703856,0.10879483455792069
CPTAC:BRCA:11BR022,0,0,0.9156559705734253,0.084344040742144
CPTAC:BRCA:11BR013,0,0,0.9279452562332153,0.07205475312657654
CPTAC:BRCA:03BR010,0,0,0.9748518943786622,0.025148111116141077
CPTAC:BRCA:20BR007,1,0,0.5581692814826966,0.44183072298765186
CPTAC:BRCA:11BR030,1,0,0.7563271999359131,0.2436727948486805
CPTAC:BRCA:18BR007,1,0,0.8837130546569825,0.11628694208338856
CPTAC:BRCA:11BR050,0,0,0.936408829689026,0.06359117164975032
CPTAC:BRCA:05BR001,0,0,0.7284594655036927,0.27154054045677184
CPTAC:BRCA:11BR014,0,0,0.9651525378227234,0.03484747014008462
CPTAC:BRCA:22BR005,1,0,0.8283082962036132,0.17169169373810295
CPTAC:BRCA:11BR010,1,0,0.8160325646400451,0.18396744495257736
