sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9999992847442627,6.986720109125599e-07
TCGA:BRCA:TCGA-3C-AALI-01,1,0.0,0.7248331308364868,0.27516689896583557
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9984427690505981,0.0015572239644825459
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9691717624664307,0.030828233808279037
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9950448870658875,0.004955106880515814
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9996619820594788,0.0003379926201887429
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,1.0,6.528679374895319e-09
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9999902844429016,9.71552526607411e-06
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9815471172332764,0.018452908843755722
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9999970197677612,2.9954558158351574e-06
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9427198171615601,0.05728019401431084
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9449843764305115,0.05501563847064972
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9986428618431091,0.0013571670278906822
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.0035213828086853027,0.9964786171913147
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9977349638938904,0.0022650600876659155
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.0,1.0
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8021979928016663,0.19780199229717255
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9999997019767761,2.7500095711729955e-07
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.04227036237716675,0.9577296376228333
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.09201312065124512,0.9079868793487549
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.999762773513794,0.00023723904450889677
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9999953508377075,4.651701601687819e-06
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.0004157423973083496,0.9995842576026917
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.09610962867736816,0.9038903713226318
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.7194849848747253,0.28051501512527466
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.001132190227508545,0.9988678097724915
TCGA:BRCA:TCGA-A2-A04U-01,1,0.0,0.9685219526290894,0.03147807717323303
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9332157373428345,0.06678429245948792
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.01988542079925537,0.9801145792007446
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.9915580749511719,0.008441922254860401
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.999767541885376,0.0002324596862308681
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9998758435249329,0.00012413614604156464
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.26196128129959106,0.7380387187004089
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.009900033473968506,0.9900999665260315
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9547885656356812,0.04521140456199646
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,1.0,3.6513189693998527e-10
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.9998724460601807,0.0001275256072403863
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.999199628829956,0.000800376117695123
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.8382473587989807,0.1617526412010193
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9999489784240723,5.105090167489834e-05
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.9999961256980896,3.844737420877209e-06
TCGA:BRCA:TCGA-A2-A0CW-01,1,1.0,0.2143455147743225,0.7856544852256775
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,5.447864532470703e-05,0.9999455213546753
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9345998167991638,0.06540019065141678
