sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9996629920907606,0.0003370079092393603
TCGA:BRCA:TCGA-3C-AALI-01,1,0.0,0.9757922667919986,0.024207733208001424
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9881123613566822,0.011887638643317744
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9919832573816116,0.008016742618388353
TCGA:BRCA:TCGA-4H-AAAK-01,0,1.0,0.47319591392508753,0.5268040860749125
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9970838723975117,0.002916127602488223
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9992117415598152,0.0007882584401848442
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9907324684264363,0.009267531573563742
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9869089623639906,0.013091037636009344
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9990600273137916,0.0009399726862083283
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.8616171839108012,0.13838281608919875
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9999933635531386,6.6364468613353295e-06
TCGA:BRCA:TCGA-A1-A0SH-01,0,1.0,0.37675466620424236,0.6232453337957576
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.016693299133477724,0.9833067008665223
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9991892123147917,0.0008107876852082204
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.000550955126120245,0.9994490448738798
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.7348590483453625,0.2651409516546375
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9874622235845125,0.012537776415487482
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.3996500196622864,0.6003499803377136
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.02461744516276876,0.9753825548372312
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9918868131518684,0.00811318684813152
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9655524689641488,0.03444753103585115
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.000553925228102714,0.9994460747718973
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.0055385751558244545,0.9944614248441755
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9221077388786147,0.07789226112138523
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.0040933459177917575,0.9959066540822082
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.41825870396708453,0.5817412960329155
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.8506457859088624,0.14935421409113758
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.00012756577480987907,0.9998724342251901
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.9957149257471052,0.0042850742528947995
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9999776446481403,2.2355351859651897e-05
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9953694218720552,0.004630578127944738
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.14752835926195929,0.8524716407380407
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.03633165359096169,0.9636683464090383
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9996506020772972,0.0003493979227028169
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9998205604202342,0.00017943957976586134
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.8866000642005744,0.11339993579942566
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9948112679639478,0.005188732036052166
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.956840453970671,0.04315954602932905
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9982794610951394,0.001720538904860584
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.9998431889296873,0.0001568110703127755
TCGA:BRCA:TCGA-A2-A0CW-01,1,0.0,0.9610014088452313,0.03899859115476865
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.09689842097865609,0.9031015790213439
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.9968588564776238,0.0031411435223761284
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.00010228685526025849,0.9998977131447397
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.0002502145344230877,0.9997497854655769
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.0019657670415496042,0.9980342329584504
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9971474496073702,0.0028525503926297396
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9939707815433326,0.006029218456667405
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9979471009371778,0.002052899062822284
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.9874764412323362,0.01252355876766377
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.9862060466804597,0.013793953319540234
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.937651880986755,0.062348119013244975
TCGA:BRCA:TCGA-A2-A0EQ-01,1,0.0,0.8269681370138221,0.1730318629861779
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9995639114758501,0.00043608852414985156
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9990061353979008,0.0009938646020991302
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9917135739518099,0.00828642604819003
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.6346209401827594,0.3653790598172406
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.9844782642067945,0.0155217357932055
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.9915978616237635,0.008402138376236502
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.981690172832764,0.018309827167235972
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,0.04247318518992638,0.9575268148100736
TCGA:BRCA:TCGA-A2-A0ST-01,1,1.0,0.26571302845771394,0.7342869715422861
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9987400532895644,0.0012599467104355963
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,0.0011665856068185931,0.9988334143931814
TCGA:BRCA:TCGA-A2-A0SW-01,1,1.0,0.004018501420529619,0.9959814985794704
TCGA:BRCA:TCGA-A2-A0SX-01,1,1.0,0.0013915643284949653,0.998608435671505
TCGA:BRCA:TCGA-A2-A0SY-01,0,0.0,0.9509704547096551,0.04902954529034483
TCGA:BRCA:TCGA-A2-A0T0-01,0,1.0,0.22482105325218493,0.7751789467478151
TCGA:BRCA:TCGA-A2-A0T1-01,1,1.0,0.00434533856591679,0.9956546614340832
TCGA:BRCA:TCGA-A2-A0T2-01,1,1.0,0.0033757881537721524,0.9966242118462278
