sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.962,0.038000000000000006
CPTAC:BRCA:11BR043,0,0,0.976,0.024
CPTAC:BRCA:11BR049,0,0,0.978,0.022
CPTAC:BRCA:11BR023,1,0,0.9179999999999999,0.082
CPTAC:BRCA:18BR010,0,0,0.982,0.018000000000000002
CPTAC:BRCA:06BR003,0,0,0.9219999999999999,0.078
CPTAC:BRCA:11BR074,0,0,0.982,0.018000000000000002
CPTAC:BRCA:18BR017,0,0,0.968,0.032
CPTAC:BRCA:01BR017,1,0,0.9179999999999999,0.082
CPTAC:BRCA:06BR006,0,0,0.954,0.046
CPTAC:BRCA:09BR005,1,0,0.9019999999999999,0.098
CPTAC:BRCA:11BR017,1,0,0.8899999999999999,0.11
CPTAC:BRCA:01BR015,1,0,0.956,0.044
CPTAC:BRCA:11BR025,0,0,0.948,0.052
CPTAC:BRCA:01BR001,0,0,0.8899999999999999,0.11
CPTAC:BRCA:11BR031,1,0,0.964,0.036000000000000004
CPTAC:BRCA:01BR032,0,0,0.8979999999999999,0.10200000000000001
CPTAC:BRCA:05BR045,1,0,0.9019999999999999,0.098
CPTAC:BRCA:11BR053,1,0,0.9159999999999999,0.084
CPTAC:BRCA:01BR027,1,0,0.7000000000000001,0.3
CPTAC:BRCA:14BR008,0,0,0.96,0.04000000000000001
CPTAC:BRCA:18BR002,1,0,0.952,0.04800000000000001
CPTAC:BRCA:03BR013,0,0,0.972,0.028000000000000004
CPTAC:BRCA:11BR032,0,0,0.976,0.024
CPTAC:BRCA:21BR010,0,0,0.978,0.022000000000000002
CPTAC:BRCA:03BR004,1,0,0.978,0.022
CPTAC:BRCA:11BR003,0,0,0.8619999999999999,0.13799999999999998
CPTAC:BRCA:11BR028,0,0,0.9299999999999999,0.07
CPTAC:BRCA:18BR004,0,0,0.966,0.034
CPTAC:BRCA:20BR005,1,0,0.788,0.21200000000000002
CPTAC:BRCA:11BR073,1,0,0.964,0.036
CPTAC:BRCA:11BR009,0,0,0.9099999999999999,0.09000000000000001
CPTAC:BRCA:18BR019,0,0,0.972,0.027999999999999997
CPTAC:BRCA:20BR001,0,0,0.984,0.016
CPTAC:BRCA:09BR007,0,0,0.976,0.024
