sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.9352339327426988,0.06476606725730108
CPTAC:BRCA:11BR043,0,0,0.9202733570695384,0.07972664293046165
CPTAC:BRCA:11BR049,0,0,0.9202943916743167,0.07970560832568332
CPTAC:BRCA:11BR023,1,0,0.8929091818532825,0.1070908181467176
CPTAC:BRCA:18BR010,0,0,0.9194757694390172,0.08052423056098282
CPTAC:BRCA:06BR003,0,0,0.8769056461955713,0.12309435380442862
CPTAC:BRCA:11BR074,0,0,0.9302080854817372,0.06979191451826287
CPTAC:BRCA:18BR017,0,0,0.9001871066305211,0.09981289336947868
CPTAC:BRCA:01BR017,1,0,0.8423690021645129,0.157630997835487
CPTAC:BRCA:06BR006,0,0,0.910271025253012,0.0897289747469881
CPTAC:BRCA:09BR005,1,0,0.887085436219648,0.112914563780352
CPTAC:BRCA:11BR017,1,0,0.8352920998220876,0.1647079001779122
CPTAC:BRCA:01BR015,1,0,0.8598324038965772,0.1401675961034226
CPTAC:BRCA:11BR025,0,0,0.9498227840631774,0.050177215936822575
CPTAC:BRCA:01BR001,0,0,0.891156301196772,0.108843698803228
CPTAC:BRCA:11BR031,1,0,0.921683359488913,0.07831664051108705
CPTAC:BRCA:01BR032,0,0,0.9298388037549885,0.07016119624501149
CPTAC:BRCA:05BR045,1,0,0.8474804089648518,0.15251959103514823
CPTAC:BRCA:11BR053,1,0,0.9133301326236544,0.08666986737634562
CPTAC:BRCA:01BR027,1,0,0.6951105947377768,0.30488940526222313
CPTAC:BRCA:14BR008,0,0,0.9466506012938882,0.05334939870611195
CPTAC:BRCA:18BR002,1,0,0.8910788776712146,0.10892112232878542
CPTAC:BRCA:03BR013,0,0,0.920264709087838,0.07973529091216194
CPTAC:BRCA:11BR032,0,0,0.9325401759120355,0.06745982408796443
CPTAC:BRCA:21BR010,0,0,0.9418016056601713,0.05819839433982861
CPTAC:BRCA:03BR004,1,0,0.925857027153153,0.074142972846847
CPTAC:BRCA:11BR003,0,0,0.8399837777209915,0.16001622227900852
CPTAC:BRCA:11BR028,0,0,0.9028417214516483,0.09715827854835161
CPTAC:BRCA:18BR004,0,0,0.9342913241181293,0.06570867588187071
CPTAC:BRCA:20BR005,1,0,0.7992892674274383,0.2007107325725617
CPTAC:BRCA:11BR073,1,0,0.9133455618332916,0.08665443816670834
CPTAC:BRCA:11BR009,0,0,0.928030330871114,0.0719696691288859
CPTAC:BRCA:18BR019,0,0,0.9455644038175021,0.05443559618249794
CPTAC:BRCA:20BR001,0,0,0.9418855248163865,0.0581144751836135
CPTAC:BRCA:09BR007,0,0,0.9382064374215576,0.061793562578442325
CPTAC:BRCA:11BR020,1,0,0.9261990161177498,0.07380098388225023
CPTAC:BRCA:20BR002,1,0,0.8454998947743902,0.15450010522560975
CPTAC:BRCA:11BR019,0,0,0.8973977631640142,0.10260223683598574
CPTAC:BRCA:20BR008,0,0,0.909009750095096,0.09099024990490408
CPTAC:BRCA:01BR033,0,0,0.9194414643652133,0.08055853563478667
CPTAC:BRCA:11BR022,0,0,0.9318353573926117,0.06816464260738837
CPTAC:BRCA:11BR013,0,0,0.9391663983911347,0.060833601608865286
CPTAC:BRCA:03BR010,0,0,0.9378909467427123,0.062109053257287675
CPTAC:BRCA:20BR007,1,0,0.8756728757332335,0.12432712426676651
CPTAC:BRCA:11BR030,1,0,0.8876022412969193,0.11239775870308064
CPTAC:BRCA:18BR007,1,0,0.9229888553053638,0.07701114469463616
CPTAC:BRCA:11BR050,0,0,0.9453304989740829,0.05466950102591708
CPTAC:BRCA:05BR001,0,0,0.8619217082559336,0.1380782917440663
CPTAC:BRCA:11BR014,0,0,0.9333094429046733,0.06669055709532674
CPTAC:BRCA:22BR005,1,0,0.9066462910821185,0.09335370891788167
CPTAC:BRCA:11BR010,1,0,0.9100758430238249,0.089924156976175
CPTAC:BRCA:01BR031,0,0,0.8714853967488358,0.12851460325116412
CPTAC:BRCA:11BR011,1,0,0.9109348230825517,0.08906517691744828
CPTAC:BRCA:03BR005,0,0,0.9391417445563124,0.06085825544368777
CPTAC:BRCA:18BR003,0,0,0.9481429590019688,0.051857040998031345
CPTAC:BRCA:11BR024,1,0,0.8915169255692585,0.10848307443074136
