sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9987543225288391,0.001245675957761705
TCGA:BRCA:TCGA-3C-AALI-01,1,0.0,0.7379387617111206,0.2620612680912018
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9811820983886719,0.018817873671650887
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9907826781272888,0.009217335842549801
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9980810284614563,0.0019189779413864017
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9946221113204956,0.005377860274165869
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9797698855400085,0.020230140537023544
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9988324046134949,0.001167577924206853
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9987434148788452,0.0012565897777676582
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9994755387306213,0.0005244893254712224
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9971265196800232,0.0028734528459608555
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9987509846687317,0.0012490227818489075
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9974867105484009,0.0025132978335022926
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.057067692279815674,0.9429323077201843
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9966312050819397,0.003368774661794305
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.12030434608459473,0.8796956539154053
TCGA:BRCA:TCGA-A1-A0SM-01,0,1.0,0.1993078589439392,0.8006921410560608
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9891824126243591,0.010817596688866615
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.06609338521957397,0.933906614780426
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.0011765360832214355,0.9988234639167786
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9990852475166321,0.0009147749515250325
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9998414516448975,0.0001585445716045797
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.0029273033142089844,0.997072696685791
