sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9136018352299032,0.08639816477009675
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.49102171085114277,0.5089782891488572
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9087396110887012,0.09126038891129881
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9451622097284312,0.05483779027156881
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9291446122835101,0.07085538771648989
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9258193168593082,0.07418068314069179
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9040196360443199,0.0959803639556801
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.966446531444671,0.03355346855532908
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9786651848833461,0.021334815116653912
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9851905007002195,0.01480949929978049
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.8265755744777348,0.17342442552226517
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.982231177646964,0.017768822353036003
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.888441338836625,0.11155866116337501
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.1333750501116321,0.8666249498883679
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.8766432332907568,0.12335676670924325
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.18332995050129108,0.8166700494987089
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.685719892510178,0.314280107489822
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.865141771934183,0.134858228065817
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.38260807248151696,0.617391927518483
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.044608804728276,0.955391195271724
