sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.9989826840677137,0.0010173159322863254
CPTAC:BRCA:11BR043,0,0,0.9954416979400771,0.004558302059922905
CPTAC:BRCA:11BR049,0,0,0.9974235387557024,0.002576461244297548
CPTAC:BRCA:11BR023,1,0,0.9810444903466962,0.01895550965330378
CPTAC:BRCA:18BR010,0,0,0.9977999533300395,0.002200046669960448
CPTAC:BRCA:06BR003,0,0,0.9860919239166627,0.013908076083337356
CPTAC:BRCA:11BR074,0,0,0.9978131156858742,0.0021868843141258617
CPTAC:BRCA:18BR017,0,0,0.9835827836312582,0.01641721636874176
CPTAC:BRCA:01BR017,1,0,0.9771845521092377,0.022815447890762255
CPTAC:BRCA:06BR006,0,0,0.9934129306630131,0.006587069336986856
CPTAC:BRCA:09BR005,1,0,0.9901956936001266,0.009804306399873394
CPTAC:BRCA:11BR017,1,0,0.9094530852941239,0.09054691470587602
CPTAC:BRCA:01BR015,1,0,0.9790104226974823,0.02098957730251773
CPTAC:BRCA:11BR025,0,0,0.9940764867827383,0.005923513217261759
CPTAC:BRCA:01BR001,0,0,0.9781784909046534,0.021821509095346667
CPTAC:BRCA:11BR031,1,0,0.9909190611029429,0.009080938897057028
CPTAC:BRCA:01BR032,0,0,0.9938744898093812,0.006125510190618884
CPTAC:BRCA:05BR045,1,0,0.9751801212648743,0.02481987873512569
CPTAC:BRCA:11BR053,1,0,0.9873864780295851,0.012613521970414921
CPTAC:BRCA:01BR027,1,0,0.7626905489095962,0.2373094510904038
CPTAC:BRCA:14BR008,0,0,0.9955379439303337,0.004462056069666258
CPTAC:BRCA:18BR002,1,0,0.9926804420750035,0.007319557924996454
CPTAC:BRCA:03BR013,0,0,0.9980269792639327,0.0019730207360672174
CPTAC:BRCA:11BR032,0,0,0.9972208078982597,0.002779192101740286
CPTAC:BRCA:21BR010,0,0,0.9967161403266462,0.003283859673353614
CPTAC:BRCA:03BR004,1,0,0.9920301750319507,0.007969824968049339
CPTAC:BRCA:11BR003,0,0,0.9641159473524838,0.03588405264751613
CPTAC:BRCA:11BR028,0,0,0.9795028670674126,0.020497132932587377
CPTAC:BRCA:18BR004,0,0,0.9924197640706214,0.007580235929378575
CPTAC:BRCA:20BR005,1,0,0.8426294322116465,0.15737056778835343
CPTAC:BRCA:11BR073,1,0,0.9911524864770251,0.008847513522974878
CPTAC:BRCA:11BR009,0,0,0.9892013737577467,0.01079862624225334
CPTAC:BRCA:18BR019,0,0,0.9961451883089367,0.0038548116910631742
CPTAC:BRCA:20BR001,0,0,0.9970105359422985,0.0029894640577013977
CPTAC:BRCA:09BR007,0,0,0.9894291031074254,0.010570896892574679
CPTAC:BRCA:11BR020,1,0,0.9866422772163399,0.013357722783660148
CPTAC:BRCA:20BR002,1,0,0.9458451515194812,0.0541548484805188
CPTAC:BRCA:11BR019,0,0,0.9930357165888758,0.006964283411124235
CPTAC:BRCA:20BR008,0,0,0.9902244956962123,0.009775504303787777
CPTAC:BRCA:01BR033,0,0,0.9954106362685151,0.004589363731484875
CPTAC:BRCA:11BR022,0,0,0.9967724474787687,0.003227552521231169
CPTAC:BRCA:11BR013,0,0,0.997968602799899,0.0020313972001010697
CPTAC:BRCA:03BR010,0,0,0.9973611733477599,0.0026388266522399803
CPTAC:BRCA:20BR007,1,0,0.9790049253736361,0.020995074626363817
CPTAC:BRCA:11BR030,1,0,0.9780770656277084,0.021922934372291623
CPTAC:BRCA:18BR007,1,0,0.9944363586945824,0.0055636413054175856
CPTAC:BRCA:11BR050,0,0,0.9973651849595169,0.0026348150404833324
CPTAC:BRCA:05BR001,0,0,0.9230139132686644,0.07698608673133556
CPTAC:BRCA:11BR014,0,0,0.9986046575632475,0.001395342436752608
CPTAC:BRCA:22BR005,1,0,0.9935059603326662,0.0064940396673337465
CPTAC:BRCA:11BR010,1,0,0.9936065615686644,0.006393438431335657
CPTAC:BRCA:01BR031,0,0,0.9593430444219828,0.04065695557801717
CPTAC:BRCA:11BR011,1,0,0.9936538314939096,0.006346168506090371
CPTAC:BRCA:03BR005,0,0,0.9964180358887402,0.003581964111259744
CPTAC:BRCA:18BR003,0,0,0.9985400723718358,0.0014599276281642398
CPTAC:BRCA:11BR024,1,0,0.9940029878150889,0.00599701218491119
CPTAC:BRCA:05BR016,0,0,0.9942906370836984,0.005709362916301586
CPTAC:BRCA:01BR030,0,0,0.9938958199244585,0.006104180075541515
CPTAC:BRCA:01BR018,1,0,0.9882484756397745,0.011751524360225616
CPTAC:BRCA:05BR042,1,0,0.6914665515748845,0.30853344842511554
CPTAC:BRCA:11BR054,0,0,0.991304060783692,0.00869593921630791
CPTAC:BRCA:05BR044,1,0,0.961184921242581,0.03881507875741898
CPTAC:BRCA:11BR006,0,0,0.9932709405779161,0.006729059422084082
CPTAC:BRCA:14BR005,0,0,0.9984350786199476,0.0015649213800523697
CPTAC:BRCA:11BR044,1,0,0.992168868599287,0.007831131400713124
CPTAC:BRCA:11BR016,1,0,0.9246195259001534,0.07538047409984644
CPTAC:BRCA:11BR055,0,0,0.9985085272696127,0.0014914727303874228
CPTAC:BRCA:06BR005,0,0,0.9944627520071492,0.005537247992850914
CPTAC:BRCA:11BR042,1,0,0.8827108183739083,0.1172891816260916
CPTAC:BRCA:11BR018,0,0,0.996810081602692,0.0031899183973081186
CPTAC:BRCA:05BR009,0,0,0.9977204718369981,0.002279528163001945
CPTAC:BRCA:01BR025,0,0,0.823319008134332,0.17668099186566802
CPTAC:BRCA:11BR015,0,0,0.9830477987652011,0.016952201234798906
CPTAC:BRCA:11BR040,0,0,0.9872766652826092,0.012723334717390851
CPTAC:BRCA:11BR004,1,0,0.9944236281380645,0.005576371861935461
CPTAC:BRCA:01BR043,1,0,0.9281193282565054,0.07188067174349454
CPTAC:BRCA:05BR003,0,0,0.9968980634694993,0.003101936530500837
CPTAC:BRCA:05BR029,1,0,0.8764097941993677,0.12359020580063224
CPTAC:BRCA:05BR043,1,0,0.9481603904562595,0.05183960954374049
CPTAC:BRCA:05BR026,0,0,0.9982600034703357,0.0017399965296643583
CPTAC:BRCA:11BR056,1,0,0.9921316596333737,0.007868340366626337
CPTAC:BRCA:11BR038,1,0,0.9897582996268888,0.010241700373111187
CPTAC:BRCA:11BR036,1,0,0.9543731719484201,0.045626828051579936
CPTAC:BRCA:18BR009,1,0,0.9961064850433119,0.0038935149566882293
CPTAC:BRCA:18BR006,0,0,0.9958884461974972,0.004111553802502781
CPTAC:BRCA:22BR006,0,0,0.9982118790317964,0.0017881209682037184
CPTAC:BRCA:11BR072,0,0,0.9973299496677297,0.0026700503322702024
CPTAC:BRCA:11BR027,0,0,0.9941901299633504,0.005809870036649664
CPTAC:BRCA:01BR040,1,0,0.9132055115800206,0.08679448841997946
CPTAC:BRCA:11BR059,1,0,0.868375301291137,0.13162469870886304
CPTAC:BRCA:11BR051,0,0,0.9972127382680951,0.002787261731904904
CPTAC:BRCA:05BR038,1,0,0.9968531977290782,0.003146802270921759
CPTAC:BRCA:11BR060,0,0,0.9903674176847652,0.009632582315234837
CPTAC:BRCA:09BR004,1,0,0.906518867841528,0.09348113215847198
CPTAC:BRCA:11BR075,1,0,0.989177504815941,0.010822495184058967
CPTAC:BRCA:03BR002,0,0,0.9940605619247049,0.005939438075294913
