sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9993001485501324,0.000699851449867585
TCGA:BRCA:TCGA-3C-AALI-01,1,0.0,0.629068483318422,0.370931516681578
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9889836066801024,0.01101639331989755
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9836203972014064,0.016379602798593684
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.9995019756462336,0.0004980243537664992
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9983947066255319,0.0016052933744681395
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9945109862584767,0.005489013741523309
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9985412436208678,0.0014587563791322276
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9994362991175355,0.0005637008824644893
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9997886224266967,0.00021137757330326823
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9916374048804937,0.008362595119506279
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9995423481100781,0.00045765188992185696
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.9939455433081754,0.006054456691824618
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.017018461364845194,0.9829815386351548
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.9992235101827118,0.0007764898172881553
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.009469437897497879,0.9905305621025021
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.5770595361455337,0.4229404638544662
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9989254545582734,0.0010745454417265459
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.07165459111001915,0.9283454088899808
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.005984418825078608,0.9940155811749214
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9974684290957847,0.0025315709042153427
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9998890905942635,0.00011090940573650417
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.0015242818443944595,0.9984757181556055
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.020130369799349568,0.9798696302006504
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9970328638691229,0.002967136130877065
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.008300885243685663,0.9916991147563143
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.024798572566245514,0.9752014274337545
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9994299484239038,0.0005700515760962015
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.027138123408090076,0.9728618765919099
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.981394152181038,0.01860584781896201
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9998346698653697,0.00016533013463024786
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.9998606165339269,0.00013938346607314956
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.08552179881212918,0.9144782011878708
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.00941745242703984,0.9905825475729602
TCGA:BRCA:TCGA-A2-A0CP-01,0,0.0,0.9992085844472007,0.0007914155527992637
TCGA:BRCA:TCGA-A2-A0CQ-01,0,0.0,0.9998774136963221,0.00012258630367790037
TCGA:BRCA:TCGA-A2-A0CR-01,0,0.0,0.999101702803272,0.0008982971967279434
TCGA:BRCA:TCGA-A2-A0CS-01,0,0.0,0.9973469544773511,0.0026530455226488514
TCGA:BRCA:TCGA-A2-A0CT-01,0,0.0,0.9968354734298731,0.003164526570126841
TCGA:BRCA:TCGA-A2-A0CU-01,0,0.0,0.9999524740706258,4.752592937414014e-05
TCGA:BRCA:TCGA-A2-A0CV-01,0,0.0,0.9999025939693499,9.740603065015994e-05
TCGA:BRCA:TCGA-A2-A0CW-01,1,1.0,0.10896722895458966,0.8910327710454103
TCGA:BRCA:TCGA-A2-A0CX-01,1,1.0,0.03244000700395222,0.9675599929960478
TCGA:BRCA:TCGA-A2-A0CZ-01,0,0.0,0.998822405527033,0.001177594472966929
TCGA:BRCA:TCGA-A2-A0D0-01,1,1.0,0.004759568587242913,0.9952404314127571
TCGA:BRCA:TCGA-A2-A0D1-01,1,1.0,0.027109472411431246,0.9728905275885688
TCGA:BRCA:TCGA-A2-A0D2-01,1,1.0,0.0009597746741388802,0.9990402253258611
TCGA:BRCA:TCGA-A2-A0D3-01,0,0.0,0.9991419409323935,0.0008580590676065498
TCGA:BRCA:TCGA-A2-A0D4-01,0,0.0,0.9737032229340628,0.02629677706593729
TCGA:BRCA:TCGA-A2-A0EM-01,0,0.0,0.9997136199037532,0.0002863800962468139
TCGA:BRCA:TCGA-A2-A0EN-01,0,0.0,0.9938351143018768,0.006164885698123252
TCGA:BRCA:TCGA-A2-A0EO-01,0,0.0,0.9997415061409834,0.00025849385901650045
TCGA:BRCA:TCGA-A2-A0EP-01,0,0.0,0.62588371876962,0.37411628123038004
TCGA:BRCA:TCGA-A2-A0EQ-01,1,1.0,0.008680588913339116,0.9913194110866609
TCGA:BRCA:TCGA-A2-A0ER-01,0,0.0,0.9996079284350616,0.0003920715649383875
TCGA:BRCA:TCGA-A2-A0ES-01,0,0.0,0.9999566792413176,4.332075868235871e-05
TCGA:BRCA:TCGA-A2-A0ET-01,0,0.0,0.9458665066992435,0.054133493300756466
TCGA:BRCA:TCGA-A2-A0EU-01,0,0.0,0.9992332316676511,0.0007667683323488848
TCGA:BRCA:TCGA-A2-A0EV-01,0,0.0,0.999546890209193,0.0004531097908070931
TCGA:BRCA:TCGA-A2-A0EW-01,0,0.0,0.9999163932097025,8.360679029753984e-05
TCGA:BRCA:TCGA-A2-A0EX-01,0,0.0,0.9962281140112522,0.003771885988747735
TCGA:BRCA:TCGA-A2-A0EY-01,1,1.0,0.0867756876932454,0.9132243123067546
TCGA:BRCA:TCGA-A2-A0ST-01,1,1.0,0.046231552658909436,0.9537684473410906
TCGA:BRCA:TCGA-A2-A0SU-01,0,0.0,0.9998944160096942,0.00010558399030576818
TCGA:BRCA:TCGA-A2-A0SV-01,0,1.0,0.0029636249823294936,0.9970363750176705
TCGA:BRCA:TCGA-A2-A0SW-01,1,1.0,0.012234308739141886,0.9877656912608581
TCGA:BRCA:TCGA-A2-A0SX-01,1,1.0,0.0021567886724689345,0.9978432113275311
TCGA:BRCA:TCGA-A2-A0SY-01,0,0.0,0.9996962883769502,0.0003037116230498074
TCGA:BRCA:TCGA-A2-A0T0-01,0,0.0,0.5401506601206006,0.45984933987939935
TCGA:BRCA:TCGA-A2-A0T1-01,1,1.0,0.003782096173840954,0.996217903826159
TCGA:BRCA:TCGA-A2-A0T2-01,1,1.0,0.024757799472053033,0.975242200527947
TCGA:BRCA:TCGA-A2-A0T3-01,1,1.0,0.015456879125212541,0.9845431208747875
TCGA:BRCA:TCGA-A2-A0T4-01,0,0.0,0.9996722616658847,0.0003277383341152529
TCGA:BRCA:TCGA-A2-A0T5-01,0,0.0,0.9915502713816714,0.008449728618328618
TCGA:BRCA:TCGA-A2-A0T6-01,0,0.0,0.9989748061483975,0.001025193851602541
TCGA:BRCA:TCGA-A2-A0T7-01,0,0.0,0.9997574445391979,0.00024255546080213802
TCGA:BRCA:TCGA-A2-A0YC-01,0,0.0,0.9993245690813899,0.0006754309186100914
TCGA:BRCA:TCGA-A2-A0YD-01,0,0.0,0.99982204748638,0.00017795251361997153
TCGA:BRCA:TCGA-A2-A0YE-01,1,1.0,0.007320475451368047,0.992679524548632
TCGA:BRCA:TCGA-A2-A0YF-01,0,0.0,0.9999401733290947,5.9826670905301054e-05
TCGA:BRCA:TCGA-A2-A0YG-01,1,1.0,0.01772654616286551,0.9822734538371345
TCGA:BRCA:TCGA-A2-A0YH-01,1,0.0,0.9138687108689018,0.08613128913109823
TCGA:BRCA:TCGA-A2-A0YI-01,0,0.0,0.9999083513008834,9.164869911657652e-05
TCGA:BRCA:TCGA-A2-A0YJ-01,1,1.0,0.0006317410967274784,0.9993682589032725
TCGA:BRCA:TCGA-A2-A0YK-01,0,0.0,0.9998196797459189,0.00018032025408113315
TCGA:BRCA:TCGA-A2-A0YL-01,0,0.0,0.9961312457568215,0.003868754243178434
TCGA:BRCA:TCGA-A2-A0YM-01,1,1.0,0.005400379422546564,0.9945996205774534
TCGA:BRCA:TCGA-A2-A0YT-01,1,0.0,0.8684133218600965,0.13158667813990355
TCGA:BRCA:TCGA-A2-A1FV-01,0,0.0,0.9425114766698198,0.05748852333018014
TCGA:BRCA:TCGA-A2-A1FW-01,0,0.0,0.9990615783086817,0.0009384216913182551
TCGA:BRCA:TCGA-A2-A1FX-01,0,0.0,0.999717676750929,0.00028232324907100434
TCGA:BRCA:TCGA-A2-A1FZ-01,0,0.0,0.9992682371269558,0.0007317628730441865
TCGA:BRCA:TCGA-A2-A1G0-01,0,0.0,0.9995834153585126,0.00041658464148746477
TCGA:BRCA:TCGA-A2-A1G1-01,1,1.0,0.0003931446538176786,0.9996068553461823
TCGA:BRCA:TCGA-A2-A1G4-01,0,0.0,0.9985244408191201,0.001475559180879888
TCGA:BRCA:TCGA-A2-A1G6-01,0,0.0,0.999723338557013,0.0002766614429869948
TCGA:BRCA:TCGA-A2-A259-01,0,0.0,0.999344206822915,0.0006557931770850096
TCGA:BRCA:TCGA-A2-A25A-01,0,0.0,0.999521919761106,0.0004780802388939489
TCGA:BRCA:TCGA-A2-A25B-01,0,0.0,0.9988484328301482,0.0011515671698517993
TCGA:BRCA:TCGA-A2-A25C-01,0,0.0,0.9972186934180591,0.0027813065819408405
TCGA:BRCA:TCGA-A2-A25D-01,0,0.0,0.9836516994506328,0.016348300549367166
TCGA:BRCA:TCGA-A2-A25E-01,0,0.0,0.9984606311098749,0.0015393688901250287
TCGA:BRCA:TCGA-A2-A25F-01,0,1.0,0.009723500685291486,0.9902764993147085
