sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.9971043020486832,0.002895686207921244
CPTAC:BRCA:11BR043,0,0,0.9959217309951782,0.004078253055922687
CPTAC:BRCA:11BR049,0,0,0.9955515563488007,0.004448446779861115
CPTAC:BRCA:11BR023,1,0,0.9772943705320358,0.02270564332138747
CPTAC:BRCA:18BR010,0,0,0.9909874796867371,0.00901251512550516
CPTAC:BRCA:06BR003,0,0,0.9583846926689148,0.04161530965939164
CPTAC:BRCA:11BR074,0,0,0.9954521209001541,0.004547879063466098
CPTAC:BRCA:18BR017,0,0,0.9934748262166977,0.006525191885884851
CPTAC:BRCA:01BR017,1,0,0.9259105622768402,0.0740894447080791
CPTAC:BRCA:06BR006,0,0,0.9976067841053009,0.002393216360360384
CPTAC:BRCA:09BR005,1,0,0.9684556871652603,0.03154432075098157
CPTAC:BRCA:11BR017,1,0,0.9401336461305618,0.05986636219313368
CPTAC:BRCA:01BR015,1,0,0.9845688045024872,0.015431201318278909
CPTAC:BRCA:11BR025,0,0,0.9948157221078873,0.005184285088034812
CPTAC:BRCA:01BR001,0,0,0.9672274142503738,0.03277259925380349
CPTAC:BRCA:11BR031,1,0,0.9852548241615295,0.014745189611858223
CPTAC:BRCA:01BR032,0,0,0.9808883816003799,0.019111606176011264
CPTAC:BRCA:05BR045,1,0,0.9667810499668121,0.03321893897373229
CPTAC:BRCA:11BR053,1,0,0.9764207899570465,0.023579217420774512
CPTAC:BRCA:01BR027,1,0,0.5373788364231586,0.46262116357684135
CPTAC:BRCA:14BR008,0,0,0.9925855547189713,0.007414455871185055
CPTAC:BRCA:18BR002,1,0,0.9865174144506454,0.013482579030096531
CPTAC:BRCA:03BR013,0,0,0.998335599899292,0.0016644077768432908
CPTAC:BRCA:11BR032,0,0,0.9959186017513275,0.004081397193658631
CPTAC:BRCA:21BR010,0,0,0.9965670853853226,0.0034329409536439925
CPTAC:BRCA:03BR004,1,0,0.9960848689079285,0.003915123248589225
CPTAC:BRCA:11BR003,0,0,0.9701271057128906,0.02987288765143603
CPTAC:BRCA:11BR028,0,0,0.9880565851926804,0.01194340520305559
CPTAC:BRCA:18BR004,0,0,0.9728098064661026,0.027190204578801058
CPTAC:BRCA:20BR005,1,0,0.7242884114384651,0.27571157552301884
CPTAC:BRCA:11BR073,1,0,0.9727465063333511,0.02725350492983125
CPTAC:BRCA:11BR009,0,0,0.9672331511974335,0.032766843964054715
CPTAC:BRCA:18BR019,0,0,0.9928121417760849,0.007187849645561073
CPTAC:BRCA:20BR001,0,0,0.9839399605989456,0.01606002821790753
CPTAC:BRCA:09BR007,0,0,0.9892871230840683,0.010712869978306117
CPTAC:BRCA:11BR020,1,0,0.981342226266861,0.018657769775018096
CPTAC:BRCA:20BR002,1,0,0.9014550596475601,0.09854494966566563
CPTAC:BRCA:11BR019,0,0,0.9929638653993607,0.007036160859570373
CPTAC:BRCA:20BR008,0,0,0.9900721162557602,0.009927891427651048
CPTAC:BRCA:01BR033,0,0,0.993607372045517,0.00639265327481553
CPTAC:BRCA:11BR022,0,0,0.9910744726657867,0.008925507485400885
CPTAC:BRCA:11BR013,0,0,0.9966137409210205,0.0033862752388813533
CPTAC:BRCA:03BR010,0,0,0.9929955452680588,0.007004445047641639
CPTAC:BRCA:20BR007,1,0,0.9492314606904984,0.05076854240905959
CPTAC:BRCA:11BR030,1,0,0.9513374119997025,0.04866259338450618
CPTAC:BRCA:18BR007,1,0,0.9963937401771545,0.0036062626750208437
CPTAC:BRCA:11BR050,0,0,0.9967019259929657,0.003298057781648822
CPTAC:BRCA:05BR001,0,0,0.9497394114732742,0.050260565942153335
CPTAC:BRCA:11BR014,0,0,0.9975268840789795,0.0024731132652959786
CPTAC:BRCA:22BR005,1,0,0.9908860772848129,0.009113932741456665
CPTAC:BRCA:11BR010,1,0,0.9909378886222839,0.00906212554400554
CPTAC:BRCA:01BR031,0,0,0.9597699493169785,0.04023005114868283
CPTAC:BRCA:11BR011,1,0,0.990845650434494,0.009154374798526987
CPTAC:BRCA:03BR005,0,0,0.9969217777252197,0.00307823308139632
CPTAC:BRCA:18BR003,0,0,0.998177096247673,0.0018229062625323422
CPTAC:BRCA:11BR024,1,0,0.9931015372276306,0.006898471096064895
CPTAC:BRCA:05BR016,0,0,0.9954483956098557,0.004551584032014944
CPTAC:BRCA:01BR030,0,0,0.9959248006343842,0.004075190707226284
CPTAC:BRCA:01BR018,1,0,0.988309308886528,0.011690676619764417
CPTAC:BRCA:05BR042,1,0,0.5554277151823044,0.444572277367115
CPTAC:BRCA:11BR054,0,0,0.9433212429285049,0.056678749053389765
CPTAC:BRCA:05BR044,1,0,0.9733025282621384,0.02669747604522854
CPTAC:BRCA:11BR006,0,0,0.9942119419574738,0.005788068170659244
CPTAC:BRCA:14BR005,0,0,0.9978403598070145,0.0021596682927338406
CPTAC:BRCA:11BR044,1,0,0.9873041808605194,0.012695831566816196
CPTAC:BRCA:11BR016,1,0,0.9373701810836792,0.06262983032502234
CPTAC:BRCA:11BR055,0,0,0.9962495118379593,0.0037504895954043604
CPTAC:BRCA:06BR005,0,0,0.9929143339395523,0.00708565521199489
CPTAC:BRCA:11BR042,1,0,0.8489960730075836,0.15100391604937613
CPTAC:BRCA:11BR018,0,0,0.9951867014169693,0.004813301144167781
CPTAC:BRCA:05BR009,0,0,0.9972122013568878,0.0027878092842001934
CPTAC:BRCA:01BR025,0,0,0.6840517744421959,0.31594822742044926
CPTAC:BRCA:11BR015,0,0,0.9750818908214569,0.024918109047575854
CPTAC:BRCA:11BR040,0,0,0.982791468501091,0.01720853856386384
CPTAC:BRCA:11BR004,1,0,0.9938018321990967,0.006198161194333807
CPTAC:BRCA:01BR043,1,0,0.7654266133904457,0.2345733717083931
CPTAC:BRCA:05BR003,0,0,0.9939185529947281,0.0060814241878688335
CPTAC:BRCA:05BR029,1,0,0.6653393879532814,0.3346606232225895
CPTAC:BRCA:05BR043,1,0,0.9055393487215042,0.09446063986979425
CPTAC:BRCA:05BR026,0,0,0.9969396591186523,0.0030603397026425228
CPTAC:BRCA:11BR056,1,0,0.9635499268770218,0.036450082960072905
CPTAC:BRCA:11BR038,1,0,0.9792599380016327,0.020740063802804798
CPTAC:BRCA:11BR036,1,0,0.9236500263214111,0.07634998671710491
CPTAC:BRCA:18BR009,1,0,0.9795553237199783,0.020444681722437963
CPTAC:BRCA:18BR006,0,0,0.9870511591434479,0.012948843796039
CPTAC:BRCA:22BR006,0,0,0.9978674501180649,0.00213253627953236
CPTAC:BRCA:11BR072,0,0,0.9972217679023743,0.00277821999770822
CPTAC:BRCA:11BR027,0,0,0.9660462439060211,0.03395378292771056
CPTAC:BRCA:01BR040,1,0,0.8551760315895081,0.1448239762103185
CPTAC:BRCA:11BR059,1,0,0.7331308275461197,0.26686917804181576
CPTAC:BRCA:11BR051,0,0,0.9976599514484406,0.0023400345016852953
CPTAC:BRCA:05BR038,1,0,0.995075911283493,0.00492408184800297
CPTAC:BRCA:11BR060,0,0,0.9878061711788177,0.01219382272392977
CPTAC:BRCA:09BR004,1,0,0.7296841815114021,0.2703158282674849
CPTAC:BRCA:11BR075,1,0,0.9796720147132874,0.02032797249557916
CPTAC:BRCA:03BR002,0,0,0.9925030469894409,0.007496953920053784
CPTAC:BRCA:16BR012,0,0,0.9705794304609299,0.029420577338896692
CPTAC:BRCA:06BR014,0,0,0.9959311187267303,0.004068881320563378
CPTAC:BRCA:01BR044,1,0,0.8752395957708359,0.12476039910688996
CPTAC:BRCA:18BR016,0,0,0.9889005422592163,0.011099452029156964
CPTAC:BRCA:05BR005,0,0,0.9873930811882019,0.012606923242856283
CPTAC:BRCA:13BR009,0,0,0.9940560162067413,0.005943990574451163
CPTAC:BRCA:11BR080,1,0,0.9738570004701614,0.026142997841816396
CPTAC:BRCA:604,1,0,0.8549765720963478,0.1450234258081764
CPTAC:BRCA:01BR042,1,0,0.9655465334653854,0.03445345885120332
CPTAC:BRCA:15BR003,0,0,0.9750198125839233,0.024980212649097666
CPTAC:BRCA:14BR014,0,0,0.9898156076669693,0.010184385610045865
CPTAC:BRCA:11BR058,1,0,0.9901955127716064,0.009804466273635626
CPTAC:BRCA:11BR012,0,0,0.9946291893720627,0.005370826649595983
CPTAC:BRCA:01BR009,1,0,0.9237157106399536,0.07628427830059081
CPTAC:BRCA:01BR008,1,0,0.9873620718717575,0.012637923646252602
CPTAC:BRCA:21BR001,1,0,0.9911323040723801,0.00886770106444601
CPTAC:BRCA:21BR002,0,0,0.9918079972267151,0.008191989476472372
CPTAC:BRCA:01BR026,1,0,0.9896624386310577,0.010337584477383643
CPTAC:BRCA:05BR004,0,0,0.989972248673439,0.01002774432708975
CPTAC:BRCA:03BR006,1,0,0.9710513800382614,0.028948637540452182
CPTAC:BRCA:01BR023,0,0,0.9930988699197769,0.006901115571963601
CPTAC:BRCA:01BR020,1,0,0.9729336053133011,0.02706640271935612
CPTAC:BRCA:20BR006,1,0,0.9664504379034042,0.03354954975657165
CPTAC:BRCA:09BR001,0,0,0.9916472882032394,0.008352711680345237
CPTAC:BRCA:03BR011,0,0,0.9912202060222626,0.00877981190205901
CPTAC:BRCA:01BR010,0,0,0.9970241039991379,0.002975892319227569
