sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.9806194781776969,0.019380521822302994
CPTAC:BRCA:11BR043,0,0,0.9585667305434116,0.041433269456588456
CPTAC:BRCA:11BR049,0,0,0.8796302590762931,0.12036974092370697
CPTAC:BRCA:11BR023,1,0,0.810638606130172,0.1893613938698281
CPTAC:BRCA:18BR010,0,0,0.8943796044439837,0.10562039555601627
CPTAC:BRCA:06BR003,0,0,0.9088965133249548,0.09110348667504525
CPTAC:BRCA:11BR074,0,0,0.891069723554981,0.10893027644501893
CPTAC:BRCA:18BR017,0,0,0.9286584512072404,0.07134154879275949
CPTAC:BRCA:01BR017,1,0,0.6658062454423667,0.33419375455763334
CPTAC:BRCA:06BR006,0,0,0.9174908496434162,0.08250915035658375
CPTAC:BRCA:09BR005,1,0,0.823770126132445,0.1762298738675551
CPTAC:BRCA:11BR017,1,0,0.8250962379109146,0.17490376208908534
CPTAC:BRCA:01BR015,1,0,0.5556280404642399,0.44437195953576014
CPTAC:BRCA:11BR025,0,0,0.9170668831518016,0.0829331168481984
CPTAC:BRCA:01BR001,0,0,0.915266594979081,0.08473340502091903
CPTAC:BRCA:11BR031,1,0,0.8718759207230455,0.12812407927695446
CPTAC:BRCA:01BR032,0,0,0.853260900122562,0.14673909987743813
CPTAC:BRCA:05BR045,1,0,0.7961562348344033,0.2038437651655967
CPTAC:BRCA:11BR053,1,0,0.7899186745234679,0.21008132547653213
CPTAC:BRCA:01BR027,1,1,0.25861085935764294,0.7413891406423571
CPTAC:BRCA:14BR008,0,0,0.9539306816905803,0.04606931830941961
CPTAC:BRCA:18BR002,1,0,0.8554246223365819,0.14457537766341805
CPTAC:BRCA:03BR013,0,0,0.9552831746328363,0.04471682536716373
CPTAC:BRCA:11BR032,0,0,0.8972470529981731,0.10275294700182688
CPTAC:BRCA:21BR010,0,0,0.9667762573803408,0.033223742619659255
CPTAC:BRCA:03BR004,1,0,0.9289776969164891,0.07102230308351082
CPTAC:BRCA:11BR003,0,0,0.6893896186482769,0.31061038135172325
CPTAC:BRCA:11BR028,0,0,0.9427780316212413,0.05722196837875862
CPTAC:BRCA:18BR004,0,0,0.8290625708736639,0.1709374291263362
CPTAC:BRCA:20BR005,1,0,0.5682627833618566,0.43173721663814335
CPTAC:BRCA:11BR073,1,0,0.8757572339264867,0.12424276607351312
CPTAC:BRCA:11BR009,0,0,0.9492898172815782,0.050710182718421704
CPTAC:BRCA:18BR019,0,0,0.879926808334368,0.12007319166563203
CPTAC:BRCA:20BR001,0,0,0.8814412202625936,0.11855877973740643
CPTAC:BRCA:09BR007,0,0,0.9220072323182611,0.07799276768173896
CPTAC:BRCA:11BR020,1,0,0.8954478023500283,0.10455219764997181
CPTAC:BRCA:20BR002,1,0,0.9501857919402537,0.04981420805974627
CPTAC:BRCA:11BR019,0,0,0.9143126383215325,0.08568736167846755
CPTAC:BRCA:20BR008,0,0,0.9279739368299568,0.0720260631700432
CPTAC:BRCA:01BR033,0,0,0.8279404893979958,0.17205951060200408
CPTAC:BRCA:11BR022,0,0,0.9302532327453171,0.06974676725468291
CPTAC:BRCA:11BR013,0,0,0.9616261017183348,0.03837389828166516
CPTAC:BRCA:03BR010,0,0,0.9676315682918786,0.03236843170812152
CPTAC:BRCA:20BR007,1,0,0.6948629562452866,0.3051370437547134
CPTAC:BRCA:11BR030,1,0,0.8026550033274144,0.1973449966725856
CPTAC:BRCA:18BR007,1,0,0.908275634051389,0.09172436594861097
CPTAC:BRCA:11BR050,0,0,0.9302991347154902,0.0697008652845098
CPTAC:BRCA:05BR001,0,0,0.8614592198790354,0.13854078012096452
CPTAC:BRCA:11BR014,0,0,0.9457732890091447,0.054226710990855215
CPTAC:BRCA:22BR005,1,0,0.88794490577515,0.11205509422485005
CPTAC:BRCA:11BR010,1,0,0.8931270586494545,0.10687294135054548
CPTAC:BRCA:01BR031,0,0,0.7338690377842141,0.26613096221578597
CPTAC:BRCA:11BR011,1,0,0.9000800548165913,0.09991994518340871
CPTAC:BRCA:03BR005,0,0,0.9731555082723766,0.02684449172762337
CPTAC:BRCA:18BR003,0,0,0.8860178086222997,0.11398219137770024
CPTAC:BRCA:11BR024,1,0,0.8212056344724288,0.17879436552757116
CPTAC:BRCA:05BR016,0,0,0.9530090924251278,0.046990907574872225
CPTAC:BRCA:01BR030,0,0,0.891415791930547,0.10858420806945293
CPTAC:BRCA:01BR018,1,0,0.8152717989982132,0.18472820100178666
CPTAC:BRCA:05BR042,1,0,0.6189329500748884,0.38106704992511164
CPTAC:BRCA:11BR054,0,0,0.8293166952709449,0.1706833047290551
CPTAC:BRCA:05BR044,1,0,0.8916016941772142,0.10839830582278581
CPTAC:BRCA:11BR006,0,0,0.8195508212460112,0.18044917875398886
CPTAC:BRCA:14BR005,0,0,0.9447339924466402,0.05526600755335982
CPTAC:BRCA:11BR044,1,0,0.8428945592293651,0.157105440770635
CPTAC:BRCA:11BR016,1,0,0.6538043099228475,0.3461956900771525
CPTAC:BRCA:11BR055,0,0,0.8445637082156299,0.15543629178437013
CPTAC:BRCA:06BR005,0,0,0.9407230326024594,0.059276967397540514
CPTAC:BRCA:11BR042,1,0,0.6052872059416633,0.3947127940583366
CPTAC:BRCA:11BR018,0,0,0.7591489121766701,0.24085108782332978
CPTAC:BRCA:05BR009,0,0,0.9426988587155842,0.05730114128441568
CPTAC:BRCA:01BR025,0,0,0.6147363433316403,0.38526365666835966
CPTAC:BRCA:11BR015,0,0,0.8567818312829752,0.14321816871702472
CPTAC:BRCA:11BR040,0,0,0.7540699945793707,0.24593000542062915
CPTAC:BRCA:11BR004,1,0,0.8721539324678413,0.12784606753215866
CPTAC:BRCA:01BR043,1,0,0.6179600779091514,0.3820399220908486
CPTAC:BRCA:05BR003,0,0,0.875896679027051,0.1241033209729489
CPTAC:BRCA:05BR029,1,0,0.7162834505213098,0.2837165494786903
CPTAC:BRCA:05BR043,1,0,0.6845900035861946,0.3154099964138054
CPTAC:BRCA:05BR026,0,0,0.9327480392455428,0.06725196075445716
CPTAC:BRCA:11BR056,1,0,0.7532667573029423,0.24673324269705757
CPTAC:BRCA:11BR038,1,0,0.8146959693241747,0.1853040306758254
CPTAC:BRCA:11BR036,1,1,0.43117505540869694,0.5688249445913031
CPTAC:BRCA:18BR009,1,0,0.5985158790906353,0.4014841209093647
CPTAC:BRCA:18BR006,0,0,0.8937742407256634,0.10622575927433672
CPTAC:BRCA:22BR006,0,0,0.9292558411756139,0.07074415882438609
CPTAC:BRCA:11BR072,0,0,0.7959547053464037,0.2040452946535964
CPTAC:BRCA:11BR027,0,0,0.9106142396928312,0.0893857603071688
CPTAC:BRCA:01BR040,1,0,0.9343387766573032,0.06566122334269678
CPTAC:BRCA:11BR059,1,0,0.9268101152271884,0.07318988477281174
CPTAC:BRCA:11BR051,0,0,0.9497798876104447,0.05022011238955532
CPTAC:BRCA:05BR038,1,0,0.8891227723259043,0.11087722767409576
CPTAC:BRCA:11BR060,0,0,0.8546759948312816,0.1453240051687183
CPTAC:BRCA:09BR004,1,0,0.6859634587081253,0.31403654129187486
CPTAC:BRCA:11BR075,1,0,0.8742834749023751,0.1257165250976249
CPTAC:BRCA:03BR002,0,0,0.8663478365222038,0.13365216347779613
CPTAC:BRCA:16BR012,0,0,0.7929162434855515,0.2070837565144485
CPTAC:BRCA:06BR014,0,0,0.9094761297008769,0.09052387029912312
CPTAC:BRCA:01BR044,1,0,0.8276118564582265,0.17238814354177345
CPTAC:BRCA:18BR016,0,0,0.8424066865628717,0.15759331343712826
CPTAC:BRCA:05BR005,0,0,0.8947110831596502,0.10528891684034976
