sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-3C-AAAU-01,0,0.0,0.9719772934913635,0.028022712096571922
TCGA:BRCA:TCGA-3C-AALI-01,1,1.0,0.3349178433418274,0.6650821566581726
TCGA:BRCA:TCGA-3C-AALJ-01,0,0.0,0.9667080640792847,0.03329191729426384
TCGA:BRCA:TCGA-3C-AALK-01,0,0.0,0.9595715999603271,0.04042844474315643
TCGA:BRCA:TCGA-4H-AAAK-01,0,0.0,0.6851822733879089,0.3148176968097687
TCGA:BRCA:TCGA-5L-AAT0-01,0,0.0,0.9703002572059631,0.029699763283133507
TCGA:BRCA:TCGA-5T-A9QA-01,0,0.0,0.9113081693649292,0.08869188278913498
TCGA:BRCA:TCGA-A1-A0SB-01,0,0.0,0.9212350845336914,0.0787649154663086
TCGA:BRCA:TCGA-A1-A0SD-01,0,0.0,0.9842050671577454,0.015794921666383743
TCGA:BRCA:TCGA-A1-A0SE-01,0,0.0,0.9861583709716797,0.013841625303030014
TCGA:BRCA:TCGA-A1-A0SF-01,0,0.0,0.9292283058166504,0.0707717314362526
TCGA:BRCA:TCGA-A1-A0SG-01,0,0.0,0.9972776770591736,0.002722357399761677
TCGA:BRCA:TCGA-A1-A0SH-01,0,0.0,0.8594602942466736,0.14053975045681
TCGA:BRCA:TCGA-A1-A0SI-01,1,1.0,0.18894633650779724,0.8110536336898804
TCGA:BRCA:TCGA-A1-A0SJ-01,0,0.0,0.984680712223053,0.015319314785301685
TCGA:BRCA:TCGA-A1-A0SK-01,1,1.0,0.04954138398170471,0.9504586458206177
TCGA:BRCA:TCGA-A1-A0SM-01,0,0.0,0.8619462251663208,0.1380538046360016
TCGA:BRCA:TCGA-A1-A0SN-01,0,0.0,0.9531942009925842,0.046805769205093384
TCGA:BRCA:TCGA-A1-A0SO-01,1,1.0,0.1320807933807373,0.8679192066192627
TCGA:BRCA:TCGA-A1-A0SP-01,1,1.0,0.07694211602210999,0.9230579137802124
TCGA:BRCA:TCGA-A1-A0SQ-01,0,0.0,0.9439597129821777,0.05604027211666107
TCGA:BRCA:TCGA-A2-A04N-01,0,0.0,0.9936368465423584,0.006363182794302702
TCGA:BRCA:TCGA-A2-A04P-01,1,1.0,0.04952605441212654,0.950473964214325
TCGA:BRCA:TCGA-A2-A04Q-01,0,1.0,0.11433133482933044,0.8856686949729919
TCGA:BRCA:TCGA-A2-A04R-01,0,0.0,0.9074093103408813,0.09259068220853806
TCGA:BRCA:TCGA-A2-A04T-01,1,1.0,0.06621640175580978,0.9337835907936096
TCGA:BRCA:TCGA-A2-A04U-01,1,1.0,0.20922520756721497,0.7907748222351074
TCGA:BRCA:TCGA-A2-A04V-01,0,0.0,0.9637879729270935,0.036212071776390076
TCGA:BRCA:TCGA-A2-A04W-01,1,1.0,0.04242665693163872,0.9575733542442322
TCGA:BRCA:TCGA-A2-A04X-01,0,0.0,0.9248549342155457,0.07514512538909912
TCGA:BRCA:TCGA-A2-A04Y-01,0,0.0,0.9976294040679932,0.0023706054780632257
TCGA:BRCA:TCGA-A2-A0CK-01,0,0.0,0.995333731174469,0.004666301421821117
TCGA:BRCA:TCGA-A2-A0CL-01,1,1.0,0.28460893034935,0.7153910994529724
TCGA:BRCA:TCGA-A2-A0CM-01,1,1.0,0.0733804851770401,0.9266195297241211
