sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR047,0,0,0.9525267630815506,0.047473262064158916
CPTAC:BRCA:11BR043,0,0,0.8803780227899551,0.11962198652327061
CPTAC:BRCA:11BR049,0,0,0.8715275079011917,0.1284724958240986
CPTAC:BRCA:11BR023,1,0,0.6414753720164299,0.3585246838629246
CPTAC:BRCA:18BR010,0,0,0.8716626763343811,0.12833733949810266
CPTAC:BRCA:06BR003,0,0,0.692719578742981,0.30728042498230934
CPTAC:BRCA:11BR074,0,0,0.8810511231422424,0.11894889362156391
CPTAC:BRCA:18BR017,0,0,0.8831091672182083,0.11689083743840456
CPTAC:BRCA:01BR017,1,0,0.6362298801541328,0.36377012729644775
CPTAC:BRCA:06BR006,0,0,0.9118136912584305,0.08818633016198874
CPTAC:BRCA:09BR005,1,0,0.7451961115002632,0.254803903400898
CPTAC:BRCA:11BR017,1,0,0.6552753150463104,0.3447246886789799
CPTAC:BRCA:01BR015,1,0,0.7891444563865662,0.21085555292665958
CPTAC:BRCA:11BR025,0,0,0.8346750885248184,0.16532493941485882
CPTAC:BRCA:01BR001,0,0,0.7368983998894691,0.26310160383582115
CPTAC:BRCA:11BR031,1,0,0.814103975892067,0.18589602038264275
CPTAC:BRCA:01BR032,0,0,0.7814619988203049,0.21853800863027573
CPTAC:BRCA:05BR045,1,0,0.5837341323494911,0.41626589372754097
CPTAC:BRCA:11BR053,1,0,0.8711268752813339,0.1288731200620532
CPTAC:BRCA:01BR027,1,1,0.2884323038160801,0.711567722260952
CPTAC:BRCA:14BR008,0,0,0.918223962187767,0.08177602756768465
CPTAC:BRCA:18BR002,1,0,0.8454362004995346,0.15456379763782024
CPTAC:BRCA:03BR013,0,0,0.8985387831926346,0.1014612102881074
CPTAC:BRCA:11BR032,0,0,0.919076457619667,0.08092357404530048
CPTAC:BRCA:21BR010,0,0,0.9209119081497192,0.079088119789958
CPTAC:BRCA:03BR004,1,0,0.9095675647258759,0.09043245017528534
CPTAC:BRCA:11BR003,0,0,0.6445449888706207,0.35545502603054047
CPTAC:BRCA:11BR028,0,0,0.8492950648069382,0.15070494264364243
CPTAC:BRCA:18BR004,0,0,0.9162616431713104,0.08373836614191532
CPTAC:BRCA:20BR005,1,1,0.3995121717453003,0.6004878580570221
CPTAC:BRCA:11BR073,1,0,0.7871426492929459,0.21285734325647354
CPTAC:BRCA:11BR009,0,0,0.8305003345012665,0.16949963383376598
CPTAC:BRCA:18BR019,0,0,0.8835598975419998,0.11644010059535503
CPTAC:BRCA:20BR001,0,0,0.9245628267526627,0.07543714717030525
CPTAC:BRCA:09BR007,0,0,0.8937704265117645,0.10622960515320301
CPTAC:BRCA:11BR020,1,0,0.8807583898305893,0.11924161575734615
CPTAC:BRCA:20BR002,1,0,0.6410046815872192,0.35899535566568375
CPTAC:BRCA:11BR019,0,0,0.9137396067380905,0.08626041188836098
CPTAC:BRCA:20BR008,0,0,0.8795689046382904,0.12043107487261295
CPTAC:BRCA:01BR033,0,0,0.8827796578407288,0.11722034402191639
CPTAC:BRCA:11BR022,0,0,0.8663359433412552,0.13366403430700302
CPTAC:BRCA:11BR013,0,0,0.8557546585798264,0.1442453507333994
CPTAC:BRCA:03BR010,0,0,0.9074215441942215,0.0925784707069397
CPTAC:BRCA:20BR007,1,0,0.5858939290046692,0.414106085896492
CPTAC:BRCA:11BR030,1,0,0.8416530340909958,0.15834697522222996
CPTAC:BRCA:18BR007,1,0,0.853265717625618,0.14673431776463985
CPTAC:BRCA:11BR050,0,0,0.9176525175571442,0.08234747964888811
CPTAC:BRCA:05BR001,0,0,0.7844079732894897,0.2155920173972845
CPTAC:BRCA:11BR014,0,0,0.9230597168207169,0.07694028504192829
CPTAC:BRCA:22BR005,1,0,0.7797448486089706,0.2202551607042551
CPTAC:BRCA:11BR010,1,0,0.7823823839426041,0.21761761978268623
CPTAC:BRCA:01BR031,0,0,0.6029581055045128,0.3970418870449066
CPTAC:BRCA:11BR011,1,0,0.8945215344429016,0.10547848045825958
CPTAC:BRCA:03BR005,0,0,0.935435950756073,0.0645640823058784
CPTAC:BRCA:18BR003,0,0,0.9136646538972855,0.08633533120155334
CPTAC:BRCA:11BR024,1,0,0.7155071049928665,0.2844929024577141
CPTAC:BRCA:05BR016,0,0,0.8780474364757538,0.12195255607366562
CPTAC:BRCA:01BR030,0,0,0.869920402765274,0.13007960841059685
