rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_LCE5A,methylation_gene__GENE_CCNB1,methylation_gene__GENE_C12ORF76,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_YAP1,methylation_gene__GENE_PKN3,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_HEXA;C15ORF34,methylation_gene__GENE_SPSB3;NUBP2,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_HMHA1,rnaseq_gene__GENE_IL3,methylation_gene__GENE_TTC18,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_VCX2,rnaseq_gene__GENE_PRM3,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_LECT2,methylation_gene__GENE_C16ORF10;SOLH,rnaseq_gene__GENE_OR7E5P,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_TAAR8,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.21172734,-0.09093261,-0.07120374,-0.92654955,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.3160254,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.88845956,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.8161039,-0.5534633,-0.1763773,-0.8294619,-1.088257,-0.13871242,-0.53729004,-0.08460147,-0.10883868,-0.13753338,-0.53620285,-0.1259461,-1.0095325,-0.061562493,-0.23626032,0.011551815,1.1504982,-0.8678718,-0.095991835,-0.13281175,-0.080184266,-0.9691044,-0.21009833,-0.14965495,-0.09038089,-0.49787945,-0.8824566,-1.08272,-0.06199895,0.6884045,-0.81776637,-0.73116535,-0.119156815,-0.4221449,-0.16054243,-0.5547259,-0.12752284,-0.111529574,-1.0695541,-1.1765802,-0.21006662,-0.12044923,-0.8476634,-0.19176306,-1.0713675,-0.22457904,-0.51688296,-0.097908616,-0.49150532,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.03498786,-0.09093261,-0.07120374,-0.23407587,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.002187219,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.19338562,-0.10746877,-0.09187428,-0.10726329,-0.07551869,-0.23454763,0.32439625,-0.1763773,0.2961916,-0.24435453,-0.13871242,-0.5272614,-0.08460147,-0.10883868,-0.13753338,0.27499345,-0.1259461,0.22555286,-0.061562493,-0.23626032,-0.6484423,-0.2724151,0.42718562,-0.095991835,-0.13281175,-0.080184266,2.3652587,-0.21009833,-0.14965495,-0.09038089,-0.019137684,-0.109115146,-0.406397,-0.06199895,-0.17918229,0.02974801,-0.015251559,-0.119156815,-0.06909026,-0.16054243,-0.09694675,-0.12752284,-0.111529574,-0.6030796,-0.22954708,-0.21006662,-0.12044923,3.9327807,2.543386,0.19848724,-0.22457904,-0.34229714,-0.097908616,6.0221744,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.7484682,-0.09093261,-0.07120374,0.42149615,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.527483,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.12451179,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.17111427,-0.14252235,-0.1763773,0.2253355,-0.12476736,7.840333,-0.25875974,2.6118445,-0.10883868,-0.13753338,0.18987131,-0.1259461,0.37292755,-0.061562493,-0.23626032,0.24830477,-0.14773235,0.34656772,-0.095991835,-0.13281175,-0.080184266,-0.14778456,-0.21009833,-0.14965495,-0.09038089,0.22385205,-0.0015684993,3.20698,-0.06199895,-0.17918229,0.08718146,0.79939026,-0.119156815,-0.16983745,-0.16054243,0.13198754,-0.12752284,-0.111529574,-0.027939277,0.734325,-0.21006662,-0.12044923,-0.51887536,2.4014454,0.3793247,-0.22457904,0.14978318,-0.097908616,0.463785,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,0.30365455,-0.09093261,-0.07120374,0.12554637,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,-0.0051013613,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,-0.036686167,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.20947938,0.85678273,-0.1763773,0.21713772,0.06590571,-0.13871242,-0.4084676,-0.08460147,-0.10883868,-0.13753338,-0.3555763,-0.1259461,0.15769242,-0.061562493,-0.23626032,0.58589596,0.7648773,0.28222254,-0.095991835,-0.13281175,-0.080184266,0.33446372,-0.21009833,-0.14965495,-0.09038089,0.26049554,-0.07547657,0.36820915,-0.06199895,-0.17918229,-0.08587272,-0.19709161,-0.119156815,0.021094568,-0.16054243,-0.08862439,-0.12752284,-0.111529574,-0.2719018,0.14639717,-0.21006662,-0.12044923,0.07838819,-0.19176306,0.051717762,-0.22457904,-0.19898975,-0.097908616,0.239719,-0.10747062,-0.12829776,0
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.3182041,-0.09093261,-0.07120374,0.2426257,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.62372065,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.014669817,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.28165346,-0.45785245,-0.1763773,0.19658619,-0.5641191,-0.13871242,-0.83922744,-0.08460147,-0.10883868,-0.13753338,-0.31559846,-0.1259461,0.15456955,-0.061562493,-0.23626032,0.3994639,0.3577267,0.7541947,-0.095991835,-0.13281175,-0.080184266,0.284914,-0.21009833,-0.14965495,-0.09038089,-0.034783266,0.13324326,0.3362033,-0.06199895,-0.17918229,0.30198613,0.6255563,-0.119156815,-0.07721164,-0.16054243,-0.528268,-0.12752284,-0.111529574,1.5968273,0.053605158,-0.21006662,-0.12044923,-0.06770177,-0.19176306,0.021818422,-0.22457904,0.49237102,-0.097908616,-0.087342046,-0.10747062,-0.12829776,1
-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.059154127,-0.06056062,-0.06100211,-0.062390093,-0.06239218,-0.06267638,-0.051931962,-0.07051628,-0.1664653,-0.09093261,-0.07120374,0.34944695,-0.05596226,-0.056167826,-0.056256305,-0.05653216,-0.09721598,0.21472575,-0.06268985,-0.09422289,-0.1006545,-0.13055657,-0.07620693,-0.10144153,-0.088819906,-0.124300115,-0.08764268,-0.082131,0.33579764,-0.10746877,-0.09187428,-0.10726329,-0.07551869,0.1080041,0.8437447,-0.1763773,0.5568973,0.4194344,-0.13871242,1.4527575,-0.08460147,-0.10883868,-0.13753338,2.036876,-0.1259461,0.29926565,-0.061562493,-0.23626032,-0.80660456,0.055635653,0.27760407,-0.095991835,-0.13281175,-0.080184266,0.07682819,-0.21009833,-0.14965495,-0.09038089,0.38328144,0.36752313,0.90455383,-0.06199895,-0.17918229,0.1758461,0.32595438,-0.119156815,-0.3496699,-0.16054243,0.043921836,-0.12752284,-0.111529574,0.20846501,-0.13151194,-0.21006662,-0.12044923,0.34974876,-0.19176306,0.1945051,-0.22457904,0.20367393,-0.097908616,0.07523975,-0.10747062,-0.12829776,1
