methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.009274068,1.0764732,0.03389746,0.72762567,-0.24767935,0.28451768,-0.08606776,0.22245455,-0.13369994,0.005302961,-0.07234395,0.17455123,-0.06867951,0.30809772,0.3038591,0.3193819,0.017765421,0.71380925,0.55066955,0.49103367,0.21305072,-0.09375395,-0.05998392,0.7589504,0.24243401,0.27665278,0.44579235,-0.64053386,-0.26892838,1.4882765,0.44684574,0.7085159,-0.15924661,-0.10281369,0.5189779,0.9433114,0.78188914,-0.13838363,0.0031830035,-0.15146537,-0.17414246,-0.008091801,-0.13901283,-0.06517667,-0.06859739,0.022299798,-0.22674046,0.16704255,0.19534767,-0.13228625,-0.12620853,-0.11066106,-0.1387629,0.54497737,2.4896154,-0.11875903,0.34226173,0.23741616,0.2771988,0.81025076,-0.15467298,0.23768714,0.832758,-0.43787557,0.033968996,-0.14757037,0.24800636,1.3213906,0.6917525,-0.16063432,0.14329997,0.03049759,0.52664256,-0.037045516,1.0836757,0.09748651,-0.13238534,0.72562426,0.4042672,0.032848418,-0.06080362,-0.04316457,-0.010908277,0.799361,0.027877847,0.6501651,0.48625356,0.46128786,-0.078655936,0.3186431,-0.18899952,0.08369339,-0.14006795,-0.5818608,-0.33154225,-0.31469032,-0.002057725,1.833228,-0.13274635,-0.1053454,0
-0.48498088,-0.15693864,-0.18499725,-0.10187517,-0.39062223,-0.5939129,-0.08606776,0.035159115,-0.13369994,-0.3964274,-0.07234395,0.016616315,-0.06867951,-0.6943708,-0.04086746,-0.16067839,-0.13007413,-0.28836155,-0.27127647,0.0021972368,-0.5202598,-0.09375395,-0.05998392,-0.2110704,-0.14100234,-0.35665444,-0.26179588,-0.89311886,-0.24452844,-0.22909915,-0.074993536,-0.54590017,-0.15924661,-0.10281369,-0.5899945,0.014804954,-0.160841,-0.13838363,-0.21921362,-0.15146537,-0.4171236,-0.49214652,-0.14774337,-0.19616678,-0.06859739,-0.20722513,-0.36212426,-0.26446265,-0.20733987,-0.14418508,-0.12620853,-0.11066106,-0.41094628,0.11529915,-0.44904047,-0.23183706,-0.22927992,-0.49400833,-0.25599757,-0.028645609,-0.2895278,-0.29734376,-0.39110565,-0.8110952,-0.51922494,-0.7226426,-0.043276235,0.23898852,-0.092671864,-0.16063432,-0.13030015,-0.42026007,-0.94387484,-0.46317843,-0.78918487,-0.81461394,-0.13238534,-0.50465655,-0.0029276977,-0.26652703,0.18034498,-0.56886834,-0.4640834,-1.1048546,-0.121019065,0.021281602,-0.50483376,0.35733736,-0.078655936,-0.16786946,-0.18899952,0.09929263,0.5973911,-0.22429594,-0.37065056,-0.93193513,-0.18157208,-0.2568279,-0.027341252,-0.1053454,0
-0.667513,-0.39222795,0.19865146,-0.114545524,-0.48682207,0.18222055,-0.08606776,-0.19320671,-0.13369994,-0.4531222,-0.07234395,-0.27437282,-0.06867951,-0.013435239,0.14160612,-0.1813049,-0.50603956,0.6439304,0.46519563,-0.24191166,-0.4135475,-0.09375395,-0.05998392,-0.2592857,-0.44886,-0.33401662,0.2725028,-0.43979135,-0.18793975,0.9902757,-1.0186439,-0.27481735,-0.15924661,-0.10281369,-0.22683752,0.67831725,-0.38270107,-0.13838363,-0.20404992,-0.15146537,-0.5688526,-0.34894451,-0.18744747,-0.3477572,-0.06859739,-0.1646029,-0.31104493,-0.16502583,0.26723772,-0.19048701,-0.12620853,-0.11066106,0.5860956,0.6623878,0.4555939,-0.35279322,-0.0011308125,-0.3458404,0.16718404,-0.06396077,-0.19420971,-0.046127107,0.71836984,-1.4260961,-0.4688175,-0.542255,-0.5759897,0.50036556,0.48803866,-0.16063432,-0.2783788,-0.17775714,0.35791117,-0.38734296,-0.28397837,-0.11305469,-0.13238534,-0.61190957,-0.11104438,-0.17959459,0.22866291,-0.35999447,0.06531601,-0.63837236,0.21456295,-0.30926675,-0.81863666,-0.22315498,-0.078655936,-0.476781,-0.18899952,-0.68757516,0.040965132,2.2933555,-0.28127107,-0.8008192,-0.12975459,-2.0233665,-0.25319222,-0.1053454,0
0.5869054,0.08591692,0.17394584,0.2807133,0.21140435,-0.09537885,-0.08606776,-0.025430227,-0.13369994,-0.09720431,-0.07234395,0.12381957,-0.06867951,-0.25072306,0.16211596,-0.30391923,0.023708679,-0.69172585,0.1191499,-0.29107508,-0.36838418,-0.09375395,-0.05998392,-0.12264901,-0.1606001,-0.122672744,-0.07534662,-0.5171429,-0.20231354,-0.5098455,-0.016476745,-0.34133247,-0.15924661,-0.10281369,0.010368577,-0.18232995,-0.089279756,-0.13838363,-0.041150924,-0.15146537,-0.10388707,-0.041991945,-0.18421952,-0.24325287,-0.06859739,-0.22678153,-0.23337707,-0.62038606,-0.44964558,-0.10477052,-0.12620853,-0.11066106,-0.1272757,-0.6427803,-0.43807307,-0.26117277,-0.60099936,-0.23372367,0.02000667,-0.19276553,-0.25508788,-0.09018338,-0.13194093,-0.3212046,-0.10843864,-0.21525167,-0.46574932,-0.73692316,-0.81593704,-0.16063432,-0.08953954,-0.22907917,0.38272366,-0.02198543,0.06421481,-0.5986848,-0.13238534,-0.30925244,-0.15662745,-0.12025947,-0.31526262,-0.23841648,-0.5307671,-0.49654847,0.16557965,-0.07059444,-0.53580815,-0.42430434,-0.078655936,0.25861502,-0.18899952,-0.013310063,0.16766761,-0.3997682,-0.2301981,-0.3958598,-0.31786177,-0.10526401,0.059908167,-0.1053454,0
0.40087995,-0.5672096,-0.12710698,-0.118393786,-0.07643206,-0.21406157,-0.08606776,-0.048272092,-0.13369994,0.14107038,-0.07234395,-0.18152979,-0.06867951,-0.34753984,-0.28992742,-0.5671927,-0.2245073,-0.16095448,-0.13956898,0.29816198,0.0011278888,-0.09375395,-0.05998392,-0.31852627,0.15158117,-0.1515154,0.15486127,-0.3169234,-0.2753441,-0.5692755,0.26552254,-0.11812548,-0.15924661,8.328359,0.031885277,-0.026412813,-0.16651766,-0.13838363,-0.111739345,-0.15146537,0.64257884,-0.47348058,-0.22335352,-0.22742195,-0.06859739,-0.12649775,-0.28970525,-0.22071828,-0.13396616,-0.16262184,-0.12620853,6.467453,-0.26285172,-0.580395,-0.4106826,-0.3551814,0.00033720885,0.28801748,0.5697098,-0.14403136,-0.30508256,-0.041939676,0.17178275,0.24510947,0.3591362,0.039641514,0.15127231,-0.34365845,0.45475233,-0.16063432,-0.08621708,0.12157805,-1.2983956,-0.15448385,-0.249677,0.068027824,-0.13238534,-0.037365746,-0.55886984,-0.1990654,-0.12864669,-0.01781188,-0.248,1.4688631,-0.38834417,-0.56783766,0.36944038,-0.47717342,-0.078655936,-0.22567326,-0.18899952,-0.037617855,0.5867258,0.3247279,0.31895187,0.21589175,-0.5299221,0.74066633,-0.16469687,-0.1053454,0
0.11920631,-0.49001405,-0.29643232,-0.24204831,0.19530466,-0.36835292,-0.08606776,-0.12478359,-0.13369994,0.16588603,-0.07234395,0.14715543,-0.06867951,-0.1654729,-0.35694197,-0.25197402,0.15754229,-0.5237604,-0.032901205,0.33065927,-0.23611619,-0.09375395,-0.05998392,-0.22594926,0.20149346,-0.2426172,-0.100493394,-0.42913046,-0.084905386,-0.6825933,0.22195363,-0.04237187,-0.15924661,-0.10281369,0.07226199,0.58108854,-0.092707634,-0.13838363,-0.108421065,-0.15146537,0.04074754,-0.3818931,-0.2861867,-0.28720894,-0.06859739,-0.21815927,-0.25734898,-0.3581946,-0.3866152,-0.2394465,-0.12620853,-0.11066106,-0.17301606,-0.29234135,-0.45517495,-0.35302866,-0.036184642,-0.060998023,0.038384434,-0.50226504,-0.12667345,-0.5872239,0.29023233,0.4445406,-0.35848707,0.7938736,-0.15325424,-0.66092813,-0.0074502826,-0.16063432,0.08760967,0.124079846,-0.32268965,-0.18060867,-0.19338451,1.0109185,-0.13238534,-0.12056378,-0.7033816,-0.13355602,-0.22094983,-0.0164026,-0.4208085,0.5790645,-0.10272825,0.17632608,0.7447324,0.026021188,-0.078655936,-0.100651994,-0.18899952,0.043153662,-0.095167,0.149223,-0.30106106,0.036678325,-0.52816486,0.38457927,0.028134596,-0.1053454,0
1.3134263,0.021986024,-0.053889107,0.06799006,0.08193147,-0.014563043,-0.08606776,0.11667224,-0.13369994,-0.044109162,-0.07234395,0.24792914,-0.06867951,-0.13720115,0.64011794,0.18948671,0.116832174,-0.22618647,0.18505566,-0.27215096,0.0023837923,-0.09375395,-0.05998392,-0.16574675,-0.4928042,-0.043821428,-0.16181016,-0.50406414,0.07255538,-1.0805763,0.03330459,-0.21079394,-0.15924661,-0.10281369,-0.06513605,0.042104635,-0.015853476,-0.13838363,-0.12976325,-0.15146537,-0.091772474,0.04619456,0.35509664,-0.23938577,-0.06859739,-0.052805126,-0.02042348,-0.5047659,-0.6004361,0.79223436,3.3287919,-0.11066106,-0.12729019,-0.691649,-0.39246356,-0.11018936,0.51886,-0.08801439,-0.21076065,-0.030437749,-0.1838821,0.044173058,0.023593884,0.40140167,0.21788333,-0.3201777,-0.1386982,-0.65666026,-0.23601688,-0.16063432,0.016845075,0.38651067,0.63447976,0.23947203,0.44634238,0.08503267,-0.13238534,-0.07719519,-0.11528156,-0.19654696,-0.36895612,-0.007611421,-0.44657803,0.007444978,-0.059027415,-0.3939888,0.29244098,-0.66232175,-0.078655936,0.066396505,1.1185546,-0.23792817,-0.15472883,-0.08277621,0.059901126,0.22241066,-0.23400162,-0.028283209,-0.037796557,-0.1053454,0
-0.23164873,-0.17373474,-0.35757595,0.18816271,-0.083201334,-0.4353778,-0.08606776,0.04120718,-0.13369994,-0.4249652,-0.07234395,-0.10645574,-0.06867951,-0.27296105,-0.15765867,-0.16583316,-0.30629164,-0.13145253,-0.12676269,-0.3322061,-0.4209595,-0.09375395,-0.05998392,-0.24602003,-0.10948829,-0.088264644,-0.43495718,-0.75847185,-0.2499866,-0.43410146,-0.7150732,-0.14932033,0.5066088,-0.10281369,-0.5380848,0.20544222,-0.20783319,-0.13838363,-0.08924044,-0.15146537,-0.3236274,-0.5676168,-0.09973602,0.5343923,-0.06859739,-0.24662443,-0.35726088,-0.53162384,-0.38542596,-0.24395497,3.2280083,-0.11066106,-0.025658,0.05591771,-0.37556937,-0.17249236,-0.4031758,-0.24699879,-0.6282825,0.009499481,-0.42663494,-0.39142737,0.7568514,-0.4571051,-0.338346,-0.36784303,-0.0745321,-0.050756503,2.3752997,-0.16063432,-0.09487482,-0.3127439,-0.8706421,-0.1974351,-0.5974455,-0.855233,-0.13238534,-0.45036906,-0.07146807,-0.14087713,0.3939737,-0.6623525,-0.2767521,-0.32125184,-0.027092442,-0.7638542,-0.544609,0.20979513,-0.078655936,-0.03581534,-0.18899952,-0.50184757,0.38617316,-0.2328776,-0.2725601,-0.54865557,-0.04131729,0.8270217,-0.06872726,-0.1053454,0
-0.0781834,-0.2516985,0.2891104,-0.66454506,-0.03750262,-0.4117377,-0.08606776,-0.47815102,-0.13369994,0.13095963,-0.07234395,-0.008527159,-0.06867951,-0.41034853,0.35671663,-0.3378525,-0.42954007,0.034215026,-0.07448321,0.07313113,0.15622374,-0.09375395,-0.05998392,-0.2545515,-0.28962258,0.43538213,-0.58365196,0.30747983,-0.019283615,0.2528572,-0.8684779,-0.27044883,-0.15924661,-0.10281369,-0.20324388,-0.07847427,-0.44287086,-0.13838363,-0.12203111,-0.15146537,1.7939639,-0.05413918,0.0796416,-0.38936985,-0.06859739,0.030207546,-0.1732954,0.2992401,0.79116166,-0.114438385,-0.12620853,-0.11066106,-0.21600097,0.068719864,2.516059,3.274903,-0.1954067,0.25296786,0.109045714,-0.3064882,0.1769796,-0.26259404,-0.867391,-0.063901246,-0.12478016,-0.18660317,-0.63975364,-0.03428115,-1.1834848,-0.16063432,-0.38604227,0.08694465,0.71857864,-0.22847337,-0.29216456,-0.52402383,-0.13238534,-0.60476816,0.45951322,-0.20380251,-0.15175478,-0.20875193,0.67053825,-0.5347851,-0.49124807,-0.29618326,0.5748452,-0.44739494,-0.078655936,-0.21230766,-0.18899952,0.5525017,-0.4635365,0.3649804,-0.082874,-0.12753633,0.16554442,-1.7062004,-0.109200366,-0.1053454,0
