rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_SKIL,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,methylation_gene__GENE_DCI,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.5345155,-0.07355285,-0.067629814,-0.05803116,-0.28989932,-0.042500064,-0.33125073,-0.0679732,-0.12802352,-0.07421895,-0.05562216,-0.3458404,-0.07234395,-0.050053358,-0.09654722,-0.1843051,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.37810174,-0.1752615,-0.071920976,-0.062246185,0.04094773,-0.089100406,-0.08795058,-0.041330405,-0.22647238,-0.5281125,-0.14370757,0.43817562,-0.11712981,-0.083192356,-0.35040656,-0.048288155,-0.11526267,-0.09926551,-0.37691867,-0.06825314,0.7063027,-0.3150327,-0.49489924,-0.3447013,-0.38734296,-0.21529208,-0.042180724,-0.17625973,-0.0583981,-0.50677174,-0.17031978,-0.0794803,-0.066061795,-0.89587355,-0.029444681,-0.09370761,-0.00663038,-0.6440362,-0.08367701,-0.17775714,-0.25319222,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,1.5661972,-0.09939945,-0.1489025,-0.41722843,0.3760799,-0.5922564,-0.6036509,-0.2365325,-0.06427042,-0.363927,-0.09391567,-0.5688526,-0.14094758,-0.12336554,0.1016168,-0.20575269,-0.11912536,-0.15924661,-0.078358516,-0.3309967,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.58154005,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.13930462,-0.07355285,2.2814748,-0.05803116,1.1712027,-0.042500064,-0.20581603,-0.0679732,-0.10197237,-0.07421895,-0.05562216,-0.10993154,-0.07234395,-0.050053358,-0.09654722,0.43371195,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.0024062146,-0.10377556,-0.071920976,-0.062246185,-0.44776422,-0.089100406,-0.08795058,-0.041330405,0.2686984,0.068772785,-0.14370757,-0.22618856,-0.3740348,-0.083192356,-0.29031622,-0.048288155,-0.11526267,-0.09926551,-0.3203171,-0.06825314,-0.03202064,-0.09868964,0.40352193,0.18472156,-0.0113974,-0.21529208,-0.074454516,-0.17625973,-0.0583981,-0.021814073,-0.17821845,0.06265122,-0.066061795,-0.110777356,-0.14244261,-0.09370761,0.1224443,0.06906666,-0.08367701,0.008931163,-0.07979649,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.4608911,-0.09939945,-0.1489025,0.3043084,-0.13595082,-0.027962904,0.027390014,-0.6264332,-0.06427042,-0.23020424,-0.09391567,0.14653066,-0.14094758,0.21274723,-0.07661292,0.0042197113,-0.5496858,-0.15924661,-0.078358516,-0.09707295,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.20989822,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.13154474,-0.07355285,-0.067629814,-0.05803116,-0.019238159,-0.042500064,-0.32906586,-0.0679732,-0.10089528,-0.07421895,-0.05562216,0.23483099,-0.07234395,-0.050053358,-0.09654722,0.07120265,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.022485027,0.10973767,-0.071920976,-0.062246185,-0.44755238,-0.089100406,-0.08795058,-0.041330405,0.009564122,0.06900399,-0.14370757,-0.21393296,-0.49824986,-0.083192356,-0.034759037,-0.048288155,-0.11526267,-0.09926551,-0.13009498,-0.06825314,-0.44231942,-0.07432212,0.16671439,-0.16705619,-0.24422622,-0.21529208,-0.28145576,-0.17625973,-0.0583981,-0.25550908,-0.44624782,-0.016926873,-0.066061795,0.47456226,-0.3220667,-0.09370761,-0.13665645,0.04722472,-0.08367701,0.06750668,-0.1736232,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.57412016,-0.09939945,-0.1489025,-0.27726114,-0.16257346,-0.29818755,-0.107541315,-0.5130317,-0.06427042,-0.26397792,-0.09391567,-0.16946301,-0.14094758,-0.13265978,-0.33806345,-0.025728706,-0.34421718,-0.15924661,-0.078358516,-0.24136466,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.069034256,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.38805804,-0.07355285,-0.067629814,-0.05803116,0.8855429,-0.042500064,-0.052819435,-0.0679732,0.74227077,-0.07421895,-0.05562216,0.25559837,-0.07234395,-0.050053358,-0.09654722,0.36917222,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.056751207,0.06874004,-0.071920976,-0.062246185,-0.032769494,-0.089100406,-0.08795058,-0.041330405,0.72564155,-0.111776814,-0.14370757,-0.08691683,-0.34628937,-0.083192356,0.50054103,-0.048288155,-0.11526267,-0.09926551,0.46765694,-0.06825314,0.5439742,0.10278172,0.32017544,1.8109654,-0.0149379065,-0.21529208,0.507009,-0.17625973,-0.0583981,-0.064584725,1.3749489,0.22823094,-0.066061795,-0.013794433,0.36251953,-0.09370761,-0.15632546,0.004108147,-0.08367701,0.08282957,0.67678905,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.13867962,-0.09939945,-0.1489025,-0.22849365,0.62164533,0.15243496,1.1169364,0.07993173,-0.06427042,-0.06407134,-0.09391567,0.25014824,-0.14094758,-0.12668256,0.17692535,0.4531241,0.5222932,-0.15924661,-0.078358516,-0.029847153,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.07502194,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.08255651,-0.07355285,-0.067629814,-0.05803116,-0.09491042,-0.042500064,-0.09256683,-0.0679732,0.085976444,-0.07421895,-0.05562216,-0.38827622,-0.07234395,-0.050053358,-0.09654722,-0.29999316,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.045498658,0.05023879,-0.071920976,-0.062246185,-0.21369404,-0.089100406,-0.08795058,-0.041330405,-0.4092616,0.14386952,-0.14370757,-0.32791457,-0.16986603,-0.083192356,-0.54498893,-0.048288155,-0.11526267,-0.09926551,-0.09573551,-0.06825314,-1.1790572,-0.060037877,-0.341802,-0.14467524,-0.049154293,-0.21529208,-0.20481707,-0.17625973,-0.0583981,-0.26223734,-0.59470075,-0.14777373,-0.066061795,-0.84302425,0.0064118207,-0.09370761,-0.1554678,-0.10290612,-0.08367701,-0.09861161,-0.17023613,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.6918425,-0.09939945,-0.1489025,0.12829588,-0.33759904,-0.028101005,-0.35608298,-0.4590665,-0.06427042,-0.09598554,-0.09391567,-0.16293986,-0.14094758,-0.5099678,-0.058022622,-0.11654714,0.20107533,-0.15924661,-0.078358516,0.14958274,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.31165394,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.0073902803,-0.07355285,-0.067629814,-0.05803116,-0.05663071,-0.042500064,0.12611857,-0.0679732,-0.26379484,-0.07421895,-0.05562216,-0.08801439,-0.07234395,-0.050053358,-0.09654722,-0.110743605,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.06197049,-0.20700943,-0.071920976,-0.062246185,-0.16024333,-0.089100406,-0.08795058,-0.041330405,0.06522823,-0.27971253,-0.14370757,-0.27183703,-0.17781104,-0.083192356,0.06177704,-0.048288155,-0.11526267,-0.09926551,0.2637259,-0.06825314,0.39375752,-0.15098244,-0.26900527,-0.115397826,0.23947203,0.9154198,-0.23489569,-0.17625973,-0.0583981,0.39278573,-0.13326675,-0.45394754,-0.066061795,0.38802117,-0.2737917,-0.09370761,0.09870579,0.11712806,-0.08367701,0.38651067,-0.037796557,-0.11196494,-0.09467098,-0.1653577,8.232129,-0.069542356,-0.08976393,-0.09939945,-0.1489025,-0.05846696,-0.011972578,-0.079413004,0.22724628,-0.050503734,-0.06427042,-0.11305822,-0.09391567,-0.091772474,-0.14094758,-0.16170743,-0.11316725,0.3083536,-0.22688214,-0.15924661,-0.078358516,0.7600757,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.6593273,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.23198575,-0.07355285,-0.067629814,-0.05803116,-0.061897878,-0.042500064,0.11170755,-0.0679732,-0.40730608,-0.07421895,-0.05562216,-0.30869648,-0.07234395,-0.050053358,-0.09654722,-0.18768653,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.011225657,-0.113204606,-0.071920976,-0.062246185,-0.2572846,-0.089100406,-0.08795058,-0.041330405,-0.4896397,-0.09741922,-0.14370757,-0.21936469,0.11946916,-0.083192356,-0.75215274,-0.048288155,-0.11526267,-0.09926551,-0.6276348,-0.06825314,-0.057939757,-0.3520966,-0.6993561,-0.2610404,-0.3981331,1.1886177,-0.11945753,2.123518,-0.0583981,-0.7300931,0.16721627,-0.65429294,-0.066061795,-0.49008346,0.09677061,-0.09370761,-0.249707,0.045364544,-0.08367701,0.082755975,-0.18936372,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.17236252,-0.09939945,-0.1489025,0.1978133,-0.26412484,-0.48748878,-0.1596163,-0.06498323,-0.06427042,-0.43417278,-0.09391567,-0.20816718,-0.14094758,-0.5305282,-0.64016724,-0.6527125,0.9970369,-0.15924661,-0.078358516,-0.6991534,-0.06859739,2.6579165,-0.08846551,-0.07638114,-0.6581162,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.091459684,-0.07355285,-0.067629814,-0.05803116,-0.12071852,-0.042500064,-0.18907769,-0.0679732,-0.31709948,-0.07421895,-0.05562216,-0.6306178,-0.07234395,-0.050053358,-0.09654722,-0.51786786,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.30581683,-0.1410502,-0.071920976,-0.062246185,-0.31441325,-0.089100406,-0.08795058,-0.041330405,-0.1993056,-0.5282988,-0.14370757,0.29084226,-0.21064939,-0.083192356,-0.030453453,-0.048288155,-0.11526267,-0.09926551,-0.57670015,-0.06825314,-0.40553197,-0.36642694,-0.5413637,-0.16507405,-0.23545986,-0.21529208,0.0033090273,-0.17625973,-0.0583981,-0.1512312,-0.025409432,-0.7229024,-0.066061795,-0.9478878,-0.5355677,-0.09370761,0.042891473,-0.5152964,-0.08367701,-0.5691341,-0.098634616,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.3528525,-0.09939945,-0.1489025,-0.12993139,-0.22982247,-0.5409667,-0.7614158,-0.43349567,-0.06427042,-0.3069547,-0.09391567,-0.27079466,-0.14094758,-0.21084055,-0.43354845,-0.35372606,-0.2519211,-0.15924661,-0.078358516,-0.0034654133,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.5080989,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.14695428,-0.07355285,-0.067629814,-0.05803116,-0.05737741,-0.042500064,-0.047032457,-0.0679732,-0.17559674,1.5258697,-0.05562216,-0.41602394,-0.07234395,-0.050053358,-0.09654722,-0.20968856,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.15753393,-0.18128538,-0.071920976,-0.062246185,-0.23638187,-0.089100406,-0.08795058,-0.041330405,-0.36868232,-0.104624115,-0.14370757,0.0564819,-0.21616669,-0.083192356,-0.16847426,-0.048288155,-0.11526267,-0.09926551,-0.27563414,-0.06825314,-0.19912423,-0.28325152,-0.6872565,-0.24112332,-0.055149205,2.0794046,-0.2961711,-0.17625973,-0.0583981,0.12108725,0.018070253,-0.45051813,-0.066061795,-0.32495713,-0.26757616,-0.09370761,0.31851164,0.55918837,-0.08367701,-0.24747792,-0.31543058,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.28016,-0.09939945,-0.1489025,-0.3087282,-0.2571544,0.0880986,-1.1136572,-0.2994452,-0.06427042,-0.19301409,-0.09391567,-0.35651097,-0.14094758,-0.42940348,-0.16063324,0.04408378,-0.28272298,-0.15924661,-0.078358516,-0.21198952,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.1153448,1
