rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FRY,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_SDC1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CNIH,methylation_gene__GENE_SKIL,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,methylation_gene__GENE_DCI,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_COX6A1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.048739262,2.4205613,-0.067629814,-0.05803116,-0.15253839,-0.042500064,-0.05979455,-0.0679732,-0.4885019,-0.07421895,-0.05562216,0.052516337,-0.07234395,-0.050053358,-0.09654722,-0.3656297,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,0.04559499,-0.04696987,-0.071920976,-0.062246185,-0.2126288,-0.089100406,-0.08795058,-0.041330405,0.34685025,0.014584921,-0.14370757,-0.33822197,0.09525665,-0.083192356,-0.26049864,-0.048288155,-0.11526267,-0.09926551,-0.1965761,-0.06825314,-0.39712322,-0.034732528,-0.42243168,-0.10377448,-0.28886914,0.96102065,-0.25723177,-0.17625973,-0.0583981,0.034229375,-0.09760316,-0.019060967,-0.066061795,0.033334043,-0.09964505,-0.09370761,0.09375771,0.08057464,-0.08367701,-0.012360114,-0.07095375,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.5451984,-0.09939945,-0.1489025,-0.0915964,-0.05973935,0.08248183,-0.5455208,-0.44986552,-0.06427042,-0.19000192,-0.09391567,-0.12455251,-0.14094758,-0.5581085,0.24165873,-0.093274154,-0.23685376,-0.15924661,-0.078358516,0.020650739,-0.06859739,-0.1911025,-0.08846551,-0.07638114,1.5777392,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.15361354,-0.07355285,-0.067629814,-0.05803116,-0.3694716,-0.042500064,-0.48219112,-0.0679732,-0.45180196,-0.07421895,-0.05562216,0.12205048,-0.07234395,-0.050053358,-0.09654722,-0.4224554,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.21860923,-0.23807757,-0.071920976,-0.062246185,-0.40845042,-0.089100406,-0.08795058,-0.041330405,-0.4233401,-0.50137776,-0.14370757,-0.096975856,-0.6309136,-0.083192356,-0.9716124,-0.048288155,-0.11526267,-0.09926551,-0.48867714,-0.06825314,-0.3862068,-0.22532411,-0.89842886,0.16587727,-0.42714083,-0.21529208,-0.4526571,-0.17625973,-0.0583981,-0.63385886,4.415684,0.2170256,-0.066061795,-1.099877,-0.23226331,-0.09370761,-0.5047256,-0.7239059,-0.08367701,-0.37438908,-0.20483275,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.6028995,-0.09939945,-0.1489025,7.1797347,-0.13523546,-0.5927945,-1.0589294,-0.08284344,-0.06427042,-0.42046073,-0.09391567,1.5840603,-0.14094758,-0.75567347,-0.36575887,-0.5253344,-0.5106273,-0.15924661,-0.078358516,-0.13434416,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.5483917,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.09253609,-0.07355285,-0.067629814,-0.05803116,-0.321585,-0.042500064,-0.10242443,-0.0679732,-0.32305256,-0.07421895,-0.05562216,-0.75862277,-0.07234395,-0.050053358,-0.09654722,-0.37753782,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.027376527,-0.17574942,-0.071920976,-0.062246185,-0.32082248,-0.089100406,-0.08795058,-0.041330405,-0.27622852,-0.6532703,-0.14370757,-0.22772121,-0.039607506,-0.083192356,-0.36834615,-0.048288155,-0.11526267,-0.09926551,-0.2592788,-0.06825314,1.0270066,-0.0017254831,-0.7602935,-0.4193755,-0.060886107,-0.21529208,-0.57419395,-0.17625973,-0.0583981,-0.7879457,-0.17467475,-0.8260926,-0.066061795,0.20387672,0.7573232,-0.09370761,-0.7155886,-0.89454764,-0.08367701,0.63501596,-0.20903966,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,1.8173809,-0.09939945,-0.1489025,0.79259783,1.6151289,-0.62963384,0.52242684,-0.22355048,-0.06427042,-0.31886458,-0.09391567,-0.57694536,-0.14094758,0.5756888,-0.15694606,-0.8599133,0.50106984,-0.15924661,-0.078358516,-0.72396624,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.52886814,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.14375749,-0.07355285,-0.067629814,-0.05803116,0.07804612,-0.042500064,-0.25419146,-0.0679732,-0.16928369,-0.07421895,-0.05562216,0.33487532,-0.07234395,-0.050053358,-0.09654722,1.1377832,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.3072346,-0.05090811,-0.071920976,-0.062246185,-0.021106016,-0.089100406,-0.08795058,-0.041330405,0.23003359,-0.26551828,-0.14370757,-0.13941087,-0.46264815,-0.083192356,-0.32449993,-0.048288155,-0.11526267,-0.09926551,0.0021102978,-0.06825314,0.16137326,-0.22661689,-0.40370312,-0.057893105,-0.22625533,-0.21529208,-0.40520734,-0.17625973,-0.0583981,-0.70415735,-0.41013214,-0.22613978,-0.066061795,-1.1900754,-0.0022087202,-0.09370761,-0.6476613,-0.6036585,-0.08367701,-0.40077412,-0.0855486,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.22894311,-0.09939945,-0.1489025,-0.36426336,-0.16624765,-0.6720638,0.34808058,-0.10277814,-0.06427042,-0.070870854,-0.09391567,8.216786,-0.14094758,-0.67354095,-0.25266355,-0.309558,0.18663709,-0.15924661,-0.078358516,0.085957326,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.17746022,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.020825338,-0.07355285,-0.067629814,-0.05803116,-0.12561025,-0.042500064,-0.38534936,-0.0679732,-0.058934998,-0.07421895,-0.05562216,-0.10664102,-0.07234395,-0.050053358,-0.09654722,-0.415477,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.084084116,-0.06708243,-0.071920976,-0.062246185,-0.22417454,-0.089100406,-0.08795058,-0.041330405,0.14078982,0.10070082,-0.14370757,-0.18291494,-0.34820873,-0.083192356,-0.36482543,-0.048288155,-0.11526267,-0.09926551,-0.08230633,-0.06825314,-0.7520248,-0.031758685,-0.21979363,-0.020921081,-0.147916,-0.21529208,-0.15287438,-0.17625973,-0.0583981,-0.24608551,-0.65487385,-0.24126667,-0.066061795,-0.2146797,-0.06730392,-0.09370761,0.01399652,-0.0050870217,-0.08367701,-0.014785971,-0.14210269,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.21796244,-0.09939945,-0.1489025,-0.32498986,-0.24335861,0.060072664,-0.19835652,-0.3678229,-0.06427042,-0.33995768,-0.09391567,-0.03620031,-0.14094758,-0.22403887,-0.28377134,0.0665404,0.06010179,0.4706836,-0.078358516,-0.10329989,-0.06859739,-0.1911025,-0.08846551,-0.07638114,0.06638295,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.009526873,-0.07355285,-0.067629814,4.2809014,-0.0982372,-0.042500064,-0.267634,-0.0679732,0.04426252,-0.07421895,-0.05562216,-0.49287003,-0.07234395,-0.050053358,-0.09654722,0.014323081,1.932162,1.5398567,-0.06940588,-0.08720162,-0.057666454,-0.026659947,-0.31925082,3.8584313,-0.062246185,0.41745764,-0.089100406,-0.08795058,-0.041330405,-0.3308525,-0.49920577,1.0957688,-0.47557783,0.24804261,-0.083192356,-0.8406008,-0.048288155,-0.11526267,-0.09926551,0.5721285,-0.06825314,0.072295286,-0.34284565,0.12138786,-0.24282493,-0.3197299,-0.21529208,-0.27640992,-0.17625973,-0.0583981,-0.59243095,0.5223738,-0.7214735,-0.066061795,0.20614815,0.47472596,-0.09370761,-0.4451638,-0.27672115,-0.08367701,-0.7408548,-0.4029962,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.5902695,-0.09939945,2.7654438,1.0299319,-0.2638268,-0.5902523,-0.042717937,0.50180185,-0.06427042,0.0003056486,3.2713335,-0.03062514,-0.14094758,0.41704512,-0.25260115,-0.4736754,-0.35634404,-0.15924661,-0.078358516,-0.50224555,-0.06859739,-0.1911025,-0.08846551,-0.07638114,-0.55323386,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.14079721,-0.07355285,-0.067629814,-0.05803116,-0.14564985,-0.042500064,0.037240434,-0.0679732,-0.06598237,-0.07421895,-0.05562216,0.0030369386,-0.07234395,-0.050053358,-0.09654722,-0.27946588,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.015043891,-0.07421556,-0.071920976,-0.062246185,0.402489,-0.089100406,-0.08795058,-0.041330405,-0.29974538,0.18239714,-0.14370757,-0.22035237,0.21899274,-0.083192356,0.12324054,-0.048288155,-0.11526267,-0.09926551,-0.2279081,-0.06825314,-0.4371646,0.020710357,-0.22540519,-0.21142977,0.57441074,-0.21529208,0.2158665,-0.17625973,-0.0583981,0.63612324,0.20859225,-0.031603772,-0.066061795,-0.03123895,-0.19523379,-0.09370761,0.062793195,0.06687561,-0.08367701,0.2646533,-0.19154498,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.3066077,-0.09939945,-0.1489025,-0.24670893,-0.14046003,0.5781392,-0.31945434,-0.2506792,-0.06427042,0.86652434,-0.09391567,-0.076552644,-0.14094758,-0.037553564,-0.09534054,0.022133676,-0.018912878,-0.15924661,-0.078358516,0.31697193,-0.06859739,-0.1911025,-0.08846551,-0.07638114,1.0336032,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,0.045152396,-0.07355285,-0.067629814,-0.05803116,-0.015079142,-0.042500064,-0.241802,-0.0679732,0.036701836,-0.07421895,-0.05562216,-0.15801667,-0.07234395,-0.050053358,-0.09654722,0.31118676,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.04184619,0.07574599,-0.071920976,-0.062246185,-0.47817546,-0.089100406,-0.08795058,-0.041330405,-0.2312246,0.59173036,0.97597206,-0.18050268,-0.35468072,-0.083192356,-0.32208133,-0.048288155,-0.11526267,-0.09926551,-0.36009222,-0.06825314,-0.9225706,-0.07067057,-0.54882103,0.46659002,0.048792217,-0.21529208,-0.106639594,-0.17625973,-0.0583981,-0.10754333,-0.40716675,0.019574566,-0.066061795,-0.48113897,0.047447167,-0.09370761,-0.19729012,0.10236613,-0.08367701,-0.14795254,-0.10475749,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,-0.40005577,-0.09939945,-0.1489025,-0.25416324,-0.3566321,-0.086551696,-0.44251457,-0.5709585,-0.06427042,-0.038356394,-0.09391567,0.2548614,-0.14094758,-0.44813445,-0.26633695,-0.09121519,-0.61178905,-0.15924661,-0.078358516,0.42367285,-0.06859739,1.4527264,-0.08846551,-0.07638114,-0.8531325,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.040199555,-0.22695851,-0.07355285,-0.067629814,-0.05803116,-0.048524577,-0.042500064,0.03659175,-0.0679732,0.8733975,-0.07421895,-0.05562216,0.11901498,-0.07234395,-0.050053358,-0.09654722,-0.3609808,-0.08606776,-0.06925289,-0.06940588,-0.08720162,-0.057666454,-0.1555248,-0.09397111,-0.071920976,-0.062246185,0.38121188,-0.089100406,-0.08795058,-0.041330405,-0.11692476,0.23957962,-0.14370757,-0.37144428,-0.10786077,-0.083192356,0.60242116,-0.048288155,-0.11526267,-0.09926551,-0.070180856,-0.06825314,0.8385642,-0.27622098,-0.15374234,-0.09842933,0.08315212,-0.21529208,-0.15871242,-0.17625973,-0.0583981,0.03535784,0.16342549,0.15443501,-0.066061795,-0.16070789,0.13494767,-0.09370761,0.010603865,0.02867113,-0.08367701,0.053324535,-0.02636796,-0.11196494,-0.09467098,-0.1653577,-0.08561648,-0.069542356,0.2156264,-0.09939945,-0.1489025,-0.368382,-0.09343266,-0.22473349,0.41769898,0.034934383,-0.06427042,0.688675,-0.09391567,-0.097765334,-0.14094758,0.11502269,0.20061973,-0.20721719,0.20595054,-0.15924661,-0.078358516,0.18784027,-0.06859739,-0.1911025,-0.08846551,-0.07638114,1.3854915,0
